Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772015441,300,,Aggregated,102.300000,0.000000,340,340,340,340,350,840,1500,2800,3900,5900,31000,12578,0,340.0,425.1462482821599,329.68099997378886,30517.717299982905,4271.0
1772015442,300,,Aggregated,101.700000,0.000000,340,340,340,340,350,830,1500,2800,3900,5900,31000,12664,0,340.0,424.5714522262509,329.68099997378886,30517.717299982905,4271.0
1772015443,300,,Aggregated,107.600000,0.000000,340,340,340,340,350,810,1500,2800,3900,5900,31000,12760,0,340.0,423.9435429227185,329.68099997378886,30517.717299982905,4271.0
1772015444,300,,Aggregated,101.600000,0.000000,340,340,340,340,350,800,1500,2800,3900,5900,31000,12862,0,340.0,423.5327664355236,329.68099997378886,30517.717299982905,4271.0
1772015445,300,,Aggregated,101.200000,0.000000,340,340,340,340,350,800,1500,2800,3900,5900,31000,12938,0,340.0,423.56439779672496,329.68099997378886,30517.717299982905,4271.0
1772015446,300,,Aggregated,101.900000,0.000000,340,340,340,340,350,800,1500,2800,4400,6700,31000,13019,0,340.0,425.69701082982334,329.68099997378886,30517.717299982905,4271.0
1772015447,300,,Aggregated,99.800000,0.000000,340,340,340,340,350,800,1500,2800,4500,6700,31000,13103,0,340.0,425.96151897224263,329.68099997378886,30517.717299982905,4271.0
1772015448,300,,Aggregated,97.100000,0.000000,340,340,340,340,350,790,1500,2800,4500,6700,31000,13189,0,340.0,425.4007079151996,329.68099997378886,30517.717299982905,4271.0
1772015449,300,,Aggregated,94.000000,0.000000,340,340,340,340,350,790,1500,2800,4500,8600,31000,13268,0,340.0,425.66763379509894,329.68099997378886,30517.717299982905,4271.0
1772015450,300,,Aggregated,92.600000,0.000000,340,340,340,340,350,780,1500,2800,4500,8600,31000,13351,0,340.0,425.7779048080816,329.68099997378886,30517.717299982905,4271.0
1772015451,300,,Aggregated,89.500000,0.000000,340,340,340,340,350,800,1600,2900,6600,11000,31000,13446,0,340.0,431.08825197780476,329.68099997378886,30517.717299982905,4271.0
1772015452,300,,Aggregated,87.900000,0.000000,340,340,340,340,350,800,1600,3000,6600,11000,31000,13536,0,340.0,432.10107584170834,329.68099997378886,30517.717299982905,4271.0
1772015453,300,,Aggregated,87.800000,0.000000,340,340,340,340,350,800,1600,3000,6600,11000,31000,13612,0,340.0,433.1220602257467,329.68099997378886,30517.717299982905,4271.0
1772015454,300,,Aggregated,85.600000,0.000000,340,340,340,340,350,800,1600,3000,6600,11000,31000,13687,0,340.0,433.3770480158162,329.68099997378886,30517.717299982905,4271.0
1772015455,300,,Aggregated,86.200000,0.000000,340,340,340,340,350,790,1600,3000,6600,11000,31000,13767,0,340.0,432.84428246476614,329.68099997378886,30517.717299982905,4271.0
1772015456,300,,Aggregated,84.300000,0.000000,340,340,340,340,350,780,1600,3000,6600,11000,31000,13842,0,340.0,432.33721581360146,329.68099997378886,30517.717299982905,4271.0
1772015457,300,,Aggregated,81.900000,0.000000,340,340,340,340,350,770,1600,3000,6600,11000,31000,13909,0,340.0,431.89443560946296,329.68099997378886,30517.717299982905,4271.0
1772015458,300,,Aggregated,82.200000,0.000000,340,340,340,340,350,790,1600,3000,8500,16000,31000,13999,0,340.0,436.17865188167104,329.68099997378886,30517.717299982905,4271.0
1772015459,300,,Aggregated,81.900000,0.000000,340,340,340,340,350,800,1700,3100,7500,16000,31000,14068,0,340.0,437.2516795273241,329.68099997378886,30517.717299982905,4271.0
1772015461,300,,Aggregated,79.300000,0.000000,340,340,340,340,350,790,1700,3100,7500,16000,31000,14108,0,340.0,437.1303784371145,329.68099997378886,30517.717299982905,4271.0
1772015462,300,,Aggregated,80.300000,0.000000,340,340,340,340,350,780,1700,3100,7500,16000,31000,14197,0,340.0,437.074792286457,329.68099997378886,30517.717299982905,4271.0
1772015463,300,,Aggregated,79.400000,0.000000,340,340,340,340,350,810,1800,3200,8600,17000,31000,14282,0,340.0,444.72475740029745,329.68099997378886,30517.717299982905,4271.0
1772015464,300,,Aggregated,74.800000,0.000000,340,340,340,340,350,820,1800,3200,8600,17000,31000,14351,0,340.0,445.67579967186055,329.68099997378886,30517.717299982905,4271.0
1772015465,300,,Aggregated,74.000000,0.000000,340,340,340,340,350,840,1900,3200,11000,19000,31000,14419,0,340.0,450.97703625715707,329.68099997378886,30517.717299982905,4271.0
1772015466,300,,Aggregated,73.100000,0.000000,340,340,340,340,350,830,1900,3200,11000,19000,31000,14496,0,340.0,450.3846707431222,329.68099997378886,30517.717299982905,4271.0
1772015467,300,,Aggregated,72.500000,0.000000,340,340,340,340,350,810,1800,3200,11000,19000,31000,14564,0,340.0,449.88358878687615,329.68099997378886,30517.717299982905,4271.0
1772015468,300,,Aggregated,72.200000,0.000000,340,340,340,340,350,800,1800,3200,11000,19000,31000,14624,0,340.0,449.43410877953346,329.68099997378886,30517.717299982905,4271.0
1772015469,300,,Aggregated,71.400000,0.000000,340,340,340,340,350,800,1800,3200,11000,19000,31000,14689,0,340.0,449.16098467505157,329.68099997378886,30517.717299982905,4271.0
1772015470,300,,Aggregated,71.300000,0.000000,340,340,340,340,350,830,1900,3300,11000,19000,31000,14756,0,340.0,452.027043818912,329.68099997378886,30517.717299982905,4271.0
1772015471,300,,Aggregated,68.600000,0.000000,340,340,340,340,350,890,2000,3300,11000,30000,31000,14838,0,340.0,458.5855388658395,329.68099997378886,30517.717299982905,4271.0
1772015472,300,,Aggregated,68.400000,0.000000,340,340,340,340,350,890,2100,3300,11000,31000,31000,14895,0,340.0,463.69817427263547,329.68099997378886,31447.799199959263,4271.0
1772015473,300,,Aggregated,72.600000,0.000000,340,340,340,340,350,940,2300,3400,17000,31000,31000,14978,0,340.0,479.5069888965119,329.68099997378886,31447.799199959263,4271.0
1772015474,300,,Aggregated,69.400000,0.000000,340,340,340,340,350,970,2300,3500,17000,31000,32000,15068,0,340.0,488.5095022492605,329.68099997378886,32440.011500031687,4271.0
1772015475,300,,Aggregated,68.900000,0.000000,340,340,340,340,350,1100,2400,3500,30000,31000,32000,15162,0,340.0,510.16757840597575,329.68099997378886,32440.011500031687,4271.0
1772015476,300,,Aggregated,71.000000,0.000000,340,340,340,340,350,1200,2500,3500,30000,32000,33000,15242,0,340.0,519.1156666049028,329.68099997378886,33496.50999996811,4271.0
1772015477,300,,Aggregated,73.400000,0.000000,340,340,340,340,350,1200,2600,3500,30000,32000,33000,15326,0,340.0,536.6615688498135,329.68099997378886,33496.50999996811,4271.0
1772015478,300,,Aggregated,74.200000,0.000000,340,340,340,340,350,1200,2700,3500,30000,32000,33000,15406,0,340.0,542.4649946314778,329.68099997378886,33496.50999996811,4271.0
1772015479,300,,Aggregated,76.100000,0.000000,340,340,340,340,350,1200,2700,3800,30000,32000,33000,15471,0,340.0,552.1477375148573,329.68099997378886,33496.50999996811,4271.0
1772015480,300,,Aggregated,76.300000,0.000000,340,340,340,340,350,1200,2800,4400,30000,32000,33000,15565,0,340.0,559.7774976352127,329.68099997378886,33496.50999996811,4271.0
1772015481,300,,Aggregated,77.800000,0.000000,340,340,340,340,350,1300,3000,4500,30000,32000,33000,15666,0,340.0,565.4279085786084,329.68099997378886,33496.50999996811,4271.0
1772015482,300,,Aggregated,79.900000,0.000000,340,340,340,340,350,1300,3000,4500,30000,32000,33000,15770,0,340.0,568.2842087122707,329.68099997378886,33496.50999996811,4271.0
1772015483,300,,Aggregated,82.000000,0.000000,340,340,340,340,350,1300,3300,5600,30000,33000,37000,15877,0,340.0,596.5189359635209,329.68099997378886,36609.45220000576,4271.0
1772015484,300,,Aggregated,85.800000,0.000000,340,340,340,340,350,1300,3300,5600,30000,33000,37000,15993,0,340.0,595.7710461197252,329.68099997378886,36609.45220000576,4271.0
1772015485,300,,Aggregated,88.900000,0.000000,340,340,340,340,350,1300,3300,5600,30000,33000,37000,16092,0,340.0,594.1915116015601,329.68099997378886,36609.45220000576,4271.0
1772015486,300,,Aggregated,91.100000,0.000000,340,340,340,340,350,1300,3200,5500,30000,33000,37000,16206,0,340.0,592.3996915890468,329.68099997378886,36609.45220000576,4271.0
1772015487,300,,Aggregated,92.900000,0.000000,340,340,340,340,350,1300,3200,5500,30000,33000,37000,16305,0,340.0,590.8630717627909,329.68099997378886,36609.45220000576,4271.0
1772015488,300,,Aggregated,95.300000,0.000000,340,340,340,340,350,1300,3200,5500,30000,33000,37000,16420,0,340.0,589.1015299508031,329.68099997378886,36609.45220000576,4271.0
1772015489,300,,Aggregated,96.800000,0.000000,340,340,340,340,350,1300,3200,5500,30000,33000,37000,16516,0,340.0,587.6500045042274,329.68099997378886,36609.45220000576,4271.0
1772015490,300,,Aggregated,102.000000,0.000000,340,340,340,340,350,1300,3200,4800,30000,33000,37000,16630,0,340.0,585.9450073055827,329.68099997378886,36609.45220000576,4271.0
1772015491,300,,Aggregated,103.500000,0.000000,340,340,340,340,350,1300,3200,4800,30000,33000,37000,16693,0,340.0,585.4128685192504,329.68099997378886,36609.45220000576,4271.0
1772015492,300,,Aggregated,105.100000,0.000000,340,340,340,340,350,1300,3100,4500,30000,33000,37000,16819,0,340.0,584.0016829712029,329.68099997378886,36609.45220000576,4271.0
1772015493,300,,Aggregated,103.800000,0.000000,340,340,340,340,360,1300,3100,4500,30000,33000,37000,16939,0,340.0,583.956121948906,329.68099997378886,36609.45220000576,4271.0
1772015494,300,,Aggregated,105.200000,0.000000,340,340,340,340,360,1300,3100,4500,30000,33000,37000,17033,0,340.0,582.9647673570437,329.68099997378886,36609.45220000576,4271.0
1772015495,300,,Aggregated,105.400000,0.000000,340,340,340,340,350,1300,3100,4500,30000,33000,37000,17156,0,340.0,581.2162044528512,329.68099997378886,36609.45220000576,4271.0
1772015496,300,,Aggregated,103.800000,0.000000,340,340,340,340,350,1300,3000,4500,30000,33000,37000,17258,0,340.0,579.7820394421699,329.68099997378886,36609.45220000576,4271.0
1772015497,300,,Aggregated,103.800000,0.000000,340,340,340,340,350,1300,3000,4500,30000,33000,37000,17373,0,340.0,578.1998715819574,329.68099997378886,36609.45220000576,4271.0
1772015498,300,,Aggregated,105.000000,0.000000,340,340,340,340,350,1300,3000,4500,30000,33000,37000,17481,0,340.0,576.7266561805992,329.68099997378886,36609.45220000576,4271.0
1772015499,300,,Aggregated,104.900000,0.000000,340,340,340,340,350,1300,3000,4500,30000,33000,37000,17581,0,340.0,575.3747904552092,329.68099997378886,36609.45220000576,4271.0
1772015500,300,,Aggregated,104.400000,0.000000,340,340,340,340,350,1300,3000,4500,30000,33000,37000,17670,0,340.0,574.1835992469356,329.68099997378886,36609.45220000576,4271.0
1772015501,300,,Aggregated,105.600000,0.000000,340,340,340,340,350,1200,3000,4500,30000,33000,37000,17782,0,340.0,572.7046065006354,329.68099997378886,36609.45220000576,4271.0
1772015502,300,,Aggregated,104.700000,0.000000,340,340,340,340,350,1200,3000,4500,30000,33000,37000,17890,0,340.0,571.2996792394836,329.68099997378886,36609.45220000576,4271.0
1772015503,300,,Aggregated,106.300000,0.000000,340,340,340,340,350,1200,2900,4500,30000,33000,37000,17993,0,340.0,569.9715095923465,329.68099997378886,36609.45220000576,4271.0
1772015504,300,,Aggregated,106.200000,0.000000,340,340,340,340,350,1200,2900,4500,30000,33000,37000,18106,0,340.0,568.5289992209786,329.68099997378886,36609.45220000576,4271.0
1772015505,300,,Aggregated,105.400000,0.000000,340,340,340,340,350,1200,2900,4500,30000,33000,37000,18208,0,340.0,567.2448482367915,329.68099997378886,36609.45220000576,4271.0
1772015506,300,,Aggregated,106.600000,0.000000,340,340,340,340,350,1100,2800,4500,30000,33000,37000,18322,0,340.0,565.8260530398238,329.68099997378886,36609.45220000576,4271.0
1772015507,300,,Aggregated,105.300000,0.000000,340,340,340,340,350,1100,2800,4500,30000,33000,37000,18417,0,340.0,564.6552783892878,329.68099997378886,36609.45220000576,4271.0
1772015508,300,,Aggregated,104.500000,0.000000,340,340,340,340,350,1100,2800,4500,30000,33000,37000,18525,0,340.0,563.3433805504116,329.68099997378886,36609.45220000576,4271.0
1772015509,300,,Aggregated,105.000000,0.000000,340,340,340,340,350,1000,2800,4500,30000,33000,37000,18642,0,340.0,561.9316726690288,329.68099997378886,36609.45220000576,4271.0
1772015510,300,,Aggregated,104.000000,0.000000,340,340,340,340,350,990,2800,4500,30000,33000,37000,18739,0,340.0,560.7768426648223,329.68099997378886,36609.45220000576,4271.0
1772015511,300,,Aggregated,103.300000,0.000000,340,340,340,340,350,980,2800,4500,30000,33000,37000,18840,0,340.0,559.5895361728814,329.68099997378886,36609.45220000576,4271.0
1772015512,300,,Aggregated,106.300000,0.000000,340,340,340,340,350,960,2700,4500,30000,33000,37000,18947,0,340.0,558.3580560562717,329.68099997378886,36609.45220000576,4271.0
1772015513,300,,Aggregated,104.800000,0.000000,340,340,340,340,350,940,2700,4500,30000,33000,37000,19045,0,340.0,557.2312186084571,329.68099997378886,36609.45220000576,4271.0
1772015514,300,,Aggregated,105.100000,0.000000,340,340,340,340,350,930,2700,4500,30000,33000,37000,19156,0,340.0,555.9673422738551,329.68099997378886,36609.45220000576,4271.0
1772015515,300,,Aggregated,104.900000,0.000000,340,340,340,340,350,900,2700,4500,30000,33000,37000,19261,0,340.0,554.7856121903096,329.68099997378886,36609.45220000576,4271.0
1772015516,300,,Aggregated,104.400000,0.000000,340,340,340,340,350,890,2600,4500,30000,33000,37000,19353,0,340.0,553.7597768871902,329.68099997378886,36609.45220000576,4271.0
1772015517,300,,Aggregated,104.900000,0.000000,340,340,340,340,350,890,2600,4500,30000,33000,37000,19447,0,340.0,552.778289818367,329.68099997378886,36609.45220000576,4271.0
1772015518,300,,Aggregated,103.600000,0.000000,340,340,340,340,350,910,2600,4500,30000,33000,37000,19555,0,340.0,552.5574727588038,329.68099997378886,36609.45220000576,4271.0
1772015519,300,,Aggregated,101.800000,0.000000,340,340,340,340,350,950,2600,4400,30000,33000,37000,19670,0,340.0,552.9126238636579,329.68099997378886,36609.45220000576,4271.0
1772015520,300,,Aggregated,103.200000,0.000000,340,340,340,340,350,930,2600,4400,30000,33000,37000,19762,0,340.0,551.916178271337,329.68099997378886,36609.45220000576,4271.0
1772015521,300,,Aggregated,104.100000,0.000000,340,340,340,340,350,910,2600,4400,30000,33000,37000,19876,0,340.0,552.1605366069147,329.68099997378886,36609.45220000576,4271.0
1772015522,300,,Aggregated,101.900000,0.000000,340,340,340,340,350,900,2500,4300,30000,33000,37000,19983,0,340.0,551.0288856177699,329.68099997378886,36609.45220000576,4271.0
1772015523,300,,Aggregated,99.300000,0.000000,340,340,340,340,350,890,2500,3900,30000,32000,37000,20086,0,340.0,549.9494543363254,329.68099997378886,36609.45220000576,4271.0
1772015524,300,,Aggregated,101.700000,0.000000,340,340,340,340,350,880,2500,3900,30000,32000,37000,20189,0,340.0,548.8790538461035,329.68099997378886,36609.45220000576,4271.0
1772015525,300,,Aggregated,102.700000,0.000000,340,340,340,340,350,870,2500,3800,30000,32000,37000,20298,0,340.0,547.7566580056609,329.68099997378886,36609.45220000576,4271.0
1772015526,300,,Aggregated,101.800000,0.000000,340,340,340,340,350,860,2500,3800,30000,32000,37000,20400,0,340.0,546.7164008970213,329.68099997378886,36609.45220000576,4271.0
1772015527,300,,Aggregated,103.000000,0.000000,340,340,340,340,350,850,2500,3600,30000,32000,37000,20505,0,340.0,545.655105593698,329.68099997378886,36609.45220000576,4271.0
1772015528,300,,Aggregated,104.600000,0.000000,340,340,340,340,350,830,2500,3600,30000,32000,37000,20605,0,340.0,544.6555060906264,329.68099997378886,36609.45220000576,4271.0
1772015529,300,,Aggregated,105.700000,0.000000,340,340,340,340,350,820,2500,3600,30000,32000,37000,20707,0,340.0,543.6404226491949,329.68099997378886,36609.45220000576,4271.0
1772015530,300,,Aggregated,103.900000,0.000000,340,340,340,340,350,810,2500,3600,30000,32000,37000,20804,0,340.0,542.6883064457074,329.68099997378886,36609.45220000576,4271.0
1772015531,300,,Aggregated,102.000000,0.000000,340,340,340,340,350,800,2500,3600,30000,32000,37000,20931,0,340.0,541.4521435907072,329.68099997378886,36609.45220000576,4271.0
1772015532,300,,Aggregated,102.800000,0.000000,340,340,340,340,350,790,2500,3600,30000,32000,37000,21026,0,340.0,540.5377460238175,329.68099997378886,36609.45220000576,4271.0
1772015533,300,,Aggregated,107.900000,0.000000,340,340,340,340,350,780,2500,3600,30000,32000,37000,21146,0,340.0,539.3937152178625,329.68099997378886,36609.45220000576,4271.0
1772015534,300,,Aggregated,105.400000,0.000000,340,340,340,340,350,780,2500,3500,30000,32000,37000,21244,0,340.0,538.4666549377157,329.68099997378886,36609.45220000576,4271.0
1772015535,300,,Aggregated,103.800000,0.000000,340,340,340,340,350,760,2500,3500,30000,32000,37000,21357,0,340.0,537.413964273821,329.68099997378886,36609.45220000576,4271.0
1772015536,300,,Aggregated,105.500000,0.000000,340,340,340,340,350,760,2500,3500,30000,32000,37000,21461,0,340.0,536.4540676295045,329.68099997378886,36609.45220000576,4271.0
1772015537,300,,Aggregated,105.000000,0.000000,340,340,340,340,350,750,2500,3500,30000,32000,37000,21580,0,340.0,535.3701525438634,329.68099997378886,36609.45220000576,4271.0
1772015538,300,,Aggregated,104.100000,0.000000,340,340,340,340,350,740,2500,3500,30000,32000,37000,21690,0,340.0,534.373962567839,329.68099997378886,36609.45220000576,4271.0
1772015539,300,,Aggregated,104.600000,0.000000,340,340,340,340,350,730,2400,3500,30000,32000,37000,21785,0,340.0,533.522102097659,329.68099997378886,36609.45220000576,4271.0
1772015540,300,,Aggregated,106.100000,0.000000,340,340,340,340,350,730,2400,3500,30000,32000,37000,21886,0,340.0,532.6259055377268,329.68099997378886,36609.45220000576,4271.0
1772015541,300,,Aggregated,108.600000,0.000000,340,340,340,340,350,730,2400,3500,30000,32000,37000,21998,0,340.0,531.6477133784153,329.68099997378886,36609.45220000576,4271.0
1772015542,300,,Aggregated,106.700000,0.000000,340,340,340,340,350,710,2400,3500,30000,32000,37000,22100,0,340.0,530.7604328234476,329.68099997378886,36609.45220000576,4271.0
1772015543,300,,Aggregated,106.400000,0.000000,340,340,340,340,350,700,2400,3500,30000,32000,37000,22218,0,340.0,529.7424636960263,329.68099997378886,36609.45220000576,4271.0
1772015544,300,,Aggregated,105.700000,0.000000,340,340,340,340,350,690,2400,3500,30000,32000,37000,22318,0,340.0,528.8882401648061,329.68099997378886,36609.45220000576,4271.0
1772015545,300,,Aggregated,107.300000,0.000000,340,340,340,340,350,680,2400,3500,30000,32000,37000,22423,0,340.0,528.0187952547585,329.68099997378886,36609.45220000576,4271.0
1772015546,300,,Aggregated,107.200000,0.000000,340,340,340,340,350,680,2400,3500,30000,32000,37000,22526,0,340.0,527.1549767822503,329.68099997378886,36609.45220000576,4271.0
1772015547,300,,Aggregated,106.100000,0.000000,340,340,340,340,350,670,2400,3500,30000,32000,37000,22643,0,340.0,526.1830563749066,329.68099997378886,36609.45220000576,4271.0
1772015548,300,,Aggregated,105.700000,0.000000,340,340,340,340,350,660,2400,3500,30000,32000,37000,22749,0,340.0,525.311235909144,329.68099997378886,36609.45220000576,4271.0
1772015549,300,,Aggregated,107.100000,0.000000,340,340,340,340,350,660,2400,3500,30000,32000,37000,22860,0,340.0,524.4066297330144,329.68099997378886,36609.45220000576,4271.0
1772015550,300,,Aggregated,106.300000,0.000000,340,340,340,340,350,650,2400,3500,30000,32000,37000,22942,0,340.0,523.7523883792362,329.68099997378886,36609.45220000576,4271.0
1772015551,300,,Aggregated,106.000000,0.000000,340,340,340,340,350,660,2400,3500,30000,32000,37000,23081,0,340.0,523.576087613053,329.68099997378886,36609.45220000576,4271.0
1772015552,300,,Aggregated,106.900000,0.000000,340,340,340,340,350,650,2300,3500,30000,32000,37000,23172,0,340.0,522.8548082641764,329.68099997378886,36609.45220000576,4271.0
1772015553,300,,Aggregated,102.900000,0.000000,340,340,340,340,350,650,2300,3500,30000,32000,37000,23269,0,340.0,522.0881681076856,329.68099997378886,36609.45220000576,4271.0
1772015554,300,,Aggregated,107.800000,0.000000,340,340,340,340,350,650,2300,3500,30000,32000,37000,23382,0,340.0,521.203093118556,329.47810005862266,36609.45220000576,4271.0
1772015555,300,,Aggregated,105.700000,0.000000,340,340,340,340,350,640,2300,3500,30000,32000,37000,23485,0,340.0,520.4054002511384,329.47810005862266,36609.45220000576,4271.0
1772015556,300,,Aggregated,104.500000,0.000000,340,340,340,340,350,630,2300,3500,30000,32000,37000,23595,0,340.0,519.5594407373671,329.47810005862266,36609.45220000576,4271.0
1772015557,300,,Aggregated,106.000000,0.000000,340,340,340,340,350,630,2200,3500,30000,32000,37000,23703,0,340.0,518.7365628907278,329.47810005862266,36609.45220000576,4271.0
1772015558,300,,Aggregated,105.700000,0.000000,340,340,340,340,350,630,2200,3500,30000,32000,37000,23794,0,340.0,518.0505673362591,329.47810005862266,36609.45220000576,4271.0
1772015559,300,,Aggregated,104.300000,0.000000,340,340,340,340,350,620,2200,3500,30000,32000,37000,23897,0,340.0,517.3223894714723,329.47810005862266,36609.45220000576,4271.0
1772015560,300,,Aggregated,105.200000,0.000000,340,340,340,340,350,630,2200,3500,30000,32000,37000,24018,0,340.0,516.9497043717108,329.47810005862266,36609.45220000576,4271.0
1772015561,300,,Aggregated,103.700000,0.000000,340,340,340,340,350,630,2200,3500,30000,32000,37000,24112,0,340.0,516.6915136197621,329.47810005862266,36609.45220000576,4271.0
1772015562,300,,Aggregated,103.300000,0.000000,340,340,340,340,350,620,2100,3500,30000,32000,37000,24210,0,340.0,516.0196057455456,329.47810005862266,36609.45220000576,4271.0
1772015563,300,,Aggregated,108.200000,0.000000,340,340,340,340,350,630,2100,3500,30000,32000,37000,24314,0,340.0,515.8306548613299,329.47810005862266,36609.45220000576,4271.0
1772015564,300,,Aggregated,102.400000,0.000000,340,340,340,340,350,630,2100,3500,30000,32000,37000,24425,0,340.0,515.3283220388278,329.47810005862266,36609.45220000576,4271.0
1772015565,300,,Aggregated,103.100000,0.000000,340,340,340,340,350,630,2100,3500,30000,32000,37000,24533,0,340.0,514.6822029102914,329.47810005862266,36609.45220000576,4271.0
1772015566,300,,Aggregated,103.700000,0.000000,340,340,340,340,350,620,2100,3500,30000,32000,37000,24636,0,340.0,513.9531354886434,329.47810005862266,36609.45220000576,4271.0
1772015567,300,,Aggregated,103.100000,0.000000,340,340,340,340,350,610,2000,3500,30000,32000,37000,24747,0,340.0,513.1681617124478,329.47810005862266,36609.45220000576,4271.0
1772015568,300,,Aggregated,103.600000,0.000000,340,340,340,340,350,610,2000,3500,30000,32000,37000,24858,0,340.0,512.3918659223984,329.47810005862266,36609.45220000576,4271.0
1772015569,300,,Aggregated,104.700000,0.000000,340,340,340,340,350,610,2000,3500,30000,32000,37000,24959,0,340.0,511.69015253811375,329.47810005862266,36609.45220000576,4271.0
1772015570,300,,Aggregated,103.700000,0.000000,340,340,340,340,350,600,2000,3500,30000,32000,37000,25069,0,340.0,510.9336493357986,329.47810005862266,36609.45220000576,4271.0
1772015571,300,,Aggregated,105.100000,0.000000,340,340,340,340,350,600,1900,3500,30000,32000,37000,25172,0,340.0,510.27655706734066,329.47810005862266,36609.45220000576,4271.0
1772015572,300,,Aggregated,106.000000,0.000000,340,340,340,340,350,600,1900,3500,30000,32000,37000,25278,0,340.0,509.5621224938031,329.47810005862266,36609.45220000576,4271.0
1772015573,300,,Aggregated,104.300000,0.000000,340,340,340,340,350,600,1900,3500,30000,32000,37000,25384,0,340.0,508.85213270556187,329.47810005862266,36609.45220000576,4271.0
1772015574,300,,Aggregated,104.800000,0.000000,340,340,340,340,350,590,1900,3500,30000,32000,37000,25495,0,340.0,508.1141425337357,329.47810005862266,36609.45220000576,4271.0
1772015575,300,,Aggregated,105.100000,0.000000,340,340,340,340,350,590,1900,3500,30000,32000,37000,25593,0,340.0,507.465451099791,329.47810005862266,36609.45220000576,4271.0
1772015576,300,,Aggregated,105.800000,0.000000,340,340,340,340,350,590,1900,3500,30000,32000,37000,25699,0,340.0,506.76973114118977,329.47810005862266,36609.45220000576,4271.0
1772015577,300,,Aggregated,106.400000,0.000000,340,340,340,340,350,590,1900,3500,30000,32000,37000,25809,0,340.0,506.0570273198475,329.47810005862266,36609.45220000576,4271.0
1772015578,300,,Aggregated,105.900000,0.000000,340,340,340,340,350,580,1800,3500,30000,32000,37000,25914,0,340.0,505.3798774946635,329.47810005862266,36609.45220000576,4271.0
1772015579,300,,Aggregated,105.000000,0.000000,340,340,340,340,350,580,1800,3500,30000,32000,37000,26008,0,340.0,504.77793140947136,329.47810005862266,36609.45220000576,4271.0
1772015580,300,,Aggregated,105.000000,0.000000,340,340,340,340,350,580,1800,3500,30000,32000,37000,26105,0,340.0,504.3495572839347,329.47810005862266,36609.45220000576,4271.0
1772015581,300,,Aggregated,104.100000,0.000000,340,340,340,340,350,590,1800,3500,30000,32000,37000,26223,0,340.0,504.29210594123595,329.47810005862266,36609.45220000576,4271.0
1772015582,300,,Aggregated,103.700000,0.000000,340,340,340,340,350,590,1800,3500,30000,32000,37000,26317,0,340.0,503.7039458713664,329.47810005862266,36609.45220000576,4271.0
1772015583,300,,Aggregated,101.200000,0.000000,340,340,340,340,350,590,1800,3500,30000,32000,37000,26422,0,340.0,503.0490945271447,329.47810005862266,36609.45220000576,4271.0
1772015584,300,,Aggregated,103.900000,0.000000,340,340,340,340,350,590,1800,3500,30000,32000,37000,26515,0,340.0,502.47432901361714,329.47810005862266,36609.45220000576,4271.0
1772015585,300,,Aggregated,103.800000,0.000000,340,340,340,340,350,580,1700,3500,30000,32000,37000,26630,0,340.0,501.771072117805,329.47810005862266,36609.45220000576,4271.0
1772015586,300,,Aggregated,103.100000,0.000000,340,340,340,340,350,580,1700,3500,30000,32000,37000,26734,0,340.0,501.1386270366258,329.47810005862266,36609.45220000576,4271.0
1772015587,300,,Aggregated,101.900000,0.000000,340,340,340,340,350,580,1700,3500,30000,32000,37000,26851,0,340.0,500.4349502215046,329.47810005862266,36609.45220000576,4271.0
1772015588,300,,Aggregated,102.700000,0.000000,340,340,340,340,350,570,1700,3500,30000,32000,37000,26947,0,340.0,499.85986388084575,329.47810005862266,36609.45220000576,4271.0
1772015589,300,,Aggregated,102.500000,0.000000,340,340,340,340,350,570,1600,3500,30000,32000,37000,27057,0,340.0,499.20842541659545,329.47810005862266,36609.45220000576,4271.0
1772015590,300,,Aggregated,104.000000,0.000000,340,340,340,340,350,570,1600,3500,30000,32000,37000,27154,0,340.0,498.96565235311533,329.47810005862266,36609.45220000576,4271.0
1772015591,300,,Aggregated,103.000000,0.000000,340,340,340,340,350,570,1600,3500,30000,32000,37000,27258,0,340.0,498.52203947450545,329.47810005862266,36609.45220000576,4271.0
1772015592,300,,Aggregated,103.900000,0.000000,340,340,340,340,350,560,1600,3500,30000,32000,37000,27369,0,340.0,497.87852476143803,329.47810005862266,36609.45220000576,4271.0
1772015593,300,,Aggregated,105.900000,0.000000,340,340,340,340,350,560,1600,3500,30000,32000,37000,27460,0,340.0,497.5172738891221,329.47810005862266,36609.45220000576,4271.0
1772015594,300,,Aggregated,104.300000,0.000000,340,340,340,340,350,560,1600,3500,30000,32000,37000,27572,0,340.0,496.87759599212086,329.47810005862266,36609.45220000576,4271.0
1772015595,300,,Aggregated,103.800000,0.000000,340,340,340,340,350,550,1600,3500,30000,32000,37000,27686,0,340.0,496.23079307211503,329.47810005862266,36609.45220000576,4271.0
1772015596,300,,Aggregated,103.400000,0.000000,340,340,340,340,350,550,1600,3500,30000,32000,37000,27773,0,340.0,495.7442056779864,329.47810005862266,36609.45220000576,4271.0
