Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772013762,500,,Aggregated,186.800000,0.000000,340,340,340,350,350,580,1400,1400,1600,2200,2200,18089,0,340.0,385.50479658345563,328.7634999724105,2170.81469995901,4271.0
1772013763,500,,Aggregated,172.400000,0.000000,340,340,340,340,350,570,1400,1400,1600,2200,2200,18258,0,340.0,385.08737113583794,328.7634999724105,2170.81469995901,4271.0
1772013764,500,,Aggregated,174.800000,0.000000,340,340,340,340,350,550,1400,1400,1600,2200,2200,18462,0,340.0,384.58187968794823,328.7634999724105,2170.81469995901,4271.0
1772013765,500,,Aggregated,175.200000,0.000000,340,340,340,340,350,550,1400,1400,1600,2200,2200,18631,0,340.0,384.1832463796153,328.7634999724105,2170.81469995901,4271.0
1772013766,500,,Aggregated,173.900000,0.000000,340,340,340,340,350,550,1400,1400,1600,2200,2200,18790,0,340.0,383.8101837253275,328.7634999724105,2170.81469995901,4271.0
1772013767,500,,Aggregated,177.600000,0.000000,340,340,340,340,350,550,1400,1400,1600,2200,2200,18970,0,340.0,383.42594863458686,328.7634999724105,2170.81469995901,4271.0
1772013768,500,,Aggregated,174.700000,0.000000,340,340,340,340,350,540,1400,1400,1600,2200,2200,19160,0,340.0,382.9941910750496,328.7634999724105,2170.81469995901,4271.0
1772013769,500,,Aggregated,176.200000,0.000000,340,340,340,340,350,540,1400,1400,1600,2200,2200,19328,0,340.0,382.62033370750976,328.7634999724105,2170.81469995901,4271.0
1772013770,500,,Aggregated,179.400000,0.000000,340,340,340,340,350,540,1400,1400,1600,2200,2200,19508,0,340.0,382.2310354828092,328.7634999724105,2170.81469995901,4271.0
1772013771,500,,Aggregated,177.500000,0.000000,340,340,340,340,350,530,1400,1400,1600,2200,2200,19677,0,340.0,381.8764369770797,328.7634999724105,2170.81469995901,4271.0
1772013772,500,,Aggregated,175.700000,0.000000,340,340,340,340,350,510,1400,1400,1600,2200,2200,19850,0,340.0,381.51202018629004,328.7634999724105,2170.81469995901,4271.0
1772013773,500,,Aggregated,176.300000,0.000000,340,340,340,340,350,510,1400,1400,1600,2200,2200,20031,0,340.0,381.1431489340234,328.7634999724105,2170.81469995901,4271.0
1772013774,500,,Aggregated,175.600000,0.000000,340,340,340,340,350,500,1400,1400,1600,2200,2200,20218,0,340.0,380.7554859678093,328.7634999724105,2170.81469995901,4271.0
1772013775,500,,Aggregated,175.800000,0.000000,340,340,340,340,350,500,1400,1400,1600,2200,2200,20376,0,340.0,380.43631298080743,328.7634999724105,2170.81469995901,4271.0
1772013776,500,,Aggregated,176.200000,0.000000,340,340,340,340,350,490,1400,1400,1600,2200,2200,20546,0,340.0,380.12197906632736,328.7634999724105,2170.81469995901,4271.0
1772013777,500,,Aggregated,176.800000,0.000000,340,340,340,340,350,490,1400,1400,1600,2200,2200,20728,0,340.0,379.7686735187319,328.7634999724105,2170.81469995901,4271.0
1772013778,500,,Aggregated,175.100000,0.000000,340,340,340,340,350,480,1400,1400,1600,2200,2200,20900,0,340.0,379.4397744161364,328.7634999724105,2170.81469995901,4271.0
1772013779,500,,Aggregated,175.300000,0.000000,340,340,340,340,350,520,1400,1400,1600,2200,2200,21075,0,340.0,380.28600363929183,328.7634999724105,2170.81469995901,4271.0
1772013780,500,,Aggregated,174.100000,0.000000,340,340,340,340,350,510,1400,1400,1600,2200,2200,21249,0,340.0,379.9589852085807,328.7634999724105,2170.81469995901,4271.0
1772013781,500,,Aggregated,170.200000,0.000000,340,340,340,340,350,510,1400,1400,1600,2200,2200,21413,0,340.0,379.65652037999786,328.7634999724105,2170.81469995901,4271.0
