Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771974395,150,,Aggregated,53.600000,0.000000,340,340,340,350,350,360,1300,1400,1700,2200,2200,7204,0,340.0,368.65855555250715,331.2150000128895,2169.6485999273136,4271.0
1771974396,150,,Aggregated,54.400000,0.000000,340,340,340,350,350,360,1300,1400,1700,2200,2200,7259,0,340.0,368.45521680673426,331.2150000128895,2169.6485999273136,4271.0
1771974397,150,,Aggregated,54.700000,0.000000,340,340,340,350,350,360,1300,1400,1700,2200,2200,7313,0,340.0,368.25034638316816,331.2150000128895,2169.6485999273136,4271.0
1771974398,150,,Aggregated,53.200000,0.000000,340,340,340,350,350,360,1300,1400,1700,2200,2200,7363,0,340.0,368.0668143828196,331.2150000128895,2169.6485999273136,4271.0
1771974399,150,,Aggregated,54.500000,0.000000,340,340,340,350,350,360,1300,1400,1700,2200,2200,7413,0,340.0,367.88322135450414,331.2150000128895,2169.6485999273136,4271.0
1771974400,150,,Aggregated,53.100000,0.000000,340,340,340,350,350,360,1300,1400,1700,2200,2200,7473,0,340.0,367.6697210492931,331.2150000128895,2169.6485999273136,4271.0
1771974401,150,,Aggregated,52.800000,0.000000,340,340,340,350,350,360,880,1400,1700,2200,2200,7523,0,340.0,367.5211238603234,331.2150000128895,2169.6485999273136,4271.0
1771974402,150,,Aggregated,51.700000,0.000000,340,340,340,350,350,360,860,1400,1700,2200,2200,7574,0,340.0,367.3454362161809,331.2150000128895,2169.6485999273136,4271.0
1771974403,150,,Aggregated,54.200000,0.000000,340,340,340,350,350,360,790,1400,1700,2200,2200,7634,0,340.0,367.1426652871783,331.2150000128895,2169.6485999273136,4271.0
1771974404,150,,Aggregated,52.300000,0.000000,340,340,340,350,350,350,780,1400,1700,2200,2200,7689,0,340.0,366.9623162962516,331.2150000128895,2169.6485999273136,4271.0
1771974405,150,,Aggregated,53.300000,0.000000,340,340,340,350,350,350,770,1400,1700,2200,2200,7739,0,340.0,366.80450931662944,331.2150000128895,2169.6485999273136,4271.0
1771974406,150,,Aggregated,53.500000,0.000000,340,340,340,350,350,350,770,1400,1700,2200,2200,7792,0,340.0,366.63235134772145,331.2150000128895,2169.6485999273136,4271.0
1771974407,150,,Aggregated,53.100000,0.000000,340,340,340,350,350,350,760,1400,1700,2200,2200,7843,0,340.0,366.4724208722195,331.2150000128895,2169.6485999273136,4271.0
1771974408,150,,Aggregated,53.000000,0.000000,340,340,340,350,350,350,730,1400,1700,2200,2200,7905,0,340.0,366.29883747007096,331.2150000128895,2169.6485999273136,4271.0
1771974409,150,,Aggregated,53.100000,0.000000,340,340,340,350,350,350,720,1400,1700,2200,2200,7963,0,340.0,366.11704857472944,331.2150000128895,2169.6485999273136,4271.0
1771974410,150,,Aggregated,53.300000,0.000000,340,340,340,350,350,350,720,1400,1700,2200,2200,8013,0,340.0,365.9912493574096,331.2150000128895,2169.6485999273136,4271.0
1771974411,150,,Aggregated,54.600000,0.000000,340,340,340,350,350,350,720,1400,1700,2200,2200,8071,0,340.0,365.8155241978322,331.2150000128895,2169.6485999273136,4271.0
1771974412,150,,Aggregated,55.000000,0.000000,340,340,340,350,350,360,700,1400,1700,2200,2200,8123,0,340.0,366.3901505233476,331.2150000128895,2169.6485999273136,4271.0
1771974413,150,,Aggregated,53.000000,0.000000,340,340,340,350,350,360,700,1400,1700,2200,2200,8177,0,340.0,366.2254240309622,331.2150000128895,2169.6485999273136,4271.0
1771974414,150,,Aggregated,54.600000,0.000000,340,340,340,350,350,360,690,1400,1700,2200,2200,8228,0,340.0,366.06816013621966,331.2150000128895,2169.6485999273136,4271.0
1771974415,150,,Aggregated,53.400000,0.000000,340,340,340,350,350,360,660,1400,1700,2200,2200,8281,0,340.0,365.917438497882,331.2150000128895,2169.6485999273136,4271.0
1771974416,150,,Aggregated,53.300000,0.000000,340,340,340,350,350,360,660,1400,1700,2200,2200,8338,0,340.0,365.78962760864636,331.2150000128895,2169.6485999273136,4271.0
1771974417,150,,Aggregated,53.700000,0.000000,340,340,340,350,350,360,660,1400,1700,2200,2200,8390,0,340.0,365.655741013289,331.2150000128895,2169.6485999273136,4271.0
1771974418,150,,Aggregated,54.700000,0.000000,340,340,340,350,350,360,660,1400,1700,2200,2200,8444,0,340.0,365.5095290148915,331.2150000128895,2169.6485999273136,4271.0
1771974419,150,,Aggregated,54.400000,0.000000,340,340,340,350,350,360,650,1400,1700,2200,2200,8493,0,340.0,365.3811693044477,331.2150000128895,2169.6485999273136,4271.0
1771974420,150,,Aggregated,54.100000,0.000000,340,340,340,350,350,360,650,1400,1700,2200,2200,8544,0,340.0,365.24114212351947,331.2150000128895,2169.6485999273136,4271.0
1771974421,150,,Aggregated,53.400000,0.000000,340,340,340,350,350,360,640,1400,1700,2200,2200,8596,0,340.0,365.1090742908014,331.2150000128895,2169.6485999273136,4271.0
1771974422,150,,Aggregated,53.100000,0.000000,340,340,340,350,350,350,640,1400,1700,2200,2200,8650,0,340.0,364.9670542200699,331.2150000128895,2169.6485999273136,4271.0
1771974423,150,,Aggregated,53.000000,0.000000,340,340,340,350,350,350,630,1400,1700,2200,2200,8708,0,340.0,364.8101874831929,331.2150000128895,2169.6485999273136,4271.0
1771974424,150,,Aggregated,53.100000,0.000000,340,340,340,350,350,350,620,1400,1700,2200,2200,8763,0,340.0,364.6712729206361,331.2150000128895,2169.6485999273136,4271.0
1771974425,150,,Aggregated,54.000000,0.000000,340,340,340,350,350,350,620,1400,1700,2200,2200,8814,0,340.0,364.5335357049223,331.2150000128895,2169.6485999273136,4271.0
1771974426,150,,Aggregated,52.800000,0.000000,340,340,340,350,350,350,620,1400,1700,2200,2200,8861,0,340.0,364.40928745105685,331.2150000128895,2169.6485999273136,4271.0
1771974427,150,,Aggregated,53.300000,0.000000,340,340,340,350,350,350,620,1400,1700,2200,2200,8913,0,340.0,364.2763621007398,331.2150000128895,2169.6485999273136,4271.0
1771974428,150,,Aggregated,52.300000,0.000000,340,340,340,350,350,350,620,1400,1700,2200,2200,8975,0,340.0,364.1211664851257,331.2150000128895,2169.6485999273136,4271.0
1771974429,150,,Aggregated,51.300000,0.000000,340,340,340,350,350,350,620,1400,1700,2200,2200,9014,0,340.0,364.02271979185497,331.2150000128895,2169.6485999273136,4271.0
1771974430,150,,Aggregated,51.900000,0.000000,340,340,340,350,350,350,600,1400,1700,2200,2200,9070,0,340.0,363.8847427898448,331.2150000128895,2169.6485999273136,4271.0
1771974431,150,,Aggregated,52.600000,0.000000,340,340,340,350,350,350,600,1400,1700,2200,2200,9129,0,340.0,363.7358374305633,331.2150000128895,2169.6485999273136,4271.0
1771974432,150,,Aggregated,51.900000,0.000000,340,340,340,350,350,350,600,1400,1700,2200,2200,9188,0,340.0,363.59031490027905,331.2150000128895,2169.6485999273136,4271.0
1771974433,150,,Aggregated,52.600000,0.000000,340,340,340,350,350,350,600,1400,1700,2200,2200,9235,0,340.0,363.4767744887588,331.2150000128895,2169.6485999273136,4271.0
1771974434,150,,Aggregated,53.700000,0.000000,340,340,340,350,350,350,590,1400,1700,2200,2200,9287,0,340.0,363.35230941139474,331.2150000128895,2169.6485999273136,4271.0
1771974435,150,,Aggregated,52.500000,0.000000,340,340,340,350,350,350,590,1400,1700,2200,2200,9341,0,340.0,363.2235664387093,331.2150000128895,2169.6485999273136,4271.0
1771974436,150,,Aggregated,52.700000,0.000000,340,340,340,350,350,350,590,1400,1700,2200,2200,9391,0,340.0,363.1032358005801,331.2150000128895,2169.6485999273136,4271.0
1771974437,150,,Aggregated,52.100000,0.000000,340,340,340,350,350,350,590,1400,1700,2200,2200,9436,0,340.0,363.0045536035274,331.2150000128895,2169.6485999273136,4271.0
1771974438,150,,Aggregated,53.400000,0.000000,340,340,340,350,350,350,590,1400,1700,2200,2200,9498,0,340.0,362.86443743976986,331.2150000128895,2169.6485999273136,4271.0
1771974439,150,,Aggregated,53.300000,0.000000,340,340,340,350,350,350,580,1400,1700,2200,2200,9543,0,340.0,362.76209849132204,331.2150000128895,2169.6485999273136,4271.0
1771974440,150,,Aggregated,52.400000,0.000000,340,340,340,350,350,350,580,1400,1700,2200,2200,9597,0,340.0,362.64079537382054,331.2150000128895,2169.6485999273136,4271.0
1771974441,150,,Aggregated,52.500000,0.000000,340,340,340,350,350,350,570,1400,1700,2200,2200,9641,0,340.0,362.5467326627915,331.2150000128895,2169.6485999273136,4271.0
1771974442,150,,Aggregated,53.000000,0.000000,340,340,340,350,350,350,620,1400,1700,2200,2200,9712,0,340.0,363.33879801291084,331.2150000128895,2169.6485999273136,4271.0
1771974443,150,,Aggregated,52.100000,0.000000,340,340,340,350,350,350,620,1400,1700,2200,2200,9753,0,340.0,363.24843851142134,331.2150000128895,2169.6485999273136,4271.0
1771974444,150,,Aggregated,49.400000,0.000000,340,340,340,350,350,350,600,1400,1700,2200,2200,9803,0,340.0,363.1358491177742,331.2150000128895,2169.6485999273136,4271.0
1771974445,150,,Aggregated,52.300000,0.000000,340,340,340,350,350,350,600,1400,1700,2200,2200,9865,0,340.0,362.99985781054966,331.2150000128895,2169.6485999273136,4271.0
1771974446,150,,Aggregated,52.300000,0.000000,340,340,340,350,350,350,600,1400,1700,2200,2200,9927,0,340.0,362.86746573999767,331.2150000128895,2169.6485999273136,4271.0
1771974447,150,,Aggregated,51.500000,0.000000,340,340,340,350,350,350,600,1400,1700,2200,2200,9974,0,340.0,362.7684067977517,331.2150000128895,2169.6485999273136,4271.0
1771974448,150,,Aggregated,51.200000,0.000000,340,340,340,350,350,350,600,1400,1600,2000,2200,10029,0,340.0,362.6513574036174,331.2150000128895,2169.6485999273136,4271.0
1771974449,150,,Aggregated,52.700000,0.000000,340,340,340,350,350,350,590,1400,1600,2000,2200,10092,0,340.0,362.51716808368144,331.2150000128895,2169.6485999273136,4271.0
1771974450,150,,Aggregated,52.800000,0.000000,340,340,340,350,350,350,590,1400,1600,2000,2200,10146,0,340.0,362.4068028188563,331.2150000128895,2169.6485999273136,4271.0
1771974451,150,,Aggregated,52.600000,0.000000,340,340,340,350,350,350,590,1400,1600,2000,2200,10193,0,340.0,362.31276586877345,331.2150000128895,2169.6485999273136,4271.0
1771974452,150,,Aggregated,54.600000,0.000000,340,340,340,350,350,350,590,1400,1600,2000,2200,10242,0,340.0,362.2193294572413,331.2150000128895,2169.6485999273136,4271.0
1771974453,150,,Aggregated,54.000000,0.000000,340,340,340,350,350,350,590,1400,1600,2000,2200,10296,0,340.0,362.1046232615239,331.2150000128895,2169.6485999273136,4271.0
1771974454,150,,Aggregated,55.000000,0.000000,340,340,340,350,350,350,590,1400,1600,2000,2200,10353,0,340.0,361.99157549509164,331.2150000128895,2169.6485999273136,4271.0
1771974455,150,,Aggregated,52.700000,0.000000,340,340,340,350,350,350,580,1400,1600,2000,2200,10405,0,340.0,361.88596405581416,331.2150000128895,2169.6485999273136,4271.0
1771974456,150,,Aggregated,53.200000,0.000000,340,340,340,350,350,350,580,1400,1600,2000,2200,10458,0,340.0,361.78423458604385,331.2150000128895,2169.6485999273136,4271.0
1771974457,150,,Aggregated,54.600000,0.000000,340,340,340,350,350,350,570,1400,1600,2000,2200,10510,0,340.0,361.6844952997812,331.2150000128895,2169.6485999273136,4271.0
1771974458,150,,Aggregated,53.800000,0.000000,340,340,340,350,350,350,570,1400,1600,2000,2200,10561,0,340.0,361.58743053693877,331.2150000128895,2169.6485999273136,4271.0
1771974459,150,,Aggregated,52.800000,0.000000,340,340,340,350,350,350,570,1400,1600,2000,2200,10609,0,340.0,361.4927220945018,331.2150000128895,2169.6485999273136,4271.0
1771974460,150,,Aggregated,53.100000,0.000000,340,340,340,350,350,350,570,1400,1600,2000,2200,10670,0,340.0,361.3803015464647,331.2150000128895,2169.6485999273136,4271.0
1771974461,150,,Aggregated,52.300000,0.000000,340,340,340,350,350,350,570,1400,1600,2000,2200,10724,0,340.0,361.2865102481497,331.2150000128895,2169.6485999273136,4271.0
1771974462,150,,Aggregated,50.100000,0.000000,340,340,340,350,350,350,570,1400,1600,2000,2200,10775,0,340.0,361.19664412076105,331.2150000128895,2169.6485999273136,4271.0
1771974463,150,,Aggregated,52.000000,0.000000,340,340,340,350,350,350,570,1400,1600,2000,2200,10823,0,340.0,361.1066442854115,331.2150000128895,2169.6485999273136,4271.0
1771974464,150,,Aggregated,52.800000,0.000000,340,340,340,350,350,350,570,1400,1600,2000,2200,10882,0,340.0,360.99723916561527,331.2150000128895,2169.6485999273136,4271.0
1771974465,150,,Aggregated,52.900000,0.000000,340,340,340,350,350,350,570,1400,1600,2000,2200,10935,0,340.0,360.90268044812143,331.2150000128895,2169.6485999273136,4271.0
1771974466,150,,Aggregated,51.700000,0.000000,340,340,340,350,350,350,570,1400,1600,2000,2200,10994,0,340.0,360.7974892214112,331.2150000128895,2169.6485999273136,4271.0
1771974467,150,,Aggregated,52.700000,0.000000,340,340,340,350,350,350,560,1400,1600,2000,2200,11049,0,340.0,360.69861964884376,331.2150000128895,2169.6485999273136,4271.0
1771974468,150,,Aggregated,52.200000,0.000000,340,340,340,350,350,350,560,1400,1600,2000,2200,11099,0,340.0,360.6106118929319,331.2150000128895,2169.6485999273136,4271.0
1771974469,150,,Aggregated,53.500000,0.000000,340,340,340,350,350,350,560,1400,1600,2000,2200,11148,0,340.0,360.52901373340853,331.2150000128895,2169.6485999273136,4271.0
1771974470,150,,Aggregated,53.300000,0.000000,340,340,340,350,350,350,560,1400,1600,2000,2200,11194,0,340.0,360.4532809541,331.2150000128895,2169.6485999273136,4271.0
1771974471,150,,Aggregated,53.600000,0.000000,340,340,340,350,350,350,560,1400,1600,2000,2200,11254,0,340.0,360.5522344233594,331.2150000128895,2169.6485999273136,4271.0
1771974472,150,,Aggregated,53.800000,0.000000,340,340,340,350,350,350,570,1400,1600,2000,2200,11310,0,340.0,361.0264197612905,331.2150000128895,2169.6485999273136,4271.0
1771974473,150,,Aggregated,52.500000,0.000000,340,340,340,350,350,350,570,1400,1600,2000,2200,11359,0,340.0,360.94198537728823,331.2150000128895,2169.6485999273136,4271.0
1771974474,150,,Aggregated,52.500000,0.000000,340,340,340,350,350,350,570,1400,1600,2000,2200,11413,0,340.0,360.85118779469576,331.2150000128895,2169.6485999273136,4271.0
1771974475,150,,Aggregated,53.100000,0.000000,340,340,340,350,350,350,570,1400,1600,2000,2200,11472,0,340.0,360.7490835164902,331.2150000128895,2169.6485999273136,4271.0
1771974476,150,,Aggregated,53.800000,0.000000,340,340,340,350,350,350,570,1400,1600,2000,2200,11526,0,340.0,360.6587477790352,331.2150000128895,2169.6485999273136,4271.0
1771974477,150,,Aggregated,52.200000,0.000000,340,340,340,350,350,350,570,1400,1600,2000,2200,11573,0,340.0,360.5811589476334,331.2150000128895,2169.6485999273136,4271.0
1771974478,150,,Aggregated,53.800000,0.000000,340,340,340,350,350,350,570,1400,1600,2000,2200,11631,0,340.0,360.4831515089971,331.2150000128895,2169.6485999273136,4271.0
1771974479,150,,Aggregated,52.700000,0.000000,340,340,340,350,350,350,570,1400,1600,2000,2200,11687,0,340.0,360.3903221700611,331.2150000128895,2169.6485999273136,4271.0
1771974481,150,,Aggregated,52.000000,0.000000,340,340,340,350,350,350,560,1400,1600,2000,2200,11741,0,340.0,360.3053723959911,331.2150000128895,2169.6485999273136,4271.0
1771974482,150,,Aggregated,53.900000,0.000000,340,340,340,350,350,350,560,1400,1600,2000,2200,11798,0,340.0,360.22170975600943,331.2150000128895,2169.6485999273136,4271.0
1771974483,150,,Aggregated,54.100000,0.000000,340,340,340,350,350,350,560,1400,1600,2000,2200,11843,0,340.0,360.15279912197343,331.2150000128895,2169.6485999273136,4271.0
1771974484,150,,Aggregated,54.300000,0.000000,340,340,340,350,350,350,560,1400,1600,2000,2200,11906,0,340.0,360.05310720655217,331.2150000128895,2169.6485999273136,4271.0
1771974485,150,,Aggregated,52.500000,0.000000,340,340,340,350,350,350,560,1400,1600,2000,2200,11951,0,340.0,359.9795406745278,331.2150000128895,2169.6485999273136,4271.0
1771974486,150,,Aggregated,54.100000,0.000000,340,340,340,350,350,350,560,1400,1600,2000,2200,12003,0,340.0,359.9572911023041,331.2150000128895,2169.6485999273136,4271.0
1771974487,150,,Aggregated,53.300000,0.000000,340,340,340,350,350,350,560,1400,1600,2000,2200,12057,0,340.0,360.1174815128714,331.2150000128895,2169.6485999273136,4271.0
1771974488,150,,Aggregated,51.400000,0.000000,340,340,340,350,350,350,560,1400,1600,2000,2200,12113,0,340.0,360.02636314710537,331.2150000128895,2169.6485999273136,4271.0
1771974489,150,,Aggregated,52.600000,0.000000,340,340,340,350,350,350,560,1400,1600,2000,2200,12161,0,340.0,359.9505945482344,331.2150000128895,2169.6485999273136,4271.0
1771974490,150,,Aggregated,53.900000,0.000000,340,340,340,350,350,350,560,1400,1600,2000,2200,12221,0,340.0,359.86341517887865,331.2150000128895,2169.6485999273136,4271.0
1771974491,150,,Aggregated,52.500000,0.000000,340,340,340,350,350,350,560,1400,1600,2000,2200,12278,0,340.0,359.78347273990784,331.2150000128895,2169.6485999273136,4271.0
1771974492,150,,Aggregated,52.700000,0.000000,340,340,340,350,350,350,560,1400,1600,2000,2200,12319,0,340.0,359.72417073631976,331.2150000128895,2169.6485999273136,4271.0
1771974493,150,,Aggregated,52.800000,0.000000,340,340,340,350,350,350,560,1400,1600,2000,2200,12364,0,340.0,359.66039002752933,331.2150000128895,2169.6485999273136,4271.0
1771974494,150,,Aggregated,51.600000,0.000000,340,340,340,350,350,350,560,1400,1600,2000,2200,12417,0,340.0,359.58508750906964,331.2150000128895,2169.6485999273136,4271.0
1771974495,150,,Aggregated,51.500000,0.000000,340,340,340,350,350,350,560,1400,1600,2000,2200,12475,0,340.0,359.5034256593169,331.2150000128895,2169.6485999273136,4271.0
1771974496,150,,Aggregated,50.800000,0.000000,340,340,340,350,350,350,560,1400,1600,2000,2200,12524,0,340.0,359.43452874480204,331.2150000128895,2169.6485999273136,4271.0
1771974497,150,,Aggregated,52.100000,0.000000,340,340,340,350,350,350,560,1400,1600,2000,2200,12579,0,340.0,359.35762480319033,331.2150000128895,2169.6485999273136,4271.0
1771974498,150,,Aggregated,53.000000,0.000000,340,340,340,350,350,350,560,1400,1600,2000,2200,12627,0,340.0,359.28867229740587,331.2150000128895,2169.6485999273136,4271.0
1771974499,150,,Aggregated,51.900000,0.000000,340,340,340,350,350,350,560,1400,1600,2000,2200,12685,0,340.0,359.2074596294164,331.2150000128895,2169.6485999273136,4271.0
1771974500,150,,Aggregated,50.800000,0.000000,340,340,340,350,350,350,550,1400,1600,2000,2200,12737,0,340.0,359.1356488654474,331.2150000128895,2169.6485999273136,4271.0
1771974501,150,,Aggregated,51.700000,0.000000,340,340,340,350,350,350,550,1400,1600,2000,2200,12786,0,340.0,359.06812402622023,331.2150000128895,2169.6485999273136,4271.0
1771974502,150,,Aggregated,51.300000,0.000000,340,340,340,350,350,350,560,1400,1600,2000,2200,12838,0,340.0,359.16242332914896,331.2150000128895,2169.6485999273136,4271.0
1771974503,150,,Aggregated,51.100000,0.000000,340,340,340,350,350,350,550,1400,1600,2000,2200,12895,0,340.0,359.0902871344749,331.2150000128895,2169.6485999273136,4271.0
1771974504,150,,Aggregated,50.800000,0.000000,340,340,340,350,350,350,550,1400,1600,2000,2200,12941,0,340.0,359.0294843983793,331.2150000128895,2169.6485999273136,4271.0
1771974505,150,,Aggregated,53.600000,0.000000,340,340,340,350,350,350,550,1400,1600,2000,2200,13000,0,340.0,358.954504099979,331.2150000128895,2169.6485999273136,4271.0
1771974506,150,,Aggregated,51.400000,0.000000,340,340,340,350,350,350,550,1400,1600,2000,2200,13041,0,340.0,358.90267962579077,331.2150000128895,2169.6485999273136,4271.0
1771974507,150,,Aggregated,52.000000,0.000000,340,340,340,350,350,350,540,1400,1600,2000,2200,13095,0,340.0,358.82954833142384,331.2150000128895,2169.6485999273136,4271.0
1771974508,150,,Aggregated,51.200000,0.000000,340,340,340,350,350,350,540,1400,1600,2000,2200,13151,0,340.0,358.7550482776847,331.2150000128895,2169.6485999273136,4271.0
1771974509,150,,Aggregated,51.400000,0.000000,340,340,340,350,350,350,540,1400,1600,2000,2200,13204,0,340.0,358.70248817782516,331.2150000128895,2169.6485999273136,4271.0
1771974510,150,,Aggregated,51.600000,0.000000,340,340,340,350,350,350,540,1400,1600,2000,2200,13264,0,340.0,358.6241840093599,331.2150000128895,2169.6485999273136,4271.0
1771974511,150,,Aggregated,52.400000,0.000000,340,340,340,350,350,350,540,1400,1600,2000,2200,13319,0,340.0,358.55252603799136,331.2150000128895,2169.6485999273136,4271.0
1771974512,150,,Aggregated,51.700000,0.000000,340,340,340,350,350,350,540,1400,1600,2000,2200,13362,0,340.0,358.4971239559894,331.2150000128895,2169.6485999273136,4271.0
1771974513,150,,Aggregated,52.800000,0.000000,340,340,340,350,350,350,540,1400,1600,2000,2200,13412,0,340.0,358.43501025201334,331.2150000128895,2169.6485999273136,4271.0
1771974514,150,,Aggregated,53.100000,0.000000,340,340,340,350,350,350,540,1400,1600,2000,2200,13474,0,340.0,358.359291175626,331.2150000128895,2169.6485999273136,4271.0
1771974515,150,,Aggregated,51.300000,0.000000,340,340,340,350,350,350,530,1400,1600,2000,2200,13521,0,340.0,358.3005481104119,331.2150000128895,2169.6485999273136,4271.0
1771974516,150,,Aggregated,53.200000,0.000000,340,340,340,350,350,350,530,1400,1600,2000,2200,13565,0,340.0,358.24535323264524,331.2150000128895,2169.6485999273136,4271.0
1771974517,150,,Aggregated,51.900000,0.000000,340,340,340,350,350,350,530,1400,1600,2000,2200,13625,0,340.0,358.17050707528216,331.2150000128895,2169.6485999273136,4271.0
1771974518,150,,Aggregated,52.400000,0.000000,340,340,340,350,350,350,530,1400,1600,2000,2200,13676,0,340.0,358.10999655603064,331.2150000128895,2169.6485999273136,4271.0
1771974519,150,,Aggregated,52.400000,0.000000,340,340,340,350,350,350,530,1400,1600,2000,2200,13733,0,340.0,358.03959403628994,331.2150000128895,2169.6485999273136,4271.0
1771974520,150,,Aggregated,52.600000,0.000000,340,340,340,350,350,350,530,1400,1600,2000,2200,13785,0,340.0,357.9758249692187,331.2150000128895,2169.6485999273136,4271.0
1771974521,150,,Aggregated,51.800000,0.000000,340,340,340,350,350,350,530,1400,1600,2000,2200,13840,0,340.0,357.9063245376257,331.2150000128895,2169.6485999273136,4271.0
1771974522,150,,Aggregated,52.300000,0.000000,340,340,340,350,350,350,530,1400,1600,2000,2200,13899,0,340.0,357.8339845600649,331.2150000128895,2169.6485999273136,4271.0
1771974523,150,,Aggregated,51.300000,0.000000,340,340,340,350,350,350,530,1300,1600,2000,2200,13944,0,340.0,357.77973444496763,331.2150000128895,2169.6485999273136,4271.0
1771974524,150,,Aggregated,52.600000,0.000000,340,340,340,350,350,350,530,1300,1500,2000,2200,14002,0,340.0,357.71123638769257,331.2150000128895,2169.6485999273136,4271.0
1771974525,150,,Aggregated,52.700000,0.000000,340,340,340,350,350,350,530,1300,1500,2000,2200,14051,0,340.0,357.65423264541744,331.2150000128895,2169.6485999273136,4271.0
1771974526,150,,Aggregated,52.500000,0.000000,340,340,340,340,350,350,520,1300,1500,2000,2200,14110,0,340.0,357.5833919986374,331.2150000128895,2169.6485999273136,4271.0
1771974527,150,,Aggregated,52.200000,0.000000,340,340,340,340,350,350,520,1300,1500,2000,2200,14154,0,340.0,357.5318250459447,331.2150000128895,2169.6485999273136,4271.0
1771974528,150,,Aggregated,53.400000,0.000000,340,340,340,340,350,350,520,1300,1500,2000,2200,14222,0,340.0,357.45191970890227,331.2150000128895,2169.6485999273136,4271.0
1771974529,150,,Aggregated,52.900000,0.000000,340,340,340,340,350,350,520,1300,1500,2000,2200,14267,0,340.0,357.3980216583756,331.2150000128895,2169.6485999273136,4271.0
1771974530,150,,Aggregated,53.800000,0.000000,340,340,340,340,350,350,520,1300,1500,2000,2200,14315,0,340.0,357.3422604680765,331.2150000128895,2169.6485999273136,4271.0
1771974531,150,,Aggregated,53.300000,0.000000,340,340,340,340,350,350,520,1300,1500,2000,2200,14369,0,340.0,357.2849747721023,331.2150000128895,2169.6485999273136,4271.0
1771974532,150,,Aggregated,52.900000,0.000000,340,340,340,350,350,350,520,1300,1500,2000,2200,14423,0,340.0,357.5031796991074,331.2150000128895,2169.6485999273136,4271.0
1771974533,150,,Aggregated,52.700000,0.000000,340,340,340,350,350,350,520,1300,1500,2000,2200,14469,0,340.0,357.45032541989855,331.2150000128895,2169.6485999273136,4271.0
1771974534,150,,Aggregated,52.200000,0.000000,340,340,340,340,350,350,520,1300,1500,2000,2200,14525,0,340.0,357.3851384234209,331.2150000128895,2169.6485999273136,4271.0
1771974535,150,,Aggregated,52.300000,0.000000,340,340,340,340,350,350,520,1300,1500,2000,2200,14568,0,340.0,357.33657352417305,331.2150000128895,2169.6485999273136,4271.0
1771974536,150,,Aggregated,50.900000,0.000000,340,340,340,340,350,350,520,1300,1500,2000,2200,14624,0,340.0,357.274984074148,331.2150000128895,2169.6485999273136,4271.0
1771974537,150,,Aggregated,51.600000,0.000000,340,340,340,340,350,350,520,1300,1500,2000,2200,14672,0,340.0,357.2228438318481,331.2150000128895,2169.6485999273136,4271.0
1771974538,150,,Aggregated,51.000000,0.000000,340,340,340,340,350,350,520,1300,1500,2000,2200,14729,0,340.0,357.1601165728317,331.2150000128895,2169.6485999273136,4271.0
1771974539,150,,Aggregated,51.200000,0.000000,340,340,340,340,350,350,520,1300,1500,2000,2200,14786,0,340.0,357.0951818613079,331.2150000128895,2169.6485999273136,4271.0
1771974540,150,,Aggregated,50.400000,0.000000,340,340,340,340,350,350,520,1300,1500,2000,2200,14838,0,340.0,357.0362318979056,331.2150000128895,2169.6485999273136,4271.0
1771974541,150,,Aggregated,51.300000,0.000000,340,340,340,340,350,350,520,1300,1500,2000,2200,14897,0,340.0,356.98900732371095,331.2150000128895,2169.6485999273136,4271.0
1771974542,150,,Aggregated,52.200000,0.000000,340,340,340,340,350,350,520,1300,1500,2000,2200,14948,0,340.0,356.9340329476034,331.2150000128895,2169.6485999273136,4271.0
1771974543,150,,Aggregated,52.500000,0.000000,340,340,340,340,350,350,520,880,1500,2000,2200,15012,0,340.0,356.8672259992505,331.2150000128895,2169.6485999273136,4271.0
1771974544,150,,Aggregated,52.200000,0.000000,340,340,340,340,350,350,510,880,1500,2000,2200,15058,0,340.0,356.8160712977044,331.2150000128895,2169.6485999273136,4271.0
1771974545,150,,Aggregated,52.000000,0.000000,340,340,340,340,350,350,510,860,1500,2000,2200,15108,0,340.0,356.7606967567098,331.2150000128895,2169.6485999273136,4271.0
1771974546,150,,Aggregated,54.200000,0.000000,340,340,340,340,350,350,510,860,1500,2000,2200,15161,0,340.0,356.70575939584677,331.2150000128895,2169.6485999273136,4271.0
1771974547,150,,Aggregated,53.500000,0.000000,340,340,340,340,350,350,510,790,1500,2000,2200,15216,0,340.0,356.6478541141376,331.2150000128895,2169.6485999273136,4271.0
1771974548,150,,Aggregated,53.900000,0.000000,340,340,340,340,350,350,510,790,1500,2000,2200,15264,0,340.0,356.5989674594595,331.2150000128895,2169.6485999273136,4271.0
1771974549,150,,Aggregated,53.400000,0.000000,340,340,340,340,350,350,510,780,1500,2000,2200,15329,0,340.0,356.53134469316893,331.2150000128895,2169.6485999273136,4271.0
1771974550,150,,Aggregated,54.000000,0.000000,340,340,340,340,350,350,510,780,1500,2000,2200,15375,0,340.0,356.48481689765293,331.2150000128895,2169.6485999273136,4271.0
1771974551,150,,Aggregated,53.500000,0.000000,340,340,340,340,350,350,500,780,1500,2000,2200,15418,0,340.0,356.4433048969656,331.2150000128895,2169.6485999273136,4271.0
