Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772011352,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,460,1000,1400,1600,1600,1600,5008,0,340.0,371.15238871937356,329.5668000355363,1603.8599000312388,4271.0
1772011353,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,460,1000,1400,1600,1600,1600,5046,0,340.0,370.90982358433524,329.5668000355363,1603.8599000312388,4271.0
1772011354,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,460,1000,1400,1600,1600,1600,5076,0,340.0,370.7406535473857,329.5668000355363,1603.8599000312388,4271.0
1772011355,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,450,1000,1400,1600,1600,1600,5115,0,340.0,370.50229208343615,329.5668000355363,1603.8599000312388,4271.0
1772011356,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,450,980,1400,1600,1600,1600,5155,0,340.0,370.2645030662609,329.5668000355363,1603.8599000312388,4271.0
1772011357,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,450,980,1400,1600,1600,1600,5192,0,340.0,370.04793407294136,329.5668000355363,1603.8599000312388,4271.0
1772011358,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,450,960,1400,1600,1600,1600,5225,0,340.0,369.8520059725403,329.5668000355363,1603.8599000312388,4271.0
1772011359,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,440,960,1400,1600,1600,1600,5254,0,340.0,369.69859155050847,329.5668000355363,1603.8599000312388,4271.0
1772011360,100,,Aggregated,36.900000,0.000000,340,340,340,340,350,440,960,1400,1600,1600,1600,5296,0,340.0,369.45630296573444,329.5668000355363,1603.8599000312388,4271.0
1772011361,100,,Aggregated,36.900000,0.000000,340,340,340,340,350,440,920,1400,1600,1600,1600,5335,0,340.0,369.2399799636973,329.5668000355363,1603.8599000312388,4271.0
1772011362,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,440,900,1400,1600,1600,1600,5361,0,340.0,369.1038330173913,329.5668000355363,1603.8599000312388,4271.0
1772011363,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,430,890,1400,1600,1600,1600,5403,0,340.0,368.8820969103004,329.5668000355363,1603.8599000312388,4271.0
1772011364,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,430,890,1400,1600,1600,1600,5445,0,340.0,368.6554717000692,329.5668000355363,1603.8599000312388,4271.0
1772011365,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,430,870,1400,1600,1600,1600,5476,0,340.0,368.4910189748913,329.5668000355363,1603.8599000312388,4271.0
1772011366,100,,Aggregated,36.700000,0.000000,340,340,340,340,350,420,860,1400,1600,1600,1600,5508,0,340.0,368.3280465516469,329.5668000355363,1603.8599000312388,4271.0
1772011367,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,420,860,1400,1600,1600,1600,5542,0,340.0,368.1523914843452,329.5668000355363,1603.8599000312388,4271.0
1772011368,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,420,860,1400,1600,1600,1600,5580,0,340.0,367.9612381013459,329.5668000355363,1603.8599000312388,4271.0
1772011369,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,410,850,1400,1600,1600,1600,5617,0,340.0,367.7735713914109,329.5668000355363,1603.8599000312388,4271.0
1772011370,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,410,850,1400,1600,1600,1600,5651,0,340.0,367.6074676526639,329.5668000355363,1603.8599000312388,4271.0
1772011371,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,410,850,1400,1600,1600,1600,5684,0,340.0,367.4409650078972,329.5668000355363,1603.8599000312388,4271.0
1772011372,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,400,840,1400,1600,1600,1600,5724,0,340.0,367.27246015109245,329.5668000355363,1603.8599000312388,4271.0
1772011373,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,400,840,1400,1600,1600,1600,5764,0,340.0,367.0772061770731,329.5668000355363,1603.8599000312388,4271.0
1772011374,100,,Aggregated,36.300000,0.000000,340,340,340,340,350,400,840,1400,1600,1600,1600,5800,0,340.0,366.90509806983255,329.5668000355363,1603.8599000312388,4271.0
1772011375,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,390,840,1400,1600,1600,1600,5830,0,340.0,366.7681657983746,329.5668000355363,1603.8599000312388,4271.0
1772011376,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,390,840,1400,1600,1600,1600,5864,0,340.0,366.60712569997514,329.5668000355363,1603.8599000312388,4271.0
1772011377,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,390,840,1400,1600,1600,1600,5900,0,340.0,366.44359044158455,329.5668000355363,1603.8599000312388,4271.0
1772011378,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,420,830,1400,1600,1600,1600,5940,0,340.0,367.06635102781354,329.5668000355363,1603.8599000312388,4271.0
1772011379,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,420,810,1400,1600,1600,1600,5971,0,340.0,366.92119851043026,329.5668000355363,1603.8599000312388,4271.0
1772011380,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,410,810,1400,1600,1600,1600,6017,0,340.0,366.71275677346637,329.5668000355363,1603.8599000312388,4271.0
1772011381,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,410,810,1400,1600,1600,1600,6049,0,340.0,366.57643937933415,329.5668000355363,1603.8599000312388,4271.0
1772011382,100,,Aggregated,36.500000,0.000000,340,340,340,340,350,410,800,1400,1600,1600,1600,6078,0,340.0,366.45088344940723,329.5668000355363,1603.8599000312388,4271.0
1772011383,100,,Aggregated,36.300000,0.000000,340,340,340,340,350,410,790,1400,1600,1600,1600,6121,0,340.0,366.259402173695,329.5668000355363,1603.8599000312388,4271.0
1772011384,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,410,790,1400,1600,1600,1600,6147,0,340.0,366.146054173642,329.5668000355363,1603.8599000312388,4271.0
1772011385,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,410,790,1400,1600,1600,1600,6192,0,340.0,365.94459003640566,329.5668000355363,1603.8599000312388,4271.0
1772011386,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,400,780,1400,1600,1600,1600,6221,0,340.0,365.8219467136836,329.5668000355363,1603.8599000312388,4271.0
1772011387,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,400,780,1400,1600,1600,1600,6260,0,340.0,365.65624353137036,329.5668000355363,1603.8599000312388,4271.0
1772011388,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,400,780,1400,1600,1600,1600,6290,0,340.0,365.56918012821865,329.5668000355363,1603.8599000312388,4271.0
1772011389,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,390,780,1400,1600,1600,1600,6334,0,340.0,365.39055281127946,329.5668000355363,1603.8599000312388,4271.0
1772011390,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,390,780,1400,1600,1600,1600,6366,0,340.0,365.25756280344115,329.5668000355363,1603.8599000312388,4271.0
1772011391,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,390,760,1400,1600,1600,1600,6401,0,340.0,365.10983296455265,329.5668000355363,1603.8599000312388,4271.0
1772011392,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,390,760,1400,1600,1600,1600,6432,0,340.0,364.9825930978888,329.5668000355363,1603.8599000312388,4271.0
1772011393,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,380,750,1400,1600,1600,1600,6468,0,340.0,364.8358465685456,329.5668000355363,1603.8599000312388,4271.0
1772011394,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,380,730,1400,1600,1600,1600,6504,0,340.0,364.69640696575124,329.5668000355363,1603.8599000312388,4271.0
1772011395,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,380,730,1400,1600,1600,1600,6541,0,340.0,364.5531588603205,329.5668000355363,1603.8599000312388,4271.0
1772011396,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,380,730,1400,1600,1600,1600,6577,0,340.0,364.41041468839836,329.5668000355363,1603.8599000312388,4271.0
1772011397,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,380,730,1400,1600,1600,1600,6611,0,340.0,364.28262370370817,329.5668000355363,1603.8599000312388,4271.0
1772011398,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,380,720,1400,1600,1600,1600,6651,0,340.0,364.13971512632196,329.5668000355363,1603.8599000312388,4271.0
1772011399,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,380,720,1400,1600,1600,1600,6681,0,340.0,364.0295599469365,329.5668000355363,1603.8599000312388,4271.0
1772011400,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,380,700,1400,1600,1600,1600,6716,0,340.0,363.93799577218283,329.5668000355363,1603.8599000312388,4271.0
1772011401,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,380,700,1400,1600,1600,1600,6757,0,340.0,363.8346387755901,329.5668000355363,1603.8599000312388,4271.0
1772011402,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,380,700,1400,1600,1600,1600,6791,0,340.0,363.73479050317604,329.5668000355363,1603.8599000312388,4271.0
1772011403,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,380,700,1400,1600,1600,1600,6820,0,340.0,363.6283931681542,329.5668000355363,1603.8599000312388,4271.0
1772011404,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,370,690,1400,1600,1600,1600,6864,0,340.0,363.47297667647143,329.5668000355363,1603.8599000312388,4271.0
1772011405,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,370,700,1400,1600,1600,1600,6895,0,340.0,363.48021998652,329.5668000355363,1603.8599000312388,4271.0
1772011406,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,370,690,1400,1600,1600,1600,6933,0,340.0,363.3485676196811,329.5668000355363,1603.8599000312388,4271.0
1772011407,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,370,690,1400,1600,1600,1600,6963,0,340.0,363.2803598171924,329.5668000355363,1603.8599000312388,4271.0
1772011408,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,380,720,1400,1600,1600,1600,6999,0,340.0,363.86270525887943,329.5668000355363,1603.8599000312388,4271.0
1772011409,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,380,700,1400,1600,1600,1600,7033,0,340.0,363.7403487142114,329.5668000355363,1603.8599000312388,4271.0
1772011410,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,380,700,1400,1600,1600,1600,7076,0,340.0,363.5900362785225,329.5668000355363,1603.8599000312388,4271.0
1772011411,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,380,700,1400,1600,1600,1600,7110,0,340.0,363.471548102204,329.5668000355363,1603.8599000312388,4271.0
1772011412,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,380,700,1400,1600,1600,1600,7145,0,340.0,363.3488176776353,329.5668000355363,1603.8599000312388,4271.0
1772011413,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,380,690,1400,1600,1600,1600,7171,0,340.0,363.25578827319634,329.5668000355363,1603.8599000312388,4271.0
1772011414,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,380,690,1400,1600,1600,1600,7211,0,340.0,363.1191911810828,329.5668000355363,1603.8599000312388,4271.0
1772011415,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,380,690,1400,1600,1600,1600,7242,0,340.0,363.0142309453931,329.5668000355363,1603.8599000312388,4271.0
1772011416,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,380,680,1400,1600,1600,1600,7283,0,340.0,362.8730955933936,329.5668000355363,1603.8599000312388,4271.0
1772011417,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,380,680,1400,1600,1600,1600,7315,0,340.0,362.76597637829246,329.5668000355363,1603.8599000312388,4271.0
1772011418,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,370,680,1400,1600,1600,1600,7351,0,340.0,362.6568370163518,329.5668000355363,1603.8599000312388,4271.0
1772011419,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,370,680,1400,1600,1600,1600,7388,0,340.0,362.5350643891664,329.5668000355363,1603.8599000312388,4271.0
1772011420,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,370,680,1400,1600,1600,1600,7413,0,340.0,362.4562295166772,329.5668000355363,1603.8599000312388,4271.0
1772011421,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,370,680,1400,1600,1600,1600,7459,0,340.0,362.3152934317112,329.5668000355363,1603.8599000312388,4271.0
1772011422,100,,Aggregated,33.800000,0.000000,340,340,340,340,350,370,680,1400,1600,1600,1600,7493,0,340.0,362.2092203933526,329.5668000355363,1603.8599000312388,4271.0
1772011423,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,380,680,1400,1600,1600,1600,7533,0,340.0,362.3052996027988,329.5668000355363,1603.8599000312388,4271.0
1772011424,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,370,680,1400,1600,1600,1600,7566,0,340.0,362.2032863082044,329.5668000355363,1603.8599000312388,4271.0
1772011425,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,370,680,1400,1600,1600,1600,7597,0,340.0,362.1169693442209,329.5668000355363,1603.8599000312388,4271.0
1772011426,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,370,680,1400,1600,1600,1600,7636,0,340.0,362.00257176642197,329.5668000355363,1603.8599000312388,4271.0
1772011427,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,370,680,1400,1600,1600,1600,7667,0,340.0,361.9037199306676,329.5668000355363,1603.8599000312388,4271.0
1772011428,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,370,680,1400,1600,1600,1600,7708,0,340.0,361.78103283707503,329.5668000355363,1603.8599000312388,4271.0
1772011429,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,370,680,1400,1600,1600,1600,7742,0,340.0,361.6821705384592,329.5668000355363,1603.8599000312388,4271.0
1772011430,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,370,670,1400,1600,1600,1600,7771,0,340.0,361.5944657069737,329.5668000355363,1603.8599000312388,4271.0
1772011431,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,370,670,1400,1600,1600,1600,7810,0,340.0,361.4834895785737,329.5668000355363,1603.8599000312388,4271.0
1772011432,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,370,670,1400,1600,1600,1600,7841,0,340.0,361.39973905224053,329.5668000355363,1603.8599000312388,4271.0
1772011433,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,370,670,1400,1600,1600,1600,7877,0,340.0,361.3004659018064,329.5668000355363,1603.8599000312388,4271.0
1772011434,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,370,670,1400,1600,1600,1600,7909,0,340.0,361.2128057667425,329.5668000355363,1603.8599000312388,4271.0
1772011435,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,370,670,1400,1600,1600,1600,7942,0,340.0,361.12442635478135,329.5668000355363,1603.8599000312388,4271.0
1772011436,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,370,670,1400,1600,1600,1600,7974,0,340.0,361.0346047165521,329.5668000355363,1603.8599000312388,4271.0
1772011437,100,,Aggregated,33.700000,0.000000,340,340,340,340,350,370,670,1400,1600,1600,1600,8013,0,340.0,361.1526095856691,329.5668000355363,1603.8599000312388,4271.0
1772011438,100,,Aggregated,33.900000,0.000000,340,340,340,340,350,380,670,1400,1600,1600,1600,8047,0,340.0,361.56631777185925,329.5668000355363,1603.8599000312388,4271.0
1772011439,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,380,670,1400,1600,1600,1600,8082,0,340.0,361.5153396572977,329.5668000355363,1603.8599000312388,4271.0
1772011440,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,370,670,1400,1600,1600,1600,8121,0,340.0,361.4071704852064,329.5668000355363,1603.8599000312388,4271.0
1772011441,100,,Aggregated,33.900000,0.000000,340,340,340,340,350,370,670,1400,1600,1600,1600,8158,0,340.0,361.3224159242211,329.5668000355363,1603.8599000312388,4271.0
1772011442,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,370,670,1400,1600,1600,1600,8192,0,340.0,361.2337685559055,329.5668000355363,1603.8599000312388,4271.0
1772011443,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,370,670,1400,1600,1600,1600,8218,0,340.0,361.1653772220076,329.5668000355363,1603.8599000312388,4271.0
1772011444,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,370,660,1400,1600,1600,1600,8256,0,340.0,361.0648100424329,329.5668000355363,1603.8599000312388,4271.0
1772011445,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,370,660,1400,1600,1600,1600,8294,0,340.0,360.9670485061741,329.5668000355363,1603.8599000312388,4271.0
1772011446,100,,Aggregated,33.900000,0.000000,340,340,340,340,350,370,660,1400,1600,1600,1600,8325,0,340.0,360.8878160373227,329.5668000355363,1603.8599000312388,4271.0
1772011447,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,370,660,1400,1600,1600,1600,8364,0,340.0,360.7906516751085,329.5668000355363,1603.8599000312388,4271.0
1772011448,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,370,660,1400,1600,1600,1600,8394,0,340.0,360.7136787241613,329.5668000355363,1603.8599000312388,4271.0
1772011449,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,370,660,1400,1600,1600,1600,8432,0,340.0,360.6174709808429,329.5668000355363,1603.8599000312388,4271.0
1772011450,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,370,660,1400,1600,1600,1600,8458,0,340.0,360.55081185985694,329.5668000355363,1603.8599000312388,4271.0
1772011451,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,370,660,1400,1600,1600,1600,8499,0,340.0,360.4514821755272,329.5668000355363,1603.8599000312388,4271.0
1772011452,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,370,650,1400,1600,1600,1600,8536,0,340.0,360.3603091623242,329.5668000355363,1603.8599000312388,4271.0
1772011453,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,370,650,1400,1600,1600,1600,8574,0,340.0,360.2675207848371,329.5668000355363,1603.8599000312388,4271.0
1772011454,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,370,650,1400,1600,1600,1600,8608,0,340.0,360.1843413811819,329.5668000355363,1603.8599000312388,4271.0
1772011455,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,370,650,1400,1600,1600,1600,8638,0,340.0,360.11460076510645,329.5668000355363,1603.8599000312388,4271.0
1772011456,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,370,650,1400,1600,1600,1600,8678,0,340.0,360.0200711695217,329.5668000355363,1603.8599000312388,4271.0
1772011457,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,370,650,1400,1600,1600,1600,8714,0,340.0,359.93517787573927,329.5668000355363,1603.8599000312388,4271.0
1772011458,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,370,650,1400,1600,1600,1600,8750,0,340.0,359.8478217382117,329.5668000355363,1603.8599000312388,4271.0
1772011459,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,360,650,1400,1600,1600,1600,8785,0,340.0,359.76267366066594,329.5668000355363,1603.8599000312388,4271.0
1772011460,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,360,650,1400,1600,1600,1600,8813,0,340.0,359.6943802121054,329.5668000355363,1603.8599000312388,4271.0
1772011461,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,360,650,1400,1600,1600,1600,8844,0,340.0,359.6192385808981,329.5668000355363,1603.8599000312388,4271.0
1772011462,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,360,650,1400,1600,1600,1600,8892,0,340.0,359.53633919360817,329.5668000355363,1603.8599000312388,4271.0
1772011463,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,360,640,1400,1600,1600,1600,8925,0,340.0,359.46200111029145,329.5668000355363,1603.8599000312388,4271.0
1772011464,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,360,630,1400,1600,1600,1600,8959,0,340.0,359.3838969091961,329.5668000355363,1603.8599000312388,4271.0
1772011465,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,360,630,1400,1600,1600,1600,8999,0,340.0,359.2915209589668,329.5668000355363,1603.8599000312388,4271.0
1772011466,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,360,630,1400,1500,1600,1600,9029,0,340.0,359.2274693332348,329.5668000355363,1603.8599000312388,4271.0
1772011467,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,360,630,1400,1500,1600,1600,9063,0,340.0,359.36588628600515,329.5668000355363,1603.8599000312388,4271.0
1772011468,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,370,630,1400,1500,1600,1600,9109,0,340.0,359.59230650013444,329.5668000355363,1603.8599000312388,4271.0
1772011469,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,370,630,1400,1500,1600,1600,9140,0,340.0,359.5252306028488,329.5668000355363,1603.8599000312388,4271.0
1772011470,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,370,630,1400,1500,1600,1600,9170,0,340.0,359.46184113523196,329.5668000355363,1603.8599000312388,4271.0
1772011471,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,370,630,1400,1500,1600,1600,9203,0,340.0,359.3863534619312,329.5668000355363,1603.8599000312388,4271.0
1772011472,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,370,630,1400,1500,1600,1600,9244,0,340.0,359.29644150910156,329.5668000355363,1603.8599000312388,4271.0
1772011473,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,370,630,1400,1500,1600,1600,9282,0,340.0,359.2082035240766,329.5668000355363,1603.8599000312388,4271.0
1772011474,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,370,630,1400,1500,1600,1600,9314,0,340.0,359.1372658804585,329.5668000355363,1603.8599000312388,4271.0
1772011475,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,370,630,1400,1500,1600,1600,9345,0,340.0,359.07170738475,329.5668000355363,1603.8599000312388,4271.0
1772011476,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,370,630,1400,1500,1600,1600,9381,0,340.0,358.99184765061636,329.5668000355363,1603.8599000312388,4271.0
1772011477,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,370,620,1400,1500,1600,1600,9418,0,340.0,358.91328422285625,329.5668000355363,1603.8599000312388,4271.0
1772011478,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,370,620,1400,1500,1600,1600,9449,0,340.0,358.8477775225189,329.5668000355363,1603.8599000312388,4271.0
1772011479,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,370,620,1400,1500,1600,1600,9485,0,340.0,358.76988532525104,329.5668000355363,1603.8599000312388,4271.0
1772011480,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,360,610,1400,1500,1600,1600,9526,0,340.0,358.68692565714974,329.5668000355363,1603.8599000312388,4271.0
1772011481,100,,Aggregated,33.700000,0.000000,340,340,340,340,350,360,610,1400,1500,1600,1600,9560,0,340.0,358.6176617583698,329.5668000355363,1603.8599000312388,4271.0
1772011482,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,360,610,1400,1500,1600,1600,9601,0,340.0,358.5349282793702,329.5668000355363,1603.8599000312388,4271.0
1772011483,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,360,610,1400,1500,1600,1600,9633,0,340.0,358.47167955053044,329.5668000355363,1603.8599000312388,4271.0
1772011484,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,360,600,1400,1500,1600,1600,9671,0,340.0,358.3941776145578,329.5668000355363,1603.8599000312388,4271.0
1772011485,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,360,600,1400,1500,1600,1600,9708,0,340.0,358.3236647105757,329.5668000355363,1603.8599000312388,4271.0
1772011486,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,360,600,1400,1500,1600,1600,9737,0,340.0,358.26411648454547,329.5668000355363,1603.8599000312388,4271.0
1772011487,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,360,600,1400,1500,1600,1600,9774,0,340.0,358.19801721001147,329.5668000355363,1603.8599000312388,4271.0
1772011488,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,360,600,1400,1500,1600,1600,9813,0,340.0,358.12597193623145,329.5668000355363,1603.8599000312388,4271.0
1772011489,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,360,600,1400,1500,1600,1600,9848,0,340.0,358.060667852413,329.5668000355363,1603.8599000312388,4271.0
1772011490,100,,Aggregated,36.300000,0.000000,340,340,340,340,350,360,600,1400,1500,1600,1600,9882,0,340.0,357.9960918042958,329.5668000355363,1603.8599000312388,4271.0
1772011491,100,,Aggregated,36.500000,0.000000,340,340,340,340,350,360,600,1300,1500,1600,1600,9920,0,340.0,357.9413643860701,329.5668000355363,1603.8599000312388,4271.0
1772011492,100,,Aggregated,36.400000,0.000000,340,340,340,340,350,360,600,1300,1500,1600,1600,9957,0,340.0,357.91105017670424,329.5668000355363,1603.8599000312388,4271.0
1772011493,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,360,600,1300,1500,1600,1600,9991,0,340.0,357.853464098649,329.5668000355363,1603.8599000312388,4271.0
1772011494,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,360,600,1100,1500,1600,1600,10034,0,340.0,357.77658184266596,329.5668000355363,1603.8599000312388,4271.0
1772011495,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,360,600,1100,1500,1600,1600,10071,0,340.0,357.7170079842076,329.5668000355363,1603.8599000312388,4271.0
1772011496,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,360,600,1000,1500,1600,1600,10104,0,340.0,357.65651354997084,329.5668000355363,1603.8599000312388,4271.0
1772011497,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,360,600,1000,1500,1600,1600,10125,0,340.0,357.77295532926087,329.5668000355363,1603.8599000312388,4271.0
1772011498,100,,Aggregated,36.400000,0.000000,340,340,340,340,350,370,600,1000,1500,1600,1600,10179,0,340.0,358.2186534245537,329.5668000355363,1603.8599000312388,4271.0
1772011499,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,370,600,1000,1500,1600,1600,10213,0,340.0,358.1549121813842,329.5668000355363,1603.8599000312388,4271.0
1772011500,100,,Aggregated,37.000000,0.000000,340,340,340,340,350,370,600,1000,1500,1600,1600,10251,0,340.0,358.0872024883924,329.5668000355363,1603.8599000312388,4271.0
1772011501,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,370,600,1000,1500,1600,1600,10282,0,340.0,358.0324078786844,329.5668000355363,1603.8599000312388,4271.0
1772011502,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,370,600,1000,1500,1600,1600,10324,0,340.0,357.9589935692327,329.5668000355363,1603.8599000312388,4271.0
1772011503,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,370,600,1000,1500,1600,1600,10353,0,340.0,357.90716109423454,329.5668000355363,1603.8599000312388,4271.0
1772011504,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,360,600,1000,1500,1600,1600,10392,0,340.0,357.8394344408441,329.5668000355363,1603.8599000312388,4271.0
1772011505,100,,Aggregated,36.200000,0.000000,340,340,340,340,350,360,600,1000,1500,1600,1600,10425,0,340.0,357.78088832707357,329.5668000355363,1603.8599000312388,4271.0
1772011506,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,360,600,1000,1500,1600,1600,10467,0,340.0,357.71222599688224,329.5668000355363,1603.8599000312388,4271.0
