Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771971991,20,,Aggregated,7.400000,0.000000,340,340,340,350,350,360,730,1500,2000,2000,2000,1094,0,340.0,367.6453308015891,331.35920006316155,2005.8954999549314,4271.0
1771971992,20,,Aggregated,7.400000,0.000000,340,340,340,350,350,360,730,1500,2000,2000,2000,1100,0,340.0,367.5079297244718,331.35920006316155,2005.8954999549314,4271.0
1771971993,20,,Aggregated,7.400000,0.000000,340,340,340,350,350,360,620,1500,2000,2000,2000,1107,0,340.0,367.3307608825457,331.35920006316155,2005.8954999549314,4271.0
1771971994,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,360,620,1500,2000,2000,2000,1117,0,340.0,367.09599766960315,331.35920006316155,2005.8954999549314,4271.0
1771971995,20,,Aggregated,7.200000,0.000000,340,340,340,350,350,360,620,1500,2000,2000,2000,1122,0,340.0,366.98397833965186,331.35920006316155,2005.8954999549314,4271.0
1771971996,20,,Aggregated,7.500000,0.000000,340,340,340,350,350,360,620,1500,2000,2000,2000,1127,0,340.0,366.8734747977405,331.35920006316155,2005.8954999549314,4271.0
1771971997,20,,Aggregated,7.400000,0.000000,340,340,340,350,350,360,620,1500,2000,2000,2000,1132,0,340.0,366.75567022716467,331.35920006316155,2005.8954999549314,4271.0
1771971998,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,360,620,1500,2000,2000,2000,1140,0,340.0,366.5691048221401,331.35920006316155,2005.8954999549314,4271.0
1771971999,20,,Aggregated,6.800000,0.000000,340,340,340,350,350,360,620,1500,2000,2000,2000,1146,0,340.0,366.43600287720443,331.35920006316155,2005.8954999549314,4271.0
1771972000,20,,Aggregated,6.600000,0.000000,340,340,340,350,350,360,610,1500,2000,2000,2000,1154,0,340.0,366.2601748677705,331.35920006316155,2005.8954999549314,4271.0
1771972001,20,,Aggregated,6.500000,0.000000,340,340,340,350,350,360,610,1500,2000,2000,2000,1159,0,340.0,366.14424425988466,331.35920006316155,2005.8954999549314,4271.0
1771972002,20,,Aggregated,6.300000,0.000000,340,340,340,350,350,360,610,1500,2000,2000,2000,1165,0,340.0,366.0036716714118,331.35920006316155,2005.8954999549314,4271.0
1771972003,20,,Aggregated,6.400000,0.000000,340,340,340,350,350,360,610,1500,2000,2000,2000,1171,0,340.0,365.86977634260813,331.35920006316155,2005.8954999549314,4271.0
1771972004,20,,Aggregated,6.300000,0.000000,340,340,340,350,350,360,610,1500,2000,2000,2000,1178,0,340.0,365.7195187582522,331.35920006316155,2005.8954999549314,4271.0
1771972005,20,,Aggregated,6.300000,0.000000,340,340,340,350,350,360,610,1500,2000,2000,2000,1185,0,340.0,365.57522320438113,331.35920006316155,2005.8954999549314,4271.0
1771972006,20,,Aggregated,6.300000,0.000000,340,340,340,350,350,360,610,1500,2000,2000,2000,1191,0,340.0,365.44877161798917,331.35920006316155,2005.8954999549314,4271.0
1771972007,20,,Aggregated,5.900000,0.000000,340,340,340,350,350,360,610,1500,2000,2000,2000,1200,0,340.0,365.2611729142761,331.35920006316155,2005.8954999549314,4271.0
1771972008,20,,Aggregated,6.600000,0.000000,340,340,340,350,350,360,560,1500,2000,2000,2000,1208,0,340.0,365.0966178784255,331.35920006316155,2005.8954999549314,4271.0
1771972009,20,,Aggregated,6.600000,0.000000,340,340,340,350,350,360,560,1500,2000,2000,2000,1212,0,340.0,365.0308967799082,331.35920006316155,2005.8954999549314,4271.0
1771972010,20,,Aggregated,6.900000,0.000000,340,340,340,350,350,360,580,1500,2000,2000,2000,1219,0,340.0,365.6518789146927,331.35920006316155,2005.8954999549314,4271.0
1771972011,20,,Aggregated,6.700000,0.000000,340,340,340,350,350,360,730,1500,2000,2000,2000,1229,0,340.0,367.5409067510055,331.35920006316155,2005.8954999549314,4271.0
1771972012,20,,Aggregated,6.700000,0.000000,340,340,340,350,350,360,730,1500,2000,2000,2000,1236,0,340.0,367.3919906122399,331.35920006316155,2005.8954999549314,4271.0
1771972013,20,,Aggregated,6.800000,0.000000,340,340,340,350,350,360,730,1500,2000,2000,2000,1243,0,340.0,367.2445933197791,331.35920006316155,2005.8954999549314,4271.0
1771972014,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,360,730,1500,2000,2000,2000,1250,0,340.0,367.1083363171667,331.35920006316155,2005.8954999549314,4271.0
1771972015,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,360,730,1500,2000,2000,2000,1258,0,340.0,366.94653576816654,331.35920006316155,2005.8954999549314,4271.0
1771972016,20,,Aggregated,7.300000,0.000000,340,340,340,350,350,360,730,1500,2000,2000,2000,1265,0,340.0,366.7916480603668,331.35920006316155,2005.8954999549314,4271.0
1771972017,20,,Aggregated,7.200000,0.000000,340,340,340,350,350,360,730,1500,2000,2000,2000,1272,0,340.0,366.65410078321025,331.35920006316155,2005.8954999549314,4271.0
1771972018,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,360,730,1500,2000,2000,2000,1282,0,340.0,366.4661973448581,331.35920006316155,2005.8954999549314,4271.0
1771972019,20,,Aggregated,6.900000,0.000000,340,340,340,350,350,360,730,1500,2000,2000,2000,1287,0,340.0,366.3663572618932,331.35920006316155,2005.8954999549314,4271.0
1771972020,20,,Aggregated,6.800000,0.000000,340,340,340,350,350,360,730,1500,2000,2000,2000,1293,0,340.0,366.24180587476417,331.35920006316155,2005.8954999549314,4271.0
1771972021,20,,Aggregated,7.300000,0.000000,340,340,340,350,350,360,640,1500,2000,2000,2000,1303,0,340.0,366.0594609332666,331.35920006316155,2005.8954999549314,4271.0
1771972022,20,,Aggregated,7.200000,0.000000,340,340,340,350,350,360,640,1500,2000,2000,2000,1306,0,340.0,366.01816523443284,331.35920006316155,2005.8954999549314,4271.0
1771972023,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,360,640,1500,2000,2000,2000,1316,0,340.0,365.83864498176854,331.35920006316155,2005.8954999549314,4271.0
1771972024,20,,Aggregated,7.200000,0.000000,340,340,340,350,350,360,640,1500,2000,2000,2000,1320,0,340.0,365.76221173939604,331.35920006316155,2005.8954999549314,4271.0
1771972025,20,,Aggregated,6.700000,0.000000,340,340,340,350,350,360,640,1500,2000,2000,2000,1327,0,340.0,365.6283724913935,331.35920006316155,2005.8954999549314,4271.0
1771972026,20,,Aggregated,6.900000,0.000000,340,340,340,350,350,360,640,1500,2000,2000,2000,1333,0,340.0,365.5238800420302,331.35920006316155,2005.8954999549314,4271.0
1771972027,20,,Aggregated,6.800000,0.000000,340,340,340,350,350,360,640,1500,2000,2000,2000,1339,0,340.0,365.4093750530111,331.35920006316155,2005.8954999549314,4271.0
1771972028,20,,Aggregated,6.600000,0.000000,340,340,340,350,350,360,640,1500,2000,2000,2000,1348,0,340.0,365.2458424303917,331.35920006316155,2005.8954999549314,4271.0
1771972029,20,,Aggregated,6.600000,0.000000,340,340,340,350,350,360,620,1500,2000,2000,2000,1352,0,340.0,365.1791318758362,331.35920006316155,2005.8954999549314,4271.0
1771972030,20,,Aggregated,6.900000,0.000000,340,340,340,350,350,360,620,1500,2000,2000,2000,1358,0,340.0,365.08088460696496,331.35920006316155,2005.8954999549314,4271.0
1771972031,20,,Aggregated,6.300000,0.000000,340,340,340,350,350,360,620,1500,2000,2000,2000,1366,0,340.0,364.94743506334476,331.35920006316155,2005.8954999549314,4271.0
1771972032,20,,Aggregated,6.600000,0.000000,340,340,340,350,350,360,620,1500,2000,2000,2000,1372,0,340.0,364.8347884813512,331.35920006316155,2005.8954999549314,4271.0
1771972033,20,,Aggregated,6.400000,0.000000,340,340,340,350,350,360,620,1500,2000,2000,2000,1378,0,340.0,364.7487933936878,331.35920006316155,2005.8954999549314,4271.0
1771972034,20,,Aggregated,6.500000,0.000000,340,340,340,350,350,360,620,1500,2000,2000,2000,1385,0,340.0,364.6909278675423,331.35920006316155,2005.8954999549314,4271.0
1771972035,20,,Aggregated,6.700000,0.000000,340,340,340,350,350,360,620,1500,2000,2000,2000,1394,0,340.0,364.5491433260398,331.35920006316155,2005.8954999549314,4271.0
1771972036,20,,Aggregated,6.600000,0.000000,340,340,340,350,350,360,620,1500,2000,2000,2000,1400,0,340.0,364.4349313546471,331.35920006316155,2005.8954999549314,4271.0
1771972037,20,,Aggregated,6.300000,0.000000,340,340,340,350,350,360,610,1400,2000,2000,2000,1407,0,340.0,364.31769729688216,331.35920006316155,2005.8954999549314,4271.0
1771972038,20,,Aggregated,6.800000,0.000000,340,340,340,350,350,360,610,1400,2000,2000,2000,1415,0,340.0,364.1857919410733,331.35920006316155,2005.8954999549314,4271.0
1771972039,20,,Aggregated,6.900000,0.000000,340,340,340,350,350,360,610,1400,2000,2000,2000,1422,0,340.0,364.2932532326372,331.35920006316155,2005.8954999549314,4271.0
1771972040,20,,Aggregated,6.800000,0.000000,340,340,340,350,350,360,620,1400,2000,2000,2000,1428,0,340.0,364.41739355512317,331.35920006316155,2005.8954999549314,4271.0
1771972041,20,,Aggregated,7.200000,0.000000,340,340,340,350,350,360,620,1400,2000,2000,2000,1441,0,340.0,364.202622412691,331.35920006316155,2005.8954999549314,4271.0
1771972042,20,,Aggregated,6.900000,0.000000,340,340,340,350,350,360,620,1400,2000,2000,2000,1445,0,340.0,364.15488504962576,331.35920006316155,2005.8954999549314,4271.0
1771972043,20,,Aggregated,7.000000,0.000000,340,340,340,350,350,360,610,1400,2000,2000,2000,1451,0,340.0,364.19057766833106,331.35920006316155,2005.8954999549314,4271.0
1771972044,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,360,610,1400,2000,2000,2000,1457,0,340.0,364.0920840748365,331.35920006316155,2005.8954999549314,4271.0
1771972045,20,,Aggregated,7.000000,0.000000,340,340,340,350,350,360,610,1400,2000,2000,2000,1468,0,340.0,363.91587751839506,331.35920006316155,2005.8954999549314,4271.0
1771972046,20,,Aggregated,6.900000,0.000000,340,340,340,350,350,360,610,1400,2000,2000,2000,1473,0,340.0,363.84425125391783,331.35920006316155,2005.8954999549314,4271.0
1771972047,20,,Aggregated,7.500000,0.000000,340,340,340,350,350,360,610,1400,2000,2000,2000,1479,0,340.0,363.7448068268338,331.35920006316155,2005.8954999549314,4271.0
1771972048,20,,Aggregated,7.300000,0.000000,340,340,340,350,350,360,610,1400,2000,2000,2000,1487,0,340.0,363.61881943307463,331.35920006316155,2005.8954999549314,4271.0
1771972049,20,,Aggregated,6.900000,0.000000,340,340,340,350,350,360,610,1400,2000,2000,2000,1496,0,340.0,363.482052471363,331.35920006316155,2005.8954999549314,4271.0
1771972050,20,,Aggregated,7.000000,0.000000,340,340,340,350,350,360,580,1400,2000,2000,2000,1501,0,340.0,363.4118123233925,331.35920006316155,2005.8954999549314,4271.0
1771972051,20,,Aggregated,6.800000,0.000000,340,340,340,350,350,360,580,1400,2000,2000,2000,1509,0,340.0,363.2924555318067,331.35920006316155,2005.8954999549314,4271.0
1771972052,20,,Aggregated,7.200000,0.000000,340,340,340,350,350,360,580,1400,2000,2000,2000,1512,0,340.0,363.2474218237413,331.35920006316155,2005.8954999549314,4271.0
1771972053,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,360,580,1400,2000,2000,2000,1520,0,340.0,363.14195572202533,331.35920006316155,2005.8954999549314,4271.0
1771972054,20,,Aggregated,6.900000,0.000000,340,340,340,350,350,360,580,1400,2000,2000,2000,1530,0,340.0,362.9895062074735,331.35920006316155,2005.8954999549314,4271.0
1771972055,20,,Aggregated,6.900000,0.000000,340,340,340,350,350,360,580,1400,2000,2000,2000,1536,0,340.0,362.90996562327865,331.35920006316155,2005.8954999549314,4271.0
1771972056,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,360,580,1400,2000,2000,2000,1541,0,340.0,362.8350183630476,331.35920006316155,2005.8954999549314,4271.0
1771972057,20,,Aggregated,6.900000,0.000000,340,340,340,350,350,360,580,1400,2000,2000,2000,1550,0,340.0,362.71549915962464,331.35920006316155,2005.8954999549314,4271.0
1771972058,20,,Aggregated,6.700000,0.000000,340,340,340,350,350,360,560,1400,2000,2000,2000,1558,0,340.0,362.6116526940633,331.35920006316155,2005.8954999549314,4271.0
1771972059,20,,Aggregated,7.300000,0.000000,340,340,340,350,350,360,560,1400,2000,2000,2000,1564,0,340.0,362.533240727193,331.35920006316155,2005.8954999549314,4271.0
1771972060,20,,Aggregated,7.000000,0.000000,340,340,340,350,350,360,560,1400,2000,2000,2000,1572,0,340.0,362.4120499347319,331.35920006316155,2005.8954999549314,4271.0
1771972061,20,,Aggregated,7.400000,0.000000,340,340,340,350,350,360,560,1400,2000,2000,2000,1580,0,340.0,362.308906200725,331.35920006316155,2005.8954999549314,4271.0
1771972062,20,,Aggregated,6.900000,0.000000,340,340,340,350,350,360,560,1400,2000,2000,2000,1587,0,340.0,362.21906798811034,331.35920006316155,2005.8954999549314,4271.0
1771972063,20,,Aggregated,7.200000,0.000000,340,340,340,350,350,360,560,1400,2000,2000,2000,1595,0,340.0,362.11077974734064,331.35920006316155,2005.8954999549314,4271.0
1771972064,20,,Aggregated,7.200000,0.000000,340,340,340,350,350,360,560,1400,2000,2000,2000,1599,0,340.0,362.0641072526204,331.35920006316155,2005.8954999549314,4271.0
1771972065,20,,Aggregated,7.600000,0.000000,340,340,340,350,350,360,560,1400,2000,2000,2000,1607,0,340.0,361.95440323394274,331.35920006316155,2005.8954999549314,4271.0
1771972066,20,,Aggregated,7.200000,0.000000,340,340,340,350,350,360,560,1400,2000,2000,2000,1616,0,340.0,361.8364976467605,331.35920006316155,2005.8954999549314,4271.0
1771972067,20,,Aggregated,7.200000,0.000000,340,340,340,350,350,360,560,1400,2000,2000,2000,1621,0,340.0,361.77061406361486,331.35920006316155,2005.8954999549314,4271.0
1771972068,20,,Aggregated,7.200000,0.000000,340,340,340,350,350,360,560,1400,2000,2000,2000,1626,0,340.0,361.7084797031159,331.35920006316155,2005.8954999549314,4271.0
1771972069,20,,Aggregated,7.200000,0.000000,340,340,340,350,350,360,560,1400,2000,2000,2000,1631,0,340.0,361.6611087660646,331.35920006316155,2005.8954999549314,4271.0
1771972070,20,,Aggregated,7.200000,0.000000,340,340,340,350,350,360,610,1400,2000,2000,2000,1641,0,340.0,362.09142668950807,331.35920006316155,2005.8954999549314,4271.0
1771972071,20,,Aggregated,6.400000,0.000000,340,340,340,350,350,360,610,1400,2000,2000,2000,1647,0,340.0,362.0214412856421,331.35920006316155,2005.8954999549314,4271.0
1771972072,20,,Aggregated,6.900000,0.000000,340,340,340,350,350,360,580,1400,2000,2000,2000,1656,0,340.0,361.91259402013213,331.35920006316155,2005.8954999549314,4271.0
1771972073,20,,Aggregated,6.800000,0.000000,340,340,340,350,350,360,580,1400,2000,2000,2000,1661,0,340.0,361.8494554469474,331.35920006316155,2005.8954999549314,4271.0
1771972074,20,,Aggregated,6.500000,0.000000,340,340,340,350,350,360,580,1400,2000,2000,2000,1670,0,340.0,361.740879579252,331.35920006316155,2005.8954999549314,4271.0
1771972075,20,,Aggregated,6.600000,0.000000,340,340,340,350,350,360,580,1400,2000,2000,2000,1674,0,340.0,361.6957526267762,331.35920006316155,2005.8954999549314,4271.0
1771972076,20,,Aggregated,6.600000,0.000000,340,340,340,350,350,360,580,1400,2000,2000,2000,1684,0,340.0,361.57787511705345,331.35920006316155,2005.8954999549314,4271.0
1771972077,20,,Aggregated,6.700000,0.000000,340,340,340,350,350,360,580,1400,2000,2000,2000,1689,0,340.0,361.5165960315649,331.35920006316155,2005.8954999549314,4271.0
1771972078,20,,Aggregated,6.800000,0.000000,340,340,340,350,350,360,580,1400,2000,2000,2000,1696,0,340.0,361.4257341966704,331.35920006316155,2005.8954999549314,4271.0
1771972079,20,,Aggregated,6.700000,0.000000,340,340,340,340,350,360,560,1400,2000,2000,2000,1705,0,340.0,361.3050796466407,331.35920006316155,2005.8954999549314,4271.0
1771972080,20,,Aggregated,6.500000,0.000000,340,340,340,340,350,360,560,1400,2000,2000,2000,1711,0,340.0,361.2371686720009,331.35920006316155,2005.8954999549314,4271.0
1771972081,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,360,560,1400,2000,2000,2000,1715,0,340.0,361.19014553809893,331.35920006316155,2005.8954999549314,4271.0
1771972082,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,360,560,1400,2000,2000,2000,1724,0,340.0,361.09168062528397,331.35920006316155,2005.8954999549314,4271.0
1771972084,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,360,560,1400,2000,2000,2000,1732,0,340.0,361.0001711883151,331.35920006316155,2005.8954999549314,4271.0
1771972085,20,,Aggregated,6.800000,0.000000,340,340,340,340,350,360,560,1400,2000,2000,2000,1737,0,340.0,360.9447009200241,331.35920006316155,2005.8954999549314,4271.0
1771972086,20,,Aggregated,6.800000,0.000000,340,340,340,340,350,360,560,1400,2000,2000,2000,1744,0,340.0,360.85694214345676,331.35920006316155,2005.8954999549314,4271.0
1771972087,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,360,560,1400,2000,2000,2000,1748,0,340.0,360.81352459848324,331.35920006316155,2005.8954999549314,4271.0
1771972088,20,,Aggregated,6.700000,0.000000,340,340,340,340,350,360,560,1400,2000,2000,2000,1756,0,340.0,360.72044612651274,331.35920006316155,2005.8954999549314,4271.0
1771972089,20,,Aggregated,6.800000,0.000000,340,340,340,340,350,360,560,1400,2000,2000,2000,1764,0,340.0,360.6307845228233,331.35920006316155,2005.8954999549314,4271.0
1771972090,20,,Aggregated,6.300000,0.000000,340,340,340,340,350,360,560,1400,2000,2000,2000,1768,0,340.0,360.58713105107904,331.35920006316155,2005.8954999549314,4271.0
1771972091,20,,Aggregated,6.800000,0.000000,340,340,340,340,350,360,560,1400,2000,2000,2000,1780,0,340.0,360.45941185308203,331.35920006316155,2005.8954999549314,4271.0
1771972092,20,,Aggregated,6.800000,0.000000,340,340,340,340,350,360,560,1400,2000,2000,2000,1785,0,340.0,360.4029199992194,331.35920006316155,2005.8954999549314,4271.0
1771972093,20,,Aggregated,6.800000,0.000000,340,340,340,340,350,360,560,1400,2000,2000,2000,1789,0,340.0,360.35866444859374,331.35920006316155,2005.8954999549314,4271.0
1771972094,20,,Aggregated,6.800000,0.000000,340,340,340,340,350,360,560,1400,2000,2000,2000,1798,0,340.0,360.2621966065322,331.35920006316155,2005.8954999549314,4271.0
1771972095,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,360,550,1400,2000,2000,2000,1807,0,340.0,360.16840913024276,331.35920006316155,2005.8954999549314,4271.0
1771972096,20,,Aggregated,6.400000,0.000000,340,340,340,340,350,360,550,1400,2000,2000,2000,1812,0,340.0,360.11726804546373,331.35920006316155,2005.8954999549314,4271.0
1771972097,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,360,550,1400,2000,2000,2000,1817,0,340.0,360.06242498546845,331.35920006316155,2005.8954999549314,4271.0
1771972098,20,,Aggregated,6.800000,0.000000,340,340,340,340,350,360,550,1400,2000,2000,2000,1825,0,340.0,359.98729325958516,331.35920006316155,2005.8954999549314,4271.0
1771972099,20,,Aggregated,6.800000,0.000000,340,340,340,340,350,360,550,1400,2000,2000,2000,1831,0,340.0,359.9183333144106,331.35920006316155,2005.8954999549314,4271.0
1771972100,20,,Aggregated,6.600000,0.000000,340,340,340,340,350,360,560,1400,2000,2000,2000,1837,0,340.0,360.39347430519,331.35920006316155,2005.8954999549314,4271.0
1771972101,20,,Aggregated,6.600000,0.000000,340,340,340,340,350,360,560,1400,2000,2000,2000,1844,0,340.0,360.317947721531,331.35920006316155,2005.8954999549314,4271.0
1771972102,20,,Aggregated,6.700000,0.000000,340,340,340,340,350,360,560,1400,2000,2000,2000,1850,0,340.0,360.26316929658924,331.35920006316155,2005.8954999549314,4271.0
1771972103,20,,Aggregated,6.500000,0.000000,340,340,340,340,350,360,560,1400,2000,2000,2000,1861,0,340.0,360.1702873179442,331.35920006316155,2005.8954999549314,4271.0
1771972104,20,,Aggregated,6.500000,0.000000,340,340,340,340,350,360,560,1400,2000,2000,2000,1867,0,340.0,360.1090793779577,331.35920006316155,2005.8954999549314,4271.0
1771972105,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,360,560,1400,2000,2000,2000,1873,0,340.0,360.0530235977044,331.35920006316155,2005.8954999549314,4271.0
1771972106,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,360,560,1400,2000,2000,2000,1883,0,340.0,359.94751842718955,331.35920006316155,2005.8954999549314,4271.0
1771972107,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,360,560,1400,2000,2000,2000,1890,0,340.0,359.8827528564023,331.35920006316155,2005.8954999549314,4271.0
1771972108,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,360,560,1400,2000,2000,2000,1894,0,340.0,359.84319799296696,331.35920006316155,2005.8954999549314,4271.0
1771972109,20,,Aggregated,7.500000,0.000000,340,340,340,340,350,360,550,1400,2000,2000,2000,1901,0,340.0,359.77420999412806,331.35920006316155,2005.8954999549314,4271.0
1771972110,20,,Aggregated,7.100000,0.000000,340,340,340,340,350,360,550,1400,2000,2000,2000,1909,0,340.0,359.70923148174643,331.35920006316155,2005.8954999549314,4271.0
1771972111,20,,Aggregated,6.800000,0.000000,340,340,340,340,350,360,550,1400,2000,2000,2000,1913,0,340.0,359.6678148451594,331.35920006316155,2005.8954999549314,4271.0
1771972112,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,360,550,1400,2000,2000,2000,1919,0,340.0,359.6151718596693,331.35920006316155,2005.8954999549314,4271.0
1771972113,20,,Aggregated,6.800000,0.000000,340,340,340,340,350,360,550,1400,2000,2000,2000,1927,0,340.0,359.5456346128446,331.35920006316155,2005.8954999549314,4271.0
1771972114,20,,Aggregated,6.600000,0.000000,340,340,340,340,350,360,550,1400,2000,2000,2000,1931,0,340.0,359.50653469657834,331.35920006316155,2005.8954999549314,4271.0
1771972115,20,,Aggregated,6.500000,0.000000,340,340,340,340,350,360,550,1400,2000,2000,2000,1940,0,340.0,359.4221899995206,331.35920006316155,2005.8954999549314,4271.0
1771972116,20,,Aggregated,6.300000,0.000000,340,340,340,340,350,360,550,1400,2000,2000,2000,1944,0,340.0,359.3902442381653,331.35920006316155,2005.8954999549314,4271.0
1771972117,20,,Aggregated,6.500000,0.000000,340,340,340,340,350,360,550,1400,2000,2000,2000,1952,0,340.0,359.3096276121973,331.35920006316155,2005.8954999549314,4271.0
1771972118,20,,Aggregated,6.000000,0.000000,340,340,340,340,350,360,550,1400,2000,2000,2000,1960,0,340.0,359.2428084688584,331.35920006316155,2005.8954999549314,4271.0
1771972119,20,,Aggregated,5.900000,0.000000,340,340,340,340,350,360,550,1400,2000,2000,2000,1969,0,340.0,359.1575899942782,331.35920006316155,2005.8954999549314,4271.0
1771972120,20,,Aggregated,6.500000,0.000000,340,340,340,340,350,360,550,1400,2000,2000,2000,1973,0,340.0,359.1170140895053,331.35920006316155,2005.8954999549314,4271.0
1771972121,20,,Aggregated,6.300000,0.000000,340,340,340,340,350,360,550,1400,2000,2000,2000,1979,0,340.0,359.05240737680606,331.35920006316155,2005.8954999549314,4271.0
1771972122,20,,Aggregated,6.500000,0.000000,340,340,340,340,350,360,550,1400,2000,2000,2000,1985,0,340.0,358.99749979792017,331.35920006316155,2005.8954999549314,4271.0
1771972123,20,,Aggregated,6.300000,0.000000,340,340,340,340,350,360,550,1400,2000,2000,2000,1991,0,340.0,358.9455141129963,331.35920006316155,2005.8954999549314,4271.0
1771972124,20,,Aggregated,6.800000,0.000000,340,340,340,340,350,350,540,940,1700,2000,2000,2002,0,340.0,358.8495255239981,331.35920006316155,2005.8954999549314,4271.0
1771972125,20,,Aggregated,6.400000,0.000000,340,340,340,340,350,350,540,940,1700,2000,2000,2006,0,340.0,358.813083798015,331.35920006316155,2005.8954999549314,4271.0
1771972126,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,350,540,940,1700,2000,2000,2012,0,340.0,358.76148021795,331.35920006316155,2005.8954999549314,4271.0
1771972127,20,,Aggregated,6.700000,0.000000,340,340,340,340,350,350,540,940,1700,2000,2000,2025,0,340.0,358.65116004872334,331.35920006316155,2005.8954999549314,4271.0
1771972128,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,540,940,1700,2000,2000,2032,0,340.0,358.59630270612445,331.35920006316155,2005.8954999549314,4271.0
1771972129,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,540,940,1700,2000,2000,2037,0,340.0,358.55473357827253,331.35920006316155,2005.8954999549314,4271.0
1771972130,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,350,540,940,1700,2000,2000,2047,0,340.0,358.58479457699,331.35920006316155,2005.8954999549314,4271.0
1771972131,20,,Aggregated,7.500000,0.000000,340,340,340,340,350,350,540,940,1700,2000,2000,2055,0,340.0,358.5220887100804,331.35920006316155,2005.8954999549314,4271.0
1771972132,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,350,540,940,1700,2000,2000,2060,0,340.0,358.4832596112816,331.35920006316155,2005.8954999549314,4271.0
1771972133,20,,Aggregated,7.500000,0.000000,340,340,340,340,350,350,540,940,1700,2000,2000,2063,0,340.0,358.4633314102537,331.35920006316155,2005.8954999549314,4271.0
1771972134,20,,Aggregated,7.500000,0.000000,340,340,340,340,350,350,540,940,1700,2000,2000,2074,0,340.0,358.3831401153292,331.35920006316155,2005.8954999549314,4271.0
1771972135,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,350,540,940,1700,2000,2000,2083,0,340.0,358.30707777200104,331.35920006316155,2005.8954999549314,4271.0
1771972136,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,350,540,940,1700,2000,2000,2085,0,340.0,358.29230609067383,331.35920006316155,2005.8954999549314,4271.0
1771972137,20,,Aggregated,7.500000,0.000000,340,340,340,340,350,350,540,940,1700,2000,2000,2091,0,340.0,358.2367079383357,331.35920006316155,2005.8954999549314,4271.0
1771972138,20,,Aggregated,7.400000,0.000000,340,340,340,340,350,350,540,940,1700,2000,2000,2099,0,340.0,358.1710903759577,331.35920006316155,2005.8954999549314,4271.0
1771972139,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,540,930,1700,2000,2000,2106,0,340.0,358.11817274415193,331.35920006316155,2005.8954999549314,4271.0
1771972140,20,,Aggregated,6.800000,0.000000,340,340,340,340,350,350,540,930,1700,2000,2000,2112,0,340.0,358.06453503750106,331.35920006316155,2005.8954999549314,4271.0
1771972141,20,,Aggregated,6.400000,0.000000,340,340,340,340,350,350,540,930,1700,2000,2000,2120,0,340.0,358.00811325426145,331.35920006316155,2005.8954999549314,4271.0
1771972142,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,350,540,930,1700,2000,2000,2122,0,340.0,357.99561022568196,331.35920006316155,2005.8954999549314,4271.0
1771972143,20,,Aggregated,6.700000,0.000000,340,340,340,340,350,350,540,930,1700,2000,2000,2130,0,340.0,357.9297226754743,331.35920006316155,2005.8954999549314,4271.0
1771972144,20,,Aggregated,6.200000,0.000000,340,340,340,340,350,350,540,930,1700,2000,2000,2138,0,340.0,357.86521332961365,331.35920006316155,2005.8954999549314,4271.0
1771972145,20,,Aggregated,6.500000,0.000000,340,340,340,340,350,350,540,930,1700,2000,2000,2147,0,340.0,357.7944990679098,331.35920006316155,2005.8954999549314,4271.0
1771972146,20,,Aggregated,6.500000,0.000000,340,340,340,340,350,350,530,930,1700,2000,2000,2153,0,340.0,357.74685722201303,331.35920006316155,2005.8954999549314,4271.0
1771972147,20,,Aggregated,6.300000,0.000000,340,340,340,340,350,350,530,930,1700,2000,2000,2160,0,340.0,357.6937701384951,331.35920006316155,2005.8954999549314,4271.0
