Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772011958,200,,Aggregated,69.100000,0.000000,340,340,340,340,350,450,1400,1400,1900,2400,2400,9326,0,340.0,371.49891419643376,330.4503000108525,2407.2104999795556,4271.0
1772011959,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,440,1400,1400,1900,2400,2400,9395,0,340.0,371.26510273510297,330.4503000108525,2407.2104999795556,4271.0
1772011960,200,,Aggregated,72.100000,0.000000,340,340,340,340,350,440,1300,1400,1900,2400,2400,9468,0,340.0,371.0258443384958,330.4503000108525,2407.2104999795556,4271.0
1772011961,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,430,1300,1400,1900,2400,2400,9543,0,340.0,370.78398301348943,330.4503000108525,2407.2104999795556,4271.0
1772011962,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,430,1300,1400,1900,2400,2400,9606,0,340.0,370.5841721421628,330.4503000108525,2407.2104999795556,4271.0
1772011963,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,430,1300,1400,1900,2400,2400,9683,0,340.0,370.34335735798714,330.4503000108525,2407.2104999795556,4271.0
1772011964,200,,Aggregated,72.000000,0.000000,340,340,340,340,350,430,1300,1400,1900,2400,2400,9756,0,340.0,370.11340979883397,330.4503000108525,2407.2104999795556,4271.0
1772011965,200,,Aggregated,71.100000,0.000000,340,340,340,340,350,420,1300,1400,1900,2400,2400,9826,0,340.0,369.9259959594812,330.4503000108525,2407.2104999795556,4271.0
1772011966,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,420,1300,1400,1900,2400,2400,9893,0,340.0,369.7191782167415,330.4503000108525,2407.2104999795556,4271.0
1772011967,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,420,1300,1400,1900,2400,2400,9967,0,340.0,369.49046864632163,330.4503000108525,2407.2104999795556,4271.0
1772011968,200,,Aggregated,72.100000,0.000000,340,340,340,340,350,420,920,1400,1800,2400,2400,10031,0,340.0,369.3031737212512,330.4503000108525,2407.2104999795556,4271.0
1772011969,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,420,920,1400,1800,2400,2400,10100,0,340.0,369.0971773463684,330.4503000108525,2407.2104999795556,4271.0
1772011970,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,410,870,1400,1800,2400,2400,10167,0,340.0,368.90650067843546,330.4503000108525,2407.2104999795556,4271.0
1772011971,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,410,870,1400,1800,2400,2400,10236,0,340.0,368.72272700252483,330.4503000108525,2407.2104999795556,4271.0
1772011972,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,400,870,1400,1800,2400,2400,10309,0,340.0,368.5216972157569,330.4503000108525,2407.2104999795556,4271.0
1772011973,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,400,850,1400,1800,2400,2400,10369,0,340.0,368.3521346221775,330.4503000108525,2407.2104999795556,4271.0
1772011974,200,,Aggregated,69.300000,0.000000,340,340,340,340,350,400,850,1400,1800,2400,2400,10448,0,340.0,368.15924495574706,330.4503000108525,2407.2104999795556,4271.0
1772011975,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,390,840,1400,1800,2400,2400,10512,0,340.0,367.98408792793913,330.4503000108525,2407.2104999795556,4271.0
1772011976,200,,Aggregated,68.900000,0.000000,340,340,340,340,350,390,830,1400,1800,2400,2400,10591,0,340.0,367.77876002253083,330.4503000108525,2407.2104999795556,4271.0
1772011977,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,400,830,1400,1800,2400,2400,10648,0,340.0,367.82097205098796,330.4503000108525,2407.2104999795556,4271.0
1772011979,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,430,820,1400,1800,2400,2400,10729,0,340.0,368.48820373745804,330.36419993732125,2407.2104999795556,4271.0
1772011980,200,,Aggregated,67.900000,0.000000,340,340,340,340,350,420,820,1400,1800,2400,2400,10796,0,340.0,368.30900842892174,330.36419993732125,2407.2104999795556,4271.0
1772011981,200,,Aggregated,69.100000,0.000000,340,340,340,340,350,420,820,1400,1800,2400,2400,10863,0,340.0,368.1407420141046,330.36419993732125,2407.2104999795556,4271.0
1772011982,200,,Aggregated,69.300000,0.000000,340,340,340,340,350,420,800,1400,1800,2400,2400,10935,0,340.0,367.9598286510311,330.36419993732125,2407.2104999795556,4271.0
1772011983,200,,Aggregated,69.000000,0.000000,340,340,340,340,350,420,780,1400,1800,2400,2400,11002,0,340.0,367.7982145245754,330.36419993732125,2407.2104999795556,4271.0
1772011984,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,420,780,1400,1800,2400,2400,11062,0,340.0,367.6487283492269,330.36419993732125,2407.2104999795556,4271.0
1772011985,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,420,780,1400,1800,2400,2400,11136,0,340.0,367.4646163433591,330.36419993732125,2407.2104999795556,4271.0
1772011986,200,,Aggregated,68.600000,0.000000,340,340,340,340,350,410,770,1400,1800,2400,2400,11204,0,340.0,367.2929675829431,330.36419993732125,2407.2104999795556,4271.0
1772011987,200,,Aggregated,68.700000,0.000000,340,340,340,340,350,410,770,1400,1800,2400,2400,11271,0,340.0,367.1279988998003,330.36419993732125,2407.2104999795556,4271.0
1772011988,200,,Aggregated,68.800000,0.000000,340,340,340,340,350,400,760,1400,1800,2400,2400,11341,0,340.0,366.96476080590304,330.36419993732125,2407.2104999795556,4271.0
1772011989,200,,Aggregated,67.800000,0.000000,340,340,340,340,350,400,750,1400,1800,2400,2400,11416,0,340.0,366.79600545723173,330.36419993732125,2407.2104999795556,4271.0
1772011990,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,390,740,1400,1800,2400,2400,11478,0,340.0,366.6460778881005,330.36419993732125,2407.2104999795556,4271.0
1772011991,200,,Aggregated,68.400000,0.000000,340,340,340,340,350,390,740,1400,1800,2400,2400,11557,0,340.0,366.463492722977,329.24410002306104,2407.2104999795556,4271.0
1772011992,200,,Aggregated,68.100000,0.000000,340,340,340,340,350,390,730,1400,1800,2400,2400,11618,0,340.0,366.3231864089637,329.24410002306104,2407.2104999795556,4271.0
1772011993,200,,Aggregated,69.100000,0.000000,340,340,340,340,350,390,730,1400,1800,2400,2400,11699,0,340.0,366.13657374987946,329.24410002306104,2407.2104999795556,4271.0
1772011994,200,,Aggregated,68.300000,0.000000,340,340,340,340,350,390,720,1400,1800,2400,2400,11763,0,340.0,366.01942241772844,329.24410002306104,2407.2104999795556,4271.0
1772011995,200,,Aggregated,68.900000,0.000000,340,340,340,340,350,380,710,1400,1800,2400,2400,11819,0,340.0,365.8940761400881,329.24410002306104,2407.2104999795556,4271.0
1772011996,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,380,700,1400,1800,2400,2400,11896,0,340.0,365.7253802201541,329.24410002306104,2407.2104999795556,4271.0
1772011997,200,,Aggregated,67.800000,0.000000,340,340,340,340,350,380,700,1400,1800,2400,2400,11971,0,340.0,365.56588900670744,329.24410002306104,2407.2104999795556,4271.0
1772011998,200,,Aggregated,68.900000,0.000000,340,340,340,340,350,380,700,1400,1800,2400,2400,12041,0,340.0,365.41444406603625,329.24410002306104,2407.2104999795556,4271.0
1772011999,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,380,700,1400,1800,2400,2400,12114,0,340.0,365.2585853804328,329.24410002306104,2407.2104999795556,4271.0
1772012000,200,,Aggregated,69.500000,0.000000,340,340,340,340,350,380,700,1400,1800,2400,2400,12169,0,340.0,365.1402803022794,329.24410002306104,2407.2104999795556,4271.0
1772012001,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,380,690,1400,1800,2400,2400,12239,0,340.0,364.98904028095757,329.24410002306104,2407.2104999795556,4271.0
1772012002,200,,Aggregated,68.800000,0.000000,340,340,340,340,350,380,690,1400,1800,2400,2400,12316,0,340.0,364.8343441375763,329.24410002306104,2407.2104999795556,4271.0
1772012003,200,,Aggregated,68.100000,0.000000,340,340,340,340,350,370,690,1400,1800,2400,2400,12390,0,340.0,364.6952283776236,329.24410002306104,2407.2104999795556,4271.0
1772012004,200,,Aggregated,69.300000,0.000000,340,340,340,340,350,370,680,1400,1800,2400,2400,12462,0,340.0,364.554330131526,329.24410002306104,2407.2104999795556,4271.0
1772012005,200,,Aggregated,69.100000,0.000000,340,340,340,340,350,370,680,1400,1800,2400,2400,12527,0,340.0,364.424928626055,329.24410002306104,2407.2104999795556,4271.0
1772012006,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,370,680,1400,1800,2400,2400,12603,0,340.0,364.2796334681568,329.24410002306104,2407.2104999795556,4271.0
1772012007,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,370,680,1400,1800,2400,2400,12683,0,340.0,364.1242952613393,329.24410002306104,2407.2104999795556,4271.0
1772012008,200,,Aggregated,69.500000,0.000000,340,340,340,340,350,380,670,1400,1800,2400,2400,12730,0,340.0,364.2912416103353,329.24410002306104,2407.2104999795556,4271.0
1772012009,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,380,670,1400,1800,2400,2400,12812,0,340.0,364.739931127045,329.24410002306104,2407.2104999795556,4271.0
1772012010,200,,Aggregated,68.600000,0.000000,340,340,340,340,350,380,670,1400,1800,2400,2400,12884,0,340.0,364.60459539733995,329.24410002306104,2407.2104999795556,4271.0
1772012011,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,380,670,1400,1800,2400,2400,12960,0,340.0,364.4621907098486,329.24410002306104,2407.2104999795556,4271.0
1772012012,200,,Aggregated,70.900000,0.000000,340,340,340,340,350,380,670,1400,1800,2400,2400,13022,0,340.0,364.3474239593833,329.24410002306104,2407.2104999795556,4271.0
1772012013,200,,Aggregated,71.100000,0.000000,340,340,340,340,350,380,670,1400,1800,2400,2400,13102,0,340.0,364.20152604942376,329.24410002306104,2407.2104999795556,4271.0
1772012014,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,380,670,1400,1800,2400,2400,13163,0,340.0,364.0925966041082,329.24410002306104,2407.2104999795556,4271.0
1772012015,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,380,670,1400,1800,2400,2400,13243,0,340.0,363.9467658913979,329.24410002306104,2407.2104999795556,4271.0
1772012016,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,380,660,1400,1800,2400,2400,13310,0,340.0,363.8353081442542,329.24410002306104,2407.2104999795556,4271.0
1772012017,200,,Aggregated,71.300000,0.000000,340,340,340,340,350,380,660,1400,1800,2400,2400,13377,0,340.0,363.7134335725417,329.24410002306104,2407.2104999795556,4271.0
1772012018,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,370,660,1400,1800,2400,2400,13455,0,340.0,363.57696122628823,329.24410002306104,2407.2104999795556,4271.0
1772012019,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,370,660,1400,1800,2400,2400,13521,0,340.0,363.4571061164064,329.24410002306104,2407.2104999795556,4271.0
1772012020,200,,Aggregated,72.500000,0.000000,340,340,340,340,350,370,660,1400,1800,2400,2400,13592,0,340.0,363.3314602633406,329.24410002306104,2407.2104999795556,4271.0
1772012021,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,370,650,1400,1800,2400,2400,13655,0,340.0,363.2236664005426,329.24410002306104,2407.2104999795556,4271.0
1772012022,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,370,650,1400,1800,2400,2400,13744,0,340.0,363.0775781940758,329.24410002306104,2407.2104999795556,4271.0
1772012023,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,370,650,1400,1800,2400,2400,13811,0,340.0,362.96452125113126,329.24410002306104,2407.2104999795556,4271.0
1772012024,200,,Aggregated,71.900000,0.000000,340,340,340,340,350,370,640,1400,1800,2400,2400,13876,0,340.0,362.86155836687465,329.24410002306104,2407.2104999795556,4271.0
1772012025,200,,Aggregated,71.400000,0.000000,340,340,340,340,350,370,640,1400,1800,2400,2400,13956,0,340.0,362.73324575801405,329.24410002306104,2407.2104999795556,4271.0
1772012026,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,370,640,1400,1700,2400,2400,14026,0,340.0,362.62059942953806,329.24410002306104,2407.2104999795556,4271.0
1772012027,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,370,640,1400,1700,2400,2400,14082,0,340.0,362.5279093948934,329.24410002306104,2407.2104999795556,4271.0
1772012028,200,,Aggregated,71.700000,0.000000,340,340,340,340,350,370,640,1400,1700,2400,2400,14158,0,340.0,362.4083707726692,329.24410002306104,2407.2104999795556,4271.0
1772012029,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,370,640,1400,1700,2400,2400,14236,0,340.0,362.288182150808,329.24410002306104,2407.2104999795556,4271.0
1772012030,200,,Aggregated,69.100000,0.000000,340,340,340,340,350,370,630,1400,1700,2400,2400,14304,0,340.0,362.180472490098,329.24410002306104,2407.2104999795556,4271.0
1772012031,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,370,630,1400,1700,2400,2400,14369,0,340.0,362.0799987749584,329.24410002306104,2407.2104999795556,4271.0
1772012032,200,,Aggregated,72.000000,0.000000,340,340,340,340,350,370,630,1400,1700,2400,2400,14434,0,340.0,361.98301761792237,329.24410002306104,2407.2104999795556,4271.0
1772012033,200,,Aggregated,70.900000,0.000000,340,340,340,340,350,370,620,1400,1700,2400,2400,14516,0,340.0,361.86786623016656,329.24410002306104,2407.2104999795556,4271.0
1772012034,200,,Aggregated,68.800000,0.000000,340,340,340,340,350,360,620,1400,1700,2400,2400,14587,0,340.0,361.76212276659453,329.24410002306104,2407.2104999795556,4271.0
1772012035,200,,Aggregated,68.800000,0.000000,340,340,340,340,350,360,620,1400,1700,2400,2400,14638,0,340.0,361.6865313496798,329.24410002306104,2407.2104999795556,4271.0
1772012036,200,,Aggregated,71.200000,0.000000,340,340,340,340,350,370,640,1400,1700,2400,2400,14733,0,340.0,362.39263967941565,329.24410002306104,2407.2104999795556,4271.0
1772012037,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,370,640,1400,1700,2400,2400,14795,0,340.0,362.2974496854903,329.24410002306104,2407.2104999795556,4271.0
1772012038,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,370,640,1400,1700,2400,2400,14872,0,340.0,362.3867755242481,329.24410002306104,2407.2104999795556,4271.0
1772012039,200,,Aggregated,71.600000,0.000000,340,340,340,340,350,370,640,1400,1700,2400,2400,14935,0,340.0,362.2966682622574,329.24410002306104,2407.2104999795556,4271.0
1772012040,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,370,640,1400,1700,2400,2400,15017,0,340.0,362.18086162326773,329.24410002306104,2407.2104999795556,4271.0
1772012041,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,370,640,1400,1700,2400,2400,15073,0,340.0,362.1002377626378,329.24410002306104,2407.2104999795556,4271.0
1772012042,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,370,630,1400,1700,2400,2400,15149,0,340.0,361.9958999469461,329.24410002306104,2407.2104999795556,4271.0
1772012043,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,370,630,1400,1700,2400,2400,15219,0,340.0,361.89718888860347,329.24410002306104,2407.2104999795556,4271.0
1772012044,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,370,630,1400,1700,2400,4800,15288,0,340.0,362.0960932493,329.24410002306104,4843.7671000137925,4271.0
1772012045,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,370,630,1400,1700,2400,4800,15354,0,340.0,362.0014121594141,329.24410002306104,4843.7671000137925,4271.0
1772012046,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,370,630,1400,1700,2400,4800,15420,0,340.0,361.91397222410797,329.24410002306104,4843.7671000137925,4271.0
1772012047,200,,Aggregated,68.700000,0.000000,340,340,340,340,350,370,620,1400,1700,2400,4800,15504,0,340.0,361.7971571398057,329.24410002306104,4843.7671000137925,4271.0
1772012048,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,370,620,1400,1700,2400,4800,15572,0,340.0,361.7176746529346,329.24410002306104,4843.7671000137925,4271.0
1772012049,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,370,620,1400,1800,4800,4800,15624,0,340.0,361.9374335954933,329.24410002306104,4843.7671000137925,4271.0
1772012050,200,,Aggregated,70.900000,0.000000,340,340,340,340,350,370,620,1400,1800,4800,4800,15704,0,340.0,361.83079754814156,329.24410002306104,4843.7671000137925,4271.0
1772012051,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,370,620,1400,1800,4800,4800,15776,0,340.0,361.7304091972691,329.24410002306104,4843.7671000137925,4271.0
1772012052,200,,Aggregated,68.400000,0.000000,340,340,340,340,350,370,620,1400,1800,4800,4800,15836,0,340.0,361.6631503596794,329.24410002306104,4843.7671000137925,4271.0
1772012053,200,,Aggregated,68.100000,0.000000,340,340,340,340,350,360,610,1400,1800,4800,4800,15906,0,340.0,361.56945621752027,329.24410002306104,4843.7671000137925,4271.0
1772012054,200,,Aggregated,68.700000,0.000000,340,340,340,340,350,360,610,1400,1800,4800,4800,15982,0,340.0,361.47724533195407,329.24410002306104,4843.7671000137925,4271.0
1772012055,200,,Aggregated,67.800000,0.000000,340,340,340,340,350,360,610,1400,1700,4800,4800,16042,0,340.0,361.4020400695391,329.24410002306104,4843.7671000137925,4271.0
1772012056,200,,Aggregated,68.500000,0.000000,340,340,340,340,350,360,610,1400,1700,4800,4800,16112,0,340.0,361.30638981475056,329.24410002306104,4843.7671000137925,4271.0
1772012057,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,360,610,1400,1700,4800,4800,16186,0,340.0,361.2088297414309,329.24410002306104,4843.7671000137925,4271.0
1772012058,200,,Aggregated,67.400000,0.000000,340,340,340,340,350,360,600,1400,1700,4800,4800,16258,0,340.0,361.1134376919003,329.24410002306104,4843.7671000137925,4271.0
1772012059,200,,Aggregated,68.200000,0.000000,340,340,340,340,350,360,600,1400,1700,4800,4800,16324,0,340.0,361.0300322773241,329.24410002306104,4843.7671000137925,4271.0
1772012060,200,,Aggregated,66.900000,0.000000,340,340,340,340,350,360,600,1400,1700,4800,4800,16392,0,340.0,360.94639230694924,329.24410002306104,4843.7671000137925,4271.0
1772012061,200,,Aggregated,67.800000,0.000000,340,340,340,340,350,360,600,1400,1700,4800,4800,16468,0,340.0,360.86975061303565,329.24410002306104,4843.7671000137925,4271.0
1772012062,200,,Aggregated,67.900000,0.000000,340,340,340,340,350,360,600,1400,1700,4800,4800,16532,0,340.0,360.88710450612655,329.24410002306104,4843.7671000137925,4271.0
1772012063,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,370,600,1400,1700,4800,4800,16592,0,340.0,361.0553367764491,329.24410002306104,4843.7671000137925,4271.0
1772012064,200,,Aggregated,68.300000,0.000000,340,340,340,340,350,370,600,1400,1700,4800,4800,16669,0,340.0,360.9595102103067,329.24410002306104,4843.7671000137925,4271.0
1772012065,200,,Aggregated,68.400000,0.000000,340,340,340,340,350,370,600,1400,1800,4800,30000,16732,0,340.0,362.6782435091973,329.24410002306104,30340.75059997849,4271.0
1772012066,200,,Aggregated,68.000000,0.000000,340,340,340,340,350,370,600,1400,1800,4800,30000,16792,0,340.0,362.6069433358628,329.24410002306104,30340.75059997849,4271.0
1772012067,200,,Aggregated,68.700000,0.000000,340,340,340,340,350,370,600,1400,1800,4800,30000,16865,0,340.0,362.52101305639576,329.24410002306104,30340.75059997849,4271.0
1772012068,200,,Aggregated,68.700000,0.000000,340,340,340,340,350,370,600,1400,1800,4800,30000,16906,0,340.0,362.4762290604254,329.24410002306104,30340.75059997849,4271.0
1772012069,200,,Aggregated,67.800000,0.000000,340,340,340,340,350,370,650,1400,1800,4800,30000,17006,0,340.0,363.9667173407114,329.24410002306104,30340.75059997849,4271.0
1772012070,200,,Aggregated,68.400000,0.000000,340,340,340,340,350,370,650,1400,1800,4800,30000,17069,0,340.0,364.1579665414651,329.24410002306104,30340.75059997849,4271.0
1772012071,200,,Aggregated,67.000000,0.000000,340,340,340,340,350,370,650,1400,1800,30000,30000,17135,0,340.0,365.8170638749102,329.24410002306104,30342.017799965106,4271.0
1772012072,200,,Aggregated,68.800000,0.000000,340,340,340,340,350,370,650,1400,1800,30000,30000,17202,0,340.0,365.7122191022407,329.24410002306104,30342.017799965106,4271.0
1772012073,200,,Aggregated,67.100000,0.000000,340,340,340,340,350,370,650,1400,1800,30000,30000,17277,0,340.0,365.5982697978156,329.24410002306104,30342.017799965106,4271.0
1772012074,200,,Aggregated,67.300000,0.000000,340,340,340,340,350,370,640,1400,1800,30000,30000,17347,0,340.0,365.4931169537442,329.24410002306104,30342.017799965106,4271.0
1772012075,200,,Aggregated,67.900000,0.000000,340,340,340,340,350,370,640,1400,1800,30000,30000,17405,0,340.0,365.4076827576232,329.24410002306104,30342.017799965106,4271.0
1772012076,200,,Aggregated,68.400000,0.000000,340,340,340,340,350,370,640,1400,1800,30000,30000,17478,0,340.0,365.30313007763476,329.24410002306104,30342.017799965106,4271.0
1772012077,200,,Aggregated,67.600000,0.000000,340,340,340,340,350,370,640,1400,1800,30000,30000,17544,0,340.0,365.4747529752106,329.24410002306104,30342.017799965106,4271.0
1772012078,200,,Aggregated,66.700000,0.000000,340,340,340,340,350,370,640,1400,1800,30000,30000,17623,0,340.0,365.3601997614907,329.24410002306104,30342.017799965106,4271.0
1772012079,200,,Aggregated,67.700000,0.000000,340,340,340,340,350,370,640,1400,1800,30000,30000,17694,0,340.0,365.26462262896854,329.24410002306104,30342.017799965106,4271.0
1772012080,200,,Aggregated,67.800000,0.000000,340,340,340,340,350,370,640,1400,1800,30000,30000,17769,0,340.0,365.16331991650947,329.24410002306104,30342.017799965106,4271.0
1772012081,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,370,630,1400,1800,30000,30000,17830,0,340.0,365.0791429442474,329.24410002306104,30342.017799965106,4271.0
1772012082,200,,Aggregated,68.400000,0.000000,340,340,340,340,350,370,630,1400,1800,30000,30000,17900,0,340.0,364.98281223438005,329.24410002306104,30342.017799965106,4271.0
1772012083,200,,Aggregated,68.600000,0.000000,340,340,340,340,350,370,630,1400,1800,30000,30000,17972,0,340.0,364.8832248828965,329.24410002306104,30342.017799965106,4271.0
1772012084,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,370,630,1400,1800,30000,30000,18039,0,340.0,364.7971156768516,329.24410002306104,30342.017799965106,4271.0
1772012085,200,,Aggregated,68.900000,0.000000,340,340,340,340,350,370,630,1400,1800,30000,30000,18113,0,340.0,364.6970778112043,329.24410002306104,30342.017799965106,4271.0
1772012086,200,,Aggregated,69.000000,0.000000,340,340,340,340,350,370,620,1400,1800,30000,30000,18173,0,340.0,364.6160239803128,329.24410002306104,30342.017799965106,4271.0
1772012087,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,370,620,1400,1800,30000,30000,18241,0,340.0,364.5217248886684,329.24410002306104,30342.017799965106,4271.0
1772012088,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,370,620,1400,1800,30000,30000,18323,0,340.0,366.04993628195126,329.24410002306104,30342.017799965106,4271.0
1772012089,200,,Aggregated,69.500000,0.000000,340,340,340,340,350,370,620,1400,1800,30000,30000,18389,0,340.0,365.95604267738554,329.24410002306104,30342.017799965106,4271.0
1772012090,200,,Aggregated,69.700000,0.000000,340,340,340,340,350,360,620,1400,1800,30000,30000,18458,0,340.0,365.8589244118986,329.24410002306104,30342.017799965106,4271.0
1772012091,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,360,620,1400,1900,30000,30000,18532,0,340.0,365.998521022811,329.24410002306104,30342.017799965106,4271.0
1772012092,200,,Aggregated,69.100000,0.000000,340,340,340,340,350,360,620,1400,1900,30000,30000,18587,0,340.0,365.92857571392875,329.24410002306104,30342.017799965106,4271.0
1772012093,200,,Aggregated,68.900000,0.000000,340,340,340,340,350,370,620,1400,1900,30000,30000,18657,0,340.0,366.06842677246766,329.24410002306104,30342.017799965106,4271.0
1772012094,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,370,620,1400,1900,30000,30000,18714,0,340.0,366.26397663748503,329.24410002306104,30342.017799965106,4271.0
1772012095,200,,Aggregated,68.600000,0.000000,340,340,340,340,350,370,620,1400,1900,30000,30000,18798,0,340.0,366.26579065296295,329.24410002306104,30342.017799965106,4271.0
1772012096,200,,Aggregated,67.900000,0.000000,340,340,340,340,350,370,620,1400,1900,30000,30000,18869,0,340.0,366.6414544593847,329.24410002306104,30342.017799965106,4271.0
1772012097,200,,Aggregated,67.100000,0.000000,340,340,340,340,350,370,620,1400,1900,30000,30000,18938,0,340.0,366.5449275052344,329.24410002306104,30342.017799965106,4271.0
1772012098,200,,Aggregated,67.700000,0.000000,340,340,340,340,350,370,610,1400,1900,30000,30000,19001,0,340.0,366.68459716298,329.24410002306104,30342.017799965106,4271.0
1772012099,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,370,610,1400,1900,30000,30000,19078,0,340.0,366.57766868610133,329.24410002306104,30342.017799965106,4271.0
1772012100,200,,Aggregated,68.300000,0.000000,340,340,340,340,350,370,610,1400,1900,30000,30000,19150,0,340.0,366.4802830701684,329.24410002306104,30342.017799965106,4271.0
1772012101,200,,Aggregated,66.300000,0.000000,340,340,340,340,350,370,610,1400,1900,30000,30000,19213,0,340.0,366.406822468841,329.24410002306104,30342.017799965106,4271.0
1772012102,200,,Aggregated,68.400000,0.000000,340,340,340,340,350,370,610,1400,1900,30000,30000,19282,0,340.0,366.78088307196293,329.24410002306104,30342.017799965106,4271.0
1772012103,200,,Aggregated,68.500000,0.000000,340,340,340,340,350,370,610,1400,1900,30000,35000,19354,1,340.0,368.4597778544046,329.24410002306104,34735.3155000601,4270.796476180634
1772012104,200,,Aggregated,68.000000,0.000000,340,340,340,340,350,370,610,1400,1900,30000,35000,19414,1,340.0,368.3746780927775,329.24410002306104,34735.3155000601,4270.797105181828
1772012105,200,,Aggregated,69.100000,0.000000,340,340,340,340,350,370,610,1400,1900,30000,35000,19483,1,340.0,368.2724393826818,329.24410002306104,34735.3155000601,4270.7978237437765
1772012106,200,,Aggregated,68.700000,0.100000,340,340,340,340,350,370,600,1400,1900,30000,35000,19560,1,340.0,368.16426514276395,329.24410002306104,34735.3155000601,4270.798619631902
1772012107,200,,Aggregated,69.500000,0.100000,340,340,340,340,350,370,600,1400,1900,30000,35000,19625,1,340.0,368.07231844547,329.24410002306104,34735.3155000601,4270.799286624204
1772012108,200,,Aggregated,68.900000,0.100000,340,340,340,340,350,370,600,1400,1900,30000,35000,19704,1,340.0,368.3264830487636,329.24410002306104,34735.3155000601,4270.80009135201
1772012109,200,,Aggregated,68.300000,0.100000,340,340,340,340,350,370,600,1400,1900,30000,35000,19767,1,340.0,368.23470532671655,329.24410002306104,34735.3155000601,4270.800728486872
1772012110,200,,Aggregated,68.800000,0.100000,340,340,340,340,350,370,600,1400,1900,30000,35000,19828,1,340.0,368.1491161787911,329.24410002306104,34735.3155000601,4270.80134153722
1772012111,200,,Aggregated,70.100000,0.100000,340,340,340,340,350,370,600,1400,2000,30000,35000,19898,1,340.0,369.5579622722398,329.24410002306104,34735.3155000601,4270.802040406071
1772012112,200,,Aggregated,68.500000,0.100000,340,340,340,340,350,370,600,1400,2000,30000,35000,19983,1,340.0,369.42945365526464,329.24410002306104,34735.3155000601,4270.8028824500825
1772012113,200,,Aggregated,68.500000,0.100000,340,340,340,340,350,370,600,1400,1900,30000,35000,20042,1,340.0,369.3417186305474,329.24410002306104,34735.3155000601,4270.8034627282705
1772012114,200,,Aggregated,69.300000,0.100000,340,340,340,340,350,370,600,1400,1900,30000,35000,20116,1,340.0,369.23404604261225,329.24410002306104,34735.3155000601,4270.804185722808
