Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772010750,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,430,1200,1400,1600,1600,1600,2576,0,340.0,370.20868031681886,330.3133000154048,1590.0424999417737,4271.0
1772010751,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,430,1200,1400,1600,1600,1600,2593,0,340.0,370.0219088686469,330.3133000154048,1590.0424999417737,4271.0
1772010752,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,420,1200,1400,1600,1600,1600,2612,0,340.0,369.8000340720451,330.3133000154048,1590.0424999417737,4271.0
1772010753,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,400,1200,1400,1600,1600,1600,2632,0,340.0,369.5708370046484,330.3133000154048,1590.0424999417737,4271.0
1772010754,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,390,1200,1400,1600,1600,1600,2648,0,340.0,369.3891996964886,330.3133000154048,1590.0424999417737,4271.0
1772010755,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,390,1200,1400,1600,1600,1600,2661,0,340.0,369.2357131893012,330.3133000154048,1590.0424999417737,4271.0
1772010756,50,,Aggregated,18.500000,0.000000,340,340,340,340,350,390,1200,1400,1600,1600,1600,2678,0,340.0,369.057067063812,330.3133000154048,1590.0424999417737,4271.0
1772010757,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,390,1100,1400,1600,1600,1600,2701,0,340.0,368.7957126609909,330.3133000154048,1590.0424999417737,4271.0
1772010758,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,390,1100,1400,1600,1600,1600,2717,0,340.0,368.6377418098181,330.3133000154048,1590.0424999417737,4271.0
1772010759,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,390,1100,1400,1600,1600,1600,2729,0,340.0,368.5041662503444,330.3133000154048,1590.0424999417737,4271.0
1772010760,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,380,1100,1400,1600,1600,1600,2753,0,340.0,368.246216889619,330.3133000154048,1590.0424999417737,4271.0
1772010761,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,380,1100,1400,1600,1600,1600,2770,0,340.0,368.0728516596477,330.3133000154048,1590.0424999417737,4271.0
1772010762,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,380,1100,1400,1600,1600,1600,2787,0,340.0,367.89705041164564,330.3133000154048,1590.0424999417737,4271.0
1772010763,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,380,1100,1400,1600,1600,1600,2802,0,340.0,367.74035156922196,330.3133000154048,1590.0424999417737,4271.0
1772010764,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,380,1100,1400,1600,1600,1600,2824,0,340.0,367.5197767339965,330.3133000154048,1590.0424999417737,4271.0
1772010765,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,370,1100,1400,1600,1600,1600,2842,0,340.0,367.3442513360802,330.3133000154048,1590.0424999417737,4271.0
1772010766,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,370,1100,1400,1600,1600,1600,2860,0,340.0,367.16245272631556,330.3133000154048,1590.0424999417737,4271.0
1772010767,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,370,1100,1400,1600,1600,1600,2875,0,340.0,367.0099815989885,330.3133000154048,1590.0424999417737,4271.0
1772010768,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,370,1100,1400,1600,1600,1600,2897,0,340.0,366.7943784939739,330.3133000154048,1590.0424999417737,4271.0
1772010769,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,370,1000,1400,1600,1600,1600,2915,0,340.0,366.621770873693,330.3133000154048,1590.0424999417737,4271.0
1772010770,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,370,1000,1400,1600,1600,1600,2930,0,340.0,366.48549184194405,330.3133000154048,1590.0424999417737,4271.0
1772010771,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,370,1000,1400,1600,1600,1600,2951,0,340.0,366.29215858932565,330.3133000154048,1590.0424999417737,4271.0
1772010772,50,,Aggregated,18.600000,0.000000,340,340,340,340,350,370,1000,1400,1600,1600,1600,2973,0,340.0,366.1049744691853,330.3133000154048,1590.0424999417737,4271.0
1772010773,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,360,1000,1400,1600,1600,1600,2984,0,340.0,366.0037428608486,330.3133000154048,1590.0424999417737,4271.0
1772010774,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,380,950,1400,1500,1600,1600,3005,0,340.0,366.25315534007484,330.3133000154048,1590.0424999417737,4271.0
1772010775,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,370,950,1400,1500,1600,1600,3028,0,340.0,366.0468893319653,330.3133000154048,1590.0424999417737,4271.0
1772010776,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,380,950,1400,1500,1600,1600,3039,0,340.0,366.06349098300313,330.3133000154048,1590.0424999417737,4271.0
1772010777,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,380,910,1400,1500,1600,1600,3059,0,340.0,366.0784147751885,330.3133000154048,1590.0424999417737,4271.0
1772010778,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,380,910,1400,1500,1600,1600,3074,0,340.0,365.95125552936395,330.3133000154048,1590.0424999417737,4271.0
1772010779,50,,Aggregated,18.400000,0.000000,340,340,340,340,350,380,910,1400,1500,1600,1600,3095,0,340.0,365.787560548197,330.3133000154048,1590.0424999417737,4271.0
1772010780,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,380,890,1400,1500,1600,1600,3110,0,340.0,365.65569205684255,330.3133000154048,1590.0424999417737,4271.0
1772010781,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,380,890,1400,1500,1600,1600,3129,0,340.0,365.50522048477103,330.3133000154048,1590.0424999417737,4271.0
1772010782,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,380,890,1400,1500,1600,1600,3150,0,340.0,365.32795117347547,330.3133000154048,1590.0424999417737,4271.0
1772010783,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,380,750,1400,1500,1600,1600,3163,0,340.0,365.3957752754262,330.3133000154048,1590.0424999417737,4271.0
1772010784,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,380,750,1400,1500,1600,1600,3181,0,340.0,365.2680179177257,330.3133000154048,1590.0424999417737,4271.0
1772010785,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,380,740,1400,1500,1600,1600,3205,0,340.0,365.0776905448259,330.3133000154048,1590.0424999417737,4271.0
1772010786,50,,Aggregated,18.200000,0.000000,340,340,340,340,350,380,740,1400,1500,1600,1600,3220,0,340.0,364.9550693467193,330.3133000154048,1590.0424999417737,4271.0
1772010787,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,380,740,1400,1500,1600,1600,3235,0,340.0,364.83610738680585,330.3133000154048,1590.0424999417737,4271.0
1772010788,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,380,720,1400,1500,1600,1600,3256,0,340.0,364.669494347759,330.3133000154048,1590.0424999417737,4271.0
1772010789,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,380,720,1400,1500,1600,1600,3271,0,340.0,364.5548992651836,330.3133000154048,1590.0424999417737,4271.0
1772010790,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,380,720,1400,1500,1600,1600,3289,0,340.0,364.4166318625033,330.3133000154048,1590.0424999417737,4271.0
1772010791,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,370,710,1400,1500,1600,1600,3306,0,340.0,364.28768629635977,330.3133000154048,1590.0424999417737,4271.0
1772010792,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,370,710,1400,1500,1600,1600,3327,0,340.0,364.1388044170999,330.3133000154048,1590.0424999417737,4271.0
1772010793,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,380,720,1400,1500,1600,1600,3341,0,340.0,364.4403827882814,330.3133000154048,1590.0424999417737,4271.0
1772010794,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,380,710,1400,1500,1600,1600,3359,0,340.0,364.29992137416775,330.3133000154048,1590.0424999417737,4271.0
1772010795,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,380,710,1400,1500,1600,1600,3372,0,340.0,364.21254504612045,330.3133000154048,1590.0424999417737,4271.0
1772010796,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,380,710,1400,1500,1600,1600,3392,0,340.0,364.0662421272144,330.3133000154048,1590.0424999417737,4271.0
1772010797,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,380,690,1400,1500,1600,1600,3414,0,340.0,363.8955479483071,330.3133000154048,1590.0424999417737,4271.0
1772010798,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,380,690,1400,1500,1600,1600,3432,0,340.0,363.759327154952,330.3133000154048,1590.0424999417737,4271.0
1772010799,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,370,690,1400,1500,1600,1600,3442,0,340.0,363.6872441010219,330.3133000154048,1590.0424999417737,4271.0
1772010800,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,370,670,1400,1500,1600,1600,3460,0,340.0,363.55544780222885,330.3133000154048,1590.0424999417737,4271.0
1772010801,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,370,670,1400,1500,1600,1600,3482,0,340.0,363.4174211072898,330.3133000154048,1590.0424999417737,4271.0
1772010802,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,380,700,1400,1500,1600,1600,3493,0,340.0,363.74801568730425,330.3133000154048,1590.0424999417737,4271.0
1772010803,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,380,690,1400,1500,1600,1600,3510,0,340.0,363.68970133774144,330.3133000154048,1590.0424999417737,4271.0
1772010804,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,380,690,1400,1500,1600,1600,3528,0,340.0,363.56533477766556,330.3133000154048,1590.0424999417737,4271.0
1772010805,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,380,690,1400,1500,1600,1600,3547,0,340.0,363.4309786286093,330.3133000154048,1590.0424999417737,4271.0
1772010806,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,380,670,1400,1500,1600,1600,3562,0,340.0,363.52326712403226,330.3133000154048,1590.0424999417737,4271.0
1772010807,50,,Aggregated,16.700000,0.000000,340,340,340,340,350,380,670,1400,1500,1600,1600,3581,0,340.0,363.7185938831815,330.3133000154048,1590.0424999417737,4271.0
1772010808,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,380,670,1400,1500,1600,1600,3597,0,340.0,363.61018387417727,330.3133000154048,1590.0424999417737,4271.0
1772010809,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,380,670,1400,1500,1600,1600,3610,0,340.0,363.5239249572269,330.3133000154048,1590.0424999417737,4271.0
1772010810,50,,Aggregated,16.400000,0.000000,340,340,340,340,350,380,670,1400,1500,1600,1600,3625,0,340.0,363.4239295987926,330.3133000154048,1590.0424999417737,4271.0
1772010811,50,,Aggregated,16.700000,0.000000,340,340,340,340,350,380,670,1400,1500,1600,1600,3650,0,340.0,363.26863125901133,330.3133000154048,1590.0424999417737,4271.0
1772010812,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,380,650,1400,1500,1600,1600,3664,0,340.0,363.17410452929875,330.3133000154048,1590.0424999417737,4271.0
1772010813,50,,Aggregated,16.600000,0.000000,340,340,340,340,350,380,650,1400,1500,1600,1600,3680,0,340.0,363.06690040627194,330.3133000154048,1590.0424999417737,4271.0
1772010814,50,,Aggregated,16.700000,0.000000,340,340,340,340,350,380,640,1400,1500,1600,1600,3701,0,340.0,362.9307649541224,330.3133000154048,1590.0424999417737,4271.0
1772010815,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,380,640,1400,1500,1600,1600,3718,0,340.0,362.83141121439485,330.3133000154048,1590.0424999417737,4271.0
1772010816,50,,Aggregated,16.600000,0.000000,340,340,340,340,350,380,640,1400,1500,1600,1600,3731,0,340.0,362.754269953086,330.3133000154048,1590.0424999417737,4271.0
1772010817,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,380,640,1400,1500,1600,1600,3752,0,340.0,362.6264158302103,330.3133000154048,1590.0424999417737,4271.0
1772010818,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,380,640,1400,1500,1600,1600,3769,0,340.0,362.56054788936,330.3133000154048,1590.0424999417737,4271.0
1772010819,50,,Aggregated,16.600000,0.000000,340,340,340,340,350,380,640,1400,1500,1600,1600,3784,0,340.0,362.4651842482275,330.3133000154048,1590.0424999417737,4271.0
1772010820,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,380,640,1400,1500,1600,1600,3803,0,340.0,362.34666371173535,330.3133000154048,1590.0424999417737,4271.0
1772010821,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,370,640,1400,1500,1600,1600,3825,0,340.0,362.216234613283,329.7368000494316,1590.0424999417737,4271.0
1772010822,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,370,640,1400,1500,1600,1600,3833,0,340.0,362.16931781779414,329.7368000494316,1590.0424999417737,4271.0
1772010824,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,370,630,1400,1500,1600,1600,3855,0,340.0,362.03594404552376,329.7368000494316,1590.0424999417737,4271.0
1772010825,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,370,630,1400,1500,1600,1600,3873,0,340.0,361.93048652090647,329.7368000494316,1590.0424999417737,4271.0
1772010826,50,,Aggregated,16.700000,0.000000,340,340,340,340,350,370,630,1400,1500,1600,1600,3886,0,340.0,361.85392925768133,329.7368000494316,1590.0424999417737,4271.0
1772010827,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,370,630,1400,1500,1600,1600,3906,0,340.0,361.73782004485753,329.7368000494316,1590.0424999417737,4271.0
1772010828,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,370,630,1400,1500,1600,1600,3928,0,340.0,361.6151493623895,329.7368000494316,1590.0424999417737,4271.0
1772010829,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,370,630,1400,1500,1600,1600,3942,0,340.0,361.5479478679285,329.7368000494316,1590.0424999417737,4271.0
1772010830,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,370,620,1400,1500,1600,1600,3960,0,340.0,361.4463724735701,329.7368000494316,1590.0424999417737,4271.0
1772010831,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,370,620,1400,1500,1600,1600,3977,0,340.0,361.35507862596813,329.7368000494316,1590.0424999417737,4271.0
1772010832,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,370,620,1400,1500,1600,1600,3992,0,340.0,361.2781808606196,329.7368000494316,1590.0424999417737,4271.0
1772010833,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,370,620,1400,1500,1600,1600,4009,0,340.0,361.18056832015446,329.7368000494316,1590.0424999417737,4271.0
1772010834,50,,Aggregated,16.600000,0.000000,340,340,340,340,350,370,620,1400,1500,1600,1600,4032,0,340.0,361.05669746907625,329.7368000494316,1590.0424999417737,4271.0
1772010835,50,,Aggregated,16.600000,0.000000,340,340,340,340,350,370,620,1400,1500,1600,1600,4047,0,340.0,360.9798548049354,329.7368000494316,1590.0424999417737,4271.0
1772010836,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,620,1400,1500,1600,1600,4065,0,340.0,360.886392249814,329.7368000494316,1590.0424999417737,4271.0
1772010837,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,370,620,1400,1500,1600,1600,4080,0,340.0,361.23471531752205,329.7368000494316,1590.0424999417737,4271.0
1772010838,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,370,620,1400,1500,1600,1600,4102,0,340.0,361.2324218663034,329.7368000494316,1590.0424999417737,4271.0
1772010839,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,370,620,1400,1500,1600,1600,4118,0,340.0,361.14974132972065,329.7368000494316,1590.0424999417737,4271.0
1772010840,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,370,620,1400,1500,1600,1600,4134,0,340.0,361.07143190514563,329.7368000494316,1590.0424999417737,4271.0
1772010841,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,370,620,1400,1500,1600,1600,4149,0,340.0,361.00294261176504,329.7368000494316,1590.0424999417737,4271.0
1772010842,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,370,610,1400,1500,1600,1600,4170,0,340.0,360.90676412377195,329.7368000494316,1590.0424999417737,4271.0
1772010843,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,370,610,1400,1500,1600,1600,4186,0,340.0,360.82557312372404,329.7368000494316,1590.0424999417737,4271.0
1772010844,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,370,610,1400,1500,1600,1600,4204,0,340.0,360.7313647231226,329.7368000494316,1590.0424999417737,4271.0
1772010845,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,370,610,1400,1500,1600,1600,4226,0,340.0,360.6150236384429,329.7368000494316,1590.0424999417737,4271.0
1772010846,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,370,610,1400,1500,1600,1600,4245,0,340.0,360.52341293189806,329.7368000494316,1590.0424999417737,4271.0
1772010847,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,370,610,1400,1500,1600,1600,4261,0,340.0,360.44582212994055,329.7368000494316,1590.0424999417737,4271.0
1772010848,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,610,1400,1500,1600,1600,4282,0,340.0,360.34147442681285,329.7368000494316,1590.0424999417737,4271.0
1772010849,50,,Aggregated,18.500000,0.000000,340,340,340,340,350,360,610,1400,1500,1600,1600,4295,0,340.0,360.27690381732174,329.7368000494316,1590.0424999417737,4271.0
1772010850,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,360,610,1400,1500,1600,1600,4316,0,340.0,360.1789163566687,329.7368000494316,1590.0424999417737,4271.0
1772010851,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,360,610,1400,1500,1600,1600,4333,0,340.0,360.1012830360271,329.7368000494316,1590.0424999417737,4271.0
1772010852,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,360,610,1400,1500,1600,1600,4352,0,340.0,360.0517227011337,329.7368000494316,1590.0424999417737,4271.0
1772010853,50,,Aggregated,18.400000,0.000000,340,340,340,340,350,360,610,1400,1500,1600,1600,4372,0,340.0,359.95752840698674,329.7368000494316,1590.0424999417737,4271.0
1772010854,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,360,610,1400,1500,1600,1600,4385,0,340.0,359.89876966825244,329.7368000494316,1590.0424999417737,4271.0
1772010855,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,360,600,1400,1500,1600,1600,4408,0,340.0,359.793164858281,329.7368000494316,1590.0424999417737,4271.0
1772010856,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,360,600,1400,1500,1600,1600,4423,0,340.0,359.73664643799367,329.7368000494316,1590.0424999417737,4271.0
1772010857,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,360,600,1400,1500,1600,1600,4439,0,340.0,359.6790156105949,329.7368000494316,1590.0424999417737,4271.0
1772010858,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,360,600,1400,1500,1600,1600,4463,0,340.0,359.572857471502,329.7368000494316,1590.0424999417737,4271.0
1772010859,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,600,1400,1500,1600,1600,4479,0,340.0,359.50004996541725,329.7368000494316,1590.0424999417737,4271.0
1772010860,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,600,1400,1500,1600,1600,4496,0,340.0,359.42732508784076,329.7368000494316,1590.0424999417737,4271.0
1772010861,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,360,600,1400,1500,1600,1600,4510,0,340.0,359.37324702768626,329.7368000494316,1590.0424999417737,4271.0
1772010862,50,,Aggregated,18.200000,0.000000,340,340,340,340,350,360,600,1400,1500,1600,1600,4531,0,340.0,359.28067377946974,329.7368000494316,1590.0424999417737,4271.0
1772010863,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,600,1400,1500,1600,1600,4547,0,340.0,359.38792579613477,329.7368000494316,1590.0424999417737,4271.0
1772010864,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,360,600,1400,1500,1600,1600,4564,0,340.0,359.3106949594264,329.7368000494316,1590.0424999417737,4271.0
1772010865,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,360,600,1400,1500,1600,1600,4584,0,340.0,359.22281430942985,329.7368000494316,1590.0424999417737,4271.0
1772010866,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,360,600,1400,1500,1600,1600,4603,0,340.0,359.1454356495085,329.7368000494316,1590.0424999417737,4271.0
1772010867,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,360,600,1400,1500,1600,1600,4615,0,340.0,359.2653736933755,329.7368000494316,1590.0424999417737,4271.0
1772010868,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,370,610,1400,1500,1600,1600,4636,0,340.0,359.64271740615146,329.7368000494316,1590.0424999417737,4271.0
1772010869,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,370,610,1400,1500,1600,1600,4649,0,340.0,359.5913250150432,329.7368000494316,1590.0424999417737,4271.0
1772010870,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,370,600,1400,1500,1600,1600,4671,0,340.0,359.5032317052123,329.7368000494316,1590.0424999417737,4271.0
1772010871,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,370,600,1400,1500,1600,1600,4687,0,340.0,359.4348624695924,329.7368000494316,1590.0424999417737,4271.0
1772010872,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,370,600,1400,1500,1600,1600,4696,0,340.0,359.4019826863249,329.7368000494316,1590.0424999417737,4271.0
1772010873,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,370,600,1400,1500,1600,1600,4717,0,340.0,359.3275630262198,329.7368000494316,1590.0424999417737,4271.0
1772010874,50,,Aggregated,16.400000,0.000000,340,340,340,340,350,370,600,1400,1500,1600,1600,4736,0,340.0,359.24607706815675,329.7368000494316,1590.0424999417737,4271.0
1772010875,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,370,600,1400,1500,1600,1600,4756,0,340.0,359.16766383404854,329.7368000494316,1590.0424999417737,4271.0
1772010876,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,360,600,1400,1500,1600,1600,4772,0,340.0,359.1029505018363,329.7368000494316,1590.0424999417737,4271.0
1772010877,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,360,600,1400,1500,1600,1600,4786,0,340.0,359.0528982228287,329.7368000494316,1590.0424999417737,4271.0
1772010878,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,360,600,1300,1500,1600,1600,4805,0,340.0,358.9826087397838,329.7368000494316,1590.0424999417737,4271.0
1772010879,50,,Aggregated,16.500000,0.000000,340,340,340,340,350,360,600,1300,1500,1600,1600,4821,0,340.0,358.91564498954733,329.7368000494316,1590.0424999417737,4271.0
1772010880,50,,Aggregated,16.700000,0.000000,340,340,340,340,350,360,600,1300,1500,1600,1600,4840,0,340.0,358.8471210319482,329.7368000494316,1590.0424999417737,4271.0
1772010881,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,360,590,1300,1500,1600,1600,4860,0,340.0,358.76278143928005,329.7368000494316,1590.0424999417737,4271.0
1772010882,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,360,590,1300,1500,1600,1600,4875,0,340.0,358.70545460405543,329.7368000494316,1590.0424999417737,4271.0
1772010883,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,360,590,1300,1500,1600,1600,4891,0,340.0,358.6451371488719,329.7368000494316,1590.0424999417737,4271.0
1772010884,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,360,590,1300,1500,1600,1600,4910,0,340.0,358.5782482067328,329.7368000494316,1590.0424999417737,4271.0
1772010885,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,590,1300,1500,1600,1600,4930,0,340.0,358.5002512768814,329.7368000494316,1590.0424999417737,4271.0
1772010886,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,360,590,1300,1500,1600,1600,4946,0,340.0,358.45178477464697,329.7368000494316,1590.0424999417737,4271.0
1772010887,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,360,590,1300,1500,1600,1600,4964,0,340.0,358.37991750513663,329.7368000494316,1590.0424999417737,4271.0
1772010888,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,360,590,1300,1500,1600,1600,4984,0,340.0,358.305997330599,329.7368000494316,1590.0424999417737,4271.0
1772010889,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,360,590,1300,1500,1600,1600,5000,0,340.0,358.2443824591581,329.7368000494316,1590.0424999417737,4271.0
1772010890,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,360,580,1200,1500,1600,1600,5014,0,340.0,358.20513871080203,329.7368000494316,1590.0424999417737,4271.0
1772010891,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,360,580,1200,1500,1600,1600,5034,0,340.0,358.1322445562152,329.7368000494316,1590.0424999417737,4271.0
1772010892,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,360,580,1200,1500,1600,1600,5060,0,340.0,358.04455059220675,329.7368000494316,1590.0424999417737,4271.0
1772010893,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,360,580,1200,1500,1600,1600,5071,0,340.0,358.0139644837106,329.7368000494316,1590.0424999417737,4271.0
1772010894,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,360,580,1200,1500,1600,1600,5082,0,340.0,357.9734880356239,329.7368000494316,1590.0424999417737,4271.0
1772010895,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,580,1200,1500,1600,1600,5102,0,340.0,357.89663281013077,329.7368000494316,1590.0424999417737,4271.0
1772010896,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,580,1200,1500,1600,1600,5121,0,340.0,357.82892651771107,329.7368000494316,1590.0424999417737,4271.0
1772010897,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,360,580,1200,1500,1600,1600,5138,0,340.0,358.01709026802723,329.7368000494316,1590.0424999417737,4271.0
1772010898,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,580,1200,1500,1600,1600,5154,0,340.0,357.96592306889784,329.7368000494316,1590.0424999417737,4271.0
1772010899,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,360,580,1200,1500,1600,1600,5169,0,340.0,357.9152271807018,329.7368000494316,1590.0424999417737,4271.0
1772010900,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,360,580,1200,1500,1600,1600,5192,0,340.0,357.8385949917895,329.7368000494316,1590.0424999417737,4271.0
1772010901,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,360,580,1200,1500,1600,1600,5205,0,340.0,357.7970568295103,329.7368000494316,1590.0424999417737,4271.0
1772010902,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,360,580,1200,1500,1600,1600,5225,0,340.0,357.7309432148078,329.7368000494316,1590.0424999417737,4271.0
1772010903,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,360,580,1200,1500,1600,1600,5244,0,340.0,357.6610327035762,329.7368000494316,1590.0424999417737,4271.0
1772010904,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,360,580,1200,1500,1600,1600,5258,0,340.0,357.87370201557064,329.7368000494316,1590.0424999417737,4271.0
1772010905,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,360,580,1200,1500,1600,1600,5277,0,340.0,357.8076979150438,329.7368000494316,1590.0424999417737,4271.0
