Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772014552,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,560,1400,1500,3600,4100,4100,9165,0,340.0,394.4254966937813,329.62770003359765,4066.729199956171,4271.0
1772014553,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,560,1400,1500,3600,4100,4100,9229,0,340.0,394.0445354966406,329.62770003359765,4066.729199956171,4271.0
1772014554,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,560,1400,1500,3600,4100,4100,9302,0,340.0,393.745158965656,329.62770003359765,4066.729199956171,4271.0
1772014555,200,,Aggregated,71.100000,0.000000,340,340,340,340,350,560,1400,1500,3600,4100,4100,9367,0,340.0,393.4140397030859,329.62770003359765,4066.729199956171,4271.0
1772014556,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,560,1400,1500,3600,4100,4100,9424,0,340.0,393.0935912986757,329.62770003359765,4066.729199956171,4271.0
1772014557,200,,Aggregated,71.200000,0.000000,340,340,340,340,350,550,1400,1500,3600,4100,4100,9485,0,340.0,392.7446641959741,329.62770003359765,4066.729199956171,4271.0
1772014558,200,,Aggregated,68.400000,0.000000,340,340,340,340,350,550,1400,1500,3600,4100,4100,9543,0,340.0,392.41254415789456,329.62770003359765,4066.729199956171,4271.0
1772014559,200,,Aggregated,69.500000,0.000000,340,340,340,340,350,560,1400,1500,3700,5000,5000,9611,0,340.0,394.7113772550592,329.62770003359765,4964.364400017075,4271.0
1772014560,200,,Aggregated,67.900000,0.000000,340,340,340,340,350,580,1400,1500,4800,5600,5600,9670,0,340.0,399.1111744878907,329.62770003359765,5617.9673000006005,4271.0
1772014561,200,,Aggregated,66.800000,0.000000,340,340,340,340,350,580,1400,1600,4800,5600,5600,9724,0,340.0,401.5648149936022,329.62770003359765,5617.9673000006005,4271.0
1772014562,200,,Aggregated,64.800000,0.000000,340,340,340,340,350,580,1400,1600,4800,5600,5600,9784,0,340.0,401.2405977102935,329.62770003359765,5617.9673000006005,4271.0
1772014563,200,,Aggregated,64.600000,0.000000,340,340,340,340,350,580,1400,1600,4800,5600,5600,9820,0,340.0,401.08945136429844,329.62770003359765,5617.9673000006005,4271.0
1772014564,200,,Aggregated,63.800000,0.000000,340,340,340,340,350,580,1400,1700,4900,9100,9100,9867,2,340.0,404.0703189213964,329.62770003359765,9142.70349999424,4270.201581027668
1772014565,200,,Aggregated,61.200000,0.000000,340,340,340,340,350,580,1400,1800,4900,9100,9100,9918,2,340.0,407.4907552427514,329.62770003359765,9142.70349999424,4270.205686630369
1772014566,200,,Aggregated,58.500000,0.000000,340,340,340,340,350,590,1400,1800,5000,9100,9100,9964,2,340.0,410.0734857082986,329.62770003359765,9142.70349999424,4270.209353673224
1772014567,200,,Aggregated,55.500000,0.200000,340,340,340,340,350,590,1400,2000,5000,9100,9100,10011,2,340.0,415.1936481168294,329.62770003359765,9142.70349999424,4270.21306562781
1772014568,200,,Aggregated,55.600000,0.200000,340,340,340,340,350,600,1400,2500,5000,9100,9100,10082,2,340.0,422.71136908327406,329.62770003359765,9142.70349999424,4270.218607419163
1772014569,200,,Aggregated,53.400000,0.200000,340,340,340,340,350,620,1500,3100,5000,9100,9200,10149,4,340.0,430.1098607643776,329.62770003359765,9236.39269999694,4269.44753177653
1772014570,200,,Aggregated,52.700000,0.200000,340,340,340,340,350,640,1500,3800,5200,9100,9200,10218,7,340.0,437.8141052649537,329.62770003359765,9236.39269999694,4268.301526717557
1772014571,200,,Aggregated,52.800000,0.200000,340,340,340,340,350,660,1500,4800,5600,9100,9200,10282,10,340.0,445.47842288440705,329.62770003359765,9236.39269999694,4267.169033262011
1772014572,200,,Aggregated,54.500000,0.400000,340,340,340,340,350,660,1500,4800,5600,9100,9200,10351,10,340.0,444.79009633827917,329.62770003359765,9236.39269999694,4267.194570572891
1772014573,200,,Aggregated,54.600000,0.700000,340,340,340,340,350,650,1500,4800,5600,9100,9200,10433,10,340.0,443.9702489310151,329.62770003359765,9236.39269999694,4267.224480015336
1772014574,200,,Aggregated,55.700000,1.000000,340,340,340,340,350,640,1500,4800,5600,9100,9200,10501,10,340.0,443.2939360820735,329.62770003359765,9236.39269999694,4267.24892867346
1772014575,200,,Aggregated,57.000000,1.000000,340,340,340,340,350,640,1500,4800,5600,9100,9200,10571,10,340.0,442.6098517167896,329.62770003359765,9236.39269999694,4267.273767855454
1772014576,200,,Aggregated,61.000000,1.000000,340,340,340,340,350,630,1500,4800,5600,9100,9200,10642,10,340.0,441.9433208041732,329.62770003359765,9236.39269999694,4267.298628077429
1772014577,200,,Aggregated,63.200000,0.800000,340,340,340,340,350,630,1500,4800,5600,9100,9200,10704,10,340.0,441.4610722158475,329.62770003359765,9236.39269999694,4267.320067264574
1772014578,200,,Aggregated,65.300000,0.800000,340,340,340,340,350,620,1500,4800,5600,9100,9200,10780,10,340.0,440.7831554636938,329.62770003359765,9236.39269999694,4267.346011131725
1772014579,200,,Aggregated,68.000000,0.800000,340,340,340,340,360,620,1500,4800,5600,9100,9200,10844,10,340.0,440.65125330121083,329.62770003359765,9236.39269999694,4267.367576540022
1772014580,200,,Aggregated,69.000000,0.800000,340,340,340,340,360,620,1500,4800,5600,9100,9200,10910,10,340.0,441.05230116388464,329.62770003359765,9236.39269999694,4267.389550870761
1772014581,200,,Aggregated,69.400000,0.800000,340,340,340,340,370,640,1500,4800,5600,9100,9200,10992,10,340.0,442.1430108986566,329.62770003359765,9236.39269999694,4267.416484716157
1772014582,200,,Aggregated,68.900000,0.600000,340,340,340,340,370,640,1500,4800,5300,9100,9200,11056,10,340.0,441.5866089451766,329.62770003359765,9236.39269999694,4267.437228654125
1772014583,200,,Aggregated,68.800000,0.300000,340,340,340,340,370,620,1500,4800,5300,9100,9200,11128,10,340.0,440.95475597571215,329.62770003359765,9236.39269999694,4267.460280373832
1772014584,200,,Aggregated,70.400000,0.000000,340,340,340,340,360,620,1500,4800,5300,9100,9200,11197,10,340.0,440.33909700793026,329.62770003359765,9236.39269999694,4267.48209341788
1772014586,200,,Aggregated,69.900000,0.000000,340,340,340,340,360,620,1500,4800,5300,9100,9200,11279,10,340.0,439.6210477699247,329.62770003359765,9236.39269999694,4267.507669119603
1772014587,200,,Aggregated,69.200000,0.000000,340,340,340,340,360,610,1500,4800,5300,9100,9200,11347,10,340.0,439.0244757289842,329.62770003359765,9236.39269999694,4267.528597867277
1772014588,200,,Aggregated,69.600000,0.000000,340,340,340,340,360,610,1500,4800,5300,9100,9200,11419,10,340.0,438.5962890442451,329.62770003359765,9236.39269999694,4267.550486032052
1772014589,200,,Aggregated,70.300000,0.000000,340,340,340,340,360,610,1500,4800,5300,9100,9200,11484,10,340.0,438.0844354663922,329.62770003359765,9236.39269999694,4267.570010449321
1772014590,200,,Aggregated,71.000000,0.000000,340,340,340,340,360,600,1500,4100,5300,9100,9200,11560,10,340.0,437.7288548698891,329.62770003359765,9236.39269999694,4267.592560553633
1772014591,200,,Aggregated,71.000000,0.000000,340,340,340,340,360,600,1500,4100,5300,9100,9200,11627,10,340.0,437.35647873024305,329.62770003359765,9236.39269999694,4267.612195751269
1772014592,200,,Aggregated,69.900000,0.000000,340,340,340,340,360,600,1500,4100,5300,9100,9200,11697,10,340.0,436.7864255019401,329.62770003359765,9236.39269999694,4267.632469864067
1772014593,200,,Aggregated,71.400000,0.000000,340,340,340,340,360,590,1500,3900,5300,9100,9200,11765,10,340.0,436.24053497628944,329.62770003359765,9236.39269999694,4267.651933701657
1772014594,200,,Aggregated,70.100000,0.000000,340,340,340,340,360,590,1500,3800,5300,9100,9200,11830,10,340.0,435.73065478410194,329.62770003359765,9236.39269999694,4267.67032967033
1772014595,200,,Aggregated,70.800000,0.000000,340,340,340,340,360,590,1500,3700,5300,9100,9200,11913,10,340.0,435.06685546851645,329.62770003359765,9236.39269999694,4267.693528078569
1772014596,200,,Aggregated,69.500000,0.000000,340,340,340,340,360,590,1500,3700,5300,9100,9200,11980,10,340.0,434.53229160238726,329.62770003359765,9236.39269999694,4267.712020033389
1772014597,200,,Aggregated,70.900000,0.000000,340,340,340,340,360,590,1500,3700,5200,9100,9200,12041,10,340.0,434.1280902248223,329.62770003359765,9236.39269999694,4267.728677020181
1772014598,200,,Aggregated,69.900000,0.000000,340,340,340,340,360,590,1500,3700,5200,9100,9200,12117,10,340.0,433.6522927867774,329.62770003359765,9236.39269999694,4267.749195345383
1772014599,200,,Aggregated,68.900000,0.000000,340,340,340,340,360,580,1500,3700,5200,9100,9200,12186,10,340.0,433.14640267498606,329.62770003359765,9236.39269999694,4267.76760216642
1772014600,200,,Aggregated,68.900000,0.000000,340,340,340,340,360,580,1500,3700,5200,9100,9200,12258,10,340.0,432.60107151225293,329.62770003359765,9236.39269999694,4267.786588350465
1772014601,200,,Aggregated,69.600000,0.000000,340,340,340,340,360,580,1500,3600,5200,9100,9200,12322,10,340.0,432.13687862335223,329.62770003359765,9236.39269999694,4267.803278688524
1772014602,200,,Aggregated,71.000000,0.000000,340,340,340,340,360,580,1500,3600,5200,9100,9200,12393,10,340.0,431.6120820702871,329.62770003359765,9236.39269999694,4267.821592834664
1772014603,200,,Aggregated,69.200000,0.000000,340,340,340,340,360,570,1500,3600,5200,9100,9200,12471,10,340.0,431.0382800014126,329.62770003359765,9236.39269999694,4267.84147221554
1772014604,200,,Aggregated,69.400000,0.000000,340,340,340,340,360,570,1500,3500,5200,9100,9200,12539,10,340.0,430.73482591093716,329.62770003359765,9236.39269999694,4267.858601164367
1772014605,200,,Aggregated,69.900000,0.000000,340,340,340,340,360,570,1500,3300,5200,9100,9200,12613,10,340.0,430.21688531647067,329.62770003359765,9236.39269999694,4267.877031634029
1772014606,200,,Aggregated,71.000000,0.000000,340,340,340,340,360,570,1500,3300,5200,9100,9200,12670,10,340.0,429.8637156351322,329.62770003359765,9236.39269999694,4267.891081294396
1772014607,200,,Aggregated,69.700000,0.000000,340,340,340,340,360,560,1500,3300,5200,9100,9200,12742,10,340.0,429.3667999527048,329.62770003359765,9236.39269999694,4267.9086485638045
1772014608,200,,Aggregated,68.700000,0.000000,340,340,340,340,360,560,1500,3300,5200,9100,9200,12793,10,340.0,429.01675323204427,329.62770003359765,9236.39269999694,4267.920972406785
1772014609,200,,Aggregated,69.900000,0.000000,340,340,340,340,360,560,1500,3300,5200,9100,9200,12840,10,340.0,428.7006963783334,329.62770003359765,9236.39269999694,4267.932242990654
1772014610,200,,Aggregated,67.800000,0.000000,340,340,340,340,360,560,1500,3300,5200,9100,9200,12888,10,340.0,428.385632014101,329.62770003359765,9236.39269999694,4267.943668528864
1772014611,200,,Aggregated,65.500000,0.000000,340,340,340,340,360,560,1500,3500,5200,9100,9200,12940,10,340.0,429.1944367849679,329.62770003359765,9236.39269999694,4267.955950540958
1772014612,200,,Aggregated,62.800000,0.000000,340,340,340,340,360,560,1500,3500,5200,9100,9200,12969,10,340.0,429.2447874468221,329.62770003359765,9236.39269999694,4267.962757344437
1772014613,200,,Aggregated,61.500000,0.000000,340,340,340,340,360,560,1500,3500,5500,9100,9200,13006,10,340.0,430.36946255557456,329.62770003359765,9236.39269999694,4267.971397816393
1772014614,200,,Aggregated,58.000000,0.000000,340,340,340,340,360,560,1500,3600,5600,9100,9200,13037,10,340.0,431.12827863753284,329.62770003359765,9236.39269999694,4267.978599371021
1772014615,200,,Aggregated,58.000000,0.000000,340,340,340,340,360,560,1500,3600,5600,9100,9200,13065,10,340.0,431.090823589529,329.62770003359765,9236.39269999694,4267.985074626866
1772014616,200,,Aggregated,49.900000,0.000000,340,340,340,340,360,560,1500,3600,5600,9100,9200,13084,10,340.0,431.36778190900947,329.62770003359765,9236.39269999694,4267.989452766738
1772014617,200,,Aggregated,46.000000,0.000000,340,340,340,340,360,570,1500,3700,6700,9100,9200,13123,10,340.0,434.81850707132077,329.62770003359765,9236.39269999694,4267.998399756153
1772014618,200,,Aggregated,41.500000,0.000000,340,340,340,340,360,580,1500,4800,7500,9100,9200,13153,10,340.0,438.5029768187325,329.62770003359765,9236.39269999694,4268.005245951494
1772014619,200,,Aggregated,38.200000,0.000000,340,340,340,340,360,580,1500,4800,9100,12000,12000,13182,10,340.0,443.5173491501368,329.62770003359765,11594.345200108364,4268.011834319526
1772014620,200,,Aggregated,36.400000,0.000000,340,340,340,340,360,590,1600,4800,9100,12000,12000,13217,10,340.0,449.73130407027065,329.62770003359765,11594.345200108364,4268.01974729515
1772014621,200,,Aggregated,34.400000,0.000000,340,340,340,340,360,590,1600,4800,9100,12000,12000,13244,10,340.0,449.59488996499783,329.62770003359765,11594.345200108364,4268.025823014195
1772014622,200,,Aggregated,32.200000,0.000000,340,340,340,340,360,590,1700,4800,9100,12000,12000,13275,10,340.0,456.49131312968103,329.62770003359765,11655.1309999777,4268.0327683615815
1772014623,200,,Aggregated,30.600000,0.000000,340,340,340,340,360,620,1900,4800,11000,15000,15000,13313,10,340.0,467.4310354162248,329.62770003359765,14672.567400033586,4268.041237887779
1772014624,200,,Aggregated,30.200000,0.000000,340,340,340,340,360,620,2000,4800,11000,15000,15000,13348,10,340.0,469.74889350434785,329.62770003359765,14672.567400033586,4268.048996104285
1772014625,200,,Aggregated,30.700000,0.000000,340,340,340,340,360,640,2200,4800,11000,15000,16000,13386,10,340.0,473.87355196441354,329.62770003359765,15996.75859999843,4268.057373375168
1772014626,200,,Aggregated,30.800000,0.000000,340,340,340,340,370,660,2400,4800,12000,16000,17000,13419,10,340.0,486.38131023887007,329.62770003359765,17033.256700029597,4268.064609881511
1772014627,200,,Aggregated,31.400000,0.000000,340,340,340,340,370,710,2500,4800,15000,19000,19000,13469,10,340.0,499.3269280195588,329.62770003359765,19155.91389988549,4268.075506719133
1772014628,200,,Aggregated,33.200000,0.000000,340,340,340,340,370,850,3500,5200,17000,19000,19000,13530,10,340.0,522.3291668954446,329.62770003359765,19176.046699984,4268.088691796009
1772014629,200,,Aggregated,33.800000,0.000000,340,340,340,340,380,980,3500,5600,19000,19000,19000,13594,10,340.0,539.872495916957,329.62770003359765,19176.046699984,4268.102398116816
1772014630,200,,Aggregated,36.900000,0.000000,340,340,340,340,380,1100,3500,5600,19000,19000,19000,13652,10,340.0,546.5143790576512,329.62770003359765,19176.046699984,4268.114708467624
1772014631,200,,Aggregated,40.600000,0.000000,340,340,340,340,380,1100,3600,5600,19000,19000,23000,13718,10,340.0,551.5190773505277,329.62770003359765,23073.601500014775,4268.128590173495
1772014632,200,,Aggregated,44.200000,0.000000,340,340,340,340,380,1100,3600,5600,19000,23000,23000,13778,10,340.0,552.9073217444018,329.62770003359765,23073.601500014775,4268.1410944984755
1772014633,200,,Aggregated,46.700000,0.000000,340,340,340,340,380,1200,3600,5600,19000,23000,23000,13843,10,340.0,553.0671944299671,329.62770003359765,23073.601500014775,4268.154518529221
1772014634,200,,Aggregated,49.800000,0.000000,340,340,340,340,380,1300,3600,5600,19000,23000,23000,13901,10,340.0,553.9964279976008,329.62770003359765,23073.601500014775,4268.166390907129
1772014635,200,,Aggregated,52.100000,0.000000,340,340,340,340,380,1300,3600,5600,19000,23000,23000,13983,10,340.0,554.3087202885231,329.62770003359765,23073.601500014775,4268.183007938211
1772014636,200,,Aggregated,54.600000,0.000000,340,340,340,340,380,1300,3600,5600,19000,23000,23000,14041,10,340.0,554.2408800366201,329.62770003359765,23073.601500014775,4268.1946442561075
1772014637,200,,Aggregated,57.400000,0.000000,340,340,340,340,380,1300,3500,5600,19000,23000,23000,14117,10,340.0,553.0890297226077,329.62770003359765,23073.601500014775,4268.209747113409
1772014638,200,,Aggregated,61.100000,0.000000,340,340,340,340,380,1300,3700,5600,19000,30000,30000,14191,10,340.0,571.0102163409226,329.62770003359765,30345.155999995768,4268.224297089705
1772014639,200,,Aggregated,65.500000,0.000000,340,340,340,340,380,1300,3700,5600,19000,30000,30000,14255,10,340.0,570.0429497014892,329.62770003359765,30345.155999995768,4268.236759031919
1772014640,200,,Aggregated,65.900000,0.000000,340,340,340,340,380,1300,3600,5600,19000,30000,30000,14315,10,340.0,569.5858000275812,329.62770003359765,30345.155999995768,4268.248340901153
1772014641,200,,Aggregated,64.900000,0.000000,340,340,340,340,380,1300,3600,5600,19000,30000,30000,14372,10,340.0,568.9088503197173,329.62770003359765,30345.155999995768,4268.2592541052045
1772014642,200,,Aggregated,64.700000,0.000000,340,340,340,340,380,1300,3600,5600,19000,30000,30000,14439,10,340.0,569.0871158179167,329.62770003359765,30345.155999995768,4268.2719717431955
1772014643,200,,Aggregated,65.100000,0.000000,340,340,340,340,380,1300,3600,5600,19000,30000,30000,14503,10,340.0,568.801991311757,329.62770003359765,30345.155999995768,4268.284010204785
1772014644,200,,Aggregated,65.400000,0.000000,340,340,340,340,380,1300,3500,5600,19000,30000,30000,14567,10,340.0,569.2405562774793,329.62770003359765,30345.155999995768,4268.2959428846025
1772014645,200,,Aggregated,66.300000,0.000000,340,340,340,340,380,1300,3500,5600,19000,30000,30000,14634,10,340.0,568.8520920591397,329.62770003359765,30345.155999995768,4268.308323083231
1772014646,200,,Aggregated,66.000000,0.000000,340,340,340,340,380,1300,3500,5600,19000,30000,30000,14692,10,340.0,569.3553747681078,329.62770003359765,30345.155999995768,4268.318949087939
1772014647,200,,Aggregated,67.000000,0.000000,340,340,340,340,370,1300,3500,5600,19000,30000,30000,14773,10,340.0,568.3223261553994,329.62770003359765,30345.155999995768,4268.333649224937
1772014648,200,,Aggregated,64.900000,0.000000,340,340,340,340,370,1300,3500,5600,19000,30000,30000,14837,10,340.0,568.3888543434451,329.62770003359765,30345.155999995768,4268.345150636921
1772014649,200,,Aggregated,64.400000,0.000000,340,340,340,340,370,1300,3500,5600,19000,30000,30000,14903,10,340.0,568.6829580415884,329.62770003359765,30345.155999995768,4268.356908005099
1772014650,200,,Aggregated,63.900000,0.000000,340,340,340,340,380,1300,3500,5600,19000,30000,30000,14939,10,340.0,568.2617919669094,329.62770003359765,30345.155999995768,4268.3632773278
1772014651,200,,Aggregated,65.100000,0.000000,340,340,340,340,380,1300,3500,5600,19000,30000,30000,15021,10,340.0,569.2954515806506,329.62770003359765,30345.155999995768,4268.377671260236
1772014652,200,,Aggregated,64.100000,0.000000,340,340,340,340,380,1300,3500,5600,19000,30000,30000,15085,10,340.0,569.6473830754373,329.62770003359765,30345.155999995768,4268.388796818032
1772014653,200,,Aggregated,63.700000,0.000000,340,340,340,340,380,1300,3500,5600,19000,30000,30000,15136,10,340.0,569.496277074076,329.62770003359765,30345.155999995768,4268.3975951374205
1772014654,200,,Aggregated,63.600000,0.000000,340,340,340,340,380,1400,3500,5600,19000,30000,30000,15205,10,340.0,571.0783562310668,329.62770003359765,30345.155999995768,4268.409404801052
1772014655,200,,Aggregated,62.500000,0.000000,340,340,340,340,380,1400,3500,5600,19000,30000,30000,15274,10,340.0,572.2401212841038,329.62770003359765,30345.155999995768,4268.421107764829
1772014656,200,,Aggregated,63.100000,0.000000,340,340,340,340,380,1400,3500,5600,19000,30000,30000,15345,10,340.0,572.7776931243434,329.62770003359765,30345.155999995768,4268.433040078201
1772014657,200,,Aggregated,62.700000,0.000000,340,340,340,340,380,1400,3500,5600,19000,30000,30000,15412,10,340.0,571.9665342066671,329.62770003359765,30345.155999995768,4268.444199325201
1772014658,200,,Aggregated,64.800000,0.000000,340,340,340,340,380,1400,3500,5600,19000,30000,30000,15496,10,340.0,571.1770107571094,329.62770003359765,30345.155999995768,4268.458053691275
1772014659,200,,Aggregated,63.000000,0.000000,340,340,340,340,380,1400,3500,5600,19000,30000,30000,15564,10,340.0,570.1664014258623,329.62770003359765,30345.155999995768,4268.469159599074
1772014660,200,,Aggregated,64.100000,0.000000,340,340,340,340,380,1400,3500,5600,19000,30000,30000,15622,10,340.0,569.3089035201725,329.62770003359765,30345.155999995768,4268.47855588273
1772014661,200,,Aggregated,64.800000,0.000000,340,340,340,340,380,1400,3500,5600,19000,30000,30000,15691,10,340.0,568.3010430815298,329.62770003359765,30345.155999995768,4268.4896437448215
1772014662,200,,Aggregated,66.500000,0.000000,340,340,340,340,370,1400,3500,5600,19000,30000,30000,15776,10,340.0,567.0743183755351,329.62770003359765,30345.155999995768,4268.503169371197
1772014663,200,,Aggregated,67.300000,0.000000,340,340,340,340,370,1400,3500,5600,19000,30000,30000,15838,10,340.0,566.1872154560492,329.62770003359765,30345.155999995768,4268.512943553479
1772014664,200,,Aggregated,68.000000,0.000000,340,340,340,340,370,1300,3500,5600,19000,30000,30000,15907,10,340.0,565.2063222098902,329.62770003359765,30345.155999995768,4268.52373169045
1772014665,200,,Aggregated,69.400000,0.000000,340,340,340,340,370,1300,3500,5600,19000,30000,30000,15982,10,340.0,564.150156913566,329.62770003359765,30345.155999995768,4268.535352271305
1772014666,200,,Aggregated,69.700000,0.000000,340,340,340,340,370,1300,3500,5600,19000,30000,30000,16037,10,340.0,563.3814159127761,329.62770003359765,30345.155999995768,4268.54380495105
1772014667,200,,Aggregated,70.700000,0.000000,340,340,340,340,370,1300,3500,5600,19000,30000,30000,16116,10,340.0,562.287240685842,329.62770003359765,30345.155999995768,4268.555845122859
1772014668,200,,Aggregated,69.400000,0.000000,340,340,340,340,370,1300,3500,5600,19000,30000,30000,16191,10,340.0,561.2635501138056,329.62770003359765,30345.155999995768,4268.567166944599
1772014669,200,,Aggregated,69.700000,0.000000,340,340,340,340,370,1300,3500,5600,19000,30000,30000,16259,10,340.0,560.3350477269544,329.62770003359765,30345.155999995768,4268.577341779937
1772014670,200,,Aggregated,70.600000,0.000000,340,340,340,340,370,1300,3500,5600,19000,30000,30000,16336,10,340.0,559.2978069657853,329.62770003359765,30345.155999995768,4268.588761018609
1772014671,200,,Aggregated,68.900000,0.000000,340,340,340,340,370,1300,3500,5600,19000,30000,30000,16399,10,340.0,558.4618739674913,329.62770003359765,30345.155999995768,4268.598024269772
1772014672,200,,Aggregated,70.100000,0.000000,340,340,340,340,370,1300,3500,5600,19000,30000,30000,16459,10,340.0,557.6692942397909,329.62770003359765,30345.155999995768,4268.606780484841
1772014673,200,,Aggregated,70.300000,0.000000,340,340,340,340,370,1300,3500,5600,19000,30000,30000,16529,10,340.0,556.7444292390993,329.62770003359765,30345.155999995768,4268.616915723879
1772014674,200,,Aggregated,70.400000,0.000000,340,340,340,340,360,1300,3500,5600,19000,30000,30000,16595,10,340.0,555.8812988305727,329.62770003359765,30345.155999995768,4268.626393492015
1772014675,200,,Aggregated,68.600000,0.000000,340,340,340,340,360,1300,3500,5600,19000,30000,30000,16641,10,340.0,555.2835204550761,329.62770003359765,30345.155999995768,4268.632954750316
1772014676,200,,Aggregated,69.300000,0.000000,340,340,340,340,360,1200,3500,5600,19000,30000,30000,16697,10,340.0,554.5641832779919,329.62770003359765,30345.155999995768,4268.640893573696
1772014677,200,,Aggregated,66.600000,0.000000,340,340,340,340,360,1300,3500,5600,19000,30000,30000,16754,10,340.0,554.3500124264019,329.62770003359765,30345.155999995768,4268.648919660976
1772014678,200,,Aggregated,65.900000,0.000000,340,340,340,340,360,1300,3500,5600,19000,30000,30000,16814,10,340.0,554.7095796474457,329.62770003359765,30345.155999995768,4268.657309385037
1772014679,200,,Aggregated,64.800000,0.000000,340,340,340,340,370,1300,3500,5600,19000,30000,30000,16883,10,340.0,557.6617395422736,329.62770003359765,30345.155999995768,4268.666883847657
1772014680,200,,Aggregated,61.400000,0.000000,340,340,340,340,370,1300,3500,5600,19000,30000,30000,16931,10,340.0,559.5251693752728,329.62770003359765,30345.155999995768,4268.673498316697
1772014681,200,,Aggregated,63.200000,0.000000,340,340,340,340,370,1300,3500,5600,19000,30000,30000,17019,10,340.0,562.7338141778063,329.62770003359765,30345.155999995768,4268.685527939362
1772014682,200,,Aggregated,61.300000,0.000000,340,340,340,340,370,1300,3500,5600,19000,30000,30000,17096,10,340.0,562.9890265496269,329.62770003359765,30345.155999995768,4268.695952269537
1772014683,200,,Aggregated,61.700000,0.000000,340,340,340,340,370,1300,3500,5600,19000,30000,30000,17154,10,340.0,562.2291189513938,329.62770003359765,30345.155999995768,4268.703742567332
1772014684,200,,Aggregated,61.600000,0.000000,340,340,340,340,370,1300,3500,5600,19000,30000,30000,17227,10,340.0,561.2868559350326,329.62770003359765,30345.155999995768,4268.713473036512
1772014685,200,,Aggregated,63.000000,0.000000,340,340,340,340,370,1300,3500,5600,19000,30000,30000,17298,10,340.0,560.3740334658723,329.62770003359765,30345.155999995768,4268.722858133889
1772014686,200,,Aggregated,62.200000,0.000000,340,340,340,340,370,1300,3500,5600,19000,30000,30000,17354,10,340.0,559.663986481089,329.62770003359765,30345.155999995768,4268.730206292497
1772014687,200,,Aggregated,64.400000,0.000000,340,340,340,340,370,1300,3500,5600,19000,30000,30000,17424,10,340.0,558.9630723939813,329.62770003359765,30345.155999995768,4268.73932506887
1772014688,200,,Aggregated,65.000000,0.000000,340,340,340,340,370,1300,3500,5600,19000,30000,30000,17496,10,340.0,558.4962503025514,329.62770003359765,30345.155999995768,4268.7486282578875
1772014689,200,,Aggregated,65.700000,0.000000,340,340,340,340,370,1300,3500,5600,19000,30000,30000,17567,10,340.0,558.2008144642301,329.62770003359765,30345.155999995768,4268.757727557352
1772014690,200,,Aggregated,68.600000,0.000000,340,340,340,340,370,1300,3500,5600,19000,30000,30000,17629,10,340.0,557.4413062563304,329.62770003359765,30345.155999995768,4268.765613477793
1772014691,200,,Aggregated,68.200000,0.000000,340,340,340,340,370,1300,3500,5600,19000,30000,30000,17712,10,340.0,556.4203567859511,329.62770003359765,30345.155999995768,4268.77608401084
1772014692,200,,Aggregated,68.100000,0.000000,340,340,340,340,360,1300,3500,5600,19000,30000,30000,17784,10,340.0,555.5451281091417,329.62770003359765,30345.155999995768,4268.785087719299
1772014693,200,,Aggregated,67.700000,0.000000,340,340,340,340,360,1300,3500,5600,19000,30000,30000,17846,10,340.0,554.7938642157383,329.62770003359765,30345.155999995768,4268.792782696402
1772014694,200,,Aggregated,69.300000,0.000000,340,340,340,340,360,1300,3500,5600,19000,30000,30000,17914,10,340.0,553.9734516575649,329.62770003359765,30345.155999995768,4268.801161103048
1772014695,200,,Aggregated,68.500000,0.000000,340,340,340,340,360,1300,3500,5600,19000,30000,30000,17990,10,340.0,553.0693489045855,329.62770003359765,30345.155999995768,4268.810450250139
1772014696,200,,Aggregated,69.500000,0.000000,340,340,340,340,360,1300,3500,5600,19000,30000,30000,18063,10,340.0,552.2055696115141,329.62770003359765,30345.155999995768,4268.8192991197475
1772014697,200,,Aggregated,67.900000,0.000000,340,340,340,340,360,1200,3500,5600,19000,30000,30000,18134,10,340.0,551.3764699014476,329.62770003359765,30345.155999995768,4268.8278372118675
1772014698,200,,Aggregated,70.900000,0.000000,340,340,340,340,360,1200,3500,5600,19000,30000,30000,18201,10,340.0,550.5986976700658,329.62770003359765,30345.155999995768,4268.835833195978
1772014699,200,,Aggregated,71.200000,0.000000,340,340,340,340,360,1200,3500,5600,19000,30000,30000,18284,10,340.0,549.6398210070978,329.62770003359765,30345.155999995768,4268.845657405382
1772014700,200,,Aggregated,69.400000,0.000000,340,340,340,340,360,1100,3500,5600,19000,30000,30000,18358,10,340.0,548.7916552834722,329.62770003359765,30345.155999995768,4268.854341431528
1772014701,200,,Aggregated,70.500000,0.000000,340,340,340,340,360,1100,3500,5600,19000,30000,30000,18421,10,340.0,548.0890167143064,329.62770003359765,30345.155999995768,4268.861679604799
1772014702,200,,Aggregated,72.700000,0.000000,340,340,340,340,360,1100,3500,5600,19000,30000,30000,18486,10,340.0,547.3595197118968,329.56650003325194,30345.155999995768,4268.869198312236
