Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772016521,150,,Aggregated,51.600000,0.000000,340,340,340,340,360,520,1300,1400,30000,30000,30000,7194,0,340.0,412.51710942396954,329.1989000281319,30343.95970008336,4271.0
1772016522,150,,Aggregated,51.300000,0.000000,340,340,340,340,360,520,1300,1400,30000,30000,30000,7255,0,340.0,411.92282034412506,329.1989000281319,30343.95970008336,4271.0
1772016523,150,,Aggregated,51.000000,0.000000,340,340,340,340,360,510,1300,1400,30000,30000,30000,7304,0,340.0,411.42842923014337,329.1989000281319,30343.95970008336,4271.0
1772016524,150,,Aggregated,53.000000,0.000000,340,340,340,340,360,510,1300,1400,30000,30000,30000,7364,0,340.0,410.8278754884247,329.1989000281319,30343.95970008336,4271.0
1772016525,150,,Aggregated,51.100000,0.000000,340,340,340,340,360,510,1300,1400,30000,30000,30000,7413,0,340.0,410.3476323751164,329.1989000281319,30343.95970008336,4271.0
1772016526,150,,Aggregated,52.200000,0.000000,340,340,340,340,360,510,1300,1400,30000,30000,30000,7463,0,340.0,409.8610336857739,329.1989000281319,30343.95970008336,4271.0
1772016527,150,,Aggregated,53.100000,0.000000,340,340,340,340,360,510,1300,1400,30000,30000,30000,7515,0,340.0,409.36025953379163,329.1989000281319,30343.95970008336,4271.0
1772016528,150,,Aggregated,52.100000,0.000000,340,340,340,340,350,500,1300,1400,30000,30000,30000,7571,0,340.0,410.02473409012146,329.1989000281319,30343.95970008336,4271.0
1772016529,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,500,1300,1400,30000,30000,30000,7616,0,340.0,409.60178029106964,329.1989000281319,30343.95970008336,4271.0
1772016530,150,,Aggregated,52.600000,0.000000,340,340,340,340,350,500,1300,1400,30000,30000,30000,7674,0,340.0,409.05367038006705,329.1989000281319,30343.95970008336,4271.0
1772016531,150,,Aggregated,51.800000,0.000000,340,340,340,340,350,490,1300,1400,30000,30000,30000,7731,0,340.0,408.5314616216343,329.1989000281319,30343.95970008336,4271.0
1772016532,150,,Aggregated,52.900000,0.000000,340,340,340,340,350,490,1300,1400,30000,30000,30000,7778,0,340.0,408.10340646663406,329.1556000476703,30343.95970008336,4271.0
1772016533,150,,Aggregated,52.400000,0.000000,340,340,340,340,350,490,1300,1400,30000,30000,30000,7832,0,340.0,407.61641640680403,329.1556000476703,30343.95970008336,4271.0
1772016534,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,490,1300,1400,30000,30000,30000,7889,0,340.0,407.11160558977707,329.1556000476703,30343.95970008336,4271.0
1772016535,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,490,1300,1400,30000,30000,30000,7934,0,340.0,406.71790719659646,329.1556000476703,30343.95970008336,4271.0
1772016536,150,,Aggregated,51.800000,0.000000,340,340,340,340,350,480,1300,1400,30000,30000,30000,7993,0,340.0,406.20567242559986,329.1556000476703,30343.95970008336,4271.0
1772016537,150,,Aggregated,51.600000,0.000000,340,340,340,340,350,480,1300,1400,4900,30000,30000,8038,0,340.0,405.824757153199,329.1556000476703,30343.95970008336,4271.0
1772016538,150,,Aggregated,53.600000,0.000000,340,340,340,340,350,480,1300,1400,4900,30000,30000,8094,0,340.0,405.3567029648648,329.1556000476703,30343.95970008336,4271.0
1772016539,150,,Aggregated,52.200000,0.000000,340,340,340,340,350,470,1300,1400,4900,30000,30000,8143,0,340.0,404.95420040496526,329.1556000476703,30343.95970008336,4271.0
1772016540,150,,Aggregated,52.500000,0.000000,340,340,340,340,350,470,1300,1400,4900,30000,30000,8198,0,340.0,404.50766885812016,329.1556000476703,30343.95970008336,4271.0
1772016541,150,,Aggregated,53.000000,0.000000,340,340,340,340,350,470,1300,1400,4900,30000,30000,8255,0,340.0,404.0525843730046,329.1556000476703,30343.95970008336,4271.0
1772016542,150,,Aggregated,52.300000,0.000000,340,340,340,340,350,480,1300,1400,4900,30000,30000,8303,0,340.0,404.05185182454244,329.1556000476703,30343.95970008336,4271.0
1772016543,150,,Aggregated,52.200000,0.000000,340,340,340,340,350,470,1300,1400,4900,30000,30000,8357,0,340.0,403.62462676787464,329.1556000476703,30343.95970008336,4271.0
1772016544,150,,Aggregated,52.100000,0.000000,340,340,340,340,350,470,1300,1300,4900,30000,30000,8406,0,340.0,403.2396896144392,329.1556000476703,30343.95970008336,4271.0
1772016545,150,,Aggregated,51.600000,0.000000,340,340,340,340,350,470,1300,1300,4900,30000,30000,8455,0,340.0,402.8566650501582,329.1556000476703,30343.95970008336,4271.0
1772016546,150,,Aggregated,51.500000,0.000000,340,340,340,340,350,470,1300,1300,4900,30000,30000,8513,0,340.0,402.4083672264518,329.1556000476703,30343.95970008336,4271.0
1772016547,150,,Aggregated,51.900000,0.000000,340,340,340,340,350,460,1300,1300,4900,30000,30000,8557,0,340.0,402.07862681999825,329.1556000476703,30343.95970008336,4271.0
1772016548,150,,Aggregated,51.500000,0.000000,340,340,340,340,350,460,1300,1300,30000,30000,30000,8619,0,340.0,405.09960150820194,329.1556000476703,30343.95970008336,4271.0
1772016549,150,,Aggregated,51.500000,0.000000,340,340,340,340,350,460,1000,1300,30000,30000,30000,8671,0,340.0,404.69420527034384,329.1556000476703,30343.95970008336,4271.0
1772016550,150,,Aggregated,51.800000,0.000000,340,340,340,340,350,460,1000,1300,30000,30000,30000,8715,0,340.0,404.3516723349732,329.1556000476703,30343.95970008336,4271.0
1772016551,150,,Aggregated,52.100000,0.000000,340,340,340,340,350,460,1000,1300,30000,30000,30000,8770,0,340.0,403.92877019372605,329.1556000476703,30343.95970008336,4271.0
1772016552,150,,Aggregated,52.000000,0.000000,340,340,340,340,350,450,1000,1300,30000,30000,30000,8827,0,340.0,403.4991855555315,329.1556000476703,30343.95970008336,4271.0
1772016553,150,,Aggregated,51.700000,0.000000,340,340,340,340,350,450,990,1300,30000,30000,30000,8872,0,340.0,403.16381455120444,329.1556000476703,30343.95970008336,4271.0
1772016554,150,,Aggregated,52.100000,0.000000,340,340,340,340,350,450,990,1300,30000,30000,30000,8916,0,340.0,402.83760579832546,329.1556000476703,30343.95970008336,4271.0
1772016555,150,,Aggregated,51.800000,0.000000,340,340,340,340,350,450,950,1300,30000,30000,30000,8974,0,340.0,402.41459476249,329.1556000476703,30343.95970008336,4271.0
1772016556,150,,Aggregated,51.700000,0.000000,340,340,340,340,350,450,920,1300,4900,30000,30000,9026,0,340.0,402.0431195101616,329.1556000476703,30343.95970008336,4271.0
1772016557,150,,Aggregated,52.100000,0.000000,340,340,340,340,350,440,910,1300,4900,30000,30000,9073,0,340.0,401.71178743507227,329.1556000476703,30343.95970008336,4271.0
1772016558,150,,Aggregated,51.200000,0.000000,340,340,340,340,350,440,890,1300,4900,30000,30000,9129,0,340.0,401.3191890347431,329.1556000476703,30343.95970008336,4271.0
1772016559,150,,Aggregated,51.200000,0.000000,340,340,340,340,350,440,880,1300,4900,30000,30000,9181,0,340.0,400.95655143213736,329.1556000476703,30343.95970008336,4271.0
1772016560,150,,Aggregated,51.800000,0.000000,340,340,340,340,350,440,870,1300,4900,30000,30000,9226,0,340.0,400.65623392568915,329.1556000476703,30343.95970008336,4271.0
1772016561,150,,Aggregated,50.600000,0.000000,340,340,340,340,350,440,860,1300,4900,30000,30000,9289,0,340.0,400.2280906445975,329.1556000476703,30343.95970008336,4271.0
1772016562,150,,Aggregated,50.400000,0.000000,340,340,340,340,350,430,860,1300,4900,30000,30000,9342,0,340.0,399.890337047477,329.1556000476703,30343.95970008336,4271.0
1772016563,150,,Aggregated,51.800000,0.000000,340,340,340,340,350,430,840,1300,4900,30000,30000,9402,0,340.0,399.4938107634472,329.1556000476703,30343.95970008336,4271.0
1772016564,150,,Aggregated,51.100000,0.000000,340,340,340,340,350,430,840,1300,4900,30000,30000,9448,0,340.0,399.19485213772936,329.1556000476703,30343.95970008336,4271.0
1772016565,150,,Aggregated,52.200000,0.000000,340,340,340,340,350,430,800,1300,4900,30000,30000,9503,0,340.0,398.84227509179385,329.1556000476703,30343.95970008336,4271.0
1772016566,150,,Aggregated,52.600000,0.000000,340,340,340,340,350,430,790,1300,4900,30000,30000,9556,0,340.0,398.4987484927972,329.1556000476703,30343.95970008336,4271.0
1772016567,150,,Aggregated,52.400000,0.000000,340,340,340,340,350,430,760,1300,4900,30000,30000,9621,0,340.0,398.0865672899567,329.1556000476703,30343.95970008336,4271.0
1772016568,150,,Aggregated,52.600000,0.000000,340,340,340,340,350,430,760,1300,4900,30000,30000,9667,0,340.0,397.81358309678393,329.1556000476703,30343.95970008336,4271.0
1772016569,150,,Aggregated,53.900000,0.000000,340,340,340,340,350,420,760,1300,4900,30000,30000,9723,0,340.0,397.47558278273505,329.1556000476703,30343.95970008336,4271.0
1772016570,150,,Aggregated,53.000000,0.000000,340,340,340,340,350,420,750,1300,4900,30000,30000,9772,0,340.0,397.17430715274315,329.1556000476703,30343.95970008336,4271.0
1772016571,150,,Aggregated,54.800000,0.000000,340,340,340,340,350,420,750,1300,4900,30000,30000,9827,0,340.0,396.8388631013517,329.1556000476703,30343.95970008336,4271.0
1772016572,150,,Aggregated,54.600000,0.000000,340,340,340,340,350,420,740,1300,4900,30000,30000,9876,0,340.0,396.6709347506507,329.1556000476703,30343.95970008336,4271.0
1772016573,150,,Aggregated,53.500000,0.000000,340,340,340,340,350,420,740,1300,4900,30000,30000,9936,0,340.0,396.3134524654704,329.1556000476703,30343.95970008336,4271.0
1772016574,150,,Aggregated,53.300000,0.000000,340,340,340,340,350,420,740,1300,4900,30000,30000,9987,0,340.0,396.00850120124556,329.1556000476703,30343.95970008336,4271.0
1772016575,150,,Aggregated,53.200000,0.000000,340,340,340,340,350,420,740,1300,4800,30000,30000,10035,0,340.0,395.72682843016213,329.1556000476703,30343.95970008336,4271.0
1772016576,150,,Aggregated,53.400000,0.000000,340,340,340,340,350,420,740,1300,4800,30000,30000,10093,0,340.0,395.4024832256682,329.1556000476703,30343.95970008336,4271.0
1772016577,150,,Aggregated,53.600000,0.000000,340,340,340,340,350,410,730,1300,4800,30000,30000,10154,0,340.0,395.0544881717948,329.1556000476703,30343.95970008336,4271.0
1772016578,150,,Aggregated,53.600000,0.000000,340,340,340,340,350,410,730,1300,4800,30000,30000,10201,0,340.0,394.79349266703053,329.1556000476703,30343.95970008336,4271.0
1772016579,150,,Aggregated,53.900000,0.000000,340,340,340,340,350,410,730,1300,4800,30000,30000,10249,0,340.0,394.5243626983965,329.1556000476703,30343.95970008336,4271.0
1772016580,150,,Aggregated,53.200000,0.000000,340,340,340,340,350,410,720,1300,4800,30000,30000,10299,0,340.0,394.25953879951936,329.1556000476703,30343.95970008336,4271.0
1772016581,150,,Aggregated,52.700000,0.000000,340,340,340,340,350,410,720,1300,4800,30000,30000,10348,0,340.0,393.99732256442616,329.1556000476703,30343.95970008336,4271.0
1772016582,150,,Aggregated,52.100000,0.000000,340,340,340,340,350,410,720,1300,4800,30000,30000,10416,0,340.0,393.62961977695943,329.1556000476703,30343.95970008336,4271.0
1772016583,150,,Aggregated,52.500000,0.000000,340,340,340,340,350,410,710,1300,4800,30000,30000,10457,0,340.0,393.4107040830449,329.1556000476703,30343.95970008336,4271.0
1772016584,150,,Aggregated,53.100000,0.000000,340,340,340,340,350,410,710,1300,4800,30000,30000,10514,0,340.0,393.1105085881781,329.1556000476703,30343.95970008336,4271.0
1772016585,150,,Aggregated,52.600000,0.000000,340,340,340,340,350,410,710,1300,4800,30000,30000,10568,0,340.0,392.8302354841044,329.1556000476703,30343.95970008336,4271.0
1772016586,150,,Aggregated,52.000000,0.000000,340,340,340,340,350,410,710,1300,4800,30000,30000,10623,0,340.0,392.5425942573421,329.1556000476703,30343.95970008336,4271.0
1772016587,150,,Aggregated,53.200000,0.000000,340,340,340,340,350,410,710,1300,4800,30000,30000,10673,0,340.0,392.2863705889135,329.1556000476703,30343.95970008336,4271.0
1772016588,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,400,700,1300,4800,30000,30000,10734,0,340.0,391.97641614454835,329.1556000476703,30343.95970008336,4271.0
1772016589,150,,Aggregated,51.300000,0.000000,340,340,340,340,350,400,700,1300,4800,30000,30000,10790,0,340.0,391.6941042534944,329.1556000476703,30343.95970008336,4271.0
1772016590,150,,Aggregated,53.200000,0.000000,340,340,340,340,350,400,700,1300,4800,30000,30000,10837,0,340.0,391.45792475734606,329.1556000476703,30343.95970008336,4271.0
1772016591,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,400,690,1300,4800,30000,30000,10891,0,340.0,391.1912600950343,329.1556000476703,30343.95970008336,4271.0
1772016592,150,,Aggregated,53.500000,0.000000,340,340,340,340,350,400,690,1300,4800,30000,30000,10945,0,340.0,390.9365003284615,329.1556000476703,30343.95970008336,4271.0
1772016593,150,,Aggregated,53.200000,0.000000,340,340,340,340,350,400,690,1300,4800,30000,30000,10995,0,340.0,390.6942346880277,329.1556000476703,30343.95970008336,4271.0
1772016594,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,390,690,1300,4800,30000,30000,11047,0,340.0,390.4436243228588,329.1556000476703,30343.95970008336,4271.0
1772016595,150,,Aggregated,53.500000,0.000000,340,340,340,340,350,390,680,1300,4800,30000,30000,11108,0,340.0,390.1594340740705,329.1556000476703,30343.95970008336,4271.0
1772016596,150,,Aggregated,53.200000,0.000000,340,340,340,340,350,390,680,1300,4800,30000,30000,11168,0,340.0,389.8857283304909,329.1556000476703,30343.95970008336,4271.0
1772016597,150,,Aggregated,53.000000,0.000000,340,340,340,340,350,390,680,1300,4800,30000,30000,11209,0,340.0,389.6955700682145,329.1556000476703,30343.95970008336,4271.0
1772016598,150,,Aggregated,53.700000,0.000000,340,340,340,340,350,390,680,1300,4800,30000,30000,11257,0,340.0,389.4715448871236,329.1556000476703,30343.95970008336,4271.0
1772016599,150,,Aggregated,53.600000,0.000000,340,340,340,340,350,390,680,1300,4800,30000,30000,11315,0,340.0,389.2060367825103,329.1556000476703,30343.95970008336,4271.0
1772016600,150,,Aggregated,52.200000,0.000000,340,340,340,340,350,390,680,1300,4800,30000,30000,11369,0,340.0,388.9649568910132,329.1556000476703,30343.95970008336,4271.0
1772016601,150,,Aggregated,52.100000,0.000000,340,340,340,340,350,390,680,1300,4800,30000,30000,11422,0,340.0,388.73688581625805,329.1556000476703,30343.95970008336,4271.0
1772016602,150,,Aggregated,52.700000,0.000000,340,340,340,340,350,400,690,1300,4800,30000,30000,11463,0,340.0,389.2592428939787,329.1556000476703,30343.95970008336,4271.0
1772016603,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,410,690,1300,4800,30000,30000,11521,0,340.0,389.25636869143415,329.1556000476703,30343.95970008336,4271.0
1772016604,150,,Aggregated,51.900000,0.000000,340,340,340,340,350,400,690,1300,4800,30000,30000,11576,0,340.0,389.01312421333046,329.1556000476703,30343.95970008336,4271.0
1772016605,150,,Aggregated,52.200000,0.000000,340,340,340,340,350,400,690,1300,4800,30000,30000,11629,0,340.0,388.78093205719875,329.1556000476703,30343.95970008336,4271.0
1772016606,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,400,690,1300,4800,30000,30000,11683,0,340.0,388.5460169728009,329.1556000476703,30343.95970008336,4271.0
1772016607,150,,Aggregated,51.600000,0.000000,340,340,340,340,350,400,680,1300,4800,30000,30000,11742,0,340.0,388.33382003007694,329.1556000476703,30343.95970008336,4271.0
1772016608,150,,Aggregated,50.800000,0.000000,340,340,340,340,350,400,680,1300,4800,30000,30000,11791,0,340.0,388.1233377570955,329.1556000476703,30343.95970008336,4271.0
1772016609,150,,Aggregated,52.100000,0.000000,340,340,340,340,350,400,680,1300,4800,30000,30000,11850,0,340.0,387.8694075100686,329.1556000476703,30343.95970008336,4271.0
1772016610,150,,Aggregated,53.200000,0.000000,340,340,340,340,350,400,680,1300,4800,30000,30000,11901,0,340.0,387.65162361096765,329.1556000476703,30343.95970008336,4271.0
1772016611,150,,Aggregated,54.100000,0.000000,340,340,340,340,350,390,680,1300,4800,30000,30000,11951,0,340.0,387.4431478867075,329.1556000476703,30343.95970008336,4271.0
1772016612,150,,Aggregated,53.700000,0.000000,340,340,340,340,350,390,680,1300,4800,30000,30000,12011,0,340.0,387.2149322283148,329.1556000476703,30343.95970008336,4271.0
1772016613,150,,Aggregated,53.300000,0.000000,340,340,340,340,350,390,670,1300,4800,30000,30000,12060,0,340.0,387.0228657706785,329.1556000476703,30343.95970008336,4271.0
1772016614,150,,Aggregated,54.300000,0.000000,340,340,340,340,350,390,670,1300,4800,30000,30000,12114,0,340.0,386.80305822146755,329.1556000476703,30343.95970008336,4271.0
1772016615,150,,Aggregated,54.000000,0.000000,340,340,340,340,350,390,670,1300,4800,30000,30000,12177,0,340.0,386.552282852488,329.1556000476703,30343.95970008336,4271.0
1772016616,150,,Aggregated,53.400000,0.000000,340,340,340,340,350,390,660,1300,4800,30000,30000,12219,0,340.0,386.385822480896,329.1556000476703,30343.95970008336,4271.0
1772016617,150,,Aggregated,53.900000,0.000000,340,340,340,340,350,390,660,1300,4800,30000,30000,12278,0,340.0,386.15802532938,329.1556000476703,30343.95970008336,4271.0
1772016618,150,,Aggregated,54.300000,0.000000,340,340,340,340,350,390,660,1300,4800,30000,30000,12331,0,340.0,385.9536431752225,329.1556000476703,30343.95970008336,4271.0
1772016619,150,,Aggregated,54.300000,0.000000,340,340,340,340,350,390,660,1300,4800,30000,30000,12381,0,340.0,385.75666460651314,329.1556000476703,30343.95970008336,4271.0
1772016620,150,,Aggregated,53.100000,0.000000,340,340,340,340,350,390,650,1300,4800,30000,30000,12448,0,340.0,385.50306287700977,329.1556000476703,30343.95970008336,4271.0
1772016621,150,,Aggregated,53.000000,0.000000,340,340,340,340,350,380,650,1300,4800,30000,30000,12501,0,340.0,385.3069192779395,329.1556000476703,30343.95970008336,4271.0
1772016622,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,380,650,1300,4800,30000,30000,12549,0,340.0,385.1249106297928,329.1556000476703,30343.95970008336,4271.0
1772016623,150,,Aggregated,54.300000,0.000000,340,340,340,340,350,380,650,1300,4800,30000,30000,12600,0,340.0,384.9393959836166,329.1556000476703,30343.95970008336,4271.0
1772016624,150,,Aggregated,53.700000,0.000000,340,340,340,340,350,380,650,1300,4800,30000,30000,12659,0,340.0,384.72033644002033,329.1556000476703,30343.95970008336,4271.0
1772016625,150,,Aggregated,52.500000,0.000000,340,340,340,340,350,380,650,1300,4800,30000,30000,12703,0,340.0,384.5584398011787,329.1556000476703,30343.95970008336,4271.0
1772016626,150,,Aggregated,54.100000,0.000000,340,340,340,340,350,380,650,1300,4800,30000,30000,12769,0,340.0,384.31808150946716,329.1556000476703,30343.95970008336,4271.0
1772016627,150,,Aggregated,53.800000,0.000000,340,340,340,340,350,380,650,1300,4800,30000,30000,12815,0,340.0,384.1508736945122,329.1556000476703,30343.95970008336,4271.0
1772016628,150,,Aggregated,54.000000,0.000000,340,340,340,340,350,380,650,1300,4800,30000,30000,12869,0,340.0,383.95709308380015,329.1556000476703,30343.95970008336,4271.0
1772016629,150,,Aggregated,53.400000,0.000000,340,340,340,340,350,380,640,1300,4800,30000,30000,12924,0,340.0,383.760598011078,329.1556000476703,30343.95970008336,4271.0
1772016630,150,,Aggregated,53.600000,0.000000,340,340,340,340,350,380,640,1300,4800,30000,30000,12978,0,340.0,383.57141397711945,329.1556000476703,30343.95970008336,4271.0
1772016631,150,,Aggregated,53.200000,0.000000,340,340,340,340,350,380,640,1300,4800,30000,30000,13021,0,340.0,383.4226580289698,329.1556000476703,30343.95970008336,4271.0
1772016632,150,,Aggregated,53.300000,0.000000,340,340,340,340,350,390,640,1300,4800,30000,30000,13079,0,340.0,383.75392610258325,329.1556000476703,30343.95970008336,4271.0
1772016633,150,,Aggregated,52.700000,0.000000,340,340,340,340,350,390,640,1300,4800,30000,30000,13126,0,340.0,383.59177993258686,329.1556000476703,30343.95970008336,4271.0
1772016634,150,,Aggregated,51.700000,0.000000,340,340,340,340,350,390,640,1300,4800,30000,30000,13182,0,340.0,383.39824129075697,329.1556000476703,30343.95970008336,4271.0
1772016635,150,,Aggregated,53.300000,0.000000,340,340,340,340,350,390,630,1300,4800,30000,30000,13235,0,340.0,383.2167032636381,329.1556000476703,30343.95970008336,4271.0
1772016636,150,,Aggregated,52.300000,0.000000,340,340,340,340,350,390,630,1300,4800,30000,30000,13281,0,340.0,383.0609037341612,329.1556000476703,30343.95970008336,4271.0
1772016637,150,,Aggregated,52.700000,0.000000,340,340,340,340,350,390,630,1300,4800,30000,30000,13335,0,340.0,382.89089974452105,329.1556000476703,30343.95970008336,4271.0
1772016638,150,,Aggregated,51.900000,0.000000,340,340,340,340,350,380,630,1300,4800,30000,30000,13387,0,340.0,382.7169889514545,329.1556000476703,30343.95970008336,4271.0
1772016639,150,,Aggregated,51.600000,0.000000,340,340,340,340,350,380,630,1300,4800,30000,30000,13450,0,340.0,382.50490135262237,329.1556000476703,30343.95970008336,4271.0
1772016640,150,,Aggregated,52.200000,0.000000,340,340,340,340,350,380,630,1300,4800,30000,30000,13501,0,340.0,382.335944092471,329.1556000476703,30343.95970008336,4271.0
1772016641,150,,Aggregated,52.000000,0.000000,340,340,340,340,350,380,630,1300,4800,30000,30000,13552,0,340.0,382.16676218954194,329.1556000476703,30343.95970008336,4271.0
1772016642,150,,Aggregated,52.300000,0.000000,340,340,340,340,350,380,630,1300,4800,30000,30000,13598,0,340.0,382.01581572973805,329.1556000476703,30343.95970008336,4271.0
1772016643,150,,Aggregated,51.900000,0.000000,340,340,340,340,350,380,630,1300,4800,30000,30000,13658,0,340.0,381.8252793961443,329.1556000476703,30343.95970008336,4271.0
1772016644,150,,Aggregated,53.200000,0.000000,340,340,340,340,350,380,630,1300,4800,30000,30000,13713,0,340.0,381.64620725536645,329.1556000476703,30343.95970008336,4271.0
1772016645,150,,Aggregated,51.700000,0.000000,340,340,340,340,350,380,620,1300,4800,30000,30000,13765,0,340.0,381.4772237699071,329.1556000476703,30343.95970008336,4271.0
1772016646,150,,Aggregated,52.500000,0.000000,340,340,340,340,350,380,620,1300,4800,30000,30000,13816,0,340.0,381.3145850096258,329.1556000476703,30343.95970008336,4271.0
1772016647,150,,Aggregated,52.400000,0.000000,340,340,340,340,350,380,620,1300,4800,30000,30000,13870,0,340.0,381.14660694252126,329.1556000476703,30343.95970008336,4271.0
1772016648,150,,Aggregated,52.500000,0.000000,340,340,340,340,350,380,620,1300,4800,30000,30000,13923,0,340.0,380.9842950148681,329.1556000476703,30343.95970008336,4271.0
1772016649,150,,Aggregated,53.900000,0.000000,340,340,340,340,350,380,620,1300,4800,30000,30000,13972,0,340.0,380.83118978615875,329.1556000476703,30343.95970008336,4271.0
1772016650,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,380,620,1300,4800,30000,30000,14030,0,340.0,380.65114797522625,329.1556000476703,30343.95970008336,4271.0
1772016651,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,380,620,1300,4800,30000,30000,14082,0,340.0,380.4979154660074,329.1556000476703,30343.95970008336,4271.0
1772016652,150,,Aggregated,51.600000,0.000000,340,340,340,340,350,380,620,1300,4800,30000,30000,14129,0,340.0,380.357174300561,329.1556000476703,30343.95970008336,4271.0
1772016653,150,,Aggregated,52.900000,0.000000,340,340,340,340,350,380,610,1300,4800,30000,30000,14190,0,340.0,380.1742621489021,329.1556000476703,30343.95970008336,4271.0
1772016654,150,,Aggregated,52.600000,0.000000,340,340,340,340,350,380,610,1300,4800,30000,30000,14252,0,340.0,379.99090338141184,329.1556000476703,30343.95970008336,4271.0
1772016655,150,,Aggregated,53.100000,0.000000,340,340,340,340,350,380,610,1300,4800,30000,30000,14293,0,340.0,379.87214177511663,329.1556000476703,30343.95970008336,4271.0
1772016656,150,,Aggregated,53.000000,0.000000,340,340,340,340,350,380,610,1300,4800,30000,30000,14344,0,340.0,379.723068787755,329.1556000476703,30343.95970008336,4271.0
1772016657,150,,Aggregated,53.500000,0.000000,340,340,340,340,350,380,600,1300,4800,30000,30000,14398,0,340.0,379.5689019371768,329.1556000476703,30343.95970008336,4271.0
1772016658,150,,Aggregated,52.400000,0.000000,340,340,340,340,350,380,600,1300,4800,30000,30000,14457,0,340.0,379.3967622944589,329.1556000476703,30343.95970008336,4271.0
1772016659,150,,Aggregated,51.600000,0.000000,340,340,340,340,350,380,600,1300,4800,30000,30000,14500,0,340.0,379.2749818131841,329.1556000476703,30343.95970008336,4271.0
1772016660,150,,Aggregated,52.300000,0.000000,340,340,340,340,350,370,600,1300,4800,30000,30000,14561,0,340.0,379.1047208839497,329.1556000476703,30343.95970008336,4271.0
1772016661,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,370,600,1300,4800,30000,30000,14596,0,340.0,379.0085156475128,329.1556000476703,30343.95970008336,4271.0
1772016662,150,,Aggregated,53.100000,0.000000,340,340,340,340,350,380,620,1300,4800,30000,30000,14666,0,340.0,379.70211099079387,329.1556000476703,30343.95970008336,4271.0
1772016663,150,,Aggregated,52.600000,0.000000,340,340,340,340,350,380,620,1300,4800,30000,30000,14715,0,340.0,379.56032383903914,329.1556000476703,30343.95970008336,4271.0
1772016664,150,,Aggregated,52.100000,0.000000,340,340,340,340,350,380,620,1300,4800,30000,30000,14770,0,340.0,379.444808482841,329.1556000476703,30343.95970008336,4271.0
1772016665,150,,Aggregated,53.000000,0.000000,340,340,340,340,350,380,620,1300,4800,30000,30000,14828,0,340.0,379.30405942751514,329.1556000476703,30343.95970008336,4271.0
1772016666,150,,Aggregated,52.100000,0.000000,340,340,340,340,350,380,620,1300,4800,30000,30000,14881,0,340.0,379.15679458984374,329.1556000476703,30343.95970008336,4271.0
1772016667,150,,Aggregated,51.600000,0.000000,340,340,340,340,350,380,620,1300,4800,30000,30000,14936,0,340.0,379.0040633898675,329.1556000476703,30343.95970008336,4271.0
1772016668,150,,Aggregated,53.200000,0.000000,340,340,340,340,350,380,620,1300,4800,30000,30000,14994,0,340.0,378.8469252028055,329.1556000476703,30343.95970008336,4271.0
1772016669,150,,Aggregated,53.000000,0.000000,340,340,340,340,350,380,620,1300,4800,30000,30000,15045,0,340.0,378.7094169950711,329.1556000476703,30343.95970008336,4271.0
1772016670,150,,Aggregated,53.600000,0.000000,340,340,340,340,350,380,610,1300,4800,30000,30000,15100,0,340.0,378.5606804298736,329.1556000476703,30343.95970008336,4271.0
1772016671,150,,Aggregated,53.700000,0.000000,340,340,340,340,350,380,610,1300,4800,30000,30000,15159,0,340.0,378.40256672544234,329.1556000476703,30343.95970008336,4271.0
1772016672,150,,Aggregated,54.100000,0.000000,340,340,340,340,350,380,610,1300,4800,30000,30000,15212,0,340.0,378.25866895810924,329.1556000476703,30343.95970008336,4271.0
1772016673,150,,Aggregated,53.900000,0.000000,340,340,340,340,350,380,610,1300,4800,30000,30000,15278,0,340.0,378.08764011588516,329.1556000476703,30343.95970008336,4271.0
1772016674,150,,Aggregated,55.500000,0.000000,340,340,340,340,350,380,610,1300,4800,30000,30000,15325,0,340.0,377.965330178819,329.1556000476703,30343.95970008336,4271.0
1772016675,150,,Aggregated,54.300000,0.000000,340,340,340,340,350,380,610,1300,4800,30000,30000,15373,0,340.0,377.84837492945076,329.1556000476703,30343.95970008336,4271.0
1772016676,150,,Aggregated,56.000000,0.000000,340,340,340,340,350,380,610,1300,4800,30000,30000,15425,0,340.0,377.74070626194174,329.1556000476703,30343.95970008336,4271.0
1772016677,150,,Aggregated,55.200000,0.000000,340,340,340,340,350,380,610,1300,4800,30000,30000,15473,0,340.0,377.6177322296957,329.1556000476703,30343.95970008336,4271.0
