Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771973795,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,400,1200,1400,1900,2100,2100,5044,0,340.0,372.313611756503,331.2863000901416,2054.445799905807,4271.0
1771973796,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,400,1200,1400,1900,2100,2100,5074,0,340.0,372.13209932993044,331.2863000901416,2054.445799905807,4271.0
1771973797,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,400,1100,1400,1900,2100,2100,5106,0,340.0,371.93407461811785,331.2863000901416,2054.445799905807,4271.0
1771973798,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,400,1100,1400,1900,2100,2100,5158,0,340.0,371.62948749524685,331.2863000901416,2054.445799905807,4271.0
1771973799,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,390,1100,1400,1900,2100,2100,5183,0,340.0,371.4814913178719,331.2863000901416,2054.445799905807,4271.0
1771973800,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,390,1100,1400,1900,2100,2100,5223,0,340.0,371.2496910396995,331.2863000901416,2054.445799905807,4271.0
1771973801,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,390,1100,1400,1900,2100,2100,5255,0,340.0,371.0572307898825,331.2863000901416,2054.445799905807,4271.0
1771973802,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,390,1100,1400,1900,2100,2100,5289,0,340.0,370.8583446399656,331.2863000901416,2054.445799905807,4271.0
1771973803,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,390,1100,1400,1900,2100,2100,5317,0,340.0,370.70211506501585,331.2863000901416,2054.445799905807,4271.0
1771973804,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,390,1000,1400,1900,2100,2100,5356,0,340.0,370.490330059893,331.2863000901416,2054.445799905807,4271.0
1771973805,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,380,1000,1400,1900,2100,2100,5390,0,340.0,370.3055776810534,331.2863000901416,2054.445799905807,4271.0
1771973806,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,380,1000,1400,1900,2100,2100,5425,0,340.0,370.11232508771326,331.2863000901416,2054.445799905807,4271.0
1771973807,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,380,1000,1400,1900,2100,2100,5451,0,340.0,369.9738622639722,331.2863000901416,2054.445799905807,4271.0
1771973808,100,,Aggregated,33.900000,0.000000,340,340,340,340,350,370,1000,1400,1900,2100,2100,5492,0,340.0,369.758585324196,331.2863000901416,2054.445799905807,4271.0
1771973809,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,370,980,1400,1900,2100,2100,5531,0,340.0,369.55104384402426,331.2863000901416,2054.445799905807,4271.0
1771973810,100,,Aggregated,33.800000,0.000000,340,340,340,340,350,370,980,1400,1900,2100,2100,5570,0,340.0,369.3463577561187,331.2863000901416,2054.445799905807,4271.0
1771973811,100,,Aggregated,33.400000,0.000000,340,340,340,340,350,400,900,1400,1900,2100,2100,5611,0,340.0,369.9309967922457,331.2863000901416,2054.445799905807,4271.0
1771973812,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,390,900,1400,1900,2100,2100,5636,0,340.0,369.8089574700173,331.2863000901416,2054.445799905807,4271.0
1771973813,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,390,880,1400,1900,2100,2100,5680,0,340.0,369.58369459523607,331.2863000901416,2054.445799905807,4271.0
1771973814,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,390,870,1400,1900,2100,2100,5713,0,340.0,369.41903472803295,331.2863000901416,2054.445799905807,4271.0
1771973815,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,390,870,1400,1900,2100,2100,5750,0,340.0,369.2287422263509,331.2863000901416,2054.445799905807,4271.0
1771973816,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,390,870,1400,1900,2100,2100,5787,0,340.0,369.0477923971258,331.2863000901416,2054.445799905807,4271.0
1771973817,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,380,850,1400,1900,2100,2100,5823,0,340.0,368.8761138763826,331.2863000901416,2054.445799905807,4271.0
1771973818,100,,Aggregated,36.200000,0.000000,340,340,340,340,350,380,840,1400,1900,2100,2100,5858,0,340.0,368.7086942816804,331.2863000901416,2054.445799905807,4271.0
1771973819,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,380,840,1400,1900,2100,2100,5898,0,340.0,368.5254349612941,331.2863000901416,2054.445799905807,4271.0
1771973820,100,,Aggregated,37.000000,0.000000,340,340,340,340,350,380,840,1400,1900,2100,2100,5934,0,340.0,368.35431353245394,331.2863000901416,2054.445799905807,4271.0
1771973821,100,,Aggregated,36.800000,0.000000,340,340,340,340,350,380,840,1400,1900,2100,2100,5974,0,340.0,368.16988409804975,331.2863000901416,2054.445799905807,4271.0
1771973822,100,,Aggregated,36.300000,0.000000,340,340,340,340,350,380,800,1400,1900,2100,2100,6011,0,340.0,368.0174014476616,331.2863000901416,2054.445799905807,4271.0
1771973823,100,,Aggregated,36.300000,0.000000,340,340,340,340,350,370,800,1400,1900,2100,2100,6037,0,340.0,367.8950362103944,331.2863000901416,2054.445799905807,4271.0
1771973824,100,,Aggregated,36.300000,0.000000,340,340,340,340,350,370,800,1400,1900,2100,2100,6073,0,340.0,367.736249662802,331.2863000901416,2054.445799905807,4271.0
1771973825,100,,Aggregated,36.900000,0.000000,340,340,340,340,350,370,790,1400,1900,2100,2100,6114,0,340.0,367.5490852310479,331.2863000901416,2054.445799905807,4271.0
1771973826,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,370,790,1400,1900,2100,2100,6147,0,340.0,367.4008235891121,331.2863000901416,2054.445799905807,4271.0
1771973827,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,370,760,1400,1900,2100,2100,6185,0,340.0,367.23668703355014,331.2863000901416,2054.445799905807,4271.0
1771973828,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,370,760,1400,1900,2100,2100,6220,0,340.0,367.08261530585827,331.2863000901416,2054.445799905807,4271.0
1771973829,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,370,740,1400,1900,2100,2100,6265,0,340.0,366.89726935388524,331.2863000901416,2054.445799905807,4271.0
1771973830,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,370,740,1400,1900,2100,2100,6296,0,340.0,366.7609360867968,331.2863000901416,2054.445799905807,4271.0
1771973831,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,370,740,1400,1900,2100,2100,6330,0,340.0,366.61401214889116,331.2863000901416,2054.445799905807,4271.0
1771973832,100,,Aggregated,36.400000,0.000000,340,340,340,340,350,360,740,1400,1900,2100,2100,6369,0,340.0,366.4595882717336,331.2863000901416,2054.445799905807,4271.0
1771973833,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,360,740,1400,1900,2100,2100,6407,0,340.0,366.30326755152555,331.2863000901416,2054.445799905807,4271.0
1771973834,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,360,740,1400,1900,2100,2100,6439,0,340.0,366.18273974255845,331.2863000901416,2054.445799905807,4271.0
1771973835,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,360,730,1400,1900,2100,2100,6473,0,340.0,366.04585229449316,331.2863000901416,2054.445799905807,4271.0
1771973836,100,,Aggregated,36.800000,0.000000,340,340,340,340,350,360,730,1400,1900,2100,2100,6508,0,340.0,365.90879632798095,331.2863000901416,2054.445799905807,4271.0
1771973837,100,,Aggregated,36.200000,0.000000,340,340,340,340,350,360,730,1400,1900,2100,2100,6547,0,340.0,365.7504998934887,331.2863000901416,2054.445799905807,4271.0
1771973838,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,360,730,1400,1900,2100,2100,6580,0,340.0,365.62559921013144,331.2863000901416,2054.445799905807,4271.0
1771973839,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,360,720,1400,1900,2100,2100,6614,0,340.0,365.4950856974317,331.2863000901416,2054.445799905807,4271.0
1771973840,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,360,720,1400,1900,2100,2100,6653,0,340.0,365.35274778341494,331.2863000901416,2054.445799905807,4271.0
1771973841,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,370,720,1400,1900,2100,2100,6689,0,340.0,365.75314918566943,331.2863000901416,2054.445799905807,4271.0
1771973843,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,370,720,1400,1900,2100,2100,6723,0,340.0,365.65623822736353,331.2863000901416,2054.445799905807,4271.0
1771973844,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,370,700,1400,1900,2100,2100,6752,0,340.0,365.54773834457643,331.2863000901416,2054.445799905807,4271.0
1771973845,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,370,700,1400,1900,2100,2100,6793,0,340.0,365.39977017555844,331.2863000901416,2054.445799905807,4271.0
1771973846,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,370,700,1400,1900,2100,2100,6831,0,340.0,365.2631674722506,331.2863000901416,2054.445799905807,4271.0
1771973847,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,360,700,1400,1900,2100,2100,6867,0,340.0,365.14083158625385,331.2863000901416,2054.445799905807,4271.0
1771973848,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,360,700,1400,1900,2100,2100,6894,0,340.0,365.0422620833492,331.2863000901416,2054.445799905807,4271.0
1771973849,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,360,700,1400,1900,2100,2100,6939,0,340.0,364.8850925353882,331.2863000901416,2054.445799905807,4271.0
1771973850,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,360,700,1400,1900,2100,2100,6975,0,340.0,364.76296871731984,331.2863000901416,2054.445799905807,4271.0
1771973851,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,360,690,1400,1900,2100,2100,7005,0,340.0,364.66198566781526,331.2863000901416,2054.445799905807,4271.0
1771973852,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,360,690,1400,1900,2100,2100,7043,0,340.0,364.5488537701415,331.2863000901416,2054.445799905807,4271.0
1771973853,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,360,690,1400,1900,2100,2100,7075,0,340.0,364.4424611453112,331.2863000901416,2054.445799905807,4271.0
1771973854,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,360,690,1400,1900,2100,2100,7112,0,340.0,364.31919488229835,331.2863000901416,2054.445799905807,4271.0
1771973855,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,360,690,1400,1900,2100,2100,7152,0,340.0,364.20525310439825,331.2863000901416,2054.445799905807,4271.0
1771973856,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,360,690,1400,1900,2100,2100,7190,0,340.0,364.0837471074197,331.2863000901416,2054.445799905807,4271.0
1771973857,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,360,680,1400,1900,2100,2100,7220,0,340.0,363.98223735494645,331.2863000901416,2054.445799905807,4271.0
1771973858,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,360,680,1400,1900,2100,2100,7259,0,340.0,363.8587281998811,331.2863000901416,2054.445799905807,4271.0
1771973859,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,360,680,1400,1900,2100,2100,7289,0,340.0,363.76391912511264,331.2863000901416,2054.445799905807,4271.0
1771973860,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,360,680,1400,1900,2100,2100,7325,0,340.0,363.6508583485502,331.2863000901416,2054.445799905807,4271.0
1771973861,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,360,680,1400,1900,2100,2100,7366,0,340.0,363.5283345103871,331.2863000901416,2054.445799905807,4271.0
1771973862,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,360,680,1400,1900,2100,2100,7395,0,340.0,363.442981771922,331.2863000901416,2054.445799905807,4271.0
1771973863,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,360,670,1400,1900,2100,2100,7439,0,340.0,363.32781966710553,331.2863000901416,2054.445799905807,4271.0
1771973864,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,360,670,1400,1900,2100,2100,7469,0,340.0,363.2387219445835,331.2863000901416,2054.445799905807,4271.0
1771973865,100,,Aggregated,36.400000,0.000000,340,340,340,340,350,360,670,1400,1900,2100,2100,7501,0,340.0,363.1432471809317,331.2863000901416,2054.445799905807,4271.0
1771973866,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,360,670,1400,1900,2100,2100,7541,0,340.0,363.0270423423998,331.2863000901416,2054.445799905807,4271.0
1771973867,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,360,670,1400,1900,2100,2100,7580,0,340.0,362.9142899609123,331.2863000901416,2054.445799905807,4271.0
1771973868,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,360,660,1400,1900,2100,2100,7605,0,340.0,362.8383905330782,331.2863000901416,2054.445799905807,4271.0
1771973869,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,360,660,1400,1900,2100,2100,7640,0,340.0,362.73573420207987,331.2863000901416,2054.445799905807,4271.0
1771973870,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,360,660,1400,1900,2100,2100,7687,0,340.0,362.5987002866434,331.2863000901416,2054.445799905807,4271.0
1771973871,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,360,660,1400,1900,2100,2100,7712,0,340.0,362.5358580528018,331.2863000901416,2054.445799905807,4271.0
1771973872,100,,Aggregated,36.300000,0.000000,340,340,340,340,350,360,670,1400,1900,2100,2100,7753,0,340.0,363.1973229334545,331.2863000901416,2054.445799905807,4271.0
1771973873,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,360,670,1400,1900,2100,2100,7789,0,340.0,363.3192507001299,331.2863000901416,2054.445799905807,4271.0
1771973874,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,360,670,1400,1900,2100,2100,7822,0,340.0,363.2259826135744,331.2863000901416,2054.445799905807,4271.0
1771973875,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,360,670,1400,1900,2100,2100,7860,0,340.0,363.12356589100756,331.2863000901416,2054.445799905807,4271.0
1771973876,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,360,670,1400,1900,2100,2100,7892,0,340.0,363.03303725336565,331.2863000901416,2054.445799905807,4271.0
1771973877,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,360,670,1400,1900,2100,2100,7934,0,340.0,362.9202591887272,331.2863000901416,2054.445799905807,4271.0
1771973878,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,360,660,1400,1900,2100,2100,7968,0,340.0,362.8211702188087,331.2863000901416,2054.445799905807,4271.0
1771973879,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,360,660,1400,1900,2100,2100,8003,0,340.0,362.7251282522966,331.2863000901416,2054.445799905807,4271.0
1771973880,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,360,660,1400,1900,2100,2100,8039,0,340.0,362.6344445457838,331.2863000901416,2054.445799905807,4271.0
1771973881,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,360,660,1400,1900,2100,2100,8069,0,340.0,362.5590057384206,331.2863000901416,2054.445799905807,4271.0
1771973882,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,360,660,1400,1900,2100,2100,8107,0,340.0,362.4651222774817,331.2863000901416,2054.445799905807,4271.0
1771973883,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,360,660,1400,1900,2100,2100,8139,0,340.0,362.38434385098765,331.2863000901416,2054.445799905807,4271.0
1771973884,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,360,660,1400,1900,2100,2100,8175,0,340.0,362.28959554779294,331.2863000901416,2054.445799905807,4271.0
1771973885,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,360,650,1400,1900,2100,2100,8207,0,340.0,362.2108740347153,331.24580001458526,2054.445799905807,4271.0
1771973886,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,360,650,1400,1900,2100,2100,8245,0,340.0,362.10827335391673,331.24580001458526,2054.445799905807,4271.0
1771973887,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,360,650,1400,1900,2100,2100,8286,0,340.0,362.0345146515278,331.24580001458526,2054.445799905807,4271.0
1771973888,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,360,640,1400,1900,2100,2100,8318,0,340.0,361.94781227486345,331.24580001458526,2054.445799905807,4271.0
1771973889,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,360,640,1400,1900,2100,2100,8353,0,340.0,361.8602983362096,331.24580001458526,2054.445799905807,4271.0
1771973890,100,,Aggregated,33.600000,0.000000,340,340,340,340,350,360,640,1400,1900,2100,2100,8388,0,340.0,361.76846378189094,331.24580001458526,2054.445799905807,4271.0
1771973891,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,360,640,1400,1900,2100,2100,8420,0,340.0,361.68718273186505,331.24580001458526,2054.445799905807,4271.0
1771973892,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,360,630,1400,1900,2100,2100,8457,0,340.0,361.600956107625,331.24580001458526,2054.445799905807,4271.0
1771973893,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,360,630,1400,1900,2100,2100,8491,0,340.0,361.51566717728923,331.24580001458526,2054.445799905807,4271.0
1771973894,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,360,630,1400,1900,2100,2100,8530,0,340.0,361.424943892455,331.24580001458526,2054.445799905807,4271.0
1771973895,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,360,630,1400,1900,2100,2100,8560,0,340.0,361.36830274561567,331.24580001458526,2054.445799905807,4271.0
1771973896,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,360,630,1400,1900,2100,2100,8591,0,340.0,361.3027347110275,331.24580001458526,2054.445799905807,4271.0
1771973897,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,360,630,1400,1900,2100,2100,8624,0,340.0,361.22457585834246,331.24580001458526,2054.445799905807,4271.0
1771973898,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,360,630,1400,1900,2100,2100,8661,0,340.0,361.1443649119674,331.24580001458526,2054.445799905807,4271.0
1771973899,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,360,630,1400,1900,2100,2100,8697,0,340.0,361.05643721997507,331.24580001458526,2054.445799905807,4271.0
1771973900,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,360,620,1400,1900,2100,2100,8735,0,340.0,360.96936438487745,331.24580001458526,2054.445799905807,4271.0
1771973901,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,360,620,1400,1900,2100,2100,8765,0,340.0,361.04500852279523,331.24580001458526,2054.445799905807,4271.0
1771973902,100,,Aggregated,33.800000,0.000000,340,340,340,340,350,360,630,1400,1900,2100,2100,8806,0,340.0,361.49538850809216,331.24580001458526,2054.445799905807,4271.0
1771973903,100,,Aggregated,33.900000,0.000000,340,340,340,340,350,360,630,1400,1900,2100,2100,8837,0,340.0,361.422214597945,331.24580001458526,2054.445799905807,4271.0
1771973904,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,360,630,1400,1900,2100,2100,8872,0,340.0,361.34213493035287,331.24580001458526,2054.445799905807,4271.0
1771973905,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,360,630,1400,1900,2100,2100,8904,0,340.0,361.267741970115,331.24580001458526,2054.445799905807,4271.0
1771973906,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,360,630,1400,1900,2100,2100,8940,0,340.0,361.19579454159657,331.24580001458526,2054.445799905807,4271.0
1771973907,100,,Aggregated,33.600000,0.000000,340,340,340,340,350,360,630,1400,1900,2100,2100,8976,0,340.0,361.1207349155739,331.24580001458526,2054.445799905807,4271.0
1771973908,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,360,630,1400,1900,2100,2100,9008,0,340.0,361.04589232923274,331.24580001458526,2054.445799905807,4271.0
1771973909,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,360,630,1400,1900,2100,2100,9042,0,340.0,360.96595934548105,331.24580001458526,2054.445799905807,4271.0
1771973910,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,360,630,1400,1900,2100,2100,9085,0,340.0,360.872260792756,331.24580001458526,2054.445799905807,4271.0
1771973911,100,,Aggregated,33.600000,0.000000,340,340,340,340,350,360,620,1300,1900,2100,2100,9119,0,340.0,360.8041576162092,331.24580001458526,2054.445799905807,4271.0
1771973912,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,360,620,1300,1900,2100,2100,9159,0,340.0,360.71912940302894,331.24580001458526,2054.445799905807,4271.0
1771973913,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,360,620,1300,1900,2100,2100,9195,0,340.0,360.63745654182526,331.24580001458526,2054.445799905807,4271.0
1771973914,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,360,620,1300,1900,2100,2100,9224,0,340.0,360.5802013337197,331.24580001458526,2054.445799905807,4271.0
1771973915,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,360,620,1300,1900,2100,2100,9257,0,340.0,360.50403002072864,331.24580001458526,2054.445799905807,4271.0
1771973916,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,360,620,1300,1900,2100,2100,9300,0,340.0,360.4125989464447,331.24580001458526,2054.445799905807,4271.0
1771973917,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,360,620,1300,1900,2100,2100,9328,0,340.0,360.35136986512833,331.24580001458526,2054.445799905807,4271.0
1771973918,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,360,610,1300,1900,2100,2100,9365,0,340.0,360.27777827036795,331.24580001458526,2054.445799905807,4271.0
1771973919,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,360,610,1300,1900,2100,2100,9405,0,340.0,360.1941485169103,331.24580001458526,2054.445799905807,4271.0
1771973920,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,360,610,1300,1900,2100,2100,9438,0,340.0,360.1240219751769,331.24580001458526,2054.445799905807,4271.0
1771973921,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,360,610,1300,1900,2100,2100,9467,0,340.0,360.0646501533415,331.24580001458526,2054.445799905807,4271.0
1771973922,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,360,610,1300,1900,2100,2100,9514,0,340.0,360.07580038903853,331.24580001458526,2054.445799905807,4271.0
1771973923,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,360,610,1300,1900,2100,2100,9540,0,340.0,360.0243183439578,331.24580001458526,2054.445799905807,4271.0
1771973924,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,360,600,1300,1900,2100,2100,9579,0,340.0,359.9483606641012,331.24580001458526,2054.445799905807,4271.0
1771973925,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,360,600,1300,1900,2100,2100,9616,0,340.0,359.8735658071531,331.24580001458526,2054.445799905807,4271.0
1771973926,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,360,600,1300,1900,2100,2100,9652,0,340.0,359.8016963117908,331.24580001458526,2054.445799905807,4271.0
1771973927,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,360,600,1300,1900,2100,2100,9687,0,340.0,359.73347178706723,331.24580001458526,2054.445799905807,4271.0
1771973928,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,360,600,1300,1900,2100,2100,9715,0,340.0,359.6803668658146,331.24580001458526,2054.445799905807,4271.0
1771973929,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,360,600,1300,1900,2100,2100,9754,0,340.0,359.6041582839315,331.24580001458526,2054.445799905807,4271.0
1771973930,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,360,600,1300,1900,2100,2100,9798,0,340.0,359.5192408554701,331.24580001458526,2054.445799905807,4271.0
1771973931,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,360,600,1300,1900,2100,2100,9817,0,340.0,359.63144786613447,331.24580001458526,2054.445799905807,4271.0
1771973932,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,360,630,1300,1900,2100,2100,9865,0,340.0,360.60408876853154,331.24580001458526,2054.445799905807,4271.0
1771973933,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,360,630,1300,1900,2100,2100,9902,0,340.0,360.5300298728966,331.24580001458526,2054.445799905807,4271.0
1771973934,100,,Aggregated,32.600000,0.000000,340,340,340,340,350,360,630,1300,1900,2100,2100,9929,0,340.0,360.4738714675444,331.24580001458526,2054.445799905807,4271.0
1771973935,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,360,630,1300,1900,2100,2100,9963,0,340.0,360.40356728907506,331.24580001458526,2054.445799905807,4271.0
1771973936,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,360,630,1300,1600,2100,2100,10006,0,340.0,360.3165800520526,331.24580001458526,2054.445799905807,4271.0
1771973937,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,360,630,1300,1600,2100,2100,10041,0,340.0,360.24984555336016,331.24580001458526,2054.445799905807,4271.0
1771973938,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,360,620,1300,1600,2100,2100,10075,0,340.0,360.18572551871955,331.24580001458526,2054.445799905807,4271.0
1771973939,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,360,620,1200,1600,2100,2100,10116,0,340.0,360.10646861414443,331.24580001458526,2054.445799905807,4271.0
1771973940,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,360,620,1200,1600,2100,2100,10147,0,340.0,360.05746918308284,331.24580001458526,2054.445799905807,4271.0
1771973941,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,360,620,1200,1600,2100,2100,10185,0,340.0,359.99413563089905,331.24580001458526,2054.445799905807,4271.0
1771973942,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,360,620,1200,1600,2100,2100,10221,0,340.0,359.93438543204303,331.24580001458526,2054.445799905807,4271.0
1771973943,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,360,620,1200,1600,2100,2100,10255,0,340.0,359.8707619795997,331.24580001458526,2054.445799905807,4271.0
1771973944,100,,Aggregated,37.100000,0.000000,340,340,340,340,350,360,620,1200,1600,2100,2100,10294,0,340.0,359.7985083155956,331.24580001458526,2054.445799905807,4271.0
1771973945,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,360,610,1100,1600,2100,2100,10326,0,340.0,359.738025556932,331.24580001458526,2054.445799905807,4271.0
1771973946,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,360,610,1100,1600,2100,2100,10370,0,340.0,359.6583780425528,331.24580001458526,2054.445799905807,4271.0
1771973947,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,360,610,1100,1600,2100,2100,10401,0,340.0,359.60130754744046,331.24580001458526,2054.445799905807,4271.0
1771973948,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,360,610,1100,1600,2100,2100,10433,0,340.0,359.5446327519642,331.24580001458526,2054.445799905807,4271.0
1771973949,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,360,610,1100,1600,2100,2100,10470,0,340.0,359.4765274403968,331.24580001458526,2054.445799905807,4271.0
1771973950,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,360,610,1100,1600,2100,2100,10509,0,340.0,359.4089723761326,331.24580001458526,2054.445799905807,4271.0
1771973951,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,360,610,1100,1600,2100,2100,10547,0,340.0,359.34242120039926,331.24580001458526,2054.445799905807,4271.0
1771973952,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,360,600,1100,1600,2100,2100,10579,0,340.0,359.2897060025426,331.24580001458526,2054.445799905807,4271.0
