Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771973192,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,350,750,1400,1500,1600,1600,3809,0,340.0,366.3172617487853,331.0953000327572,1584.1608999762684,4271.0
1771973193,75,,Aggregated,26.000000,0.000000,340,340,340,340,350,350,750,1400,1500,1600,1600,3829,0,340.0,366.2085588145213,331.0953000327572,1584.1608999762684,4271.0
1771973194,75,,Aggregated,26.000000,0.000000,340,340,340,340,350,350,730,1400,1500,1600,1600,3862,0,340.0,366.0074681255717,331.0953000327572,1584.1608999762684,4271.0
1771973195,75,,Aggregated,25.400000,0.000000,340,340,340,340,350,350,730,1400,1500,1600,1600,3891,0,340.0,365.81927139565863,331.0953000327572,1584.1608999762684,4271.0
1771973196,75,,Aggregated,25.700000,0.000000,340,340,340,340,350,350,720,1400,1500,1600,1600,3924,0,340.0,365.6181301224716,331.0953000327572,1584.1608999762684,4271.0
1771973197,75,,Aggregated,25.600000,0.000000,340,340,340,340,350,350,720,1400,1500,1600,1600,3946,0,340.0,365.48431751154124,331.0953000327572,1584.1608999762684,4271.0
1771973198,75,,Aggregated,26.800000,0.000000,340,340,340,340,350,350,660,1400,1500,1600,1600,3966,0,340.0,365.37643726684405,331.0953000327572,1584.1608999762684,4271.0
1771973199,75,,Aggregated,27.100000,0.000000,340,340,340,340,350,350,630,1400,1500,1600,1600,4001,0,340.0,365.1786561609241,331.0953000327572,1584.1608999762684,4271.0
1771973200,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,350,630,1400,1500,1600,1600,4026,0,340.0,365.0315367112767,331.0953000327572,1584.1608999762684,4271.0
1771973201,75,,Aggregated,27.200000,0.000000,340,340,340,340,350,350,630,1400,1500,1600,1600,4047,0,340.0,364.90749513204224,331.0953000327572,1584.1608999762684,4271.0
1771973202,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,350,630,1400,1500,1600,1600,4083,0,340.0,364.6968953953424,331.0953000327572,1584.1608999762684,4271.0
1771973203,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,350,630,1400,1500,1600,1600,4111,0,340.0,364.54470467016193,331.0953000327572,1584.1608999762684,4271.0
1771973204,75,,Aggregated,27.600000,0.000000,340,340,340,340,350,350,630,1400,1500,1600,1600,4135,0,340.0,364.40159301068,331.0953000327572,1584.1608999762684,4271.0
1771973205,75,,Aggregated,27.400000,0.000000,340,340,340,340,350,350,630,1400,1500,1600,1600,4161,0,340.0,364.2534106221765,331.0953000327572,1584.1608999762684,4271.0
1771973206,75,,Aggregated,27.200000,0.000000,340,340,340,340,350,350,630,1400,1500,1600,1600,4186,0,340.0,364.11624634466006,331.0953000327572,1584.1608999762684,4271.0
1771973207,75,,Aggregated,27.100000,0.000000,340,340,340,340,350,350,620,1400,1500,1600,1600,4211,0,340.0,363.97561671770643,331.0953000327572,1584.1608999762684,4271.0
1771973208,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,350,620,1400,1500,1600,1600,4244,0,340.0,363.7974076103329,331.0953000327572,1584.1608999762684,4271.0
1771973209,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,350,610,1400,1500,1600,1600,4276,0,340.0,363.62187923248564,330.40770003572106,1584.1608999762684,4271.0
1771973210,75,,Aggregated,27.100000,0.000000,340,340,340,340,350,350,610,1400,1500,1600,1600,4291,0,340.0,363.54623390770246,330.40770003572106,1584.1608999762684,4271.0
1771973211,75,,Aggregated,27.300000,0.000000,340,340,340,340,350,350,620,1400,1500,1600,1600,4329,0,340.0,364.1337443746424,330.40770003572106,1584.1608999762684,4271.0
1771973212,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,350,610,1400,1500,1600,1600,4351,0,340.0,364.02660319420556,330.40770003572106,1584.1608999762684,4271.0
1771973213,75,,Aggregated,27.100000,0.000000,340,340,340,340,350,350,610,1400,1500,1600,1600,4384,0,340.0,363.8938295844393,330.40770003572106,1584.1608999762684,4271.0
1771973214,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,350,610,1400,1500,1600,1600,4403,0,340.0,363.7900126954871,330.40770003572106,1584.1608999762684,4271.0
1771973215,75,,Aggregated,27.100000,0.000000,340,340,340,340,350,350,610,1400,1500,1600,1600,4433,0,340.0,363.6282256256023,330.40770003572106,1584.1608999762684,4271.0
1771973216,75,,Aggregated,26.800000,0.000000,340,340,340,340,350,350,610,1400,1500,1600,1600,4455,0,340.0,363.5196030299063,330.40770003572106,1584.1608999762684,4271.0
1771973217,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,350,610,1400,1500,1600,1600,4486,0,340.0,363.36114230904434,330.40770003572106,1584.1608999762684,4271.0
1771973218,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,350,600,1400,1500,1600,1600,4515,0,340.0,363.21389785125143,330.40770003572106,1584.1608999762684,4271.0
1771973219,75,,Aggregated,27.100000,0.000000,340,340,340,340,350,350,600,1400,1500,1600,1600,4539,0,340.0,363.09343674782855,330.40770003572106,1584.1608999762684,4271.0
1771973220,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,350,600,1400,1500,1600,1600,4562,0,340.0,362.98536166125837,330.40770003572106,1584.1608999762684,4271.0
1771973221,75,,Aggregated,26.000000,0.000000,340,340,340,340,350,350,600,1400,1500,1600,1600,4593,0,340.0,362.85032447170096,330.40770003572106,1584.1608999762684,4271.0
1771973222,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,350,600,1400,1500,1600,1600,4619,0,340.0,362.7374158255977,330.40770003572106,1584.1608999762684,4271.0
1771973223,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,350,600,1400,1500,1600,1600,4648,0,340.0,362.5995547329298,330.40770003572106,1584.1608999762684,4271.0
1771973224,75,,Aggregated,25.900000,0.000000,340,340,340,340,350,350,600,1400,1500,1600,1600,4674,0,340.0,362.4960094349147,330.40770003572106,1584.1608999762684,4271.0
1771973225,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,350,600,1400,1500,1600,1600,4697,0,340.0,362.39624639102794,330.40770003572106,1584.1608999762684,4271.0
1771973226,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,350,590,1400,1500,1600,1600,4725,0,340.0,362.2704238092241,330.40770003572106,1584.1608999762684,4271.0
1771973227,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,350,590,1400,1500,1600,1600,4750,0,340.0,362.1537176207639,330.40770003572106,1584.1608999762684,4271.0
1771973228,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,350,590,1400,1500,1600,1600,4783,0,340.0,362.0045795940969,330.40770003572106,1584.1608999762684,4271.0
1771973229,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,350,590,1400,1500,1600,1600,4806,0,340.0,361.90238183488196,330.40770003572106,1584.1608999762684,4271.0
1771973230,75,,Aggregated,26.900000,0.000000,340,340,340,340,350,350,590,1400,1500,1600,1600,4833,0,340.0,361.78455458275766,330.40770003572106,1584.1608999762684,4271.0
1771973231,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,350,590,1400,1500,1600,1600,4856,0,340.0,361.69196499150655,330.40770003572106,1584.1608999762684,4271.0
1771973232,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,350,590,1400,1500,1600,1600,4888,0,340.0,361.5714952124787,330.40770003572106,1584.1608999762684,4271.0
1771973233,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,350,580,1400,1500,1600,1600,4911,0,340.0,361.48192078981026,330.40770003572106,1584.1608999762684,4271.0
1771973234,75,,Aggregated,26.900000,0.000000,340,340,340,340,350,350,580,1400,1500,1600,1600,4934,0,340.0,361.3877707131233,330.40770003572106,1584.1608999762684,4271.0
1771973235,75,,Aggregated,26.300000,0.000000,340,340,340,340,350,350,570,1400,1500,1600,1600,4974,0,340.0,361.21709533542236,330.40770003572106,1584.1608999762684,4271.0
1771973236,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,350,570,1400,1500,1600,1600,4996,0,340.0,361.1255189748943,330.40770003572106,1584.1608999762684,4271.0
1771973237,75,,Aggregated,26.800000,0.000000,340,340,340,340,350,350,560,1400,1500,1600,1600,5023,0,340.0,361.02005170190347,330.40770003572106,1584.1608999762684,4271.0
1771973238,75,,Aggregated,27.100000,0.000000,340,340,340,340,350,350,560,1400,1500,1600,1600,5051,0,340.0,360.91012852873513,330.40770003572106,1584.1608999762684,4271.0
1771973239,75,,Aggregated,26.800000,0.000000,340,340,340,340,350,350,560,1400,1500,1600,1600,5082,0,340.0,360.7890589726412,330.40770003572106,1584.1608999762684,4271.0
1771973240,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,350,560,1400,1500,1600,1600,5106,0,340.0,360.8983635133006,330.40770003572106,1584.1608999762684,4271.0
1771973241,75,,Aggregated,27.100000,0.000000,340,340,340,340,350,350,580,1400,1500,1600,1600,5128,0,340.0,361.11736848646,330.40770003572106,1584.1608999762684,4271.0
1771973242,75,,Aggregated,27.300000,0.000000,340,340,340,340,350,350,580,1400,1500,1600,1600,5155,0,340.0,361.0177409308976,330.40770003572106,1584.1608999762684,4271.0
1771973243,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,350,580,1400,1500,1600,1600,5178,0,340.0,360.92448269572634,330.40770003572106,1584.1608999762684,4271.0
1771973244,75,,Aggregated,27.300000,0.000000,340,340,340,340,350,350,580,1400,1500,1600,1600,5206,0,340.0,360.8133393773899,330.40770003572106,1584.1608999762684,4271.0
1771973245,75,,Aggregated,26.900000,0.000000,340,340,340,340,350,350,580,1400,1500,1600,1600,5237,0,340.0,360.69526406316146,330.40770003572106,1584.1608999762684,4271.0
1771973246,75,,Aggregated,26.100000,0.000000,340,340,340,340,350,350,570,1400,1500,1600,1600,5258,0,340.0,360.614768029451,330.40770003572106,1584.1608999762684,4271.0
1771973247,75,,Aggregated,26.000000,0.000000,340,340,340,340,350,350,570,1400,1500,1600,1600,5286,0,340.0,360.5028015889197,330.40770003572106,1584.1608999762684,4271.0
1771973248,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,350,560,1400,1500,1600,1600,5315,0,340.0,360.3891663027048,330.40770003572106,1584.1608999762684,4271.0
1771973249,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,350,560,1400,1500,1600,1600,5336,0,340.0,360.31118684390793,330.40770003572106,1584.1608999762684,4271.0
1771973250,75,,Aggregated,26.900000,0.000000,340,340,340,340,350,350,560,1400,1500,1600,1600,5366,0,340.0,360.20215801320876,330.40770003572106,1584.1608999762684,4271.0
1771973251,75,,Aggregated,26.000000,0.000000,340,340,340,340,350,350,560,1400,1500,1600,1600,5395,0,340.0,360.09959106556244,330.40770003572106,1584.1608999762684,4271.0
1771973252,75,,Aggregated,25.500000,0.000000,340,340,340,340,350,350,560,1400,1500,1600,1600,5418,0,340.0,360.016571317623,330.40770003572106,1584.1608999762684,4271.0
1771973253,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,350,560,1400,1500,1600,1600,5445,0,340.0,359.9213585489078,330.40770003572106,1584.1608999762684,4271.0
1771973254,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,350,560,1400,1500,1600,1600,5472,0,340.0,359.82750306997417,330.40770003572106,1584.1608999762684,4271.0
1771973255,75,,Aggregated,25.600000,0.000000,340,340,340,340,350,350,560,1400,1500,1600,1600,5505,0,340.0,359.72015475002047,330.40770003572106,1584.1608999762684,4271.0
1771973256,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,350,560,1400,1500,1600,1600,5531,0,340.0,359.63132408218735,330.40770003572106,1584.1608999762684,4271.0
1771973257,75,,Aggregated,27.000000,0.000000,340,340,340,340,350,350,550,1400,1500,1600,1600,5553,0,340.0,359.55671537884285,330.40770003572106,1584.1608999762684,4271.0
1771973258,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,350,550,1400,1500,1600,1600,5588,0,340.0,359.44489090880177,330.40770003572106,1584.1608999762684,4271.0
1771973259,75,,Aggregated,26.800000,0.000000,340,340,340,340,350,350,550,1400,1500,1600,1600,5610,0,340.0,359.37364249529213,330.40770003572106,1584.1608999762684,4271.0
1771973260,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,350,550,1400,1500,1600,1600,5641,0,340.0,359.26866183269414,330.40770003572106,1584.1608999762684,4271.0
1771973261,75,,Aggregated,27.200000,0.000000,340,340,340,340,350,350,550,1400,1500,1600,1600,5661,0,340.0,359.20426723167003,330.40770003572106,1584.1608999762684,4271.0
1771973262,75,,Aggregated,27.100000,0.000000,340,340,340,340,350,350,550,1400,1500,1600,1600,5692,0,340.0,359.10321122596355,330.40770003572106,1584.1608999762684,4271.0
1771973263,75,,Aggregated,27.400000,0.000000,340,340,340,340,350,350,550,1400,1500,1600,1600,5716,0,340.0,359.0257254370424,330.40770003572106,1584.1608999762684,4271.0
1771973264,75,,Aggregated,26.300000,0.000000,340,340,340,340,350,350,550,1400,1500,1600,1600,5743,0,340.0,358.97610010408954,330.40770003572106,1584.1608999762684,4271.0
1771973265,75,,Aggregated,27.700000,0.000000,340,340,340,340,350,350,550,1400,1500,1600,1600,5773,0,340.0,358.8824228127862,330.40770003572106,1584.1608999762684,4271.0
1771973266,75,,Aggregated,26.900000,0.000000,340,340,340,340,350,350,550,1400,1500,1600,1600,5798,0,340.0,358.80619832671147,330.40770003572106,1584.1608999762684,4271.0
1771973267,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,350,540,1400,1500,1600,1600,5826,0,340.0,358.7143146581203,330.40770003572106,1584.1608999762684,4271.0
1771973268,75,,Aggregated,26.800000,0.000000,340,340,340,340,350,350,540,1400,1500,1600,1600,5846,0,340.0,358.6548793873518,330.40770003572106,1584.1608999762684,4271.0
1771973269,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,350,530,1400,1500,1600,1600,5878,0,340.0,358.5538019732119,330.40770003572106,1584.1608999762684,4271.0
1771973270,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,350,530,1400,1500,1600,1600,5902,0,340.0,358.7304656724018,330.40770003572106,1584.1608999762684,4271.0
1771973271,75,,Aggregated,25.800000,0.000000,340,340,340,340,350,350,530,1400,1500,1600,1600,5926,0,340.0,358.6646982785261,330.40770003572106,1584.1608999762684,4271.0
1771973272,75,,Aggregated,26.300000,0.000000,340,340,340,340,350,350,530,1400,1500,1600,1600,5953,0,340.0,358.59302445798636,330.40770003572106,1584.1608999762684,4271.0
1771973273,75,,Aggregated,26.100000,0.000000,340,340,340,340,350,350,530,1400,1500,1600,1600,5976,0,340.0,358.52729693744607,330.40770003572106,1584.1608999762684,4271.0
1771973274,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,350,530,1400,1500,1600,1600,6003,0,340.0,358.4413551054842,330.40770003572106,1584.1608999762684,4271.0
1771973275,75,,Aggregated,25.700000,0.000000,340,340,340,340,350,350,530,1400,1500,1600,1600,6024,0,340.0,358.37620732046423,330.40770003572106,1584.1608999762684,4271.0
1771973276,75,,Aggregated,26.100000,0.000000,340,340,340,340,350,350,530,1400,1500,1600,1600,6056,0,340.0,358.28244829892714,330.40770003572106,1584.1608999762684,4271.0
1771973277,75,,Aggregated,25.900000,0.000000,340,340,340,340,350,350,530,1400,1500,1600,1600,6076,0,340.0,358.2257470372378,330.40770003572106,1584.1608999762684,4271.0
1771973278,75,,Aggregated,25.200000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,6112,0,340.0,358.11803252584406,330.40770003572106,1584.1608999762684,4271.0
1771973279,75,,Aggregated,25.800000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,6128,0,340.0,358.0731606719907,330.40770003572106,1584.1608999762684,4271.0
1771973280,75,,Aggregated,25.100000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,6156,0,340.0,358.0002980178529,330.40770003572106,1584.1608999762684,4271.0
1771973281,75,,Aggregated,26.100000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,6185,0,340.0,357.92264900536924,330.40770003572106,1584.1608999762684,4271.0
1771973282,75,,Aggregated,24.800000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,6209,0,340.0,357.8564294408479,330.40770003572106,1584.1608999762684,4271.0
1771973283,75,,Aggregated,25.100000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,6234,0,340.0,357.7961456686821,330.40770003572106,1584.1608999762684,4271.0
1771973284,75,,Aggregated,25.600000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,6268,0,340.0,357.7010326577467,330.40770003572106,1584.1608999762684,4271.0
1771973285,75,,Aggregated,25.600000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,6289,0,340.0,357.64278877387096,330.40770003572106,1584.1608999762684,4271.0
1771973286,75,,Aggregated,25.400000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,6318,0,340.0,357.5650463593263,330.40770003572106,1584.1608999762684,4271.0
1771973287,75,,Aggregated,26.000000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,6347,0,340.0,357.4878097208565,330.40770003572106,1584.1608999762684,4271.0
1771973288,75,,Aggregated,25.900000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,6369,0,340.0,357.4284243677148,330.40770003572106,1584.1608999762684,4271.0
1771973290,75,,Aggregated,25.900000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,6396,0,340.0,357.3604957157632,330.40770003572106,1584.1608999762684,4271.0
1771973291,75,,Aggregated,26.900000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,6418,0,340.0,357.3055956681744,330.40770003572106,1584.1608999762684,4271.0
1771973292,75,,Aggregated,25.700000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,6447,0,340.0,357.2441291295735,330.40770003572106,1584.1608999762684,4271.0
1771973293,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,6476,0,340.0,357.1744173098221,330.40770003572106,1584.1608999762684,4271.0
1771973294,75,,Aggregated,26.100000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,6506,0,340.0,357.1130287117556,330.40770003572106,1584.1608999762684,4271.0
1771973295,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,6535,0,340.0,357.04851009927165,330.40770003572106,1584.1608999762684,4271.0
1771973296,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,6557,0,340.0,356.9953009301091,330.40770003572106,1584.1608999762684,4271.0
1771973297,75,,Aggregated,27.100000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,6584,0,340.0,356.9272694257033,330.40770003572106,1584.1608999762684,4271.0
1771973298,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,6612,0,340.0,356.8584819266248,330.40770003572106,1584.1608999762684,4271.0
1771973299,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,6645,0,340.0,356.7760357260073,330.40770003572106,1584.1608999762684,4271.0
1771973300,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,6665,0,340.0,356.72789597890807,330.40770003572106,1584.1608999762684,4271.0
1771973301,75,,Aggregated,27.500000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,6694,0,340.0,356.9767226769458,330.40770003572106,1584.1608999762684,4271.0
1771973302,75,,Aggregated,26.900000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,6725,0,340.0,356.9073885054497,330.40770003572106,1584.1608999762684,4271.0
1771973303,75,,Aggregated,27.300000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,6748,0,340.0,356.8467746886612,330.40770003572106,1584.1608999762684,4271.0
1771973304,75,,Aggregated,27.000000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,6780,0,340.0,356.77197613558667,330.40770003572106,1584.1608999762684,4271.0
1771973305,75,,Aggregated,26.900000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,6798,0,340.0,356.73060147088665,330.40770003572106,1584.1608999762684,4271.0
1771973306,75,,Aggregated,27.200000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,6825,0,340.0,356.6697158093902,330.40770003572106,1584.1608999762684,4271.0
1771973307,75,,Aggregated,26.300000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,6854,0,340.0,356.60543329431505,330.40770003572106,1584.1608999762684,4271.0
1771973308,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,6885,0,340.0,356.53622936805374,330.40770003572106,1584.1608999762684,4271.0
1771973309,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,6907,0,340.0,356.48979432442655,330.40770003572106,1584.1608999762684,4271.0
1771973310,75,,Aggregated,27.200000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,6934,0,340.0,356.43587141613193,330.40770003572106,1584.1608999762684,4271.0
1771973311,75,,Aggregated,26.100000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,6964,0,340.0,356.36847166857126,330.40770003572106,1584.1608999762684,4271.0
1771973312,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,6992,0,340.0,356.30413815781736,330.40770003572106,1584.1608999762684,4271.0
1771973313,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,7018,0,340.0,356.252150712355,330.40770003572106,1584.1608999762684,4271.0
1771973314,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,7042,0,340.0,356.1990246662186,330.40770003572106,1584.1608999762684,4271.0
1771973315,75,,Aggregated,27.000000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,7075,0,340.0,356.128277978794,330.40770003572106,1584.1608999762684,4271.0
1771973316,75,,Aggregated,26.000000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,7100,0,340.0,356.07551850704806,330.40770003572106,1584.1608999762684,4271.0
1771973317,75,,Aggregated,27.200000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,7124,0,340.0,356.02179132507837,330.40770003572106,1584.1608999762684,4271.0
1771973318,75,,Aggregated,27.300000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,7156,0,340.0,355.9514871715846,330.40770003572106,1584.1608999762684,4271.0
1771973319,75,,Aggregated,26.900000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,7181,0,340.0,355.8980046928946,330.40770003572106,1584.1608999762684,4271.0
1771973320,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,7209,0,340.0,355.8406418781479,330.40770003572106,1584.1608999762684,4271.0
1771973321,75,,Aggregated,27.000000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,7232,0,340.0,355.790493418037,330.40770003572106,1584.1608999762684,4271.0
1771973322,75,,Aggregated,27.400000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,7261,0,340.0,355.73171640265883,330.40770003572106,1584.1608999762684,4271.0
1771973323,75,,Aggregated,26.800000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,7286,0,340.0,355.6846141915495,330.40770003572106,1584.1608999762684,4271.0
1771973324,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,7309,0,340.0,355.6368796826272,330.40770003572106,1584.1608999762684,4271.0
1771973325,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,7332,0,340.0,355.5932149618405,330.40770003572106,1584.1608999762684,4271.0
1771973326,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,7357,0,340.0,355.54358155499654,330.40770003572106,1584.1608999762684,4271.0
1771973327,75,,Aggregated,25.700000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,7391,0,340.0,355.4744199973499,330.40770003572106,1584.1608999762684,4271.0
1771973328,75,,Aggregated,25.400000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,7415,0,340.0,355.4257563183609,330.40770003572106,1584.1608999762684,4271.0
1771973329,75,,Aggregated,26.100000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,7439,0,340.0,355.37970829422676,330.40770003572106,1584.1608999762684,4271.0
1771973330,75,,Aggregated,26.000000,0.000000,340,340,340,340,350,350,490,1400,1500,1600,1600,7466,0,340.0,355.3283390169271,330.40770003572106,1584.1608999762684,4271.0
1771973331,75,,Aggregated,25.300000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,7483,0,340.0,356.3433975946421,330.40770003572106,1584.1608999762684,4271.0
1771973332,75,,Aggregated,25.300000,0.000000,340,340,340,340,350,350,510,1100,1500,1600,1600,7514,0,340.0,356.7931633884814,330.40770003572106,1584.1608999762684,4271.0
1771973333,75,,Aggregated,24.600000,0.000000,340,340,340,340,350,350,510,1100,1500,1600,1600,7537,0,340.0,356.74353001207504,330.40770003572106,1584.1608999762684,4271.0
1771973334,75,,Aggregated,25.500000,0.000000,340,340,340,340,350,350,510,1100,1500,1600,1600,7567,0,340.0,356.68494394090897,330.40770003572106,1584.1608999762684,4271.0
1771973335,75,,Aggregated,24.700000,0.000000,340,340,340,340,350,350,510,1100,1500,1600,1600,7596,0,340.0,356.63391531077815,330.40770003572106,1584.1608999762684,4271.0
1771973336,75,,Aggregated,26.000000,0.000000,340,340,340,340,350,350,510,1100,1500,1600,1600,7618,0,340.0,356.58500414814745,330.40770003572106,1584.1608999762684,4271.0
1771973337,75,,Aggregated,26.100000,0.000000,340,340,340,340,350,350,510,1100,1500,1600,1600,7641,0,340.0,356.53524653846966,330.40770003572106,1584.1608999762684,4271.0
1771973338,75,,Aggregated,26.000000,0.000000,340,340,340,340,350,350,510,1100,1500,1600,1600,7673,0,340.0,356.47018138932447,330.40770003572106,1584.1608999762684,4271.0
1771973339,75,,Aggregated,25.200000,0.000000,340,340,340,340,350,350,510,1100,1500,1600,1600,7698,0,340.0,356.41796343209353,330.40770003572106,1584.1608999762684,4271.0
1771973340,75,,Aggregated,25.100000,0.000000,340,340,340,340,350,350,510,1100,1500,1600,1600,7723,0,340.0,356.36792044545047,330.40770003572106,1584.1608999762684,4271.0
1771973341,75,,Aggregated,26.000000,0.000000,340,340,340,340,350,350,510,1100,1500,1600,1600,7749,0,340.0,356.3194341850994,330.40770003572106,1584.1608999762684,4271.0
1771973342,75,,Aggregated,25.700000,0.000000,340,340,340,340,350,350,510,1100,1500,1600,1600,7777,0,340.0,356.2607049505186,330.40770003572106,1584.1608999762684,4271.0
1771973343,75,,Aggregated,26.800000,0.000000,340,340,340,340,350,350,510,1100,1500,1600,1600,7804,0,340.0,356.2086171962916,330.40770003572106,1584.1608999762684,4271.0
1771973344,75,,Aggregated,26.000000,0.000000,340,340,340,340,350,350,510,1100,1500,1600,1600,7824,0,340.0,356.17221275557324,330.40770003572106,1584.1608999762684,4271.0
1771973345,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,350,510,1100,1500,1600,1600,7849,0,340.0,356.12872884433966,330.40770003572106,1584.1608999762684,4271.0
1771973346,75,,Aggregated,25.400000,0.000000,340,340,340,340,350,350,510,1100,1500,1600,1600,7881,0,340.0,356.1055510720956,330.40770003572106,1584.1608999762684,4271.0
1771973347,75,,Aggregated,25.600000,0.000000,340,340,340,340,350,350,510,1100,1500,1600,1600,7906,0,340.0,356.0586243484967,330.40770003572106,1584.1608999762684,4271.0
