Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772017121,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,470,1300,1300,1800,1900,1900,9322,0,340.0,369.3460912777358,329.06909997109324,1902.5684000225738,4271.0
1772017122,200,,Aggregated,68.800000,0.000000,340,340,340,340,350,460,1300,1300,1800,1900,1900,9389,0,340.0,369.1311133231291,329.06909997109324,1902.5684000225738,4271.0
1772017123,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,460,1300,1300,1800,1900,1900,9481,0,340.0,368.83620435517673,329.06909997109324,1902.5684000225738,4271.0
1772017124,200,,Aggregated,68.700000,0.000000,340,340,340,340,350,460,1300,1300,1800,1900,1900,9536,0,340.0,368.6579490238716,329.06909997109324,1902.5684000225738,4271.0
1772017125,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,460,1300,1300,1800,1900,1900,9610,0,340.0,368.4222709668706,329.06909997109324,1902.5684000225738,4271.0
1772017126,200,,Aggregated,70.900000,0.000000,340,340,340,340,350,450,1300,1300,1800,1900,1900,9676,0,340.0,368.2149155013803,329.06909997109324,1902.5684000225738,4271.0
1772017127,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,450,1300,1300,1800,1900,1900,9759,0,340.0,367.96474177587163,329.06909997109324,1902.5684000225738,4271.0
1772017128,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,450,1300,1300,1800,1900,1900,9820,0,340.0,367.7831670967388,329.06909997109324,1902.5684000225738,4271.0
1772017129,200,,Aggregated,71.400000,0.000000,340,340,340,340,350,450,1300,1300,1800,1900,1900,9893,0,340.0,367.56213720717085,329.06909997109324,1902.5684000225738,4271.0
1772017130,200,,Aggregated,71.300000,0.000000,340,340,340,340,350,450,1300,1300,1800,1900,1900,9959,0,340.0,367.37581290196323,329.06909997109324,1902.5684000225738,4271.0
1772017131,200,,Aggregated,71.400000,0.000000,340,340,340,340,350,440,760,1300,1600,1900,1900,10031,0,340.0,367.17682951758763,329.06909997109324,1902.5684000225738,4271.0
1772017132,200,,Aggregated,71.400000,0.000000,340,340,340,340,350,440,760,1300,1600,1900,1900,10097,0,340.0,366.98506793014496,329.06909997109324,1902.5684000225738,4271.0
1772017133,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,440,740,1300,1600,1900,1900,10180,0,340.0,366.7550853625226,329.06909997109324,1902.5684000225738,4271.0
1772017134,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,440,710,1300,1600,1900,1900,10247,0,340.0,366.5692898497501,329.06909997109324,1902.5684000225738,4271.0
1772017135,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,440,690,1300,1600,1900,1900,10306,0,340.0,366.4087062866751,329.06909997109324,1902.5684000225738,4271.0
1772017136,200,,Aggregated,71.300000,0.000000,340,340,340,340,350,430,680,1300,1600,1900,1900,10388,0,340.0,366.1810102802217,329.06909997109324,1902.5684000225738,4271.0
1772017137,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,430,680,1300,1600,1900,1900,10456,0,340.0,365.99736490924676,329.06909997109324,1902.5684000225738,4271.0
1772017138,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,430,680,1300,1600,1900,1900,10528,0,340.0,365.80464963822743,329.06909997109324,1902.5684000225738,4271.0
1772017139,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,430,680,1300,1600,1900,1900,10600,0,340.0,365.61714954635806,329.06909997109324,1902.5684000225738,4271.0
1772017140,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,430,670,1300,1600,1900,1900,10664,0,340.0,365.45224660458064,329.06909997109324,1902.5684000225738,4271.0
1772017141,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,430,670,1300,1600,1900,1900,10739,0,340.0,365.26562849353303,329.06909997109324,1902.5684000225738,4271.0
1772017142,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,430,660,1300,1600,1900,1900,10809,0,340.0,365.3917344519373,329.06909997109324,1902.5684000225738,4271.0
1772017143,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,430,660,1300,1600,1900,1900,10884,0,340.0,365.2081495765923,329.06909997109324,1902.5684000225738,4271.0
1772017144,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,430,660,1300,1600,1900,1900,10951,0,340.0,365.0440858544275,329.06909997109324,1902.5684000225738,4271.0
1772017145,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,430,650,1300,1600,1900,1900,11024,0,340.0,364.87147612403646,329.06909997109324,1902.5684000225738,4271.0
1772017146,200,,Aggregated,69.100000,0.000000,340,340,340,340,350,430,650,1300,1600,1900,1900,11084,0,340.0,364.72909386428637,329.06909997109324,1902.5684000225738,4271.0
1772017147,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,430,650,1300,1600,1900,1900,11160,0,340.0,364.56795188991185,329.06909997109324,1902.5684000225738,4271.0
1772017148,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,430,650,1300,1600,1900,1900,11227,0,340.0,364.41371555995835,329.06909997109324,1902.5684000225738,4271.0
1772017149,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,420,650,1300,1600,1900,1900,11306,0,340.0,364.2423594544788,329.06909997109324,1902.5684000225738,4271.0
1772017150,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,420,650,1300,1600,1900,1900,11380,0,340.0,364.07774919965215,329.06909997109324,1902.5684000225738,4271.0
1772017151,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,420,650,1300,1600,1900,1900,11433,0,340.0,363.9618959583544,329.06909997109324,1902.5684000225738,4271.0
1772017152,200,,Aggregated,71.400000,0.000000,340,340,340,340,350,420,650,1300,1600,1900,1900,11513,0,340.0,363.9520406142614,329.06909997109324,1902.5684000225738,4271.0
1772017153,200,,Aggregated,70.900000,0.000000,340,340,340,340,350,420,650,1300,1600,1900,1900,11591,0,340.0,363.7769745657927,329.06909997109324,1902.5684000225738,4271.0
1772017154,200,,Aggregated,68.900000,0.000000,340,340,340,340,350,420,640,1300,1600,1900,1900,11664,0,340.0,363.62186135911907,329.06909997109324,1902.5684000225738,4271.0
1772017155,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,420,640,1300,1600,1900,1900,11733,0,340.0,363.47293837832905,329.06909997109324,1902.5684000225738,4271.0
1772017156,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,420,630,1300,1600,1900,1900,11789,0,340.0,363.3540878693908,329.06909997109324,1902.5684000225738,4271.0
1772017157,200,,Aggregated,71.500000,0.000000,340,340,340,340,350,420,630,1300,1600,1900,1900,11875,0,340.0,363.1676127993551,329.06909997109324,1902.5684000225738,4271.0
1772017158,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,420,630,1300,1600,1900,1900,11937,0,340.0,363.04196888601825,329.06909997109324,1902.5684000225738,4271.0
1772017159,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,410,620,1300,1600,1900,1900,12016,0,340.0,362.88296542884825,329.06909997109324,1902.5684000225738,4271.0
1772017160,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,410,620,1300,1600,1900,1900,12096,0,340.0,362.7187625573112,329.06909997109324,1902.5684000225738,4271.0
1772017161,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,410,620,1300,1600,1900,1900,12163,0,340.0,362.59061895037865,329.06909997109324,1902.5684000225738,4271.0
1772017162,200,,Aggregated,70.900000,0.000000,340,340,340,340,350,410,620,1300,1600,1900,1900,12220,0,340.0,362.47729963940986,329.06909997109324,1902.5684000225738,4271.0
1772017163,200,,Aggregated,71.900000,0.000000,340,340,340,340,350,410,620,1300,1600,1900,1900,12307,0,340.0,362.3240995607157,329.06909997109324,1902.5684000225738,4271.0
1772017164,200,,Aggregated,72.400000,0.000000,340,340,340,340,350,410,620,1300,1600,1900,1900,12376,0,340.0,362.1874210321268,329.06909997109324,1902.5684000225738,4271.0
1772017165,200,,Aggregated,71.400000,0.000000,340,340,340,340,350,410,620,1300,1600,1900,1900,12445,0,340.0,362.0572941175985,329.06909997109324,1902.5684000225738,4271.0
1772017166,200,,Aggregated,71.600000,0.000000,340,340,340,340,350,410,620,1300,1600,1900,1900,12518,0,340.0,361.91913465364996,329.06909997109324,1902.5684000225738,4271.0
1772017167,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,400,620,1300,1600,1900,1900,12586,0,340.0,361.79475670542365,329.06909997109324,1902.5684000225738,4271.0
1772017168,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,400,610,1300,1600,1900,1900,12671,0,340.0,361.6360496167813,329.06909997109324,1902.5684000225738,4271.0
1772017169,200,,Aggregated,71.600000,0.000000,340,340,340,340,350,400,610,1300,1600,1900,1900,12746,0,340.0,361.5084634390987,329.06909997109324,1902.5684000225738,4271.0
1772017170,200,,Aggregated,72.600000,0.000000,340,340,340,340,350,400,610,1300,1600,1900,1900,12810,0,340.0,361.3924562056628,329.06909997109324,1902.5684000225738,4271.0
1772017171,200,,Aggregated,72.300000,0.000000,340,340,340,340,350,400,610,1300,1600,1900,1900,12862,0,340.0,361.30441956110656,329.06909997109324,1902.5684000225738,4271.0
1772017172,200,,Aggregated,71.500000,0.000000,340,340,340,340,350,400,610,1300,1600,1900,1900,12932,0,340.0,361.2629850057535,329.06909997109324,1902.5684000225738,4271.0
1772017173,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,410,610,1300,1600,1900,1900,13034,0,340.0,361.33959136060815,329.06909997109324,1902.5684000225738,4271.0
1772017174,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,400,610,1300,1600,1900,1900,13095,0,340.0,361.2338660247805,329.06909997109324,1902.5684000225738,4271.0
1772017175,200,,Aggregated,71.700000,0.000000,340,340,340,340,350,400,600,1300,1600,1900,1900,13178,0,340.0,361.11195659390756,329.06909997109324,1902.5684000225738,4271.0
1772017176,200,,Aggregated,71.300000,0.000000,340,340,340,340,350,400,600,1300,1600,1900,1900,13246,0,340.0,360.9948476969955,329.06909997109324,1902.5684000225738,4271.0
1772017177,200,,Aggregated,72.400000,0.000000,340,340,340,340,350,400,600,1300,1600,1900,1900,13309,0,340.0,360.8869350811151,329.06909997109324,1902.5684000225738,4271.0
1772017178,200,,Aggregated,73.100000,0.000000,340,340,340,340,350,400,600,1300,1600,1900,1900,13378,0,340.0,360.77805207765715,329.06909997109324,1902.5684000225738,4271.0
1772017179,200,,Aggregated,72.500000,0.000000,340,340,340,340,350,400,600,1300,1600,1900,1900,13448,0,340.0,360.68957102132015,329.06909997109324,1902.5684000225738,4271.0
1772017180,200,,Aggregated,69.900000,0.000000,340,340,340,340,350,400,600,1300,1600,1900,1900,13495,0,340.0,360.7836364353422,329.06909997109324,1902.5684000225738,4271.0
1772017181,200,,Aggregated,69.900000,0.000000,340,340,340,340,350,410,600,1300,1600,1900,1900,13583,0,340.0,360.99837221490674,329.06909997109324,1902.5684000225738,4271.0
1772017182,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,410,600,1300,1600,1900,1900,13665,0,340.0,360.86051705048175,329.06909997109324,1902.5684000225738,4271.0
1772017183,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,400,600,1300,1600,1900,1900,13727,0,340.0,360.7598233040751,329.06909997109324,1902.5684000225738,4271.0
1772017184,200,,Aggregated,71.100000,0.000000,340,340,340,340,350,400,600,1300,1600,1900,1900,13799,0,340.0,360.64385684431727,329.06909997109324,1902.5684000225738,4271.0
1772017185,200,,Aggregated,71.300000,0.000000,340,340,340,340,350,400,600,1300,1600,1900,1900,13869,0,340.0,360.5390027972421,329.06909997109324,1902.5684000225738,4271.0
1772017186,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,400,600,1300,1600,1900,1900,13951,0,340.0,360.407916299551,329.06909997109324,1902.5684000225738,4271.0
1772017187,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,400,600,1300,1600,1900,1900,14016,0,340.0,360.3031480161838,329.06909997109324,1902.5684000225738,4271.0
1772017188,200,,Aggregated,68.500000,0.000000,340,340,340,340,350,400,600,1300,1600,1900,1900,14094,0,340.0,360.1792424431653,329.06909997109324,1902.5684000225738,4271.0
1772017189,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,400,590,1300,1600,1900,1900,14155,0,340.0,360.08417597274104,329.06909997109324,1902.5684000225738,4271.0
1772017190,200,,Aggregated,71.200000,0.000000,340,340,340,340,350,400,590,1300,1600,1900,1900,14227,0,340.0,359.9726462777983,329.06909997109324,1902.5684000225738,4271.0
1772017191,200,,Aggregated,71.300000,0.000000,340,340,340,340,350,400,590,1300,1600,1900,1900,14284,0,340.0,359.89677183521354,329.06909997109324,1902.5684000225738,4271.0
1772017192,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,400,590,1300,1600,1900,1900,14361,0,340.0,359.9437251371064,329.06909997109324,1902.5684000225738,4271.0
1772017193,200,,Aggregated,71.100000,0.000000,340,340,340,340,350,400,590,1300,1600,1900,1900,14427,0,340.0,359.8514616617567,329.06909997109324,1902.5684000225738,4271.0
1772017194,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,400,590,1300,1600,1900,1900,14505,0,340.0,359.73304033743153,329.06909997109324,1902.5684000225738,4271.0
1772017195,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,400,590,1300,1600,1900,1900,14572,0,340.0,359.6374299200007,329.06909997109324,1902.5684000225738,4271.0
1772017196,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,400,590,1300,1600,1900,1900,14650,0,340.0,359.5281282111958,329.06909997109324,1902.5684000225738,4271.0
1772017197,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,400,590,1300,1600,1900,1900,14719,0,340.0,359.4340521022881,329.06909997109324,1902.5684000225738,4271.0
1772017198,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,390,590,1300,1600,1900,1900,14784,0,340.0,359.3381073859789,329.06909997109324,1902.5684000225738,4271.0
1772017199,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,390,580,1300,1600,1900,1900,14851,0,340.0,359.2431881283485,329.06909997109324,1902.5684000225738,4271.0
1772017200,200,,Aggregated,69.500000,0.000000,340,340,340,340,350,390,580,1300,1600,1900,1900,14937,0,340.0,359.1580630377484,329.06909997109324,1902.5684000225738,4271.0
1772017201,200,,Aggregated,68.300000,0.000000,340,340,340,340,350,390,580,1300,1600,1900,1900,14997,0,340.0,359.0804615386269,329.06909997109324,1902.5684000225738,4271.0
1772017202,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,400,580,1300,1400,1900,1900,15062,0,340.0,359.3303330364197,329.06909997109324,1902.5684000225738,4271.0
1772017203,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,400,580,1300,1400,1900,1900,15135,0,340.0,359.24823857248685,329.06909997109324,1902.5684000225738,4271.0
1772017204,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,400,580,1300,1400,1900,1900,15201,0,340.0,359.1631235836628,329.06909997109324,1902.5684000225738,4271.0
1772017205,200,,Aggregated,69.500000,0.000000,340,340,340,340,350,400,580,1300,1400,1900,1900,15276,0,340.0,359.0689521468417,329.06909997109324,1902.5684000225738,4271.0
1772017206,200,,Aggregated,69.900000,0.000000,340,340,340,340,350,390,580,1300,1400,1900,1900,15351,0,340.0,358.97025249788896,329.06909997109324,1902.5684000225738,4271.0
1772017207,200,,Aggregated,69.100000,0.000000,340,340,340,340,350,390,580,1300,1400,1900,1900,15410,0,340.0,358.89520370504937,329.06909997109324,1902.5684000225738,4271.0
1772017208,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,390,580,1300,1400,1900,1900,15478,0,340.0,358.80718714271654,329.06909997109324,1902.5684000225738,4271.0
1772017209,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,390,580,1300,1400,1900,1900,15554,0,340.0,358.71086420183093,329.06909997109324,1902.5684000225738,4271.0
1772017210,200,,Aggregated,69.000000,0.000000,340,340,340,340,350,390,580,1300,1400,1900,1900,15615,0,340.0,358.63494784475057,329.06909997109324,1902.5684000225738,4271.0
1772017211,200,,Aggregated,69.700000,0.000000,340,340,340,340,350,390,580,1300,1400,1900,1900,15696,0,340.0,358.53315434480567,329.06909997109324,1902.5684000225738,4271.0
1772017212,200,,Aggregated,69.900000,0.000000,340,340,340,340,350,390,580,1300,1400,1900,1900,15769,0,340.0,358.4398655017256,329.06909997109324,1902.5684000225738,4271.0
1772017213,200,,Aggregated,67.700000,0.000000,340,340,340,340,350,390,570,1300,1400,1900,1900,15848,0,340.0,358.3409281421364,329.06909997109324,1902.5684000225738,4271.0
1772017214,200,,Aggregated,69.300000,0.000000,340,340,340,340,350,390,570,1300,1400,1900,1900,15911,0,340.0,358.2713412731572,329.06909997109324,1902.5684000225738,4271.0
1772017215,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,390,570,1300,1400,1900,1900,15980,0,340.0,358.19794026268147,329.06909997109324,1902.5684000225738,4271.0
1772017216,200,,Aggregated,70.900000,0.000000,340,340,340,340,350,390,570,1300,1400,1900,1900,16059,0,340.0,358.10206280576716,329.06909997109324,1902.5684000225738,4271.0
1772017218,200,,Aggregated,71.200000,0.000000,340,340,340,340,350,390,570,1300,1400,1900,1900,16120,0,340.0,358.03043557059135,329.06909997109324,1902.5684000225738,4271.0
1772017219,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,390,570,1300,1400,1900,1900,16189,0,340.0,357.9462315645149,329.06909997109324,1902.5684000225738,4271.0
1772017220,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,380,570,1300,1400,1900,1900,16269,0,340.0,357.85092460493183,329.06909997109324,1902.5684000225738,4271.0
1772017221,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,380,570,1300,1400,1900,1900,16336,0,340.0,357.7753082760448,329.06909997109324,1902.5684000225738,4271.0
1772017222,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,380,570,1300,1400,1900,1900,16407,0,340.0,357.7012351494385,329.06909997109324,1902.5684000225738,4271.0
1772017223,200,,Aggregated,71.700000,0.000000,340,340,340,340,350,380,570,1300,1400,1900,1900,16470,0,340.0,357.62928866402575,329.06909997109324,1902.5684000225738,4271.0
1772017224,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,380,570,1300,1400,1900,1900,16547,0,340.0,357.545892741647,329.06909997109324,1902.5684000225738,4271.0
1772017225,200,,Aggregated,69.700000,0.000000,340,340,340,340,350,380,570,1300,1400,1900,1900,16613,0,340.0,357.4773979351049,329.06909997109324,1902.5684000225738,4271.0
1772017226,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,380,570,1300,1400,1900,1900,16688,0,340.0,357.3967181924805,329.06909997109324,1902.5684000225738,4271.0
1772017227,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,380,570,1300,1400,1900,1900,16757,6,340.0,357.31974618345373,329.06909997109324,1902.5684000225738,4269.490063853912
1772017228,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,380,560,1300,1400,1900,1900,16832,6,340.0,357.2351088222545,329.06909997109324,1902.5684000225738,4269.496791825095
1772017229,200,,Aggregated,69.500000,0.600000,340,340,340,340,350,380,560,1300,1400,1900,1900,16912,6,340.0,357.1466666861703,329.06909997109324,1902.5684000225738,4269.503902554399
1772017230,200,,Aggregated,71.000000,0.600000,340,340,340,340,350,380,560,1300,1400,1900,1900,16983,6,340.0,357.06846988140535,329.06909997109324,1902.5684000225738,4269.510157216039
1772017231,200,,Aggregated,72.000000,0.600000,340,340,340,340,350,380,560,1300,1400,1900,1900,17054,6,340.0,356.98853727547436,329.06909997109324,1902.5684000225738,4269.516359798287
1772017232,200,,Aggregated,71.100000,0.600000,340,340,340,340,350,380,560,1300,1400,1900,1900,17123,6,340.0,356.91599730747174,329.06909997109324,1902.5684000225738,4269.522338375285
1772017233,200,,Aggregated,71.100000,0.600000,340,340,340,340,350,380,570,1300,1400,1900,1900,17176,6,340.0,357.3101420817437,329.06909997109324,1902.5684000225738,4269.526897997205
1772017234,200,,Aggregated,71.200000,0.600000,340,340,340,340,350,390,570,1300,1400,1900,1900,17257,6,340.0,357.35549131923483,329.06909997109324,1902.5684000225738,4269.533812365997
1772017235,200,,Aggregated,70.700000,0.600000,340,340,340,340,350,390,570,1300,1400,1900,1900,17341,6,340.0,357.26975655935973,329.06909997109324,1902.5684000225738,4269.540914595467
1772017236,200,,Aggregated,70.800000,0.600000,340,340,340,340,350,390,570,1300,1400,1900,1900,17402,6,340.0,357.21191110769314,329.06909997109324,1902.5684000225738,4269.546029192047
1772017237,200,,Aggregated,72.300000,0.600000,340,340,340,340,350,380,570,1300,1400,1900,1900,17473,6,340.0,357.1391244546334,329.06909997109324,1902.5684000225738,4269.551937274652
1772017238,200,,Aggregated,71.200000,0.600000,340,340,340,340,350,380,560,1300,1400,1900,1900,17544,6,340.0,357.06601610786896,329.06909997109324,1902.5684000225738,4269.55779753762
1772017239,200,,Aggregated,71.100000,0.000000,340,340,340,340,350,380,560,1300,1400,1900,1900,17617,6,340.0,357.01206967113893,329.06909997109324,1902.5684000225738,4269.563773627746
1772017240,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,390,570,1300,1400,1900,1900,17682,6,340.0,357.39167775116863,329.06909997109324,1902.5684000225738,4269.569053274517
1772017241,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,390,570,1300,1400,1900,1900,17761,6,340.0,357.32420299510767,329.06909997109324,1902.5684000225738,4269.575418050786
1772017242,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,390,570,1300,1400,1900,1900,17823,6,340.0,357.26806384428653,329.06909997109324,1902.5684000225738,4269.580373674466
1772017243,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,390,570,1300,1400,1900,1900,17890,6,340.0,357.2160835269265,329.06909997109324,1902.5684000225738,4269.585690329794
1772017244,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,390,570,1300,1400,1900,1900,17965,6,340.0,357.1396758417191,329.06909997109324,1902.5684000225738,4269.591594767604
1772017245,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,390,570,1300,1400,1900,1900,18038,6,340.0,357.06601736317083,329.06909997109324,1902.5684000225738,4269.5972946002885
1772017246,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,390,570,1300,1400,1900,1900,18107,6,340.0,356.9981065166409,329.06909997109324,1902.5684000225738,4269.6026398630365
1772017247,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,390,570,1300,1400,1900,1900,18175,6,340.0,356.9347582391862,329.06909997109324,1902.5684000225738,4269.607867950482
1772017248,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,390,570,1300,1400,1900,1900,18249,6,340.0,356.86058227836673,329.06909997109324,1902.5684000225738,4269.613513069209
1772017249,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,380,560,1300,1400,1900,1900,18324,6,340.0,356.7888576183144,329.06909997109324,1902.5684000225738,4269.619187950229
1772017250,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,380,560,1300,1400,1900,1900,18392,6,340.0,356.7334971725732,329.06909997109324,1902.5684000225738,4269.624293170944
1772017251,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,380,560,1300,1400,1900,1900,18457,6,340.0,356.682060248016,329.06909997109324,1902.5684000225738,4269.629137996424
1772017252,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,380,560,1300,1400,1900,1900,18534,6,340.0,356.61294992433994,329.06909997109324,1902.5684000225738,4269.634833279379
1772017253,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,380,560,1300,1400,1900,1900,18588,6,340.0,356.62328747030557,329.06909997109324,1902.5684000225738,4269.638799225307
1772017254,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,390,560,1300,1400,1900,1900,18672,6,340.0,356.85244958755413,329.06909997109324,1902.5684000225738,4269.644922879177
1772017255,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,390,560,1300,1400,1900,1900,18743,6,340.0,356.78725423352716,329.06909997109324,1902.5684000225738,4269.650056020914
1772017256,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,390,560,1300,1400,1900,1900,18813,6,340.0,356.72206566202595,329.06909997109324,1902.5684000225738,4269.655078934779
1772017257,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,390,560,1300,1400,1900,1900,18889,6,340.0,356.65152728569126,329.06909997109324,1902.5684000225738,4269.660490232411
1772017258,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,390,560,1300,1400,1900,1900,18962,6,340.0,356.6058278187434,329.06909997109324,1902.5684000225738,4269.665647083641
1772017259,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,390,560,1300,1400,1900,1900,19037,6,340.0,356.550376303993,329.06909997109324,1902.5684000225738,4269.670904028996
1772017260,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,390,560,1300,1400,1900,1900,19113,6,340.0,356.64344151095247,329.06909997109324,1902.5684000225738,4269.6761889813215
1772017261,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,390,560,1300,1400,1900,1900,19182,6,340.0,356.5890999999523,329.06909997109324,1902.5684000225738,4269.680950891461
1772017262,200,,Aggregated,71.500000,0.000000,340,340,340,340,350,390,560,1300,1400,1900,1900,19251,6,340.0,356.5404292503634,329.06909997109324,1902.5684000225738,4269.685678666044
1772017263,200,,Aggregated,72.300000,0.000000,340,340,340,340,350,400,570,1300,1400,1900,1900,19311,6,340.0,357.32531316858854,329.06909997109324,1902.5684000225738,4269.689762311636
1772017264,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,400,570,1300,1400,1900,1900,19392,6,340.0,357.2977744481472,329.06909997109324,1902.5684000225738,4269.695235148515
1772017265,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,400,570,1300,1400,1900,1900,19453,6,340.0,357.23891784293374,329.06909997109324,1902.5684000225738,4269.699326582018
1772017266,200,,Aggregated,71.900000,0.000000,340,340,340,340,350,400,570,1300,1400,1900,1900,19520,6,340.0,357.17927951321695,329.06909997109324,1902.5684000225738,4269.703790983606
1772017267,200,,Aggregated,71.200000,0.000000,340,340,340,340,350,390,570,1300,1400,1900,1900,19597,6,340.0,357.108023064634,329.06909997109324,1902.5684000225738,4269.708884012859
1772017268,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,390,570,1300,1400,1900,1900,19661,6,340.0,357.0518761302662,329.06909997109324,1902.5684000225738,4269.713086821626
1772017269,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,390,570,1300,1400,1900,1900,19733,6,340.0,356.98788644389754,329.06909997109324,1902.5684000225738,4269.717782394973
1772017270,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,390,570,1300,1400,1900,1900,19808,6,340.0,356.9204949766431,329.06909997109324,1902.5684000225738,4269.722637318256
1772017271,200,,Aggregated,69.500000,0.000000,340,340,340,340,350,390,570,1300,1400,1900,1900,19868,6,340.0,356.87461798859204,329.06909997109324,1902.5684000225738,4269.726494866117
1772017272,200,,Aggregated,68.900000,0.000000,340,340,340,340,350,390,570,1300,1400,1900,1900,19941,6,340.0,356.82280818401387,329.06909997109324,1902.5684000225738,4269.731156912893
1772017273,200,,Aggregated,68.400000,0.000000,340,340,340,340,350,390,570,860,1400,1900,1900,20022,6,340.0,356.7518887472511,329.06909997109324,1902.5684000225738,4269.736290080911
1772017274,200,,Aggregated,68.700000,0.000000,340,340,340,340,350,390,570,860,1400,1900,1900,20090,6,340.0,356.6933077251151,329.06909997109324,1902.5684000225738,4269.740567446491
1772017275,200,,Aggregated,71.700000,0.000000,340,340,340,340,350,390,570,860,1400,1900,1900,20160,6,340.0,356.6345221179319,329.06909997109324,1902.5684000225738,4269.74494047619
