Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771971389,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,360,570,1500,1600,1600,1600,280,0,340.0,365.73104964668994,334.2103000031784,1625.5016000941396,4271.0
1771971390,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,360,570,1500,1600,1600,1600,280,0,340.0,365.73104964668994,334.2103000031784,1625.5016000941396,4271.0
1771971391,5,,Aggregated,1.600000,0.000000,340,340,340,340,350,350,570,1500,1600,1600,1600,283,0,340.0,365.4471636081753,334.2103000031784,1625.5016000941396,4271.0
1771971392,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,570,1500,1600,1600,1600,284,0,340.0,365.3598281728681,334.2103000031784,1625.5016000941396,4271.0
1771971393,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,570,1500,1600,1600,1600,285,0,340.0,365.2733652668662,334.2103000031784,1625.5016000941396,4271.0
1771971394,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,350,570,1500,1600,1600,1600,287,0,340.0,365.1248825817833,334.2103000031784,1625.5016000941396,4271.0
1771971395,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,350,570,1500,1600,1600,1600,290,0,340.0,364.90801414153697,334.2103000031784,1625.5016000941396,4271.0
1771971396,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,570,1500,1600,1600,1600,291,0,340.0,364.8207852272061,334.2103000031784,1625.5016000941396,4271.0
1771971397,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,570,1500,1600,1600,1600,292,0,340.0,364.75681918210745,334.2103000031784,1625.5016000941396,4271.0
1771971398,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,570,1500,1600,1600,1600,294,0,340.0,364.5887530648758,334.2103000031784,1625.5016000941396,4271.0
1771971399,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,570,1500,1600,1600,1600,295,0,340.0,364.5032701729718,334.2103000031784,1625.5016000941396,4271.0
1771971400,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,350,570,1500,1600,1600,1600,298,0,340.0,364.3091016811562,334.2103000031784,1625.5016000941396,4271.0
1771971401,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,350,570,1500,1600,1600,1600,298,0,340.0,364.3091016811562,334.2103000031784,1625.5016000941396,4271.0
1771971402,5,,Aggregated,1.600000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,303,0,340.0,363.91718416104385,334.2103000031784,1625.5016000941396,4271.0
1771971403,5,,Aggregated,1.600000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,303,0,340.0,363.91718416104385,334.2103000031784,1625.5016000941396,4271.0
1771971404,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,306,0,340.0,363.6980604599504,334.2103000031784,1625.5016000941396,4271.0
1771971405,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,307,0,340.0,363.6121469078106,334.2103000031784,1625.5016000941396,4271.0
1771971406,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,311,0,340.0,363.38469710865826,334.2103000031784,1625.5016000941396,4271.0
1771971407,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,312,0,340.0,363.33246731038133,334.2103000031784,1625.5016000941396,4271.0
1771971408,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,314,0,340.0,363.2064101936527,334.2103000031784,1625.5016000941396,4271.0
1771971409,5,,Aggregated,2.000000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,315,0,340.0,363.1366650817827,334.2103000031784,1625.5016000941396,4271.0
1771971410,5,,Aggregated,2.000000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,317,0,340.0,363.0166646715236,334.2103000031784,1625.5016000941396,4271.0
1771971411,5,,Aggregated,2.000000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,317,0,340.0,363.0166646715236,334.2103000031784,1625.5016000941396,4271.0
1771971412,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,319,0,340.0,362.85918276154126,334.2103000031784,1625.5016000941396,4271.0
1771971413,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,322,0,340.0,362.6617527981173,334.2103000031784,1625.5016000941396,4271.0
1771971414,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,324,0,340.0,362.51594352156474,334.2103000031784,1625.5016000941396,4271.0
1771971415,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,324,0,340.0,362.51594352156474,334.2103000031784,1625.5016000941396,4271.0
1771971416,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,326,0,340.0,362.38257975768914,334.2103000031784,1625.5016000941396,4271.0
1771971417,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,329,0,340.0,362.1940136809995,334.2103000031784,1625.5016000941396,4271.0
1771971418,5,,Aggregated,1.600000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,330,0,340.0,362.1311575791686,334.2103000031784,1625.5016000941396,4271.0
1771971419,5,,Aggregated,1.600000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,333,0,340.0,361.92624775137665,334.2103000031784,1625.5016000941396,4271.0
1771971420,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,335,0,340.0,361.7857167201895,334.2103000031784,1625.5016000941396,4271.0
1771971421,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,337,0,340.0,361.6740145438657,334.2103000031784,1625.5016000941396,4271.0
1771971422,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,339,0,340.0,361.5786339270341,334.2103000031784,1625.5016000941396,4271.0
1771971423,5,,Aggregated,2.000000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,340,0,340.0,361.51509765083625,334.2103000031784,1625.5016000941396,4271.0
1771971424,5,,Aggregated,2.000000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,341,0,340.0,361.4360175987902,334.2103000031784,1625.5016000941396,4271.0
1771971425,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,344,0,340.0,361.2557142481565,334.2103000031784,1625.5016000941396,4271.0
1771971426,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,346,0,340.0,361.1560797724587,334.2103000031784,1625.5016000941396,4271.0
1771971427,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,349,0,340.0,360.9802452757298,334.2103000031784,1625.5016000941396,4271.0
1771971428,5,,Aggregated,2.100000,0.000000,340,340,340,340,350,350,490,1500,1600,1600,1600,351,0,340.0,360.8656695190196,334.2103000031784,1625.5016000941396,4271.0
1771971429,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,490,1500,1600,1600,1600,353,0,340.0,360.7365600599857,334.2103000031784,1625.5016000941396,4271.0
1771971430,5,,Aggregated,2.000000,0.000000,340,340,340,340,350,350,490,1500,1600,1600,1600,354,0,340.0,360.68477994686066,334.2103000031784,1625.5016000941396,4271.0
1771971431,5,,Aggregated,2.100000,0.000000,340,340,340,340,350,350,490,1500,1600,1600,1600,356,0,340.0,360.5662000037238,334.2103000031784,1625.5016000941396,4271.0
1771971432,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,350,490,1500,1600,1600,1600,358,0,340.0,360.44606285308896,334.2103000031784,1625.5016000941396,4271.0
1771971433,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,490,1500,1600,1600,1600,359,0,340.0,360.39626880608563,334.2103000031784,1625.5016000941396,4271.0
1771971434,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,350,490,1500,1600,1600,1600,361,0,340.0,360.28763823117026,334.2103000031784,1625.5016000941396,4271.0
1771971435,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,350,490,1500,1600,1600,1600,363,0,340.0,360.1896402242622,334.2103000031784,1625.5016000941396,4271.0
1771971436,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,490,1500,1600,1600,1600,365,0,340.0,360.0785484968059,334.2103000031784,1625.5016000941396,4271.0
1771971437,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,350,490,1500,1600,1600,1600,366,0,340.0,360.025097271542,334.2103000031784,1625.5016000941396,4271.0
1771971438,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,350,490,1500,1600,1600,1600,368,0,340.0,359.9185611452887,334.2103000031784,1625.5016000941396,4271.0
1771971439,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,350,490,1500,1600,1600,1600,370,0,340.0,360.03401919324705,334.2103000031784,1625.5016000941396,4271.0
1771971440,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,490,1500,1600,1600,1600,373,0,340.0,359.887250406348,334.2103000031784,1625.5016000941396,4271.0
1771971441,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,350,490,1500,1600,1600,1600,376,0,340.0,359.7435752704536,334.2103000031784,1625.5016000941396,4271.0
1771971442,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,350,490,1500,1600,1600,1600,377,0,340.0,359.6931742748186,334.2103000031784,1625.5016000941396,4271.0
1771971443,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,490,1500,1600,1600,1600,378,0,340.0,359.65373862883393,334.2103000031784,1625.5016000941396,4271.0
1771971444,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,350,490,1500,1600,1600,1600,381,0,340.0,359.5205136529583,334.2103000031784,1625.5016000941396,4271.0
1771971445,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,350,490,1500,1600,1600,1600,381,0,340.0,359.5205136529583,334.2103000031784,1625.5016000941396,4271.0
1771971446,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,350,490,1500,1600,1600,1600,384,0,340.0,359.3675328174868,334.2103000031784,1625.5016000941396,4271.0
1771971447,5,,Aggregated,2.000000,0.000000,340,340,340,340,350,350,490,1500,1600,1600,1600,386,0,340.0,359.2578015592398,334.2103000031784,1625.5016000941396,4271.0
1771971448,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,350,490,1500,1600,1600,1600,388,0,340.0,359.1621342833999,334.2103000031784,1625.5016000941396,4271.0
1771971449,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,350,490,1500,1600,1600,1600,389,0,340.0,359.1232653006978,334.2103000031784,1625.5016000941396,4271.0
1771971450,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,350,490,1500,1600,1600,1600,389,0,340.0,359.1232653006978,334.2103000031784,1625.5016000941396,4271.0
1771971451,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,350,490,1500,1600,1600,1600,389,0,340.0,359.1232653006978,334.2103000031784,1625.5016000941396,4271.0
1771971452,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,350,490,1500,1600,1600,1600,389,0,340.0,359.1232653006978,334.2103000031784,1625.5016000941396,4271.0
1771971453,5,,Aggregated,1.600000,0.000000,340,340,340,340,350,360,1500,1900,3500,3500,3500,394,0,340.0,386.7925083808965,334.2103000031784,3505.2349000470713,4271.0
1771971454,5,,Aggregated,1.600000,0.000000,340,340,340,340,350,360,1500,1900,3500,3500,3500,394,0,340.0,386.7925083808965,334.2103000031784,3505.2349000470713,4271.0
1771971455,5,,Aggregated,1.600000,0.000000,340,340,340,340,350,360,1500,1900,3500,3500,3500,394,0,340.0,386.7925083808965,334.2103000031784,3505.2349000470713,4271.0
1771971456,5,,Aggregated,1.200000,0.000000,340,340,340,340,350,370,1500,1900,3500,3500,3500,397,0,340.0,388.1829254457056,334.2103000031784,3505.2349000470713,4271.0
1771971457,5,,Aggregated,1.300000,0.000000,340,340,340,340,350,420,1500,1900,3500,3500,3500,399,0,340.0,392.0648323356251,334.2103000031784,3505.2349000470713,4271.0
1771971458,5,,Aggregated,1.300000,0.000000,340,340,340,340,350,420,1500,1900,3500,3500,3500,399,0,340.0,392.0648323356251,334.2103000031784,3505.2349000470713,4271.0
1771971459,5,,Aggregated,1.200000,0.000000,340,340,340,340,350,420,1500,1900,3500,3500,3500,400,0,340.0,392.0747962547466,334.2103000031784,3505.2349000470713,4271.0
1771971460,5,,Aggregated,1.300000,0.000000,340,340,340,340,350,420,1500,1600,3500,3500,3500,403,0,340.0,394.5284260592305,334.2103000031784,3505.2349000470713,4271.0
1771971462,5,,Aggregated,1.300000,0.000000,340,340,340,340,350,420,1500,1600,3500,3500,3500,403,0,340.0,394.5284260592305,334.2103000031784,3505.2349000470713,4271.0
1771971463,5,,Aggregated,1.300000,0.000000,340,340,340,340,350,420,1500,1600,3500,3500,3500,403,0,340.0,394.5284260592305,334.2103000031784,3505.2349000470713,4271.0
1771971464,5,,Aggregated,1.400000,0.000000,340,340,340,350,350,490,1500,1900,3500,3500,3500,406,0,340.0,403.2451945854227,334.2103000031784,3505.2349000470713,4271.0
1771971465,5,,Aggregated,1.400000,0.000000,340,340,340,350,350,490,1500,1900,3500,3500,3500,407,0,340.0,403.40191425489036,334.2103000031784,3505.2349000470713,4271.0
1771971466,5,,Aggregated,1.400000,0.000000,340,340,340,350,350,570,1500,2400,7900,7900,7900,410,0,340.0,422.3902534193746,334.2103000031784,7870.486000087112,4271.0
1771971467,5,,Aggregated,1.200000,0.000000,340,340,340,350,350,580,1500,2400,7900,7900,7900,412,0,340.0,422.88869296571295,334.2103000031784,7870.486000087112,4271.0
1771971468,5,,Aggregated,1.300000,0.000000,340,340,340,350,350,580,1500,2400,7900,7900,7900,415,0,340.0,422.3169231369351,334.2103000031784,7870.486000087112,4271.0
1771971469,5,,Aggregated,1.300000,0.000000,340,340,340,350,350,580,1500,2400,7900,7900,7900,415,0,340.0,422.3169231369351,334.2103000031784,7870.486000087112,4271.0
1771971470,5,,Aggregated,1.500000,0.000000,340,340,340,350,350,580,1500,2400,7900,7900,7900,417,0,340.0,422.2751158318645,334.2103000031784,7870.486000087112,4271.0
1771971471,5,,Aggregated,1.500000,0.000000,340,340,340,350,350,580,1500,2400,7900,7900,7900,419,0,340.0,421.88515203314785,334.2103000031784,7870.486000087112,4271.0
1771971472,5,,Aggregated,1.600000,0.000000,340,340,340,350,350,580,1500,2400,7900,7900,7900,420,0,340.0,421.6839111950581,334.2103000031784,7870.486000087112,4271.0
1771971473,5,,Aggregated,1.700000,0.000000,340,340,340,350,350,570,1500,2400,7900,7900,7900,422,0,340.0,421.3896019001363,334.2103000031784,7870.486000087112,4271.0
1771971474,5,,Aggregated,1.600000,0.000000,340,340,340,350,350,570,1500,2400,7900,7900,7900,423,0,340.0,421.23039456686536,334.2103000031784,7870.486000087112,4271.0
1771971475,5,,Aggregated,1.900000,0.000000,340,340,340,350,350,570,1500,2400,7900,7900,7900,426,0,340.0,420.6699673750464,334.2103000031784,7870.486000087112,4271.0
1771971476,5,,Aggregated,1.900000,0.000000,340,340,340,350,350,570,1500,2400,7900,7900,7900,428,0,340.0,420.3090612193413,334.2103000031784,7870.486000087112,4271.0
1771971477,5,,Aggregated,1.900000,0.000000,340,340,340,350,350,570,1500,2400,7900,7900,7900,428,0,340.0,420.3090612193413,334.2103000031784,7870.486000087112,4271.0
1771971478,5,,Aggregated,1.700000,0.000000,340,340,340,350,350,570,1500,2400,7900,7900,7900,430,0,340.0,419.94035651604105,334.2103000031784,7870.486000087112,4271.0
1771971479,5,,Aggregated,1.800000,0.000000,340,340,340,350,350,570,1500,2400,7900,7900,7900,432,0,340.0,419.57109537475776,334.2103000031784,7870.486000087112,4271.0
1771971480,5,,Aggregated,1.600000,0.000000,340,340,340,350,350,570,1500,2400,7900,7900,7900,434,0,340.0,419.21699700892094,334.2103000031784,7870.486000087112,4271.0
1771971481,5,,Aggregated,1.600000,0.000000,340,340,340,350,350,570,1500,2400,7900,7900,7900,435,0,340.0,419.03945517662015,334.2103000031784,7870.486000087112,4271.0
1771971482,5,,Aggregated,1.700000,0.000000,340,340,340,350,350,570,1500,2400,7900,7900,7900,438,0,340.0,418.5072856207833,334.2103000031784,7870.486000087112,4271.0
1771971483,5,,Aggregated,1.700000,0.000000,340,340,340,350,350,570,1500,2400,7900,7900,7900,439,0,340.0,418.3270533071674,334.2103000031784,7870.486000087112,4271.0
1771971484,5,,Aggregated,1.600000,0.000000,340,340,340,350,350,550,1500,2400,7900,7900,7900,442,0,340.0,417.8024330360781,334.2103000031784,7870.486000087112,4271.0
1771971485,5,,Aggregated,1.800000,0.000000,340,340,340,350,350,550,1500,2400,7900,7900,7900,443,0,340.0,417.6238963927582,334.2103000031784,7870.486000087112,4271.0
1771971486,5,,Aggregated,1.900000,0.000000,340,340,340,350,350,550,1500,2400,7900,7900,7900,446,0,340.0,417.1241307221332,334.2103000031784,7870.486000087112,4271.0
1771971487,5,,Aggregated,1.900000,0.000000,340,340,340,350,350,550,1500,2400,7900,7900,7900,447,0,340.0,416.9498261791431,334.2103000031784,7870.486000087112,4271.0
1771971488,5,,Aggregated,1.900000,0.000000,340,340,340,350,350,550,1500,2400,7900,7900,7900,448,0,340.0,416.77781406724534,334.2103000031784,7870.486000087112,4271.0
1771971489,5,,Aggregated,1.600000,0.000000,340,340,340,350,350,550,1500,2400,7900,7900,7900,450,0,340.0,416.45276200466066,334.2103000031784,7870.486000087112,4271.0
1771971490,5,,Aggregated,1.800000,0.000000,340,340,340,350,350,550,1500,2400,7900,7900,7900,453,0,340.0,415.9538536468751,334.2103000031784,7870.486000087112,4271.0
1771971491,5,,Aggregated,1.800000,0.000000,340,340,340,350,350,550,1500,2400,7900,7900,7900,455,0,340.0,415.63737077387765,334.2103000031784,7870.486000087112,4271.0
1771971492,5,,Aggregated,1.800000,0.000000,340,340,340,350,350,550,1500,2400,7900,7900,7900,456,0,340.0,415.4752138205559,334.2103000031784,7870.486000087112,4271.0
1771971493,5,,Aggregated,1.800000,0.000000,340,340,340,350,350,550,1500,2400,7900,7900,7900,457,0,340.0,415.31054333083665,334.2103000031784,7870.486000087112,4271.0
1771971494,5,,Aggregated,1.800000,0.000000,340,340,340,350,350,550,1500,2400,7900,7900,7900,459,0,340.0,414.9869082838983,334.2103000031784,7870.486000087112,4271.0
1771971495,5,,Aggregated,1.800000,0.000000,340,340,340,350,350,530,1500,2400,7900,7900,7900,461,0,340.0,414.68229913708313,334.2103000031784,7870.486000087112,4271.0
1771971496,5,,Aggregated,1.800000,0.000000,340,340,340,350,350,530,1500,2400,7900,7900,7900,462,0,340.0,414.5144952427862,334.2103000031784,7870.486000087112,4271.0
1771971497,5,,Aggregated,1.800000,0.000000,340,340,340,350,350,530,1500,2400,7900,7900,7900,462,0,340.0,414.5144952427862,334.2103000031784,7870.486000087112,4271.0
1771971498,5,,Aggregated,1.800000,0.000000,340,340,340,350,350,530,1500,2400,7900,7900,7900,466,0,340.0,413.89380622822034,334.2103000031784,7870.486000087112,4271.0
1771971499,5,,Aggregated,1.800000,0.000000,340,340,340,350,350,530,1500,2400,7900,7900,7900,466,0,340.0,413.89380622822034,334.2103000031784,7870.486000087112,4271.0
1771971500,5,,Aggregated,1.500000,0.000000,340,340,340,350,350,530,1500,2400,7900,7900,7900,468,0,340.0,413.57371880862917,334.2103000031784,7870.486000087112,4271.0
1771971501,5,,Aggregated,1.600000,0.000000,340,340,340,350,350,530,1500,2400,7900,7900,7900,471,0,340.0,413.10274756351396,334.2103000031784,7870.486000087112,4271.0
1771971502,5,,Aggregated,1.600000,0.000000,340,340,340,350,350,530,1500,2400,7900,7900,7900,474,0,340.0,412.6527831275193,334.2103000031784,7870.486000087112,4271.0
1771971503,5,,Aggregated,1.600000,0.000000,340,340,340,350,350,530,1500,2400,7900,7900,7900,475,0,340.0,412.4964652681037,334.2103000031784,7870.486000087112,4271.0
1771971504,5,,Aggregated,1.600000,0.000000,340,340,340,350,350,530,1500,2400,7900,7900,7900,476,0,340.0,412.35095903863385,334.2103000031784,7870.486000087112,4271.0
1771971505,5,,Aggregated,1.600000,0.000000,340,340,340,350,350,530,1500,2400,7900,7900,7900,477,0,340.0,412.20315975338156,334.2103000031784,7870.486000087112,4271.0
1771971506,5,,Aggregated,1.700000,0.000000,340,340,340,350,350,490,1500,2400,7900,7900,7900,482,0,340.0,411.4835267682189,334.2103000031784,7870.486000087112,4271.0
1771971507,5,,Aggregated,1.700000,0.000000,340,340,340,350,350,490,1500,2400,7900,7900,7900,482,0,340.0,411.4835267682189,334.2103000031784,7870.486000087112,4271.0
1771971508,5,,Aggregated,1.700000,0.000000,340,340,340,350,350,490,1500,2400,7900,7900,7900,484,0,340.0,411.1966214923011,334.2103000031784,7870.486000087112,4271.0
1771971509,5,,Aggregated,2.000000,0.000000,340,340,340,350,350,490,1500,2400,7900,7900,7900,486,0,340.0,410.8986812804197,334.2103000031784,7870.486000087112,4271.0
1771971510,5,,Aggregated,2.000000,0.000000,340,340,340,350,350,490,1500,2400,7900,7900,7900,486,0,340.0,410.8986812804197,334.2103000031784,7870.486000087112,4271.0
1771971511,5,,Aggregated,1.900000,0.000000,340,340,340,350,350,490,1500,2400,7900,7900,7900,488,0,340.0,410.6239838161616,334.2103000031784,7870.486000087112,4271.0
1771971512,5,,Aggregated,1.900000,0.000000,340,340,340,350,350,490,1500,2400,7900,7900,7900,489,0,340.0,410.48663599651826,334.2103000031784,7870.486000087112,4271.0
1771971513,5,,Aggregated,1.600000,0.000000,340,340,340,350,350,490,1500,2400,7900,7900,7900,492,0,340.0,410.07957480137037,334.2103000031784,7870.486000087112,4271.0
1771971514,5,,Aggregated,1.700000,0.000000,340,340,340,350,350,490,1500,2400,7900,7900,7900,493,0,340.0,409.9459801262158,334.2103000031784,7870.486000087112,4271.0
1771971515,5,,Aggregated,1.700000,0.000000,340,340,340,350,350,490,1500,2400,7900,7900,7900,494,0,340.0,409.803545753366,334.2103000031784,7870.486000087112,4271.0
1771971516,5,,Aggregated,1.600000,0.000000,340,340,340,350,350,490,1500,2400,7900,7900,7900,497,0,340.0,409.52000302268226,334.2103000031784,7870.486000087112,4271.0
1771971517,5,,Aggregated,1.700000,0.000000,340,340,340,350,350,490,1500,2400,7900,7900,7900,500,0,340.0,409.13612740440294,334.2103000031784,7870.486000087112,4271.0
1771971518,5,,Aggregated,1.700000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,502,0,340.0,408.85834841069715,334.2103000031784,7870.486000087112,4271.0
1771971519,5,,Aggregated,1.800000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,503,0,340.0,408.775059646551,334.2103000031784,7870.486000087112,4271.0
1771971520,5,,Aggregated,2.000000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,505,0,340.0,408.5098411924768,334.2103000031784,7870.486000087112,4271.0
1771971521,5,,Aggregated,1.800000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,508,0,340.0,408.13612776022865,334.2103000031784,7870.486000087112,4271.0
1771971522,5,,Aggregated,1.800000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,508,0,340.0,408.13612776022865,334.2103000031784,7870.486000087112,4271.0
1771971523,5,,Aggregated,2.000000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,512,0,340.0,407.6037683632876,334.2103000031784,7870.486000087112,4271.0
1771971524,5,,Aggregated,1.900000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,514,0,340.0,407.4316782141213,334.2103000031784,7870.486000087112,4271.0
1771971525,5,,Aggregated,2.100000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,517,0,340.0,407.0473251491875,334.2103000031784,7870.486000087112,4271.0
1771971526,5,,Aggregated,2.100000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,517,0,340.0,407.0473251491875,334.2103000031784,7870.486000087112,4271.0
1771971527,5,,Aggregated,2.000000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,520,0,340.0,406.7442565424314,334.2103000031784,7870.486000087112,4271.0
1771971528,5,,Aggregated,2.000000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,521,0,340.0,406.61660691382696,334.2103000031784,7870.486000087112,4271.0
1771971529,5,,Aggregated,2.200000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,523,0,340.0,406.987910137786,334.2103000031784,7870.486000087112,4271.0
1771971530,5,,Aggregated,1.900000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,525,0,340.0,406.73365905149177,334.2103000031784,7870.486000087112,4271.0
1771971531,5,,Aggregated,1.900000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,527,0,340.0,406.4839390931347,334.2103000031784,7870.486000087112,4271.0
1771971532,5,,Aggregated,1.900000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,527,0,340.0,406.4839390931347,334.2103000031784,7870.486000087112,4271.0
1771971533,5,,Aggregated,1.900000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,529,0,340.0,406.26412968235775,334.2103000031784,7870.486000087112,4271.0
1771971534,5,,Aggregated,1.900000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,531,0,340.0,406.0129676121173,334.2103000031784,7870.486000087112,4271.0
1771971535,5,,Aggregated,1.700000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,534,0,340.0,405.6460164831376,334.2103000031784,7870.486000087112,4271.0
1771971536,5,,Aggregated,1.700000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,534,0,340.0,405.6460164831376,334.2103000031784,7870.486000087112,4271.0
1771971537,5,,Aggregated,1.800000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,536,0,340.0,405.41415354853785,334.2103000031784,7870.486000087112,4271.0
1771971538,5,,Aggregated,1.800000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,539,0,340.0,405.06319054130273,334.2103000031784,7870.486000087112,4271.0
1771971539,5,,Aggregated,1.400000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,540,0,340.0,404.94750741075865,334.2103000031784,7870.486000087112,4271.0
1771971540,5,,Aggregated,1.800000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,542,0,340.0,404.7017697448072,334.2103000031784,7870.486000087112,4271.0
1771971541,5,,Aggregated,1.700000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,544,0,340.0,404.465983642748,334.2103000031784,7870.486000087112,4271.0
1771971542,5,,Aggregated,1.600000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,545,0,340.0,404.35154587457623,334.2103000031784,7870.486000087112,4271.0
1771971543,5,,Aggregated,1.600000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,546,0,340.0,404.2439214316378,334.2103000031784,7870.486000087112,4271.0
1771971544,5,,Aggregated,1.700000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,548,0,340.0,404.03796971119584,334.2103000031784,7870.486000087112,4271.0
1771971545,5,,Aggregated,1.800000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,551,0,340.0,403.6981515457918,334.2103000031784,7870.486000087112,4271.0
1771971546,5,,Aggregated,1.800000,0.000000,340,340,340,350,350,470,1500,1900,7900,7900,7900,551,0,340.0,403.6981515457918,334.2103000031784,7870.486000087112,4271.0
