Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772015918,100,,Aggregated,33.700000,0.000000,340,340,340,340,510,1200,1700,3500,15000,30000,30000,4794,0,340.0,488.33878869524955,329.817800084129,30345.56679998059,4271.0
1772015919,100,,Aggregated,34.300000,0.000000,340,340,340,340,510,1200,1700,3500,15000,30000,30000,4825,0,340.0,487.38282362800186,329.817800084129,30345.56679998059,4271.0
1772015920,100,,Aggregated,35.700000,0.000000,340,340,340,340,500,1100,1700,3500,15000,30000,30000,4858,0,340.0,486.37455617650954,329.817800084129,30345.56679998059,4271.0
1772015921,100,,Aggregated,34.800000,0.000000,340,340,340,340,500,1100,1700,3500,15000,30000,30000,4892,0,340.0,485.34865437555914,329.817800084129,30345.56679998059,4271.0
1772015922,100,,Aggregated,34.500000,0.000000,340,340,340,340,500,1100,1600,3500,15000,30000,30000,4927,0,340.0,484.30749238993246,329.817800084129,30345.56679998059,4271.0
1772015923,100,,Aggregated,35.500000,0.000000,340,340,340,340,490,1100,1600,3500,15000,30000,30000,4966,0,340.0,483.1628401137495,329.817800084129,30345.56679998059,4271.0
1772015924,100,,Aggregated,35.100000,0.000000,340,340,340,340,490,1100,1600,3500,15000,30000,30000,4999,0,340.0,482.21066671429764,329.817800084129,30345.56679998059,4271.0
1772015925,100,,Aggregated,34.600000,0.000000,340,340,340,340,490,1000,1600,3500,11000,30000,30000,5032,0,340.0,481.2721999214093,329.7644999111071,30345.56679998059,4271.0
1772015926,100,,Aggregated,35.200000,0.000000,340,340,340,340,490,1000,1500,3500,11000,30000,30000,5065,0,340.0,480.8340803957025,329.7644999111071,30345.56679998059,4271.0
1772015927,100,,Aggregated,34.900000,0.000000,340,340,340,340,490,980,1500,3500,11000,30000,30000,5098,0,340.0,479.93492002833875,329.7644999111071,30345.56679998059,4271.0
1772015928,100,,Aggregated,35.000000,0.000000,340,340,340,340,480,960,1500,3500,11000,30000,30000,5134,0,340.0,478.9655257897948,329.7644999111071,30345.56679998059,4271.0
1772015929,100,,Aggregated,34.200000,0.000000,340,340,340,340,470,950,1500,3500,11000,30000,30000,5174,0,340.0,477.91400976135884,329.7644999111071,30345.56679998059,4271.0
1772015930,100,,Aggregated,33.900000,0.000000,340,340,340,340,470,940,1500,3500,11000,30000,30000,5209,0,340.0,477.01103524781854,329.7644999111071,30345.56679998059,4271.0
1772015931,100,,Aggregated,34.400000,0.000000,340,340,340,340,470,930,1500,3500,11000,30000,30000,5237,0,340.0,476.28050192978327,329.7644999111071,30345.56679998059,4271.0
1772015932,100,,Aggregated,35.300000,0.000000,340,340,340,340,460,920,1500,3500,11000,30000,30000,5280,0,340.0,475.16383524734096,329.7644999111071,30345.56679998059,4271.0
1772015933,100,,Aggregated,35.300000,0.000000,340,340,340,340,460,910,1500,3500,11000,30000,30000,5312,0,340.0,474.338609451468,329.7644999111071,30345.56679998059,4271.0
1772015934,100,,Aggregated,34.500000,0.000000,340,340,340,340,450,910,1500,3500,11000,30000,30000,5346,0,340.0,473.4694179957947,329.7644999111071,30345.56679998059,4271.0
1772015935,100,,Aggregated,34.700000,0.000000,340,340,340,340,440,910,1500,3500,11000,30000,30000,5382,0,340.0,472.5664696962109,329.7644999111071,30345.56679998059,4271.0
1772015936,100,,Aggregated,35.200000,0.000000,340,340,340,340,430,900,1500,3500,11000,30000,30000,5412,0,340.0,471.8264170556616,329.7644999111071,30345.56679998059,4271.0
1772015937,100,,Aggregated,34.700000,0.000000,340,340,340,340,440,900,1500,3500,11000,30000,30000,5451,0,340.0,471.240767511398,329.7644999111071,30345.56679998059,4271.0
1772015938,100,,Aggregated,35.400000,0.000000,340,340,340,340,430,890,1500,3500,11000,30000,30000,5487,0,340.0,470.3676574274734,329.7644999111071,30345.56679998059,4271.0
1772015939,100,,Aggregated,35.300000,0.000000,340,340,340,340,430,890,1500,3500,11000,30000,30000,5516,0,340.0,469.6699772124455,329.7644999111071,30345.56679998059,4271.0
1772015940,100,,Aggregated,35.000000,0.000000,340,340,340,340,430,890,1500,3500,11000,30000,30000,5554,0,340.0,468.7782301950697,329.7644999111071,30345.56679998059,4271.0
1772015941,100,,Aggregated,34.400000,0.000000,340,340,340,340,440,870,1500,3500,11000,30000,30000,5588,0,340.0,468.40509488254,329.7644999111071,30345.56679998059,4271.0
1772015942,100,,Aggregated,34.300000,0.000000,340,340,340,340,430,870,1500,3500,11000,30000,30000,5634,0,340.0,467.34917335886917,329.7644999111071,30345.56679998059,4271.0
1772015943,100,,Aggregated,33.700000,0.000000,340,340,340,340,430,860,1500,3500,11000,30000,30000,5656,0,340.0,466.84860001837086,329.7644999111071,30345.56679998059,4271.0
1772015944,100,,Aggregated,34.600000,0.000000,340,340,340,340,420,850,1500,3500,11000,30000,30000,5693,0,340.0,466.01182986194397,329.7644999111071,30345.56679998059,4271.0
1772015945,100,,Aggregated,34.700000,0.000000,340,340,340,340,420,850,1500,3500,11000,30000,30000,5734,0,340.0,465.09515061111824,329.7644999111071,30345.56679998059,4271.0
1772015946,100,,Aggregated,34.300000,0.000000,340,340,340,340,420,850,1500,3500,11000,30000,30000,5760,0,340.0,464.53566019158137,329.7644999111071,30345.56679998059,4271.0
1772015947,100,,Aggregated,34.600000,0.000000,340,340,340,340,410,840,1500,3500,11000,30000,30000,5800,0,340.0,463.66432529358303,329.7644999111071,30345.56679998059,4271.0
1772015948,100,,Aggregated,34.600000,0.000000,340,340,340,340,410,840,1500,3500,11000,30000,30000,5838,0,340.0,462.86787502612003,329.7644999111071,30345.56679998059,4271.0
1772015949,100,,Aggregated,34.300000,0.000000,340,340,340,340,410,820,1500,3500,11000,30000,30000,5866,0,340.0,462.2741987218428,329.7644999111071,30345.56679998059,4271.0
1772015950,100,,Aggregated,34.800000,0.000000,340,340,340,340,400,810,1500,3500,11000,30000,30000,5903,0,340.0,461.4977845676187,329.7644999111071,30345.56679998059,4271.0
1772015951,100,,Aggregated,35.100000,0.000000,340,340,340,340,400,800,1500,3500,11000,30000,30000,5942,0,340.0,460.69448901085985,329.7644999111071,30345.56679998059,4271.0
1772015952,100,,Aggregated,34.500000,0.000000,340,340,340,340,400,800,1500,3500,11000,30000,30000,5970,0,340.0,460.11914916282325,329.7644999111071,30345.56679998059,4271.0
1772015953,100,,Aggregated,34.900000,0.000000,340,340,340,340,400,790,1500,3500,11000,30000,30000,5997,0,340.0,459.57030530297067,329.7644999111071,30345.56679998059,4271.0
1772015954,100,,Aggregated,35.200000,0.000000,340,340,340,340,390,790,1500,3400,11000,30000,30000,6039,0,340.0,458.73430690542756,329.7644999111071,30345.56679998059,4271.0
1772015955,100,,Aggregated,33.800000,0.000000,340,340,340,340,390,780,1500,3400,11000,30000,30000,6074,0,340.0,458.0442006094665,329.7644999111071,30345.56679998059,4271.0
1772015956,100,,Aggregated,33.700000,0.000000,340,340,340,340,390,770,1500,3400,11000,30000,30000,6116,0,340.0,457.22104139984106,329.7644999111071,30345.56679998059,4271.0
1772015957,100,,Aggregated,34.000000,0.000000,340,340,340,340,390,770,1500,3400,11000,30000,30000,6145,0,340.0,456.66452354785247,329.7644999111071,30345.56679998059,4271.0
1772015958,100,,Aggregated,33.900000,0.000000,340,340,340,340,380,770,1500,3400,11000,30000,30000,6175,0,340.0,456.0845187532825,329.7644999111071,30345.56679998059,4271.0
1772015959,100,,Aggregated,34.700000,0.000000,340,340,340,340,380,760,1500,3300,11000,30000,30000,6216,0,340.0,455.3100279764005,329.7644999111071,30345.56679998059,4271.0
1772015960,100,,Aggregated,33.900000,0.000000,340,340,340,340,370,760,1500,3300,11000,30000,30000,6244,0,340.0,454.7862408394164,329.7644999111071,30345.56679998059,4271.0
1772015961,100,,Aggregated,33.900000,0.000000,340,340,340,340,370,750,1500,3300,11000,30000,30000,6277,0,340.0,454.18610506631245,329.7644999111071,30345.56679998059,4271.0
1772015962,100,,Aggregated,34.500000,0.000000,340,340,340,340,370,740,1500,2800,11000,30000,30000,6316,0,340.0,453.46443410404703,329.7644999111071,30345.56679998059,4271.0
1772015963,100,,Aggregated,33.800000,0.000000,340,340,340,340,370,740,1500,2800,11000,30000,30000,6348,0,340.0,452.8861021741191,329.7644999111071,30345.56679998059,4271.0
1772015964,100,,Aggregated,33.300000,0.000000,340,340,340,340,370,740,1500,2800,11000,30000,30000,6390,0,340.0,452.12662887348864,329.7644999111071,30345.56679998059,4271.0
1772015965,100,,Aggregated,34.400000,0.000000,340,340,340,340,370,730,1500,2600,11000,30000,30000,6419,0,340.0,451.6089845149197,329.7644999111071,30345.56679998059,4271.0
1772015966,100,,Aggregated,34.500000,0.000000,340,340,340,340,370,720,1500,2600,11000,30000,30000,6455,0,340.0,450.9783794889356,329.7644999111071,30345.56679998059,4271.0
1772015967,100,,Aggregated,35.000000,0.000000,340,340,340,340,370,720,1500,2600,11000,30000,30000,6492,0,340.0,450.67695157131317,329.7644999111071,30345.56679998059,4271.0
1772015968,100,,Aggregated,34.100000,0.000000,340,340,340,340,370,720,1500,2500,11000,30000,30000,6518,0,340.0,450.23274355643434,329.7644999111071,30345.56679998059,4271.0
1772015969,100,,Aggregated,34.400000,0.000000,340,340,340,340,370,720,1400,2500,11000,30000,30000,6558,0,340.0,449.5560132053802,329.7644999111071,30345.56679998059,4271.0
1772015970,100,,Aggregated,34.500000,0.000000,340,340,340,340,370,710,1500,2600,11000,30000,30000,6584,0,340.0,449.8250275669732,329.7644999111071,30345.56679998059,4271.0
1772015971,100,,Aggregated,33.700000,0.000000,340,340,340,340,370,710,1500,2600,11000,30000,30000,6627,0,340.0,454.09445738660486,329.7644999111071,30345.56679998059,4271.0
1772015972,100,,Aggregated,34.400000,0.000000,340,340,340,340,370,710,1400,2600,11000,30000,30000,6658,0,340.0,453.54981153512966,329.7644999111071,30345.56679998059,4271.0
1772015973,100,,Aggregated,33.800000,0.000000,340,340,340,340,370,710,1400,2600,11000,30000,30000,6697,0,340.0,452.8757400479012,329.7644999111071,30345.56679998059,4271.0
1772015974,100,,Aggregated,34.700000,0.000000,340,340,340,340,370,700,1400,2500,11000,30000,30000,6723,0,340.0,452.4418881899311,329.7644999111071,30345.56679998059,4271.0
1772015975,100,,Aggregated,34.100000,0.000000,340,340,340,340,370,700,1400,2500,11000,30000,30000,6759,0,340.0,451.83772564006733,329.7644999111071,30345.56679998059,4271.0
1772015976,100,,Aggregated,34.800000,0.000000,340,340,340,340,370,690,1400,2500,11000,30000,30000,6797,0,340.0,451.21314141543985,329.7644999111071,30345.56679998059,4271.0
1772015977,100,,Aggregated,33.100000,0.000000,340,340,340,340,370,690,1400,2500,11000,30000,30000,6839,0,340.0,450.5244905395746,329.7644999111071,30345.56679998059,4271.0
1772015978,100,,Aggregated,33.800000,0.000000,340,340,340,340,370,690,1400,2500,11000,30000,30000,6869,0,340.0,450.03388790219987,329.7644999111071,30345.56679998059,4271.0
1772015979,100,,Aggregated,34.000000,0.000000,340,340,340,340,370,690,1400,2500,11000,30000,30000,6902,0,340.0,449.49556892211564,329.7644999111071,30345.56679998059,4271.0
1772015980,100,,Aggregated,34.400000,0.000000,340,340,340,340,370,690,1400,2500,11000,30000,30000,6935,0,340.0,449.6217622783434,329.7644999111071,30345.56679998059,4271.0
1772015982,100,,Aggregated,35.000000,0.000000,340,340,340,340,370,690,1400,2500,11000,30000,30000,6968,0,340.0,449.09489694324174,329.7644999111071,30345.56679998059,4271.0
1772015983,100,,Aggregated,34.100000,0.000000,340,340,340,340,370,680,1400,2500,11000,30000,30000,7010,0,340.0,448.8111547076179,329.7644999111071,30345.56679998059,4271.0
1772015984,100,,Aggregated,34.100000,0.000000,340,340,340,340,360,680,1400,2500,11000,30000,30000,7046,0,340.0,448.514028086833,329.7644999111071,30345.56679998059,4271.0
1772015985,100,,Aggregated,34.100000,0.000000,340,340,340,340,360,680,1400,2500,11000,30000,30000,7074,0,340.0,448.08964027421456,329.7644999111071,30345.56679998059,4271.0
1772015986,100,,Aggregated,34.800000,0.000000,340,340,340,340,360,680,1400,2500,11000,30000,30000,7115,0,340.0,447.45951971888036,329.7644999111071,30345.56679998059,4271.0
1772015987,100,,Aggregated,34.800000,0.000000,340,340,340,340,360,670,1400,2500,11000,30000,30000,7148,0,340.0,446.9561414102036,329.7644999111071,30345.56679998059,4271.0
1772015988,100,,Aggregated,35.500000,0.000000,340,340,340,340,360,670,1400,2500,11000,30000,30000,7183,0,340.0,446.4222192399299,329.7644999111071,30345.56679998059,4271.0
1772015989,100,,Aggregated,34.700000,0.000000,340,340,340,340,360,670,1400,2500,11000,30000,30000,7215,0,340.0,450.1307344006353,329.7644999111071,30346.211099997163,4271.0
1772015990,100,,Aggregated,34.200000,0.000000,340,340,340,340,360,670,1400,2500,11000,30000,30000,7257,0,340.0,449.4877707594509,329.7644999111071,30346.211099997163,4271.0
1772015991,100,,Aggregated,34.300000,0.000000,340,340,340,340,360,660,1400,2500,11000,30000,30000,7286,0,340.0,449.0447530746378,329.7644999111071,30346.211099997163,4271.0
1772015992,100,,Aggregated,35.200000,0.000000,340,340,340,340,360,660,1400,2500,11000,30000,30000,7324,0,340.0,448.4756666714448,329.7644999111071,30346.211099997163,4271.0
1772015993,100,,Aggregated,35.000000,0.000000,340,340,340,340,360,660,1400,2500,11000,30000,30000,7359,0,340.0,447.9485983831687,329.7644999111071,30346.211099997163,4271.0
1772015994,100,,Aggregated,35.200000,0.000000,340,340,340,340,360,660,1400,2500,11000,30000,30000,7395,0,340.0,447.4142029752232,329.7644999111071,30346.211099997163,4271.0
1772015995,100,,Aggregated,34.600000,0.000000,340,340,340,340,360,650,1400,2500,11000,30000,30000,7424,0,340.0,446.9899057384094,329.7644999111071,30346.211099997163,4271.0
1772015996,100,,Aggregated,34.500000,0.000000,340,340,340,340,360,650,1400,2500,11000,30000,30000,7463,0,340.0,446.422835749951,329.7644999111071,30346.211099997163,4271.0
1772015997,100,,Aggregated,34.800000,0.000000,340,340,340,340,360,650,1400,2500,11000,30000,30000,7499,0,340.0,445.90563347140517,329.7644999111071,30346.211099997163,4271.0
1772015998,100,,Aggregated,34.800000,0.000000,340,340,340,340,360,640,1400,2500,11000,30000,30000,7532,0,340.0,445.4411761553144,329.7644999111071,30346.211099997163,4271.0
1772015999,100,,Aggregated,34.900000,0.000000,340,340,340,340,360,640,1400,2500,15000,30000,30000,7567,0,340.0,448.9121304879133,329.7644999111071,30346.211099997163,4271.0
1772016000,100,,Aggregated,34.800000,0.000000,340,340,340,340,360,640,1400,2500,15000,30000,30000,7590,0,340.0,448.7181521214855,329.7644999111071,30346.211099997163,4271.0
1772016001,100,,Aggregated,34.800000,0.000000,340,340,340,340,360,640,1400,2500,15000,30000,30000,7629,0,340.0,448.43162451206337,329.7644999111071,30346.211099997163,4271.0
1772016002,100,,Aggregated,34.900000,0.000000,340,340,340,340,360,640,1400,2500,15000,30000,30000,7659,0,340.0,448.72160232434385,329.7644999111071,30346.211099997163,4271.0
1772016003,100,,Aggregated,34.400000,0.000000,340,340,340,340,360,640,1400,2500,15000,30000,30000,7704,0,340.0,449.07801690058557,329.7644999111071,30346.211099997163,4271.0
1772016004,100,,Aggregated,33.900000,0.000000,340,340,340,340,360,640,1400,2500,15000,30000,30000,7739,0,340.0,448.7135137875775,329.7644999111071,30346.211099997163,4271.0
1772016005,100,,Aggregated,34.500000,0.000000,340,340,340,340,360,640,1400,2500,15000,30000,30000,7773,0,340.0,448.3678403322639,329.7644999111071,30346.211099997163,4271.0
1772016006,100,,Aggregated,34.500000,0.000000,340,340,340,340,360,640,1400,2500,15000,30000,30000,7807,0,340.0,448.8248656081349,329.7644999111071,30346.211099997163,4271.0
1772016007,100,,Aggregated,34.700000,0.000000,340,340,340,340,360,640,1400,2500,15000,30000,30000,7835,0,340.0,448.42701908138577,329.7644999111071,30346.211099997163,4271.0
1772016008,100,,Aggregated,34.000000,0.000000,340,340,340,340,360,640,1400,2500,15000,30000,30000,7872,0,340.0,447.9114224724197,329.7644999111071,30346.211099997163,4271.0
1772016009,100,,Aggregated,33.200000,0.000000,340,340,340,340,360,640,1400,2500,15000,30000,30000,7905,0,340.0,447.46046900735365,329.7644999111071,30346.211099997163,4271.0
1772016010,100,,Aggregated,33.600000,0.000000,340,340,340,340,360,630,1400,2500,15000,30000,30000,7942,0,340.0,446.9514878372502,329.7644999111071,30346.211099997163,4271.0
1772016011,100,,Aggregated,33.800000,0.000000,340,340,340,340,360,630,1400,2500,15000,30000,30000,7984,0,340.0,446.3825404563321,329.7644999111071,30346.211099997163,4271.0
1772016012,100,,Aggregated,34.900000,0.000000,340,340,340,340,360,630,1400,2500,11000,30000,30000,8015,0,340.0,445.9652095949579,329.7644999111071,30346.211099997163,4271.0
1772016013,100,,Aggregated,34.200000,0.000000,340,340,340,340,360,620,1400,2500,11000,30000,30000,8053,0,340.0,445.45623027492536,329.7644999111071,30346.211099997163,4271.0
1772016014,100,,Aggregated,34.700000,0.000000,340,340,340,340,360,620,1400,2500,11000,30000,30000,8087,0,340.0,445.00656924746573,329.7644999111071,30346.211099997163,4271.0
1772016015,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,620,1400,2500,11000,30000,30000,8121,0,340.0,444.5593549814535,329.7644999111071,30346.211099997163,4271.0
1772016016,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,620,1400,2500,11000,30000,30000,8158,0,340.0,444.07569747542885,329.7644999111071,30346.211099997163,4271.0
1772016017,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,620,1400,2500,11000,30000,30000,8198,0,340.0,443.5568777999805,329.7644999111071,30346.211099997163,4271.0
1772016018,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,620,1400,2500,11000,30000,30000,8224,0,340.0,443.23059843197376,329.7644999111071,30346.211099997163,4271.0
1772016019,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,610,1400,2500,11000,30000,30000,8259,0,340.0,442.78728059140167,329.7644999111071,30346.211099997163,4271.0
1772016020,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,610,1400,2500,11000,30000,30000,8295,0,340.0,442.33232318316186,329.7644999111071,30346.211099997163,4271.0
1772016021,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,610,1400,2500,11000,30000,30000,8327,0,340.0,441.9395940319618,329.7644999111071,30346.211099997163,4271.0
1772016022,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,600,1400,2500,11000,30000,30000,8369,0,340.0,441.4260313542899,329.7644999111071,30346.211099997163,4271.0
1772016023,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,600,1400,2500,11000,30000,30000,8400,0,340.0,441.04466965523204,329.7644999111071,30346.211099997163,4271.0
1772016024,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,600,1400,2500,11000,30000,30000,8437,0,340.0,440.5921352973274,329.7644999111071,30346.211099997163,4271.0
1772016025,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,590,1400,2500,11000,30000,30000,8474,0,340.0,440.14238045828773,329.7644999111071,30346.211099997163,4271.0
1772016026,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,590,1400,2500,11000,30000,30000,8505,0,340.0,439.7747376606417,329.7644999111071,30346.211099997163,4271.0
1772016027,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,590,1400,2500,11000,30000,30000,8538,0,340.0,439.3828071684222,329.7644999111071,30346.211099997163,4271.0
1772016028,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,590,1400,2500,11000,30000,30000,8580,0,340.0,438.8918622498919,329.7644999111071,30346.211099997163,4271.0
1772016029,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,580,1400,2500,11000,30000,30000,8620,0,340.0,438.42664859680355,329.4863000046462,30346.211099997163,4271.0
1772016030,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,580,1400,2500,11000,30000,30000,8656,0,340.0,438.01315291176803,329.4863000046462,30346.211099997163,4271.0
1772016031,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,580,1400,2500,11000,30000,30000,8690,0,340.0,437.79896065640725,329.4863000046462,30346.211099997163,4271.0
1772016032,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,590,1400,2400,11000,30000,30000,8728,0,340.0,437.86639996611854,329.4863000046462,30346.211099997163,4271.0
1772016033,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,590,1400,2400,11000,30000,30000,8756,0,340.0,437.6320057336945,329.4863000046462,30346.211099997163,4271.0
1772016034,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,580,1400,2400,11000,30000,30000,8803,0,340.0,437.1104724644122,329.4641999527812,30346.211099997163,4271.0
1772016035,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,580,1400,2400,11000,30000,30000,8833,0,340.0,436.78047561464336,329.4641999527812,30346.211099997163,4271.0
1772016036,100,,Aggregated,36.800000,0.000000,340,340,340,340,350,580,1400,2400,11000,30000,30000,8875,0,340.0,436.31662286244807,329.4641999527812,30346.211099997163,4271.0
1772016037,100,,Aggregated,36.400000,0.000000,340,340,340,340,350,580,1400,2400,11000,30000,30000,8905,0,340.0,435.9914251436505,329.4641999527812,30346.211099997163,4271.0
1772016038,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,580,1400,2400,11000,30000,30000,8942,0,340.0,435.6045944536028,329.4641999527812,30346.211099997163,4271.0
1772016039,100,,Aggregated,36.700000,0.000000,340,340,340,340,350,580,1400,2400,11000,30000,30000,8970,0,340.0,435.29859059129467,329.4641999527812,30346.211099997163,4271.0
1772016040,100,,Aggregated,36.300000,0.000000,340,340,340,340,350,580,1400,2400,11000,30000,30000,9018,0,340.0,434.7817003663704,329.4641999527812,30346.211099997163,4271.0
1772016041,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,580,1400,2400,11000,30000,30000,9048,0,340.0,434.46197686823706,329.4641999527812,30346.211099997163,4271.0
1772016042,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,580,1400,2400,11000,30000,30000,9080,0,340.0,434.1224233374217,329.4641999527812,30346.211099997163,4271.0
1772016043,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,580,1400,2400,11000,30000,30000,9107,0,340.0,433.857763500995,329.4641999527812,30346.211099997163,4271.0
1772016044,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,580,1400,2400,11000,30000,30000,9148,0,340.0,433.43480505066486,329.4641999527812,30346.211099997163,4271.0
1772016045,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,580,1400,2400,11000,30000,30000,9180,0,340.0,433.10588750586754,329.4641999527812,30346.211099997163,4271.0
1772016046,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,580,1400,2400,11000,30000,30000,9213,0,340.0,432.76410509102755,329.4641999527812,30346.211099997163,4271.0
1772016047,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,580,1400,2400,11000,30000,30000,9249,0,340.0,432.3997645046699,329.4641999527812,30346.211099997163,4271.0
1772016048,100,,Aggregated,33.800000,0.000000,340,340,340,340,350,570,1400,2400,11000,30000,30000,9286,0,340.0,432.02507251814137,329.4641999527812,30346.211099997163,4271.0
1772016049,100,,Aggregated,33.600000,0.000000,340,340,340,340,350,570,1400,2300,11000,30000,30000,9314,0,340.0,431.74309020871783,329.4641999527812,30346.211099997163,4271.0
1772016050,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,570,1400,2300,11000,30000,30000,9353,0,340.0,431.35525266804234,329.4641999527812,30346.211099997163,4271.0
1772016051,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,570,1400,2300,11000,30000,30000,9389,0,340.0,430.9957107683636,329.4641999527812,30346.211099997163,4271.0
1772016052,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,560,1400,2200,11000,30000,30000,9419,0,340.0,430.701705701709,329.4641999527812,30346.211099997163,4271.0
1772016053,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,560,1400,2200,11000,30000,30000,9454,0,340.0,430.3661536074456,329.4641999527812,30346.211099997163,4271.0
1772016054,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,560,1400,2200,11000,30000,30000,9495,0,340.0,429.98372797305944,329.4641999527812,30346.211099997163,4271.0
1772016055,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,560,1400,2100,11000,30000,30000,9525,0,340.0,429.69414767495107,329.4641999527812,30346.211099997163,4271.0
1772016056,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,560,1400,2100,11000,30000,30000,9557,0,340.0,429.38862639987343,329.4641999527812,30346.211099997163,4271.0
1772016057,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,560,1400,2100,11000,30000,30000,9593,0,340.0,429.0615455752296,329.4641999527812,30346.211099997163,4271.0
1772016058,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,560,1400,2100,11000,30000,30000,9631,0,340.0,428.7140862842066,329.4641999527812,30346.211099997163,4271.0
1772016059,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,560,1400,2100,11000,30000,30000,9670,0,340.0,428.3566213963768,329.4641999527812,30346.211099997163,4271.0
1772016060,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,560,1400,2100,11000,30000,30000,9707,0,340.0,428.01574191851466,329.4641999527812,30346.211099997163,4271.0
1772016061,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,560,1400,2100,11000,30000,30000,9741,0,340.0,427.90029660227157,329.4641999527812,30346.211099997163,4271.0
1772016062,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,560,1400,2100,11000,30000,30000,9772,0,340.0,427.6196004095576,329.4641999527812,30346.211099997163,4271.0
1772016063,100,,Aggregated,33.900000,0.000000,340,340,340,340,350,560,1400,2000,11000,30000,30000,9810,0,340.0,427.2748588687725,329.4641999527812,30346.211099997163,4271.0
1772016064,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,560,1400,2000,11000,30000,30000,9845,0,340.0,426.95752766919634,329.4641999527812,30346.211099997163,4271.0
1772016065,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,550,1400,2000,11000,30000,30000,9885,0,340.0,426.6017713609915,329.4641999527812,30346.211099997163,4271.0
1772016066,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,550,1400,2000,11000,30000,30000,9913,0,340.0,426.3494106631525,329.4641999527812,30346.211099997163,4271.0
1772016067,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,550,1400,2000,11000,30000,30000,9941,0,340.0,426.1014058247562,329.4641999527812,30346.211099997163,4271.0
1772016068,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,550,1400,2000,11000,30000,30000,9980,0,340.0,425.75896064164573,329.4641999527812,30346.211099997163,4271.0
1772016069,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,550,1400,2000,10000,30000,30000,10020,0,340.0,425.4112247908125,329.4641999527812,30346.211099997163,4271.0
1772016070,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,550,1400,2000,10000,30000,30000,10063,0,340.0,425.0363091328576,329.4641999527812,30346.211099997163,4271.0
1772016071,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,550,1400,2000,10000,30000,30000,10087,0,340.0,424.83032072012395,329.4641999527812,30346.211099997163,4271.0
1772016072,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,550,1400,1900,10000,30000,30000,10121,0,340.0,424.5401376251098,329.4641999527812,30346.211099997163,4271.0
1772016073,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,550,1400,1900,10000,30000,30000,10162,0,340.0,424.1920172902473,329.4641999527812,30346.211099997163,4271.0
