Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772013951,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,380,1300,1400,2000,2100,2100,4990,0,340.0,368.5214034472975,329.57589998841286,2052.9313000151888,4271.0
1772013952,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,380,900,1400,1600,2100,2100,5018,0,340.0,368.36550189357087,329.57589998841286,2052.9313000151888,4271.0
1772013953,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,380,900,1400,1600,2100,2100,5059,0,340.0,368.13492156587006,329.57589998841286,2052.9313000151888,4271.0
1772013954,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,380,900,1400,1600,2100,2100,5092,0,340.0,367.9418586610062,329.57589998841286,2052.9313000151888,4271.0
1772013955,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,370,880,1400,1600,2100,2100,5123,0,340.0,367.7655618195181,329.57589998841286,2052.9313000151888,4271.0
1772013956,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,370,870,1400,1600,2100,2100,5165,0,340.0,367.5298596324132,329.57589998841286,2052.9313000151888,4271.0
1772013957,100,,Aggregated,33.900000,0.000000,340,340,340,340,350,370,870,1400,1600,2100,2100,5198,0,340.0,367.3482235477988,329.57589998841286,2052.9313000151888,4271.0
1772013958,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,370,870,1400,1600,2100,2100,5234,0,340.0,367.1681801492911,329.57589998841286,2052.9313000151888,4271.0
1772013959,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,370,840,1400,1600,2100,2100,5270,0,340.0,367.06458005713534,329.57589998841286,2052.9313000151888,4271.0
1772013960,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,390,840,1400,1600,2100,2100,5308,0,340.0,367.48342923904676,329.57589998841286,2052.9313000151888,4271.0
1772013961,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,380,840,1400,1600,2100,2100,5343,0,340.0,367.3054718137228,329.57589998841286,2052.9313000151888,4271.0
1772013962,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,380,820,1400,1600,2100,2100,5375,0,340.0,367.1477469582717,329.57589998841286,2052.9313000151888,4271.0
1772013963,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,380,790,1400,1600,2100,2100,5407,0,340.0,366.9848620493214,329.57589998841286,2052.9313000151888,4271.0
1772013964,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,380,790,1400,1600,2100,2100,5433,0,340.0,366.8552747470644,329.57589998841286,2052.9313000151888,4271.0
1772013965,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,380,780,1400,1600,2100,2100,5475,0,340.0,366.6499125664059,329.57589998841286,2052.9313000151888,4271.0
1772013966,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,380,760,1400,1600,2100,2100,5509,0,340.0,366.48148814685635,329.57589998841286,2052.9313000151888,4271.0
1772013967,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,380,760,1400,1600,2100,2100,5543,0,340.0,366.31740523200136,329.57589998841286,2052.9313000151888,4271.0
1772013968,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,370,760,1400,1600,2100,2100,5581,0,340.0,366.146125336096,329.57589998841286,2052.9313000151888,4271.0
1772013969,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,370,760,1400,1600,2100,2100,5609,0,340.0,366.01370007143737,329.57589998841286,2052.9313000151888,4271.0
1772013970,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,370,760,1400,1600,2100,2100,5650,0,340.0,365.8129010975064,329.57589998841286,2052.9313000151888,4271.0
1772013971,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,370,760,1400,1600,2100,2100,5679,0,340.0,365.71914981527925,329.57589998841286,2052.9313000151888,4271.0
1772013972,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,370,750,1400,1600,2100,2100,5716,0,340.0,365.5502105320462,329.57589998841286,2052.9313000151888,4271.0
1772013973,100,,Aggregated,33.600000,0.000000,340,340,340,340,350,370,750,1400,1600,2100,2100,5747,0,340.0,365.40990941379135,329.57589998841286,2052.9313000151888,4271.0
1772013974,100,,Aggregated,33.700000,0.000000,340,340,340,340,350,370,740,1400,1600,2100,2100,5785,0,340.0,365.25176179789685,329.57589998841286,2052.9313000151888,4271.0
1772013975,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,360,730,1400,1600,2100,2100,5821,0,340.0,365.09764334312905,329.57589998841286,2052.9313000151888,4271.0
1772013976,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,360,730,1400,1600,2100,2100,5857,0,340.0,364.9364333277095,329.57589998841286,2052.9313000151888,4271.0
1772013977,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,360,730,1400,1600,2100,2100,5891,0,340.0,364.7952578341178,329.57589998841286,2052.9313000151888,4271.0
1772013978,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,360,730,1400,1600,2100,2100,5930,0,340.0,364.62468338959883,329.57589998841286,2052.9313000151888,4271.0
1772013979,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,360,720,1400,1600,2100,2100,5969,0,340.0,364.46256220474055,329.57589998841286,2052.9313000151888,4271.0
1772013980,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,360,720,1400,1600,2100,2100,6004,0,340.0,364.33075393071874,329.57589998841286,2052.9313000151888,4271.0
1772013981,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,360,720,1400,1600,2100,2100,6041,0,340.0,364.1882032113826,329.57589998841286,2052.9313000151888,4271.0
1772013982,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,360,700,1400,1600,2100,2100,6070,0,340.0,364.0710285009204,329.57589998841286,2052.9313000151888,4271.0
1772013983,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,360,700,1400,1600,2100,2100,6100,0,340.0,363.9531381804778,329.57589998841286,2052.9313000151888,4271.0
1772013984,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,360,700,1400,1600,2100,2100,6139,0,340.0,363.79474574054643,329.57589998841286,2052.9313000151888,4271.0
1772013985,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,360,700,1400,1600,2100,2100,6176,0,340.0,363.6516305862506,329.57589998841286,2052.9313000151888,4271.0
1772013986,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,360,680,1400,1600,2100,2100,6209,0,340.0,363.521890513958,329.57589998841286,2052.9313000151888,4271.0
1772013987,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,360,680,1400,1600,2100,2100,6243,0,340.0,363.39012031096877,329.57589998841286,2052.9313000151888,4271.0
1772013988,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,360,680,1400,1600,2100,2100,6281,0,340.0,363.24555177552276,329.57589998841286,2052.9313000151888,4271.0
1772013989,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,360,680,1400,1600,2100,2100,6307,0,340.0,363.3962476457368,329.57589998841286,2052.9313000151888,4271.0
1772013990,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,370,740,1400,1600,2100,2100,6346,0,340.0,364.71282409409326,329.57589998841286,2052.9313000151888,4271.0
1772013991,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,370,730,1400,1600,2100,2100,6374,0,340.0,364.60311644192484,329.57589998841286,2052.9313000151888,4271.0
1772013992,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,370,730,1400,1600,2100,2100,6416,0,340.0,364.4361776341725,329.57589998841286,2052.9313000151888,4271.0
1772013993,100,,Aggregated,33.700000,0.000000,340,340,340,340,350,370,730,1400,1600,2100,2100,6450,0,340.0,364.30678547295025,329.57589998841286,2052.9313000151888,4271.0
1772013994,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,370,730,1400,1600,2100,2100,6478,0,340.0,364.2040008645822,329.57589998841286,2052.9313000151888,4271.0
1772013995,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,370,720,1400,1600,2100,2100,6517,0,340.0,364.05343226960906,329.57589998841286,2052.9313000151888,4271.0
1772013996,100,,Aggregated,33.700000,0.000000,340,340,340,340,350,370,720,1400,1600,2100,2100,6559,0,340.0,363.89068762018803,329.57589998841286,2052.9313000151888,4271.0
1772013997,100,,Aggregated,33.300000,0.000000,340,340,340,340,350,370,720,1400,1600,2100,2100,6590,0,340.0,363.77671596377576,329.57589998841286,2052.9313000151888,4271.0
1772013998,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,360,720,1400,1600,2100,2100,6621,0,340.0,363.66652673333107,329.57589998841286,2052.9313000151888,4271.0
1772013999,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,360,720,1400,1600,2100,2100,6663,0,340.0,363.5097506680975,329.57589998841286,2052.9313000151888,4271.0
1772014000,100,,Aggregated,33.900000,0.000000,340,340,340,340,350,360,720,1400,1600,2100,2100,6700,0,340.0,363.37494571660227,329.57589998841286,2052.9313000151888,4271.0
1772014001,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,360,720,1400,1600,2100,2100,6731,0,340.0,363.2674431588642,329.57589998841286,2052.9313000151888,4271.0
1772014002,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,360,710,1400,1600,2100,2100,6763,0,340.0,363.15251242088283,329.57589998841286,2052.9313000151888,4271.0
1772014003,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,360,710,1400,1600,2100,2100,6800,0,340.0,363.0200749562423,329.57589998841286,2052.9313000151888,4271.0
1772014004,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,360,710,1400,1600,2100,2100,6844,0,340.0,362.8618032002514,329.57589998841286,2052.9313000151888,4271.0
1772014005,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,360,700,1400,1600,2100,2100,6876,0,340.0,362.7490185867153,329.57589998841286,2052.9313000151888,4271.0
1772014006,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,360,700,1400,1600,2100,2100,6901,0,340.0,362.66289988433203,329.57589998841286,2052.9313000151888,4271.0
1772014007,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,360,700,1400,1600,2100,2100,6943,0,340.0,362.51951271803756,329.57589998841286,2052.9313000151888,4271.0
1772014008,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,360,700,1400,1600,2100,2100,6986,0,340.0,362.3792537362196,329.57589998841286,2052.9313000151888,4271.0
1772014009,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,360,680,1400,1600,2100,2100,7011,0,340.0,362.29633852534477,329.57589998841286,2052.9313000151888,4271.0
1772014010,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,360,680,1400,1600,2100,2100,7045,0,340.0,362.18687751618955,329.57589998841286,2052.9313000151888,4271.0
1772014011,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,360,680,1400,1600,2100,2100,7084,0,340.0,362.06982771058216,329.57589998841286,2052.9313000151888,4271.0
1772014012,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,360,680,1400,1600,2100,2100,7116,0,340.0,361.97144793443505,329.57589998841286,2052.9313000151888,4271.0
1772014013,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,360,680,1400,1600,2100,2100,7158,0,340.0,361.840508298659,329.57589998841286,2052.9313000151888,4271.0
1772014014,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,360,680,1400,1600,2100,2100,7184,0,340.0,361.756025222952,329.57589998841286,2052.9313000151888,4271.0
1772014015,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,360,670,1400,1600,2100,2100,7229,0,340.0,361.6153400610579,329.57589998841286,2052.9313000151888,4271.0
1772014016,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,360,670,1400,1600,2100,2100,7262,0,340.0,361.514801583771,329.57589998841286,2052.9313000151888,4271.0
1772014017,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,360,670,1400,1600,2100,2100,7300,0,340.0,361.3986568906096,329.57589998841286,2052.9313000151888,4271.0
1772014018,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,360,670,1400,1600,2100,2100,7326,0,340.0,361.32033292400297,329.57589998841286,2052.9313000151888,4271.0
1772014019,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,360,670,1400,1600,2100,2100,7352,0,340.0,361.3589944506241,329.57589998841286,2052.9313000151888,4271.0
1772014020,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,360,670,1400,1600,2100,2100,7404,0,340.0,361.8538860617299,329.57589998841286,2052.9313000151888,4271.0
1772014021,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,360,670,1400,1600,2100,2100,7433,0,340.0,361.7668021392312,329.57589998841286,2052.9313000151888,4271.0
1772014022,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,360,670,1400,1600,2100,2100,7466,0,340.0,361.6684125771751,329.57589998841286,2052.9313000151888,4271.0
1772014023,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,360,670,1400,1600,2100,2100,7503,0,340.0,361.56443505276786,329.57589998841286,2052.9313000151888,4271.0
1772014024,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,360,670,1400,1600,2100,2100,7543,0,340.0,361.45128910255687,329.57589998841286,2052.9313000151888,4271.0
1772014025,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,360,670,1400,1600,2100,2100,7573,0,340.0,361.36440661572027,329.57589998841286,2052.9313000151888,4271.0
1772014026,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,360,670,1400,1600,2100,2100,7612,0,340.0,361.25029762228047,329.57589998841286,2052.9313000151888,4271.0
1772014027,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,360,670,1400,1600,2100,2100,7648,0,340.0,361.148846796606,329.57589998841286,2052.9313000151888,4271.0
1772014028,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,360,670,1400,1600,2100,2100,7682,0,340.0,361.0576082010875,329.57589998841286,2052.9313000151888,4271.0
1772014029,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,360,670,1400,1600,2100,2100,7712,0,340.0,360.97117065623763,329.57589998841286,2052.9313000151888,4271.0
1772014030,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,360,650,1400,1600,2100,2100,7760,0,340.0,360.8387479511781,329.57589998841286,2052.9313000151888,4271.0
1772014031,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,360,650,1400,1600,2100,2100,7779,0,340.0,360.7843237564221,329.57589998841286,2052.9313000151888,4271.0
1772014032,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,360,650,1400,1600,2100,2100,7821,0,340.0,360.6743673189076,329.57589998841286,2052.9313000151888,4271.0
1772014033,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,360,640,1400,1600,2100,2100,7856,0,340.0,360.576858337683,329.57589998841286,2052.9313000151888,4271.0
1772014034,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,360,640,1400,1600,2100,2100,7893,0,340.0,360.4783690739841,329.57589998841286,2052.9313000151888,4271.0
1772014035,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,360,640,1400,1600,2100,2100,7934,0,340.0,360.3695981977599,329.57589998841286,2052.9313000151888,4271.0
1772014036,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,360,640,1400,1600,2100,2100,7971,0,340.0,360.2721646971613,329.57589998841286,2052.9313000151888,4271.0
1772014037,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,360,640,1400,1600,2100,2100,8000,0,340.0,360.19551668761414,329.57589998841286,2052.9313000151888,4271.0
1772014038,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,360,640,1400,1500,2100,2100,8030,0,340.0,360.1185460772816,329.57589998841286,2052.9313000151888,4271.0
1772014039,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,360,630,1400,1500,2100,2100,8067,0,340.0,360.0358502665211,329.57589998841286,2052.9313000151888,4271.0
1772014040,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,360,630,1400,1500,2100,2100,8096,0,340.0,359.96028010132886,329.57589998841286,2052.9313000151888,4271.0
1772014041,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,360,630,1400,1500,2100,2100,8143,0,340.0,359.84512572757757,329.57589998841286,2052.9313000151888,4271.0
1772014042,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,360,630,1400,1500,2100,2100,8170,0,340.0,359.77940697673506,329.57589998841286,2052.9313000151888,4271.0
1772014043,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,360,620,1400,1500,2100,2100,8213,0,340.0,359.6776243516598,329.57589998841286,2052.9313000151888,4271.0
1772014044,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,360,620,1400,1500,2100,2100,8249,0,340.0,359.587359231458,329.57589998841286,2052.9313000151888,4271.0
1772014045,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,360,620,1400,1500,2100,2100,8286,0,340.0,359.4935565170189,329.57589998841286,2052.9313000151888,4271.0
1772014046,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,360,620,1400,1500,2100,2100,8319,0,340.0,359.41541006132354,329.57589998841286,2052.9313000151888,4271.0
1772014047,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,350,620,1400,1500,2100,2100,8345,0,340.0,359.3507236189367,329.57589998841286,2052.9313000151888,4271.0
1772014048,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,620,1400,1500,2100,2100,8385,0,340.0,359.2537030172948,329.57589998841286,2052.9313000151888,4271.0
1772014049,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,360,620,1400,1500,2100,2100,8419,0,340.0,359.60424854492027,329.57589998841286,2052.9313000151888,4271.0
1772014050,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,360,620,1400,1500,2100,2100,8455,0,340.0,359.57786474266214,329.57589998841286,2052.9313000151888,4271.0
1772014051,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,360,620,1400,1500,2100,2100,8492,0,340.0,359.4890272255669,329.57589998841286,2052.9313000151888,4271.0
1772014052,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,360,620,1400,1500,2100,2100,8521,0,340.0,359.4198470483882,329.57589998841286,2052.9313000151888,4271.0
1772014053,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,360,620,1400,1500,2100,2100,8563,0,340.0,359.3173763867214,329.57589998841286,2052.9313000151888,4271.0
1772014054,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,360,620,1400,1500,2100,2100,8591,0,340.0,359.250974286983,329.57589998841286,2052.9313000151888,4271.0
1772014055,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,360,610,1400,1500,2100,2100,8629,0,340.0,359.1671961756644,329.57589998841286,2052.9313000151888,4271.0
1772014056,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,360,610,1400,1500,2100,2100,8666,0,340.0,359.0842729171395,329.57589998841286,2052.9313000151888,4271.0
1772014057,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,360,610,1400,1500,2100,2100,8707,0,340.0,358.99155054553376,329.57589998841286,2052.9313000151888,4271.0
1772014058,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,360,610,1400,1500,2100,2100,8736,0,340.0,358.9248395603915,329.57589998841286,2052.9313000151888,4271.0
1772014059,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,360,610,1400,1500,2100,2100,8771,0,340.0,358.9916273172898,329.57589998841286,2052.9313000151888,4271.0
1772014060,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,360,610,1400,1500,2100,2100,8814,0,340.0,358.8949024051561,329.57589998841286,2052.9313000151888,4271.0
1772014061,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,360,610,1400,1500,2100,2100,8844,0,340.0,358.83270514463334,329.57589998841286,2052.9313000151888,4271.0
1772014062,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,360,610,1400,1500,2100,2100,8884,0,340.0,358.7468485365355,329.57589998841286,2052.9313000151888,4271.0
1772014063,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,360,600,1300,1500,2100,2100,8918,0,340.0,358.6709539357154,329.57589998841286,2052.9313000151888,4271.0
1772014064,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,360,600,1300,1500,2100,2100,8951,0,340.0,358.6034878224606,329.57589998841286,2052.9313000151888,4271.0
1772014065,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,360,600,1300,1500,2100,2100,8987,0,340.0,358.528167163568,329.57589998841286,2052.9313000151888,4271.0
1772014066,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,360,600,1300,1500,2100,2100,9025,0,340.0,358.450189717372,329.57589998841286,2052.9313000151888,4271.0
1772014067,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,360,600,1300,1500,2100,2100,9056,0,340.0,358.38681205821194,329.57589998841286,2052.9313000151888,4271.0
1772014068,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,350,600,1300,1500,2100,2100,9098,0,340.0,358.2949345459582,329.57589998841286,2052.9313000151888,4271.0
1772014069,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,600,1300,1500,2100,2100,9132,0,340.0,358.2261994852591,329.57589998841286,2052.9313000151888,4271.0
1772014070,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,350,600,1300,1500,2100,2100,9166,0,340.0,358.1545376936068,329.57589998841286,2052.9313000151888,4271.0
1772014071,100,,Aggregated,36.700000,0.000000,340,340,340,340,350,350,600,1300,1500,2100,2100,9197,0,340.0,358.0930019788509,329.57589998841286,2052.9313000151888,4271.0
1772014072,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,600,1300,1500,2100,2100,9234,0,340.0,358.02911956895315,329.57589998841286,2052.9313000151888,4271.0
1772014073,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,350,600,1300,1500,2100,2100,9275,0,340.0,357.94722343926793,329.57589998841286,2052.9313000151888,4271.0
1772014074,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,350,590,1300,1500,2100,2100,9309,0,340.0,357.8807066494424,329.57589998841286,2052.9313000151888,4271.0
1772014075,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,590,1300,1500,2100,2100,9342,0,340.0,357.81203503529304,329.57589998841286,2052.9313000151888,4271.0
1772014076,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,590,1300,1500,2100,2100,9377,0,340.0,357.74417875650806,329.57589998841286,2052.9313000151888,4271.0
1772014077,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,350,590,1300,1500,2100,2100,9418,0,340.0,357.66575724139096,329.57589998841286,2052.9313000151888,4271.0
1772014078,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,350,580,1300,1500,2100,2100,9455,0,340.0,357.59064549971015,329.57589998841286,2052.9313000151888,4271.0
1772014079,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,590,1300,1500,2100,2100,9482,0,340.0,357.7543269036157,329.57589998841286,2052.9313000151888,4271.0
1772014080,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,360,590,1300,1500,2100,2100,9523,0,340.0,357.8242404074257,329.57589998841286,2052.9313000151888,4271.0
1772014081,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,360,590,1300,1500,2100,2100,9557,0,340.0,357.7592646018738,329.57589998841286,2052.9313000151888,4271.0
1772014082,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,360,590,1300,1500,2100,2100,9590,0,340.0,357.69630974979015,329.57589998841286,2052.9313000151888,4271.0
1772014083,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,360,590,1300,1500,2100,2100,9629,0,340.0,357.62256547936414,329.57589998841286,2052.9313000151888,4271.0
1772014084,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,580,1300,1500,2100,2100,9667,0,340.0,357.54703648501203,329.57589998841286,2052.9313000151888,4271.0
1772014085,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,350,580,1300,1500,2100,2100,9697,0,340.0,357.4929395792485,329.57589998841286,2052.9313000151888,4271.0
1772014086,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,350,580,1300,1500,2100,2100,9748,0,340.0,357.3982656955365,329.57589998841286,2052.9313000151888,4271.0
1772014087,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,350,580,1300,1500,2100,2100,9784,0,340.0,357.3333526369339,329.57589998841286,2052.9313000151888,4271.0
1772014088,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,580,1300,1500,2100,2100,9814,0,340.0,357.2803288464868,329.57589998841286,2052.9313000151888,4271.0
1772014089,100,,Aggregated,36.500000,0.000000,340,340,340,340,350,350,580,1300,1500,2100,2100,9851,0,340.0,357.21352175407316,329.57589998841286,2052.9313000151888,4271.0
1772014090,100,,Aggregated,36.700000,0.000000,340,340,340,340,350,350,580,1300,1500,2100,2100,9893,0,340.0,357.1341808348364,329.57589998841286,2052.9313000151888,4271.0
1772014091,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,350,580,1300,1500,2100,2100,9922,0,340.0,357.0829128803677,329.57589998841286,2052.9313000151888,4271.0
1772014092,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,350,580,1300,1500,2100,2100,9954,0,340.0,357.0307703033077,329.57589998841286,2052.9313000151888,4271.0
1772014093,100,,Aggregated,37.100000,0.000000,340,340,340,340,350,350,580,1300,1500,2100,2100,9993,0,340.0,356.9613717101401,329.57589998841286,2052.9313000151888,4271.0
1772014094,100,,Aggregated,36.500000,0.000000,340,340,340,340,350,350,580,1000,1500,2000,2100,10031,0,340.0,356.89850329966134,329.57589998841286,2052.9313000151888,4271.0
1772014095,100,,Aggregated,36.300000,0.000000,340,340,340,340,350,350,580,1000,1500,2000,2100,10064,0,340.0,356.8430472872491,329.57589998841286,2052.9313000151888,4271.0
1772014096,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,350,580,1000,1500,2000,2100,10087,0,340.0,356.8044656884096,329.57589998841286,2052.9313000151888,4271.0
1772014097,100,,Aggregated,36.300000,0.000000,340,340,340,340,350,350,580,940,1500,2000,2100,10127,0,340.0,356.74008671854847,329.57589998841286,2052.9313000151888,4271.0
1772014098,100,,Aggregated,36.500000,0.000000,340,340,340,340,350,350,580,940,1500,2000,2100,10170,0,340.0,356.67015641089574,329.57589998841286,2052.9313000151888,4271.0
1772014099,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,350,570,930,1500,2000,2100,10202,0,340.0,356.61657833742277,329.57589998841286,2052.9313000151888,4271.0
1772014100,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,350,570,930,1500,2000,2100,10237,0,340.0,356.56463388671364,329.57589998841286,2052.9313000151888,4271.0
1772014101,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,570,930,1500,2000,2100,10267,0,340.0,356.51497775378084,329.57589998841286,2052.9313000151888,4271.0
1772014102,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,570,900,1500,2000,2100,10306,0,340.0,356.4564829806378,329.57589998841286,2052.9313000151888,4271.0
1772014103,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,350,570,900,1500,2000,2100,10332,0,340.0,356.4142970381742,329.57589998841286,2052.9313000151888,4271.0
1772014104,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,350,570,900,1500,2000,2100,10375,0,340.0,356.3388185444883,329.57589998841286,2052.9313000151888,4271.0
1772014105,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,350,570,900,1500,2000,2100,10408,0,340.0,356.2862374999449,329.57589998841286,2052.9313000151888,4271.0
1772014106,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,350,570,900,1500,2000,2100,10443,0,340.0,356.2288703245531,329.57589998841286,2052.9313000151888,4271.0
