Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772012557,300,,Aggregated,104.200000,0.000000,340,340,340,350,370,470,1400,1400,1700,2000,2100,12816,0,340.0,376.71567501517,329.13740002550185,2086.8138999212533,4271.0
1772012558,300,,Aggregated,103.000000,0.000000,340,340,340,350,370,470,1400,1400,1700,2000,2100,12917,0,340.0,376.4225724080219,329.13740002550185,2086.8138999212533,4271.0
1772012559,300,,Aggregated,102.600000,0.000000,340,340,340,340,370,460,1400,1400,1700,2000,2100,13012,0,340.0,376.1584746921705,329.13740002550185,2086.8138999212533,4271.0
1772012560,300,,Aggregated,104.100000,0.000000,340,340,340,340,370,460,1400,1400,1700,2000,2100,13133,0,340.0,375.8378992838045,329.13740002550185,2086.8138999212533,4271.0
1772012561,300,,Aggregated,109.800000,0.000000,340,340,340,350,370,460,1400,1400,1700,2000,2100,13239,0,340.0,375.5738070468806,329.13740002550185,2086.8138999212533,4271.0
1772012562,300,,Aggregated,103.000000,0.000000,340,340,340,350,370,460,1400,1400,1700,2000,2100,13353,0,340.0,375.2909340517478,329.13740002550185,2086.8138999212533,4271.0
1772012563,300,,Aggregated,105.500000,0.000000,340,340,340,350,370,460,1400,1400,1700,2000,2100,13458,0,340.0,375.0631128543212,329.13740002550185,2086.8138999212533,4271.0
1772012564,300,,Aggregated,106.100000,0.000000,340,340,340,350,370,460,1400,1400,1700,2000,2100,13547,0,340.0,375.0691477960843,329.13740002550185,2086.8138999212533,4271.0
1772012565,300,,Aggregated,106.300000,0.000000,340,340,340,350,370,460,1400,1400,1700,2000,2100,13662,0,340.0,374.99926603667325,329.13740002550185,2086.8138999212533,4271.0
1772012566,300,,Aggregated,106.000000,0.000000,340,340,340,350,370,460,1400,1400,1700,2000,2100,13770,0,340.0,374.74663413170157,329.13740002550185,2086.8138999212533,4271.0
1772012567,300,,Aggregated,104.100000,0.000000,340,340,340,350,370,460,1400,1400,1700,2000,2100,13867,0,340.0,374.52512733067454,329.13740002550185,2086.8138999212533,4271.0
1772012568,300,,Aggregated,105.700000,0.000000,340,340,340,350,370,460,1300,1400,1700,2000,2100,13990,0,340.0,374.28213581084185,329.13740002550185,2086.8138999212533,4271.0
1772012569,300,,Aggregated,107.000000,0.000000,340,340,340,350,370,460,1300,1400,1700,2000,2100,14100,0,340.0,374.0242682193515,329.13740002550185,2086.8138999212533,4271.0
1772012571,300,,Aggregated,104.400000,0.000000,340,340,340,350,370,450,1300,1400,1700,2000,2100,14195,0,340.0,373.8179788512564,329.13740002550185,2086.8138999212533,4271.0
1772012572,300,,Aggregated,106.600000,0.000000,340,340,340,350,370,450,1300,1400,1700,2000,2100,14301,0,340.0,373.5776526601775,329.13740002550185,2086.8138999212533,4271.0
1772012573,300,,Aggregated,105.500000,0.000000,340,340,340,350,370,450,1300,1400,1700,2000,2100,14415,0,340.0,373.3367588271219,329.13740002550185,2086.8138999212533,4271.0
1772012574,300,,Aggregated,105.700000,0.000000,340,340,340,350,360,450,1300,1400,1700,2000,2100,14515,0,340.0,373.11240528374776,329.13740002550185,2086.8138999212533,4271.0
1772012575,300,,Aggregated,105.900000,0.000000,340,340,340,350,360,450,1300,1400,1700,2000,2100,14625,0,340.0,372.8708756508178,329.13740002550185,2086.8138999212533,4271.0
1772012576,300,,Aggregated,105.300000,0.000000,340,340,340,350,360,450,1300,1400,1700,2000,2100,14719,0,340.0,372.66692940374276,329.13740002550185,2086.8138999212533,4271.0
1772012577,300,,Aggregated,106.900000,0.000000,340,340,340,350,360,450,1300,1400,1700,2000,2100,14833,0,340.0,372.4223485737459,329.13740002550185,2086.8138999212533,4271.0
1772012578,300,,Aggregated,105.000000,0.000000,340,340,340,350,360,450,1300,1400,1700,2000,2100,14946,0,340.0,372.18183764180765,329.13740002550185,2086.8138999212533,4271.0
1772012579,300,,Aggregated,105.000000,0.000000,340,340,340,350,360,450,1300,1400,1700,2000,2100,15030,0,340.0,372.4292320488529,329.13740002550185,2086.8138999212533,4271.0
1772012580,300,,Aggregated,107.600000,0.000000,340,340,340,350,360,450,1300,1400,1700,2000,2100,15128,0,340.0,372.2237418029255,329.13740002550185,2086.8138999212533,4271.0
1772012581,300,,Aggregated,103.700000,0.000000,340,340,340,350,360,450,1300,1400,1700,2000,2100,15250,0,340.0,371.98286938984864,329.13740002550185,2086.8138999212533,4271.0
1772012582,300,,Aggregated,102.400000,0.000000,340,340,340,350,360,450,970,1400,1700,2000,2100,15353,0,340.0,371.7908094636292,329.13740002550185,2086.8138999212533,4271.0
1772012583,300,,Aggregated,105.200000,0.000000,340,340,340,350,360,450,970,1400,1700,2000,2100,15461,0,340.0,371.56434504851336,329.13740002550185,2086.8138999212533,4271.0
1772012584,300,,Aggregated,105.000000,0.000000,340,340,340,350,360,440,970,1400,1700,2000,2100,15568,0,340.0,371.3507884053596,329.13740002550185,2086.8138999212533,4271.0
1772012585,300,,Aggregated,104.100000,0.000000,340,340,340,350,360,440,950,1400,1700,2000,2100,15683,0,340.0,371.1156036469038,329.13740002550185,2086.8138999212533,4271.0
1772012586,300,,Aggregated,104.600000,0.000000,340,340,340,350,360,440,940,1400,1700,2000,2100,15785,0,340.0,370.9136296417075,329.13740002550185,2086.8138999212533,4271.0
1772012587,300,,Aggregated,105.300000,0.000000,340,340,340,350,360,440,910,1400,1700,2000,2100,15902,0,340.0,370.6894696827056,329.13740002550185,2086.8138999212533,4271.0
1772012588,300,,Aggregated,105.700000,0.000000,340,340,340,350,360,440,910,1400,1700,2000,2100,15993,0,340.0,370.51326589721197,329.13740002550185,2086.8138999212533,4271.0
1772012589,300,,Aggregated,106.300000,0.000000,340,340,340,350,360,440,880,1400,1700,2000,2100,16102,0,340.0,370.30537841220274,329.13740002550185,2086.8138999212533,4271.0
1772012590,300,,Aggregated,104.200000,0.000000,340,340,340,350,360,440,870,1400,1700,2000,2100,16214,0,340.0,370.0990472612278,329.13740002550185,2086.8138999212533,4271.0
1772012591,300,,Aggregated,106.100000,0.000000,340,340,340,350,360,440,840,1400,1700,2000,2100,16317,0,340.0,369.9003815280768,329.13740002550185,2086.8138999212533,4271.0
1772012592,300,,Aggregated,107.600000,0.000000,340,340,340,350,360,440,810,1400,1700,2000,2100,16416,0,340.0,369.7188260838918,329.13740002550185,2086.8138999212533,4271.0
1772012593,300,,Aggregated,105.600000,0.000000,340,340,340,350,360,440,790,1400,1700,2000,2100,16533,0,340.0,369.5071792532198,329.13740002550185,2086.8138999212533,4271.0
1772012594,300,,Aggregated,105.200000,0.000000,340,340,340,350,360,440,790,1400,1700,2000,2100,16639,0,340.0,369.3143386738071,329.13740002550185,2086.8138999212533,4271.0
1772012595,300,,Aggregated,106.000000,0.000000,340,340,340,340,360,430,770,1400,1700,2000,2100,16745,0,340.0,369.1259275600923,329.13740002550185,2086.8138999212533,4271.0
1772012596,300,,Aggregated,106.100000,0.000000,340,340,340,340,360,430,770,1400,1700,2000,2100,16844,0,340.0,368.9564063104469,329.13740002550185,2086.8138999212533,4271.0
1772012597,300,,Aggregated,106.000000,0.000000,340,340,340,340,360,430,760,1400,1700,2000,2100,16955,0,340.0,368.76521838355296,329.13740002550185,2086.8138999212533,4271.0
1772012598,300,,Aggregated,105.300000,0.000000,340,340,340,340,360,430,760,1400,1700,2000,2100,17055,0,340.0,368.60154643766083,329.13740002550185,2086.8138999212533,4271.0
1772012599,300,,Aggregated,104.700000,0.000000,340,340,340,340,360,430,760,1400,1700,2000,2100,17169,0,340.0,368.40811566158357,329.13740002550185,2086.8138999212533,4271.0
1772012600,300,,Aggregated,105.000000,0.000000,340,340,340,340,360,430,740,1400,1700,2000,2100,17280,0,340.0,368.218367210277,329.13740002550185,2086.8138999212533,4271.0
1772012601,300,,Aggregated,106.600000,0.000000,340,340,340,340,360,430,720,1400,1700,2000,2100,17375,0,340.0,368.07654273345156,329.13740002550185,2086.8138999212533,4271.0
1772012602,300,,Aggregated,106.000000,0.000000,340,340,340,340,360,430,710,1400,1700,2000,2100,17489,0,340.0,367.9149088795208,329.13740002550185,2086.8138999212533,4271.0
1772012603,300,,Aggregated,105.500000,0.000000,340,340,340,340,360,430,700,1400,1700,2000,2100,17593,0,340.0,367.75016116035215,329.13740002550185,2086.8138999212533,4271.0
1772012604,300,,Aggregated,106.600000,0.000000,340,340,340,340,350,430,680,1400,1700,2000,2100,17694,0,340.0,367.5986696051447,329.13740002550185,2086.8138999212533,4271.0
1772012605,300,,Aggregated,106.600000,0.000000,340,340,340,340,350,430,670,1400,1700,2000,2100,17800,0,340.0,367.4328083367207,329.13740002550185,2086.8138999212533,4271.0
1772012606,300,,Aggregated,105.800000,0.000000,340,340,340,340,350,430,660,1400,1700,2000,2100,17909,0,340.0,367.26302488100157,329.13740002550185,2086.8138999212533,4271.0
1772012607,300,,Aggregated,105.100000,0.000000,340,340,340,340,350,420,660,1400,1700,2000,2100,18021,0,340.0,367.0925543251013,329.13740002550185,2086.8138999212533,4271.0
1772012608,300,,Aggregated,106.900000,0.000000,340,340,340,340,350,420,660,1400,1700,2000,2100,18119,0,340.0,366.9516293996677,329.13740002550185,2086.8138999212533,4271.0
1772012609,300,,Aggregated,106.700000,0.000000,340,340,340,340,360,430,660,1400,1700,2000,2100,18212,0,340.0,367.60878137457115,329.13740002550185,2086.8138999212533,4271.0
1772012610,300,,Aggregated,105.800000,0.000000,340,340,340,340,360,430,660,1400,1700,2100,4800,18317,0,340.0,367.69551391024095,329.13740002550185,4838.715399964713,4271.0
1772012611,300,,Aggregated,101.700000,0.000000,340,340,340,340,360,430,660,1400,1700,2100,4800,18411,0,340.0,367.54937792048605,329.13740002550185,4838.715399964713,4271.0
1772012612,300,,Aggregated,103.400000,0.000000,340,340,340,340,360,430,660,1400,1700,2100,4800,18529,0,340.0,367.37984919281496,329.13740002550185,4838.715399964713,4271.0
1772012613,300,,Aggregated,103.200000,0.000000,340,340,340,340,360,430,660,1400,1700,2100,4800,18623,0,340.0,367.25233993416504,329.13740002550185,4838.715399964713,4271.0
1772012614,300,,Aggregated,102.900000,0.000000,340,340,340,340,350,430,650,1400,1700,2100,4800,18724,0,340.0,367.1021496151711,329.13740002550185,4838.715399964713,4271.0
1772012615,300,,Aggregated,101.500000,0.000000,340,340,340,340,350,430,650,1400,1700,2100,4800,18826,0,340.0,366.9527277538684,329.13740002550185,4838.715399964713,4271.0
1772012616,300,,Aggregated,102.100000,0.000000,340,340,340,340,350,430,650,1400,1700,2100,4800,18926,0,340.0,366.80554260775983,329.13740002550185,4838.715399964713,4271.0
1772012617,300,,Aggregated,101.300000,0.000000,340,340,340,340,350,430,650,1400,1700,4800,4800,19026,0,340.0,366.8977445230027,329.13740002550185,4839.922399958596,4271.0
1772012618,300,,Aggregated,101.200000,0.000000,340,340,340,340,350,430,650,1400,1700,4800,4800,19111,0,340.0,366.7765752548208,329.13740002550185,4839.922399958596,4271.0
1772012619,300,,Aggregated,99.100000,0.000000,340,340,340,340,350,430,630,1400,1700,4800,4800,19231,0,340.0,366.84550938562865,329.13740002550185,4839.922399958596,4271.0
1772012620,300,,Aggregated,100.200000,0.000000,340,340,340,340,350,430,630,1400,1700,4800,4800,19319,0,340.0,366.7214346443962,329.13740002550185,4839.922399958596,4271.0
1772012621,300,,Aggregated,103.300000,0.000000,340,340,340,340,350,430,630,1400,1700,4800,4800,19423,0,340.0,366.81242509884856,329.13740002550185,4839.922399958596,4271.0
1772012622,300,,Aggregated,100.800000,0.000000,340,340,340,340,350,420,630,1400,1700,4800,4800,19531,0,340.0,366.8936675846022,329.13740002550185,4839.922399958596,4271.0
1772012623,300,,Aggregated,101.000000,0.000000,340,340,340,340,350,420,630,1400,1700,4800,4800,19636,0,340.0,366.7468678496094,329.13740002550185,4839.922399958596,4271.0
1772012624,300,,Aggregated,99.400000,0.000000,340,340,340,340,350,420,620,1400,1700,4800,4800,19732,0,340.0,366.6258038615158,329.13740002550185,4839.922399958596,4271.0
1772012625,300,,Aggregated,99.600000,0.000000,340,340,340,340,350,420,620,1400,1700,4800,4800,19832,0,340.0,366.4894936161078,329.13740002550185,4839.922399958596,4271.0
1772012626,300,,Aggregated,100.300000,0.000000,340,340,340,340,350,420,620,1400,1700,4800,4800,19938,0,340.0,366.34389836465186,329.13740002550185,4839.922399958596,4271.0
1772012627,300,,Aggregated,99.600000,0.000000,340,340,340,340,350,420,620,1400,1700,4800,4800,20043,0,340.0,366.202466132522,329.13740002550185,4839.922399958596,4271.0
1772012628,300,,Aggregated,99.500000,0.000000,340,340,340,340,350,420,620,1400,1700,4800,4800,20153,0,340.0,366.29227492160214,329.13740002550185,4841.64390002843,4271.0
1772012629,300,,Aggregated,101.100000,0.000000,340,340,340,340,350,420,620,1400,1700,4800,4800,20247,0,340.0,366.39241303873183,329.13740002550185,4841.64390002843,4271.0
1772012630,300,,Aggregated,101.900000,0.000000,340,340,340,340,350,420,620,1400,1700,4800,4800,20344,0,340.0,366.2689637777507,329.13740002550185,4841.64390002843,4271.0
1772012631,300,,Aggregated,101.500000,0.000000,340,340,340,340,350,420,610,1400,1700,4800,4800,20454,0,340.0,366.12339376133195,329.13740002550185,4841.64390002843,4271.0
1772012632,300,,Aggregated,101.200000,0.000000,340,340,340,340,350,420,610,1400,1900,4800,30000,20552,0,340.0,367.69331303494374,329.13740002550185,30342.660700087436,4271.0
1772012633,300,,Aggregated,100.900000,0.000000,340,340,340,340,350,420,610,1400,1900,4800,30000,20647,0,340.0,367.5682632631675,329.13740002550185,30342.660700087436,4271.0
1772012634,300,,Aggregated,102.000000,0.000000,340,340,340,340,350,420,610,1400,2000,30000,30000,20750,0,340.0,370.32611750816386,329.13740002550185,30343.018500017934,4271.0
1772012635,300,,Aggregated,101.900000,0.000000,340,340,340,340,350,420,610,1400,2000,30000,30000,20850,0,340.0,370.61189038823613,329.13740002550185,30343.018500017934,4271.0
1772012636,300,,Aggregated,101.000000,0.000000,340,340,340,340,350,410,610,1400,2000,30000,30000,20952,0,340.0,370.46622828826,329.13740002550185,30343.018500017934,4271.0
1772012637,300,,Aggregated,101.500000,0.000000,340,340,340,340,350,410,610,1400,2000,30000,30000,21044,0,340.0,370.33365459017045,329.13740002550185,30343.018500017934,4271.0
1772012638,300,,Aggregated,100.600000,0.000000,340,340,340,340,350,410,610,1400,2000,30000,30000,21130,0,340.0,370.427874789207,329.13740002550185,30343.018500017934,4271.0
1772012639,300,,Aggregated,100.000000,0.000000,340,340,340,340,350,420,630,1400,2000,30000,30000,21247,0,340.0,371.1746850565214,329.13740002550185,30343.018500017934,4271.0
1772012640,300,,Aggregated,99.200000,0.000000,340,340,340,340,350,420,630,1400,2000,30000,30000,21340,0,340.0,371.0500209323229,329.13740002550185,30343.018500017934,4271.0
1772012641,300,,Aggregated,94.900000,0.000000,340,340,340,340,350,420,620,1400,2000,30000,30000,21445,0,340.0,371.1355887710945,329.13740002550185,30343.018500017934,4271.0
1772012642,300,,Aggregated,99.500000,0.000000,340,340,340,340,350,420,630,1400,2000,30000,30000,21536,0,340.0,373.99939452062085,329.13740002550185,30343.018500017934,4271.0
1772012643,300,,Aggregated,98.700000,0.000000,340,340,340,340,350,420,620,1400,2000,30000,30000,21640,0,340.0,375.21958635840116,329.13740002550185,30343.018500017934,4271.0
1772012644,300,,Aggregated,98.500000,0.000000,340,340,340,340,350,420,620,1400,2000,30000,30000,21745,0,340.0,375.2789809563531,329.13740002550185,30343.018500017934,4271.0
1772012645,300,,Aggregated,98.700000,0.000000,340,340,340,340,350,420,620,1400,2000,30000,30000,21844,0,340.0,375.12038033308625,329.0322000393644,30343.018500017934,4271.0
1772012646,300,,Aggregated,98.500000,0.000000,340,340,340,340,350,420,620,1400,2000,30000,30000,21933,0,340.0,374.9800056397612,329.0322000393644,30343.018500017934,4271.0
1772012647,300,,Aggregated,98.900000,0.000000,340,340,340,340,350,420,620,1400,2000,30000,30000,22038,0,340.0,374.81171498761853,329.0322000393644,30343.018500017934,4271.0
1772012648,300,,Aggregated,98.200000,0.000000,340,340,340,340,350,420,620,1400,2000,30000,30000,22131,0,340.0,376.0167695177345,329.0322000393644,30343.018500017934,4271.0
1772012649,300,,Aggregated,99.700000,0.000000,340,340,340,340,350,420,620,1400,2000,30000,30000,22244,0,340.0,375.83497805236334,329.0322000393644,30343.018500017934,4271.0
1772012650,300,,Aggregated,98.400000,0.000000,340,340,340,340,350,420,620,1400,4800,30000,30000,22331,0,340.0,378.3803649857546,329.0322000393644,30343.018500017934,4271.0
1772012651,300,,Aggregated,102.200000,0.000000,340,340,340,340,350,420,620,1400,4800,30000,30000,22439,0,340.0,378.59666722208135,329.0322000393644,30343.018500017934,4271.0
1772012652,300,,Aggregated,98.300000,0.000000,340,340,340,340,350,420,620,1400,4800,30000,30000,22548,0,340.0,378.6054496849359,329.0322000393644,30343.018500017934,4271.0
1772012653,300,,Aggregated,99.700000,0.000000,340,340,340,340,350,410,620,1400,4800,30000,30000,22630,0,340.0,378.4644787050989,329.0322000393644,30343.018500017934,4271.0
1772012654,300,,Aggregated,99.700000,0.000000,340,340,340,340,350,410,620,1400,4800,30000,30000,22729,0,340.0,379.61890000426166,329.0322000393644,30343.018500017934,4271.0
1772012655,300,,Aggregated,99.600000,0.000000,340,340,340,340,350,420,660,1400,4800,30000,30000,22839,0,340.0,380.5169887559241,329.0322000393644,30343.018500017934,4271.0
1772012656,300,,Aggregated,99.000000,0.000000,340,340,340,340,350,420,660,1400,4800,30000,30000,22932,0,340.0,380.35179667259615,329.0322000393644,30343.018500017934,4271.0
1772012657,300,,Aggregated,93.100000,0.000000,340,340,340,340,350,420,660,1400,4800,30000,30000,23022,0,340.0,380.1939975890928,329.0322000393644,30343.018500017934,4271.0
1772012658,300,,Aggregated,99.500000,0.000000,340,340,340,340,350,420,660,1400,4800,30000,30000,23132,0,340.0,380.00866939721413,329.0322000393644,30343.018500017934,4271.0
1772012659,300,,Aggregated,97.600000,0.000000,340,340,340,340,350,420,660,1400,4800,30000,30000,23236,0,340.0,381.3221253656755,329.0322000393644,30343.018500017934,4271.0
1772012660,300,,Aggregated,98.200000,0.000000,340,340,340,340,350,420,660,1400,4800,30000,30000,23328,0,340.0,385.2095631900141,329.0322000393644,30343.018500017934,4271.0
1772012661,300,,Aggregated,98.500000,0.000000,340,340,340,340,350,420,660,1400,4800,30000,30000,23421,0,340.0,385.0277655692557,329.0322000393644,30343.018500017934,4271.0
1772012662,300,,Aggregated,100.200000,0.000000,340,340,340,340,350,420,650,1400,4800,30000,30000,23514,0,340.0,384.8618496213874,329.0322000393644,30343.018500017934,4271.0
1772012663,300,,Aggregated,98.600000,0.000000,340,340,340,340,350,420,650,1400,4800,30000,30000,23625,0,340.0,384.83925622422464,329.0322000393644,30343.018500017934,4271.0
1772012664,300,,Aggregated,98.100000,0.000000,340,340,340,340,350,420,650,1400,4800,30000,30000,23729,0,340.0,384.6433213240042,329.0322000393644,30343.018500017934,4271.0
1772012665,300,,Aggregated,97.400000,0.000000,340,340,340,340,350,420,650,1400,4800,30000,30000,23828,0,340.0,384.4556330534577,329.0322000393644,30343.018500017934,4271.0
1772012666,300,,Aggregated,99.000000,0.000000,340,340,340,340,350,420,650,1400,4800,30000,30000,23929,0,340.0,384.4572326297728,329.0322000393644,30343.018500017934,4271.0
1772012667,300,,Aggregated,105.400000,0.000000,340,340,340,340,350,420,650,1400,4800,30000,30000,24025,0,340.0,385.7198650821086,329.0322000393644,30343.018500017934,4271.0
1772012668,300,,Aggregated,98.200000,0.000000,340,340,340,340,350,420,650,1400,4800,30000,30000,24130,0,340.0,388.53378259416604,329.0322000393644,30346.130199963227,4271.0
1772012669,300,,Aggregated,101.200000,0.000000,340,340,340,340,350,430,670,1400,4800,30000,30000,24238,0,340.0,389.2890018647368,329.0322000393644,30346.130199963227,4271.0
1772012670,300,,Aggregated,99.600000,0.000000,340,340,340,340,350,430,660,1400,4800,30000,30000,24340,0,340.0,389.0831450286578,329.0322000393644,30346.130199963227,4271.0
1772012671,300,,Aggregated,98.000000,0.000000,340,340,340,340,350,430,660,1400,4800,30000,30000,24444,0,340.0,390.09816110283293,329.0322000393644,30346.130199963227,4271.0
1772012672,300,,Aggregated,98.500000,0.000000,340,340,340,340,350,430,660,1400,4800,30000,30000,24550,0,340.0,389.88134651313595,329.0322000393644,30346.130199963227,4271.0
1772012673,300,,Aggregated,100.300000,0.000000,340,340,340,340,350,430,660,1400,4800,30000,30000,24646,0,340.0,389.68641692354197,329.0322000393644,30346.130199963227,4271.0
1772012674,300,,Aggregated,101.600000,0.000000,340,340,340,340,350,430,660,1400,4800,30000,30000,24740,0,340.0,391.92663173797627,329.0322000393644,30346.130199963227,4271.0
1772012675,300,,Aggregated,103.100000,0.000000,340,340,340,340,350,430,660,1400,4800,30000,30000,24845,0,340.0,393.2835374480883,329.0322000393644,30346.130199963227,4271.0
1772012676,300,,Aggregated,100.900000,0.000000,340,340,340,340,350,420,660,1400,4800,30000,30000,24933,0,340.0,393.09716826286467,329.0322000393644,30346.130199963227,4271.0
1772012677,300,,Aggregated,99.600000,0.000000,340,340,340,340,350,420,660,1400,4800,30000,30000,25040,0,340.0,394.0694833984432,329.0322000393644,30346.130199963227,4271.0
1772012678,300,,Aggregated,101.600000,0.000000,340,340,340,340,350,420,660,1400,4800,30000,30000,25155,0,340.0,393.8177086382932,329.0322000393644,30346.130199963227,4271.0
1772012679,300,,Aggregated,98.600000,0.000000,340,340,340,340,350,420,660,1400,4800,30000,30000,25252,0,340.0,393.9690998533461,329.0322000393644,30346.130199963227,4271.0
1772012680,300,,Aggregated,101.900000,0.000000,340,340,340,340,350,420,660,1400,4800,30000,30000,25354,0,340.0,393.753550331165,329.0322000393644,30346.130199963227,4271.0
1772012681,300,,Aggregated,102.900000,0.000000,340,340,340,340,350,420,660,1400,4800,30000,30000,25468,0,340.0,393.5115505849199,329.0322000393644,30346.130199963227,4271.0
1772012682,300,,Aggregated,101.800000,0.000000,340,340,340,340,350,420,650,1400,4800,30000,30000,25552,0,340.0,393.5097000586065,329.0322000393644,30346.130199963227,4271.0
1772012683,300,,Aggregated,101.000000,0.000000,340,340,340,340,350,420,650,1400,4800,30000,30000,25666,0,340.0,393.2729627404993,329.0322000393644,30346.130199963227,4271.0
1772012684,300,,Aggregated,101.000000,0.000000,340,340,340,340,350,420,650,1400,4800,30000,30000,25767,0,340.0,393.0640682150404,329.0322000393644,30346.130199963227,4271.0
1772012685,300,,Aggregated,99.000000,0.000000,340,340,340,340,350,420,650,1400,4800,30000,30000,25883,0,340.0,392.82413299837714,329.0322000393644,30346.130199963227,4271.0
1772012686,300,,Aggregated,101.900000,0.000000,340,340,340,340,350,420,650,1400,4800,30000,30000,25977,0,340.0,392.80787980126115,329.0322000393644,30346.130199963227,4271.0
1772012687,300,,Aggregated,103.800000,0.000000,340,340,340,340,350,420,650,1400,4800,30000,30000,26081,0,340.0,393.74749721624954,329.0322000393644,30346.130199963227,4271.0
1772012688,300,,Aggregated,103.700000,0.000000,340,340,340,340,350,420,650,1400,4900,30000,30000,26193,0,340.0,394.6626104644894,329.0322000393644,30346.130199963227,4271.0
1772012689,300,,Aggregated,104.200000,0.000000,340,340,340,340,350,420,650,1400,4900,30000,30000,26292,0,340.0,395.7717034533627,329.0322000393644,30374.919300084002,4271.0
1772012690,300,,Aggregated,102.500000,0.000000,340,340,340,340,350,420,640,1400,4900,30000,30000,26400,0,340.0,395.5433820869712,329.0322000393644,30374.919300084002,4271.0
1772012691,300,,Aggregated,103.800000,0.000000,340,340,340,340,350,410,640,1400,4900,30000,30000,26498,0,340.0,395.3372269641478,329.0322000393644,30374.919300084002,4271.0
1772012692,300,,Aggregated,103.200000,0.000000,340,340,340,340,350,410,640,1400,4900,30000,30000,26603,0,340.0,395.1212354018885,329.0322000393644,30374.919300084002,4271.0
1772012693,300,,Aggregated,103.900000,0.000000,340,340,340,340,350,410,630,1400,4900,30000,30000,26704,0,340.0,394.9113545722005,329.0322000393644,30374.919300084002,4271.0
1772012694,300,,Aggregated,103.400000,0.000000,340,340,340,340,350,410,630,1400,4900,30000,30000,26814,0,340.0,394.6888759042066,329.0322000393644,30374.919300084002,4271.0
1772012695,300,,Aggregated,103.700000,0.000000,340,340,340,340,350,410,630,1400,4900,30000,30000,26912,0,340.0,394.6558468339576,329.0322000393644,30374.919300084002,4271.0
1772012696,300,,Aggregated,103.900000,0.000000,340,340,340,340,350,410,630,1400,4900,30000,30000,26998,0,340.0,394.4996542112407,329.0322000393644,30374.919300084002,4271.0
1772012697,300,,Aggregated,102.900000,0.000000,340,340,340,340,350,410,630,1400,4900,30000,30000,27122,1,340.0,394.6694436064783,329.0322000393644,30374.919300084002,4270.8547673475405
1772012698,300,,Aggregated,102.500000,0.000000,340,340,340,340,350,420,630,1400,4900,30000,30000,27203,1,340.0,394.6378607651713,329.0322000393644,30374.919300084002,4270.85519979414
1772012699,300,,Aggregated,102.200000,0.000000,340,340,340,340,350,420,630,1400,4900,30000,30000,27331,1,340.0,394.74664944185986,329.0322000393644,30374.919300084002,4270.8558779407995
1772012700,300,,Aggregated,103.100000,0.100000,340,340,340,340,350,420,630,1400,4900,30000,30000,27437,1,340.0,394.53389000966513,329.0322000393644,30374.919300084002,4270.856434741408
1772012701,300,,Aggregated,102.000000,0.100000,340,340,340,340,350,420,620,1400,4900,30000,30000,27529,1,340.0,394.358770968645,329.0322000393644,30374.919300084002,4270.856914526499
1772012702,300,,Aggregated,103.100000,0.100000,340,340,340,340,350,420,620,1400,4900,30000,30000,27635,1,340.0,394.15340908977674,329.0322000393644,30374.919300084002,4270.857463361679
1772012703,300,,Aggregated,102.700000,0.100000,340,340,340,340,350,420,620,1400,4900,30000,30000,27751,1,340.0,393.929921177428,329.0322000393644,30374.919300084002,4270.858059169039
1772012704,300,,Aggregated,101.800000,0.100000,340,340,340,340,350,420,620,1400,4900,30000,30000,27843,1,340.0,393.74983673075553,329.0322000393644,30374.919300084002,4270.858528175843
1772012705,300,,Aggregated,103.400000,0.100000,340,340,340,340,350,420,620,1400,5000,30000,30000,27946,1,340.0,394.634924038999,329.0322000393644,30374.919300084002,4270.859049595649
1772012706,300,,Aggregated,102.700000,0.100000,340,340,340,340,350,410,620,1400,4900,30000,30000,28057,1,340.0,394.4158973623263,329.0322000393644,30374.919300084002,4270.8596072281425
1772012707,300,,Aggregated,101.900000,0.100000,340,340,340,340,350,410,620,1400,4900,30000,30000,28163,1,340.0,394.21210997035354,329.0322000393644,30374.919300084002,4270.860135638959
1772012708,300,,Aggregated,102.600000,0.100000,340,340,340,340,350,410,620,1400,4900,30000,30000,28261,1,340.0,394.0231814335988,329.0322000393644,30374.919300084002,4270.86062064329
1772012709,300,,Aggregated,103.500000,0.100000,340,340,340,340,350,410,620,1400,4900,30000,30000,28368,1,340.0,393.97364530790134,329.0322000393644,30374.919300084002,4270.861146362098
1772012710,300,,Aggregated,104.100000,0.000000,340,340,340,340,350,410,620,1400,4900,30000,30000,28466,1,340.0,393.94191043332233,329.0322000393644,30374.919300084002,4270.861624394014
1772012711,300,,Aggregated,103.200000,0.000000,340,340,340,340,350,410,620,1400,4900,30000,30000,28579,1,340.0,393.7281148463552,329.0322000393644,30374.919300084002,4270.862171524546
1772012712,300,,Aggregated,103.000000,0.000000,340,340,340,340,350,410,620,1400,4900,30000,30000,28670,1,340.0,393.7154192917445,329.0322000393644,30374.919300084002,4270.862608998954
1772012713,300,,Aggregated,103.100000,0.000000,340,340,340,340,350,410,620,1400,4900,30000,30000,28771,1,340.0,393.5260474538434,329.0322000393644,30374.919300084002,4270.863091307219
