Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771972591,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,870,1400,1500,1600,1600,2600,0,340.0,366.3200405374832,331.35299989953637,1563.1958999438211,4271.0
1771972592,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,350,830,1400,1500,1600,1600,2619,0,340.0,366.13583737958874,331.35299989953637,1563.1958999438211,4271.0
1771972593,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,830,1400,1500,1600,1600,2636,0,340.0,365.9747340656801,331.35299989953637,1563.1958999438211,4271.0
1771972594,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,350,830,1400,1500,1600,1600,2649,0,340.0,365.85625077264854,331.35299989953637,1563.1958999438211,4271.0
1771972595,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,740,1400,1500,1600,1600,2668,0,340.0,365.6794142041818,331.35299989953637,1563.1958999438211,4271.0
1771972596,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,350,740,1400,1500,1600,1600,2685,0,340.0,365.51857549229766,331.35299989953637,1563.1958999438211,4271.0
1771972597,50,,Aggregated,16.500000,0.000000,340,340,340,340,350,350,730,1400,1500,1600,1600,2705,0,340.0,365.3281055441619,331.35299989953637,1563.1958999438211,4271.0
1771972598,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,350,730,1400,1500,1600,1600,2725,0,340.0,365.15170854934996,331.35299989953637,1563.1958999438211,4271.0
1771972599,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,350,730,1400,1500,1600,1600,2740,0,340.0,365.02507372154264,331.35299989953637,1563.1958999438211,4271.0
1771972600,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,350,720,1400,1500,1600,1600,2758,0,340.0,364.86551965077115,331.35299989953637,1563.1958999438211,4271.0
1771972601,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,350,720,1400,1500,1600,1600,2783,0,340.0,364.64571444365555,331.35299989953637,1563.1958999438211,4271.0
1771972602,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,350,720,1400,1500,1600,1600,2794,0,340.0,364.5532553674771,331.35299989953637,1563.1958999438211,4271.0
1771972603,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,720,1400,1500,1600,1600,2808,0,340.0,364.4365097922681,331.35299989953637,1563.1958999438211,4271.0
1771972604,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,350,720,1400,1500,1600,1600,2822,0,340.0,364.3184325998615,331.35299989953637,1563.1958999438211,4271.0
1771972605,50,,Aggregated,16.600000,0.000000,340,340,340,340,350,350,720,1400,1500,1600,1600,2842,0,340.0,364.1491902169685,331.35299989953637,1563.1958999438211,4271.0
1771972606,50,,Aggregated,16.400000,0.000000,340,340,340,340,350,350,720,1400,1500,1600,1600,2864,0,340.0,363.979765187361,331.35299989953637,1563.1958999438211,4271.0
1771972607,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,350,720,1400,1500,1600,1600,2876,0,340.0,363.88875170246865,331.35299989953637,1563.1958999438211,4271.0
1771972608,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,720,1400,1500,1600,1600,2896,0,340.0,363.74535165620694,331.35299989953637,1563.1958999438211,4271.0
1771972609,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,690,1400,1500,1600,1600,2915,0,340.0,363.59405481866776,331.35299989953637,1563.1958999438211,4271.0
1771972610,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,350,690,1400,1500,1600,1600,2932,0,340.0,363.5235432457429,331.35299989953637,1563.1958999438211,4271.0
1771972611,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,350,690,1400,1500,1600,1600,2950,0,340.0,363.39501264295933,331.35299989953637,1563.1958999438211,4271.0
1771972612,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,690,1400,1500,1600,1600,2963,0,340.0,363.30085747433344,331.35299989953637,1563.1958999438211,4271.0
1771972613,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,350,690,1400,1500,1600,1600,2983,0,340.0,363.48762148734437,331.35299989953637,1563.1958999438211,4271.0
1771972614,50,,Aggregated,16.600000,0.000000,340,340,340,340,350,350,690,1400,1500,1600,1600,3007,0,340.0,363.3031992338218,331.35299989953637,1563.1958999438211,4271.0
1771972615,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,690,1400,1500,1600,1600,3022,0,340.0,363.189508304566,331.35299989953637,1563.1958999438211,4271.0
1771972616,50,,Aggregated,18.400000,0.000000,340,340,340,340,350,350,690,1400,1500,1600,1600,3039,0,340.0,363.0657953591867,331.35299989953637,1563.1958999438211,4271.0
1771972617,50,,Aggregated,18.200000,0.000000,340,340,340,340,350,350,690,1400,1500,1600,1600,3059,0,340.0,362.92178237872537,331.35299989953637,1563.1958999438211,4271.0
1771972618,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,350,690,1400,1500,1600,1600,3076,0,340.0,362.7965873850162,331.35299989953637,1563.1958999438211,4271.0
1771972619,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,690,1400,1500,1600,1600,3095,0,340.0,362.6592411618283,331.35299989953637,1563.1958999438211,4271.0
1771972620,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,350,680,1400,1500,1600,1600,3111,0,340.0,362.54283612851015,331.35299989953637,1563.1958999438211,4271.0
1771972621,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,680,1400,1500,1600,1600,3127,0,340.0,362.45593089093745,331.35299989953637,1563.1958999438211,4271.0
1771972622,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,350,680,1400,1500,1600,1600,3147,0,340.0,362.3196094997584,331.35299989953637,1563.1958999438211,4271.0
1771972623,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,670,1400,1500,1600,1600,3169,0,340.0,362.16912511703094,331.35299989953637,1563.1958999438211,4271.0
1771972624,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,350,670,1400,1500,1600,1600,3183,0,340.0,362.07397514793286,331.35299989953637,1563.1958999438211,4271.0
1771972625,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,350,670,1400,1500,1600,1600,3197,0,340.0,361.98139271068493,331.35299989953637,1563.1958999438211,4271.0
1771972626,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,650,1400,1500,1600,1600,3217,0,340.0,361.8536856064757,331.35299989953637,1563.1958999438211,4271.0
1771972627,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,650,1400,1500,1600,1600,3238,0,340.0,361.70956210499753,331.35299989953637,1563.1958999438211,4271.0
1771972628,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,640,1400,1500,1600,1600,3252,0,340.0,361.6226487687424,331.35299989953637,1563.1958999438211,4271.0
1771972629,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,350,640,1400,1500,1600,1600,3274,0,340.0,361.48919987654546,331.35299989953637,1563.1958999438211,4271.0
1771972630,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,640,1400,1500,1600,1600,3298,0,340.0,361.36646985921845,331.35299989953637,1563.1958999438211,4271.0
1771972631,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,600,1400,1500,1600,1600,3313,0,340.0,361.26942315003663,331.35299989953637,1563.1958999438211,4271.0
1771972632,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,600,1400,1500,1600,1600,3330,0,340.0,361.1624787377009,331.35299989953637,1563.1958999438211,4271.0
1771972633,50,,Aggregated,18.600000,0.000000,340,340,340,340,350,350,600,1400,1500,1600,1600,3348,0,340.0,361.05339044104596,331.35299989953637,1563.1958999438211,4271.0
1771972634,50,,Aggregated,18.500000,0.000000,340,340,340,340,350,350,590,1400,1500,1600,1600,3368,0,340.0,360.93246089569,331.35299989953637,1563.1958999438211,4271.0
1771972635,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,350,590,1400,1500,1600,1600,3385,0,340.0,360.83798605523606,331.35299989953637,1563.1958999438211,4271.0
1771972636,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,580,1400,1500,1600,1600,3404,0,340.0,360.72296213193664,331.35299989953637,1563.1958999438211,4271.0
1771972637,50,,Aggregated,18.700000,0.000000,340,340,340,340,350,350,580,1400,1500,1600,1600,3419,0,340.0,360.63647276896774,331.35299989953637,1563.1958999438211,4271.0
1771972638,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,350,580,1400,1500,1600,1600,3438,0,340.0,360.53555226789837,331.35299989953637,1563.1958999438211,4271.0
1771972639,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,350,580,1400,1500,1600,1600,3452,0,340.0,360.46508762945405,331.35299989953637,1563.1958999438211,4271.0
1771972640,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,350,580,1400,1500,1600,1600,3468,0,340.0,360.5830635805104,331.35299989953637,1563.1958999438211,4271.0
1771972641,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,580,1400,1500,1600,1600,3483,0,340.0,360.511680676812,331.35299989953637,1563.1958999438211,4271.0
1771972642,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,580,1400,1500,1600,1600,3503,0,340.0,360.39769905712376,331.35299989953637,1563.1958999438211,4271.0
1771972643,50,,Aggregated,16.700000,0.000000,340,340,340,340,350,350,580,1400,1500,1600,1600,3515,0,340.0,360.3251526876423,331.35299989953637,1563.1958999438211,4271.0
1771972644,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,350,580,1400,1500,1600,1600,3535,0,340.0,360.2110561236668,331.35299989953637,1563.1958999438211,4271.0
1771972645,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,350,570,1400,1500,1600,1600,3555,0,340.0,360.09645094153893,331.35299989953637,1563.1958999438211,4271.0
1771972646,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,350,570,1400,1500,1600,1600,3574,0,340.0,359.99426575189705,331.35299989953637,1563.1958999438211,4271.0
1771972647,50,,Aggregated,16.600000,0.000000,340,340,340,340,350,350,570,1400,1500,1600,1600,3590,0,340.0,359.91088258975486,331.35299989953637,1563.1958999438211,4271.0
1771972648,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,350,570,1400,1500,1600,1600,3607,0,340.0,359.8193926247103,331.35299989953637,1563.1958999438211,4271.0
1771972649,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,350,570,1400,1500,1600,1600,3628,0,340.0,359.7004482902978,331.35299989953637,1563.1958999438211,4271.0
1771972650,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,350,570,1400,1500,1600,1600,3649,0,340.0,359.6566120572501,331.35299989953637,1563.1958999438211,4271.0
1771972651,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,570,1400,1500,1600,1600,3660,0,340.0,359.6018607914575,331.35299989953637,1563.1958999438211,4271.0
1771972652,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,570,1400,1500,1600,1600,3680,0,340.0,359.5033510045576,331.35299989953637,1563.1958999438211,4271.0
1771972653,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,350,560,1400,1500,1600,1600,3704,0,340.0,359.3905081525362,331.35299989953637,1563.1958999438211,4271.0
1771972654,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,560,1400,1500,1600,1600,3716,0,340.0,359.33512376119614,331.35299989953637,1563.1958999438211,4271.0
1771972655,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,560,1400,1500,1600,1600,3729,0,340.0,359.27351783232035,331.35299989953637,1563.1958999438211,4271.0
1771972656,50,,Aggregated,18.500000,0.000000,340,340,340,340,350,350,550,1400,1500,1600,1600,3754,0,340.0,359.1543804466145,331.35299989953637,1563.1958999438211,4271.0
1771972657,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,550,1400,1500,1600,1600,3769,0,340.0,359.08180984250095,331.35299989953637,1563.1958999438211,4271.0
1771972659,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,550,1400,1500,1600,1600,3779,0,340.0,359.032124370513,331.35299989953637,1563.1958999438211,4271.0
1771972660,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,350,550,1400,1500,1600,1600,3802,0,340.0,358.92512182959734,331.35299989953637,1563.1958999438211,4271.0
1771972661,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,350,550,1400,1500,1600,1600,3816,0,340.0,358.864359537738,331.35299989953637,1563.1958999438211,4271.0
1771972662,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,350,550,1400,1500,1600,1600,3839,0,340.0,358.7486983318933,331.35299989953637,1563.1958999438211,4271.0
1771972663,50,,Aggregated,16.600000,0.000000,340,340,340,340,350,350,550,1400,1500,1600,1600,3857,0,340.0,358.66761495884305,331.35299989953637,1563.1958999438211,4271.0
1771972664,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,550,1400,1500,1600,1600,3872,0,340.0,358.5983948337231,331.35299989953637,1563.1958999438211,4271.0
1771972665,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,550,1400,1500,1600,1600,3892,0,340.0,358.50619038955557,331.35299989953637,1563.1958999438211,4271.0
1771972666,50,,Aggregated,16.600000,0.000000,340,340,340,340,350,350,540,1400,1500,1600,1600,3906,0,340.0,358.4415545560173,331.35299989953637,1563.1958999438211,4271.0
1771972667,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,540,1400,1500,1600,1600,3927,0,340.0,358.35847295546796,331.35299989953637,1563.1958999438211,4271.0
1771972668,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,540,1400,1500,1600,1600,3939,0,340.0,358.30489583547535,331.35299989953637,1563.1958999438211,4271.0
1771972669,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,350,540,1400,1500,1600,1600,3959,0,340.0,358.223547637178,331.35299989953637,1563.1958999438211,4271.0
1771972670,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,350,540,1400,1500,1600,1600,3974,0,340.0,358.164489581211,331.35299989953637,1563.1958999438211,4271.0
1771972671,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,540,1400,1500,1600,1600,3995,0,340.0,358.09494185127966,331.35299989953637,1563.1958999438211,4271.0
1771972672,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,350,530,1400,1500,1600,1600,4014,0,340.0,358.0159772784977,331.35299989953637,1563.1958999438211,4271.0
1771972673,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,530,1400,1500,1600,1600,4028,0,340.0,357.96489841010504,331.35299989953637,1563.1958999438211,4271.0
1771972674,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,530,1400,1500,1600,1600,4049,0,340.0,357.87786228587896,331.35299989953637,1563.1958999438211,4271.0
1771972675,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4065,0,340.0,357.8124968501136,331.35299989953637,1563.1958999438211,4271.0
1771972676,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4078,0,340.0,357.759510665976,331.35299989953637,1563.1958999438211,4271.0
1771972677,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4092,0,340.0,357.7018370957991,331.35299989953637,1563.1958999438211,4271.0
1771972678,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4117,0,340.0,357.6041481166174,331.35299989953637,1563.1958999438211,4271.0
1771972679,50,,Aggregated,16.400000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4130,0,340.0,357.55355750508244,331.35299989953637,1563.1958999438211,4271.0
1771972680,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4147,0,340.0,357.4850072090536,331.35299989953637,1563.1958999438211,4271.0
1771972681,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4170,0,340.0,357.4069231405477,331.35299989953637,1563.1958999438211,4271.0
1771972682,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4186,0,340.0,357.34120814525846,331.35299989953637,1563.1958999438211,4271.0
1771972683,50,,Aggregated,16.700000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4199,0,340.0,357.2868850430878,331.35299989953637,1563.1958999438211,4271.0
1771972684,50,,Aggregated,16.700000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4219,0,340.0,357.2036661284385,331.35299989953637,1563.1958999438211,4271.0
1771972685,50,,Aggregated,16.700000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4241,0,340.0,357.1952148068613,331.35299989953637,1563.1958999438211,4271.0
1771972686,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4257,0,340.0,357.13233521164085,331.35299989953637,1563.1958999438211,4271.0
1771972687,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4275,0,340.0,357.0625240926778,331.35299989953637,1563.1958999438211,4271.0
1771972688,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4293,0,340.0,356.9993095029844,331.35299989953637,1563.1958999438211,4271.0
1771972689,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4313,0,340.0,356.91801750434445,331.35299989953637,1563.1958999438211,4271.0
1771972690,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4330,0,340.0,356.8606756111353,331.35299989953637,1563.1958999438211,4271.0
1771972691,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4349,0,340.0,356.79224014626897,331.35299989953637,1563.1958999438211,4271.0
1771972692,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,4362,0,340.0,356.74282455204525,331.35299989953637,1563.1958999438211,4271.0
1771972693,50,,Aggregated,18.200000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,4385,0,340.0,356.66832430928014,331.35299989953637,1563.1958999438211,4271.0
1771972694,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,4399,0,340.0,356.61935580726674,331.35299989953637,1563.1958999438211,4271.0
1771972695,50,,Aggregated,18.600000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,4411,0,340.0,356.6721646103624,331.35299989953637,1563.1958999438211,4271.0
1771972696,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4432,0,340.0,357.22584929968656,331.35299989953637,1563.1958999438211,4271.0
1771972697,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4453,0,340.0,357.1445614857601,331.35299989953637,1563.1958999438211,4271.0
1771972698,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4464,0,340.0,357.1546013432277,331.35299989953637,1563.1958999438211,4271.0
1771972699,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4485,0,340.0,357.09864028899256,331.35299989953637,1563.1958999438211,4271.0
1771972700,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,350,530,1400,1500,1600,1600,4503,0,340.0,357.2303890064224,331.35299989953637,1563.1958999438211,4271.0
1771972701,50,,Aggregated,16.700000,0.000000,340,340,340,340,350,350,530,1400,1500,1600,1600,4518,0,340.0,357.1863813403991,331.35299989953637,1563.1958999438211,4271.0
1771972702,50,,Aggregated,16.600000,0.000000,340,340,340,340,350,350,530,1400,1500,1600,1600,4535,0,340.0,357.1331894147911,331.35299989953637,1563.1958999438211,4271.0
1771972703,50,,Aggregated,16.700000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4552,0,340.0,357.0782413216124,331.35299989953637,1563.1958999438211,4271.0
1771972704,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4568,0,340.0,357.0223850035088,331.35299989953637,1563.1958999438211,4271.0
1771972705,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4585,0,340.0,356.95995823254214,331.35299989953637,1563.1958999438211,4271.0
1771972706,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4602,0,340.0,356.898785288183,331.35299989953637,1563.1958999438211,4271.0
1771972707,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4624,0,340.0,356.83060402166325,331.35299989953637,1563.1958999438211,4271.0
1771972708,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4639,0,340.0,356.7784569511484,331.35299989953637,1563.1958999438211,4271.0
1771972709,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4656,0,340.0,356.72677145542076,331.35299989953637,1563.1958999438211,4271.0
1771972710,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4676,0,340.0,356.6617102858549,331.35299989953637,1563.1958999438211,4271.0
1771972711,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4691,0,340.0,356.61826670148787,331.35299989953637,1563.1958999438211,4271.0
1771972712,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4713,0,340.0,356.54497441043594,331.35299989953637,1563.1958999438211,4271.0
1771972713,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4727,0,340.0,356.5003901198136,331.35299989953637,1563.1958999438211,4271.0
1771972714,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4755,0,340.0,356.4066061400686,331.35299989953637,1563.1958999438211,4271.0
1771972715,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4766,0,340.0,356.36688403191084,331.35299989953637,1563.1958999438211,4271.0
1771972716,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,350,520,1400,1500,1600,1600,4785,0,340.0,356.30596344743134,331.35299989953637,1563.1958999438211,4271.0
1771972717,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,4808,0,340.0,356.231231862727,331.35299989953637,1563.1958999438211,4271.0
1771972718,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,4824,0,340.0,356.1877331666864,331.35299989953637,1563.1958999438211,4271.0
1771972719,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,4842,0,340.0,356.13319847087666,331.35299989953637,1563.1958999438211,4271.0
1771972720,50,,Aggregated,18.600000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,4859,0,340.0,356.0837969738997,331.35299989953637,1563.1958999438211,4271.0
1771972721,50,,Aggregated,18.500000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,4879,0,340.0,356.01779635085876,331.35299989953637,1563.1958999438211,4271.0
1771972722,50,,Aggregated,18.600000,0.000000,340,340,340,340,350,350,510,1400,1500,1600,1600,4899,0,340.0,355.95623467978817,331.35299989953637,1563.1958999438211,4271.0
1771972723,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,4917,0,340.0,355.900265221906,331.35299989953637,1563.1958999438211,4271.0
1771972724,50,,Aggregated,18.800000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,4934,0,340.0,355.84660922092195,331.35299989953637,1563.1958999438211,4271.0
1771972725,50,,Aggregated,18.200000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,4949,0,340.0,355.7962777118834,331.35299989953637,1563.1958999438211,4271.0
1771972726,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,4970,0,340.0,355.77839557261825,331.35299989953637,1563.1958999438211,4271.0
1771972727,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,350,500,1400,1500,1600,1600,4990,0,340.0,355.71842907731025,331.35299989953637,1563.1958999438211,4271.0
1771972728,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,350,490,1100,1500,1600,1600,5001,0,340.0,355.68751045705244,331.35299989953637,1563.1958999438211,4271.0
1771972729,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,490,1100,1500,1600,1600,5023,0,340.0,355.61641041114245,331.35299989953637,1563.1958999438211,4271.0
1771972730,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,520,1100,1500,1600,1600,5041,0,340.0,355.9477828794352,331.35299989953637,1563.1958999438211,4271.0
1771972731,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,510,1100,1500,1600,1600,5060,0,340.0,355.89981110572813,331.35299989953637,1563.1958999438211,4271.0
1771972732,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,510,1100,1500,1600,1600,5079,0,340.0,355.8520039366881,331.35299989953637,1563.1958999438211,4271.0
1771972733,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,350,510,1100,1500,1600,1600,5095,0,340.0,355.81838733944363,331.35299989953637,1563.1958999438211,4271.0
1771972734,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,510,1000,1500,1600,1600,5114,0,340.0,355.7602638823048,331.35299989953637,1563.1958999438211,4271.0
1771972735,50,,Aggregated,18.400000,0.000000,340,340,340,340,350,350,510,1000,1500,1600,1600,5132,0,340.0,355.7057242583925,331.35299989953637,1563.1958999438211,4271.0
1771972736,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,350,510,1000,1500,1600,1600,5147,0,340.0,355.66491859219354,331.35299989953637,1563.1958999438211,4271.0
1771972737,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,350,500,1000,1500,1600,1600,5166,0,340.0,355.6123990504018,331.35299989953637,1563.1958999438211,4271.0
1771972738,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,500,1000,1500,1600,1600,5184,0,340.0,355.5593564225417,331.35299989953637,1563.1958999438211,4271.0
1771972739,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,500,990,1500,1600,1600,5202,0,340.0,355.507037407601,331.35299989953637,1563.1958999438211,4271.0
1771972740,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,350,500,990,1500,1600,1600,5218,0,340.0,355.46349879154246,331.35299989953637,1563.1958999438211,4271.0
1771972741,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,350,500,990,1500,1600,1600,5239,0,340.0,355.41560984804863,331.35299989953637,1563.1958999438211,4271.0
1771972742,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,350,490,990,1500,1600,1600,5251,0,340.0,355.3833635486669,331.35299989953637,1563.1958999438211,4271.0
1771972743,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,490,990,1500,1600,1600,5270,0,340.0,355.33693451498436,331.35299989953637,1563.1958999438211,4271.0
1771972744,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,350,490,990,1500,1600,1600,5288,0,340.0,355.2887604943096,331.35299989953637,1563.1958999438211,4271.0
1771972745,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,350,490,910,1500,1600,1600,5303,0,340.0,355.2497623597588,331.35299989953637,1563.1958999438211,4271.0
1771972746,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,490,910,1500,1600,1600,5318,0,340.0,355.2068516159964,331.35299989953637,1563.1958999438211,4271.0
1771972747,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,490,910,1500,1600,1600,5337,0,340.0,355.1535167685232,331.35299989953637,1563.1958999438211,4271.0
