Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772013171,400,,Aggregated,138.800000,0.000000,340,340,340,350,580,1300,5600,14000,14000,14000,15000,15190,0,340.0,647.0947175842394,329.18270002119243,14564.715399988927,4271.0
1772013172,400,,Aggregated,142.400000,0.000000,340,340,340,350,580,1300,5600,14000,14000,14000,15000,15326,0,340.0,644.3871538826285,329.18270002119243,14564.715399988927,4271.0
1772013173,400,,Aggregated,140.800000,0.000000,340,340,340,350,570,1300,5600,14000,14000,14000,15000,15484,0,340.0,641.2820371742401,329.18270002119243,14564.715399988927,4271.0
1772013174,400,,Aggregated,139.900000,0.000000,340,340,340,350,570,1300,5600,14000,14000,14000,15000,15623,0,340.0,638.596005524291,329.18270002119243,14564.715399988927,4271.0
1772013175,400,,Aggregated,140.400000,0.000000,340,340,340,350,560,1300,5600,14000,14000,14000,15000,15766,0,340.0,635.8853955224259,329.18270002119243,14564.715399988927,4271.0
1772013176,400,,Aggregated,138.900000,0.000000,340,340,340,350,560,1300,5600,14000,14000,14000,15000,15931,0,340.0,632.843274929787,329.18270002119243,14564.715399988927,4271.0
1772013177,400,,Aggregated,142.700000,0.000000,340,340,340,350,560,1100,5600,14000,14000,14000,15000,16060,0,340.0,630.4921817500459,329.18270002119243,14564.715399988927,4271.0
1772013178,400,,Aggregated,142.300000,0.000000,340,340,340,350,560,1100,5600,14000,14000,14000,15000,16165,0,340.0,628.6112589054142,329.18270002119243,14564.715399988927,4271.0
1772013179,400,,Aggregated,143.700000,0.000000,340,340,340,350,560,1100,5600,14000,14000,14000,15000,16338,0,340.0,626.4669440082006,329.18270002119243,14564.715399988927,4271.0
1772013180,400,,Aggregated,142.100000,0.000000,340,340,340,350,560,1100,5600,14000,14000,14000,15000,16489,0,340.0,623.8408271821393,329.18270002119243,14564.715399988927,4271.0
1772013181,400,,Aggregated,141.000000,0.000000,340,340,340,350,550,1100,5600,14000,14000,14000,15000,16624,0,340.0,621.547517457075,329.18270002119243,14564.715399988927,4271.0
1772013182,400,,Aggregated,142.500000,0.000000,340,340,340,350,550,1100,5600,14000,14000,14000,15000,16769,0,340.0,619.1299075321368,329.18270002119243,14564.715399988927,4271.0
1772013183,400,,Aggregated,143.400000,0.000000,340,340,340,350,550,1000,5600,14000,14000,14000,15000,16917,0,340.0,616.6790125321062,329.18270002119243,14564.715399988927,4271.0
1772013184,400,,Aggregated,141.600000,0.000000,340,340,340,350,550,1000,5600,14000,14000,14000,15000,17050,0,340.0,614.5136359651317,329.18270002119243,14564.715399988927,4271.0
1772013185,400,,Aggregated,143.300000,0.000000,340,340,340,350,540,1000,5600,14000,14000,14000,15000,17199,0,340.0,612.131064195945,329.18270002119243,14564.715399988927,4271.0
1772013186,400,,Aggregated,143.100000,0.000000,340,340,340,350,540,990,5500,14000,14000,14000,15000,17344,0,340.0,609.8539670783426,329.18270002119243,14564.715399988927,4271.0
1772013187,400,,Aggregated,141.800000,0.000000,340,340,340,350,540,980,5500,14000,14000,14000,15000,17480,0,340.0,607.7576532326149,329.18270002119243,14564.715399988927,4271.0
1772013188,400,,Aggregated,142.400000,0.000000,340,340,340,350,540,970,5500,14000,14000,14000,15000,17636,0,340.0,605.3880531188775,329.18270002119243,14564.715399988927,4271.0
1772013189,400,,Aggregated,141.500000,0.000000,340,340,340,350,530,970,5500,14000,14000,14000,15000,17757,0,340.0,603.5973128571491,329.18270002119243,14564.715399988927,4271.0
1772013190,400,,Aggregated,141.700000,0.000000,340,340,340,350,530,960,5500,14000,14000,14000,15000,17896,0,340.0,601.5414342090112,329.18270002119243,14564.715399988927,4271.0
1772013191,400,,Aggregated,144.200000,0.000000,340,340,340,350,530,940,5500,14000,14000,14000,15000,18048,0,340.0,599.3378244461599,329.18270002119243,14564.715399988927,4271.0
1772013192,400,,Aggregated,140.900000,0.000000,340,340,340,350,520,930,5500,14000,14000,14000,15000,18202,0,340.0,597.1508973742019,329.18270002119243,14564.715399988927,4271.0
1772013193,400,,Aggregated,140.600000,0.000000,340,340,340,350,520,930,5500,14000,14000,14000,15000,18333,0,340.0,595.3221840618247,329.18270002119243,14564.715399988927,4271.0
1772013194,400,,Aggregated,143.600000,0.000000,340,340,340,350,500,930,5500,14000,14000,14000,15000,18472,0,340.0,593.3974595660844,329.18270002119243,14564.715399988927,4271.0
1772013195,400,,Aggregated,140.800000,0.000000,340,340,340,350,500,920,5500,14000,14000,14000,15000,18619,0,340.0,591.3980038404414,329.18270002119243,14564.715399988927,4271.0
1772013196,400,,Aggregated,141.500000,0.000000,340,340,340,350,490,920,5500,14000,14000,14000,15000,18762,0,340.0,589.4789318412485,329.18270002119243,14564.715399988927,4271.0
1772013197,400,,Aggregated,141.200000,0.000000,340,340,340,350,490,920,5500,14000,14000,14000,15000,18905,0,340.0,587.5947896802284,329.18270002119243,14564.715399988927,4271.0
1772013198,400,,Aggregated,140.100000,0.000000,340,340,340,350,480,920,5500,14000,14000,14000,15000,19035,0,340.0,585.9101106227787,329.18270002119243,14564.715399988927,4271.0
1772013199,400,,Aggregated,140.600000,0.000000,340,340,340,350,470,910,5500,14000,14000,14000,15000,19174,0,340.0,584.1222219205532,329.18270002119243,14564.715399988927,4271.0
1772013200,400,,Aggregated,141.700000,0.000000,340,340,340,350,470,900,5500,13000,14000,14000,15000,19325,0,340.0,582.2081400054432,329.18270002119243,14564.715399988927,4271.0
1772013201,400,,Aggregated,140.200000,0.000000,340,340,340,350,470,890,5500,13000,14000,14000,15000,19475,0,340.0,580.3500990554554,329.18270002119243,14564.715399988927,4271.0
1772013202,400,,Aggregated,140.700000,0.000000,340,340,340,350,460,850,5400,13000,14000,14000,15000,19600,0,340.0,578.8192977196186,329.18270002119243,14564.715399988927,4271.0
1772013203,400,,Aggregated,142.100000,0.000000,340,340,340,350,460,820,5400,13000,14000,14000,15000,19751,0,340.0,576.9837738851061,329.18270002119243,14564.715399988927,4271.0
1772013204,400,,Aggregated,140.400000,0.000000,340,340,340,350,450,800,5400,13000,14000,14000,15000,19882,0,340.0,575.4153493665253,329.18270002119243,14564.715399988927,4271.0
1772013205,400,,Aggregated,140.600000,0.000000,340,340,340,350,450,800,2100,13000,14000,14000,15000,20031,0,340.0,573.6515162250785,327.7928999159485,14564.715399988927,4271.0
1772013206,400,,Aggregated,139.800000,0.000000,340,340,340,350,440,800,2100,13000,14000,14000,15000,20178,0,340.0,571.9426977650804,327.7928999159485,14564.715399988927,4271.0
1772013207,400,,Aggregated,140.900000,0.000000,340,340,340,350,440,790,1900,13000,14000,14000,15000,20309,0,340.0,570.447119656512,327.7928999159485,14564.715399988927,4271.0
1772013208,400,,Aggregated,141.200000,0.000000,340,340,340,350,440,780,1900,13000,14000,14000,15000,20446,0,340.0,569.1487172602449,327.7928999159485,14564.715399988927,4271.0
1772013209,400,,Aggregated,140.900000,0.000000,340,340,340,350,460,780,1800,13000,14000,14000,15000,20588,0,340.0,568.4810748204399,327.7928999159485,14564.715399988927,4271.0
1772013210,400,,Aggregated,139.700000,0.000000,340,340,340,350,450,780,1700,6000,14000,14000,15000,20728,0,340.0,566.9341667118607,327.7928999159485,14564.715399988927,4271.0
1772013211,400,,Aggregated,132.900000,0.000000,340,340,340,350,450,780,1700,6000,14000,14000,15000,20871,0,340.0,565.3698224475773,327.7928999159485,14564.715399988927,4271.0
1772013212,400,,Aggregated,141.400000,0.000000,340,340,340,350,450,780,1700,6000,14000,14000,15000,21007,0,340.0,563.9040446899702,327.7928999159485,14564.715399988927,4271.0
1772013213,400,,Aggregated,138.900000,0.000000,340,340,340,350,440,770,1700,6000,14000,14000,15000,21141,0,340.0,562.4781447898223,327.7928999159485,14564.715399988927,4271.0
1772013214,400,,Aggregated,139.000000,0.000000,340,340,340,350,440,770,1700,6000,14000,14000,15000,21297,0,340.0,560.8382139034426,327.7928999159485,14564.715399988927,4271.0
1772013215,400,,Aggregated,139.000000,0.000000,340,340,340,350,440,760,1700,6000,14000,14000,15000,21341,0,340.0,560.3815020805845,327.7928999159485,14564.715399988927,4271.0
1772013216,400,,Aggregated,139.000000,0.000000,340,340,340,350,440,760,1700,6000,14000,14000,15000,21341,0,340.0,560.3815020805845,327.7928999159485,14564.715399988927,4271.0
1772013217,400,,Aggregated,139.000000,0.000000,340,340,340,350,440,760,1700,6000,14000,14000,15000,21341,0,340.0,560.3815020805845,327.7928999159485,14564.715399988927,4271.0
1772013218,400,,Aggregated,123.700000,0.000000,340,340,340,350,540,1400,3300,6000,14000,14000,15000,21734,0,340.0,592.4155739624894,327.7928999159485,14564.715399988927,4271.0
1772013219,400,,Aggregated,109.300000,0.000000,340,340,340,350,540,1400,3300,6000,14000,14000,15000,21744,0,340.0,592.300205702761,327.7928999159485,14564.715399988927,4271.0
1772013220,400,,Aggregated,100.200000,0.000000,340,340,340,350,540,1300,3300,6000,14000,14000,15000,21872,0,340.0,590.8185213698094,327.7928999159485,14564.715399988927,4271.0
1772013221,400,,Aggregated,129.500000,0.000000,340,340,340,350,530,1300,3300,6000,14000,14000,15000,22012,0,340.0,589.2281868799034,327.7928999159485,14564.715399988927,4271.0
1772013222,400,,Aggregated,112.000000,0.000000,340,340,340,350,530,1300,3300,6000,14000,14000,15000,22186,0,340.0,587.2644627017324,327.7928999159485,14564.715399988927,4271.0
1772013223,400,,Aggregated,112.900000,0.000000,340,340,340,350,530,1300,3300,6000,14000,14000,15000,22299,0,340.0,586.0083917888927,327.7928999159485,14564.715399988927,4271.0
1772013224,400,,Aggregated,114.500000,0.000000,340,340,340,350,530,1300,3300,5900,14000,14000,15000,22436,0,340.0,584.4991584908652,327.7928999159485,14564.715399988927,4271.0
1772013225,400,,Aggregated,115.200000,0.000000,340,340,340,350,520,1300,3300,5900,14000,14000,15000,22587,0,340.0,582.8603114358164,327.7928999159485,14564.715399988927,4271.0
1772013226,400,,Aggregated,113.300000,0.000000,340,340,340,350,520,1300,3300,5900,14000,14000,15000,22725,0,340.0,581.3842459670179,327.7928999159485,14564.715399988927,4271.0
1772013227,400,,Aggregated,115.600000,0.000000,340,340,340,350,510,1300,3300,5900,14000,14000,15000,22858,0,340.0,579.9711161869052,327.7928999159485,14564.715399988927,4271.0
1772013228,400,,Aggregated,129.600000,0.000000,340,340,340,350,500,1300,3300,5900,14000,14000,15000,22999,0,340.0,578.4967524849235,327.7928999159485,14564.715399988927,4271.0
1772013229,400,,Aggregated,143.800000,0.000000,340,340,340,350,490,1100,3200,5900,14000,14000,15000,23158,0,340.0,576.8527537611564,327.7928999159485,14564.715399988927,4271.0
1772013230,400,,Aggregated,152.500000,0.000000,340,340,340,350,490,1100,3200,5900,14000,14000,15000,23284,0,340.0,575.5656802611633,327.7928999159485,14564.715399988927,4271.0
1772013231,400,,Aggregated,131.300000,0.000000,340,340,340,350,490,1100,3200,5900,14000,14000,15000,23427,0,340.0,574.1294712810545,327.7928999159485,14564.715399988927,4271.0
1772013232,400,,Aggregated,142.100000,0.000000,340,340,340,350,480,1100,3200,5900,14000,14000,15000,23564,0,340.0,572.7895018673154,327.7928999159485,14564.715399988927,4271.0
1772013233,400,,Aggregated,142.100000,0.000000,340,340,340,350,480,1100,3200,5900,14000,14000,15000,23703,0,340.0,571.4199034890931,327.7928999159485,14564.715399988927,4271.0
1772013234,400,,Aggregated,139.600000,0.000000,340,340,340,350,470,1100,3200,5900,14000,14000,15000,23843,0,340.0,570.0576906682047,327.7928999159485,14564.715399988927,4271.0
1772013235,400,,Aggregated,139.600000,0.000000,340,340,340,350,470,1100,3200,5900,14000,14000,15000,23985,0,340.0,568.6942212300129,327.7928999159485,14564.715399988927,4271.0
1772013236,400,,Aggregated,139.600000,0.000000,340,340,340,350,470,1000,3200,5900,14000,14000,15000,24132,0,340.0,567.3007763385477,327.7928999159485,14564.715399988927,4271.0
1772013237,400,,Aggregated,139.600000,0.000000,340,340,340,350,460,1000,3100,5800,14000,14000,15000,24264,0,340.0,566.0730534826046,327.7928999159485,14564.715399988927,4271.0
1772013238,400,,Aggregated,139.400000,0.000000,340,340,340,350,470,1000,3100,5800,14000,14000,15000,24388,0,340.0,565.4325850172921,327.7928999159485,14564.715399988927,4271.0
1772013239,400,,Aggregated,139.700000,0.000000,340,340,340,350,480,1000,3100,5800,14000,14000,15000,24548,0,340.0,564.7289049495547,327.7928999159485,14564.715399988927,4271.0
1772013240,400,,Aggregated,139.900000,0.000000,340,340,340,350,480,990,3100,5800,14000,14000,15000,24687,0,340.0,563.4659732207723,327.7928999159485,14564.715399988927,4271.0
1772013241,400,,Aggregated,136.400000,0.000000,340,340,340,350,470,980,3100,5800,14000,14000,15000,24845,0,340.0,562.0524476756584,327.7928999159485,14564.715399988927,4271.0
1772013242,400,,Aggregated,138.900000,0.000000,340,340,340,350,470,970,3100,5800,14000,14000,15000,24971,0,340.0,560.9360421128864,327.7928999159485,14564.715399988927,4271.0
1772013243,400,,Aggregated,139.700000,0.000000,340,340,340,350,470,970,3000,5800,14000,14000,15000,25104,0,340.0,559.7786323334911,327.7928999159485,14564.715399988927,4271.0
1772013244,400,,Aggregated,140.200000,0.000000,340,340,340,350,470,960,3000,5800,14000,14000,15000,25258,0,340.0,558.610403567145,327.7928999159485,14564.715399988927,4271.0
1772013245,400,,Aggregated,140.300000,0.000000,340,340,340,350,460,950,3000,5800,14000,14000,15000,25401,0,340.0,557.3731850399226,327.7928999159485,14564.715399988927,4271.0
1772013246,400,,Aggregated,140.600000,0.000000,340,340,340,350,460,940,3000,5800,14000,14000,15000,25538,0,340.0,556.2047655532591,327.7928999159485,14564.715399988927,4271.0
1772013247,400,,Aggregated,140.500000,0.000000,340,340,340,350,460,930,3000,5800,14000,14000,15000,25682,0,340.0,554.9928691184653,327.7928999159485,14564.715399988927,4271.0
1772013248,400,,Aggregated,140.700000,0.000000,340,340,340,350,450,930,2900,5800,14000,14000,15000,25830,0,340.0,553.765363794031,327.7928999159485,14564.715399988927,4271.0
1772013249,400,,Aggregated,140.000000,0.000000,340,340,340,350,450,930,2900,5800,14000,14000,15000,25966,0,340.0,552.6398339212616,327.7928999159485,14564.715399988927,4271.0
1772013250,400,,Aggregated,142.300000,0.000000,340,340,340,350,450,920,2900,5800,14000,14000,15000,26099,0,340.0,551.5520581822635,327.7928999159485,14564.715399988927,4271.0
1772013251,400,,Aggregated,144.700000,0.000000,340,340,340,350,440,920,2900,5800,14000,14000,15000,26235,0,340.0,550.4636711186814,327.7928999159485,14564.715399988927,4271.0
1772013252,400,,Aggregated,141.300000,0.000000,340,340,340,350,440,920,2900,5800,14000,14000,15000,26371,0,340.0,549.3754256303755,327.7928999159485,14564.715399988927,4271.0
1772013253,400,,Aggregated,139.600000,0.000000,340,340,340,350,440,920,2900,5800,14000,14000,15000,26509,0,340.0,548.2871738729425,327.7928999159485,14564.715399988927,4271.0
1772013254,400,,Aggregated,140.600000,0.000000,340,340,340,350,430,910,2900,5700,14000,14000,15000,26654,0,340.0,547.1532405941891,327.7928999159485,14564.715399988927,4271.0
1772013255,400,,Aggregated,138.900000,0.000000,340,340,340,350,430,900,2900,5700,14000,14000,15000,26790,0,340.0,546.0970701230932,327.7928999159485,14564.715399988927,4271.0
1772013256,400,,Aggregated,139.400000,0.000000,340,340,340,350,430,890,2900,5700,14000,14000,15000,26938,0,340.0,545.1293388483189,327.7928999159485,14564.715399988927,4271.0
1772013257,400,,Aggregated,139.600000,0.000000,340,340,340,350,430,850,2900,5700,14000,14000,15000,27084,0,340.0,544.0209042015709,327.7928999159485,14564.715399988927,4271.0
1772013258,400,,Aggregated,139.700000,0.000000,340,340,340,350,420,830,2800,5700,14000,14000,15000,27230,0,340.0,542.9260165917776,327.7928999159485,14564.715399988927,4271.0
1772013259,400,,Aggregated,139.800000,0.000000,340,340,340,350,420,820,2800,5700,14000,14000,15000,27358,0,340.0,541.9740639482129,327.7928999159485,14564.715399988927,4271.0
1772013260,400,,Aggregated,139.000000,0.000000,340,340,340,350,420,810,2800,5600,14000,14000,15000,27515,0,340.0,540.8194031508245,327.7928999159485,14564.715399988927,4271.0
1772013261,400,,Aggregated,139.000000,0.000000,340,340,340,350,420,800,2700,5600,14000,14000,15000,27651,0,340.0,539.8406855627144,327.7928999159485,14564.715399988927,4271.0
1772013262,400,,Aggregated,138.400000,0.000000,340,340,340,350,420,800,2700,5600,14000,14000,15000,27791,0,340.0,538.8308933609469,327.7928999159485,14564.715399988927,4271.0
1772013263,400,,Aggregated,139.700000,0.000000,340,340,340,340,420,790,2700,5600,14000,14000,15000,27922,0,340.0,537.8972513965377,327.7928999159485,14564.715399988927,4271.0
1772013264,400,,Aggregated,139.400000,0.000000,340,340,340,340,410,790,2700,5600,14000,14000,15000,28068,0,340.0,536.867948207746,327.7928999159485,14564.715399988927,4271.0
1772013265,400,,Aggregated,140.700000,0.000000,340,340,340,340,410,780,2700,5600,14000,14000,15000,28226,0,340.0,535.7618415891241,327.7928999159485,14564.715399988927,4271.0
1772013266,400,,Aggregated,141.100000,0.000000,340,340,340,340,410,780,2700,5600,14000,14000,15000,28344,0,340.0,534.9437410773096,327.7928999159485,14564.715399988927,4271.0
1772013267,400,,Aggregated,140.400000,0.000000,340,340,340,340,410,780,2600,5600,14000,14000,15000,28501,0,340.0,533.8637723201058,327.7928999159485,14564.715399988927,4271.0
1772013268,400,,Aggregated,141.100000,0.000000,340,340,340,340,410,780,2600,5600,14000,14000,15000,28578,0,340.0,533.4594177057619,327.7928999159485,14564.715399988927,4271.0
1772013269,400,,Aggregated,139.300000,0.000000,340,340,340,350,420,770,2600,5600,14000,14000,15000,28774,0,340.0,532.7489282510228,327.7928999159485,14564.715399988927,4271.0
1772013270,400,,Aggregated,140.000000,0.000000,340,340,340,340,420,760,2600,5600,14000,14000,15000,28905,0,340.0,531.8741368100724,327.7928999159485,14564.715399988927,4271.0
1772013271,400,,Aggregated,138.300000,0.000000,340,340,340,340,410,760,2500,5600,14000,14000,15000,29041,0,340.0,530.9727689540751,327.7928999159485,14564.715399988927,4271.0
1772013272,400,,Aggregated,140.600000,0.000000,340,340,340,340,410,750,2500,5600,14000,14000,15000,29171,0,340.0,530.1167703299566,327.7928999159485,14564.715399988927,4271.0
1772013273,400,,Aggregated,139.300000,0.000000,340,340,340,340,410,750,2500,5600,14000,14000,15000,29330,0,340.0,529.0828685132673,327.7928999159485,14564.715399988927,4271.0
1772013274,400,,Aggregated,138.500000,0.000000,340,340,340,340,410,740,2500,5600,14000,14000,15000,29472,0,340.0,528.1976311344436,327.7928999159485,14564.715399988927,4271.0
1772013275,400,,Aggregated,137.800000,0.000000,340,340,340,340,410,740,2500,5600,14000,14000,15000,29611,0,340.0,527.327125362011,327.7928999159485,14564.715399988927,4271.0
1772013276,400,,Aggregated,138.600000,0.000000,340,340,340,340,410,740,2400,5600,14000,14000,15000,29738,0,340.0,526.5316177481625,327.7928999159485,14564.715399988927,4271.0
1772013277,400,,Aggregated,139.300000,0.000000,340,340,340,340,400,740,2400,5600,14000,14000,15000,29877,0,340.0,525.6590758374404,327.7928999159485,14564.715399988927,4271.0
1772013278,400,,Aggregated,138.400000,0.000000,340,340,340,340,400,730,2400,5600,14000,14000,15000,30018,0,340.0,524.7820571789008,327.7928999159485,14564.715399988927,4271.0
1772013279,400,,Aggregated,139.300000,0.000000,340,340,340,340,400,730,2400,5600,14000,14000,15000,30156,0,340.0,523.9354874120386,327.7928999159485,14564.715399988927,4271.0
1772013280,400,,Aggregated,137.400000,0.000000,340,340,340,340,400,730,2400,5600,14000,14000,15000,30295,0,340.0,523.0909172403988,327.7928999159485,14564.715399988927,4271.0
1772013281,400,,Aggregated,140.000000,0.000000,340,340,340,340,400,730,2300,5600,14000,14000,15000,30430,0,340.0,522.2804121425656,327.7928999159485,14564.715399988927,4271.0
1772013282,400,,Aggregated,137.300000,0.000000,340,340,340,340,390,720,2300,5600,14000,14000,15000,30568,0,340.0,521.4570229847691,327.7928999159485,14564.715399988927,4271.0
1772013283,400,,Aggregated,137.300000,0.000000,340,340,340,340,390,720,2300,5600,14000,14000,15000,30727,0,340.0,520.5167546750283,327.7928999159485,14564.715399988927,4271.0
1772013284,400,,Aggregated,138.200000,0.000000,340,340,340,340,390,720,2300,5600,14000,14000,15000,30856,0,340.0,519.759458212324,327.7928999159485,14564.715399988927,4271.0
1772013285,400,,Aggregated,139.500000,0.000000,340,340,340,340,390,720,2300,5600,14000,14000,15000,30984,0,340.0,519.0148235895814,327.7928999159485,14564.715399988927,4271.0
1772013286,400,,Aggregated,139.600000,0.000000,340,340,340,340,390,710,2300,5600,14000,14000,15000,31148,0,340.0,518.069766023509,327.7928999159485,14564.715399988927,4271.0
1772013287,400,,Aggregated,137.800000,0.000000,340,340,340,340,380,710,2300,5600,14000,14000,15000,31271,0,340.0,517.3732890217746,327.7928999159485,14564.715399988927,4271.0
1772013288,400,,Aggregated,137.000000,0.000000,340,340,340,340,380,710,2200,5600,14000,14000,15000,31426,0,340.0,516.6373835231616,327.7928999159485,14564.715399988927,4271.0
1772013289,400,,Aggregated,139.000000,0.000000,340,340,340,340,380,710,2100,5600,14000,14000,15000,31559,0,340.0,515.889623593863,327.7928999159485,14564.715399988927,4271.0
1772013290,400,,Aggregated,139.000000,0.000000,340,340,340,340,380,700,2100,5600,14000,14000,15000,31701,0,340.0,515.1002937730162,327.7928999159485,14564.715399988927,4271.0
1772013291,400,,Aggregated,139.300000,0.000000,340,340,340,340,380,700,2100,5600,14000,14000,15000,31844,0,340.0,514.3267834882319,327.7928999159485,14564.715399988927,4271.0
1772013292,400,,Aggregated,139.800000,0.000000,340,340,340,340,380,700,2100,5600,14000,14000,15000,31997,0,340.0,513.4897919679859,327.7928999159485,14564.715399988927,4271.0
1772013293,400,,Aggregated,140.800000,0.000000,340,340,340,340,370,690,2100,5600,14000,14000,15000,32141,0,340.0,512.7108156808837,327.7928999159485,14564.715399988927,4271.0
1772013294,400,,Aggregated,140.200000,0.000000,340,340,340,340,370,690,2100,5600,14000,14000,15000,32274,0,340.0,511.99530157092056,327.7928999159485,14564.715399988927,4271.0
1772013295,400,,Aggregated,141.100000,0.000000,340,340,340,340,370,690,2100,5600,14000,14000,15000,32423,0,340.0,511.20344173274145,327.7928999159485,14564.715399988927,4271.0
1772013296,400,,Aggregated,140.600000,0.000000,340,340,340,340,370,690,2100,5600,14000,14000,15000,32560,0,340.0,510.4807208538271,327.7928999159485,14564.715399988927,4271.0
1772013297,400,,Aggregated,140.700000,0.000000,340,340,340,340,370,690,2100,5600,14000,14000,15000,32720,0,340.0,509.643875489035,327.7928999159485,14564.715399988927,4271.0
1772013298,400,,Aggregated,142.900000,0.000000,340,340,340,340,370,680,2100,5600,14000,14000,15000,32790,0,340.0,509.43741431539496,327.7928999159485,14564.715399988927,4271.0
1772013299,400,,Aggregated,141.300000,0.000000,340,340,340,340,370,680,2000,5600,14000,14000,15000,33010,0,340.0,508.55658553473313,327.7928999159485,14564.715399988927,4271.0
1772013300,400,,Aggregated,144.000000,0.000000,340,340,340,340,370,680,2000,5600,14000,14000,15000,33134,0,340.0,507.9283167532299,327.7928999159485,14564.715399988927,4271.0
1772013301,400,,Aggregated,137.700000,0.000000,340,340,340,340,370,670,2000,5600,14000,14000,15000,33275,0,340.0,507.2210320691575,327.7928999159485,14564.715399988927,4271.0
1772013302,400,,Aggregated,144.500000,0.000000,340,340,340,340,370,670,2000,5600,14000,14000,15000,33421,0,340.0,506.491335702164,327.7928999159485,14564.715399988927,4271.0
1772013303,400,,Aggregated,142.600000,0.000000,340,340,340,340,370,670,2000,5600,14000,14000,15000,33565,0,340.0,505.7755611262327,327.7928999159485,14564.715399988927,4271.0
1772013305,400,,Aggregated,142.300000,0.000000,340,340,340,340,370,660,1900,5600,14000,14000,15000,33706,0,340.0,505.0812214146471,327.7928999159485,14564.715399988927,4271.0
1772013306,400,,Aggregated,142.300000,0.000000,340,340,340,340,370,660,1900,5600,14000,14000,15000,33844,0,340.0,504.4057983660736,327.7928999159485,14564.715399988927,4271.0
1772013307,400,,Aggregated,142.900000,0.000000,340,340,340,340,370,660,1900,5600,14000,14000,15000,33989,0,340.0,503.70253993352674,327.7928999159485,14564.715399988927,4271.0
1772013308,400,,Aggregated,141.500000,0.000000,340,340,340,340,370,650,1900,5600,14000,14000,15000,34130,0,340.0,503.0262716056451,327.7928999159485,14564.715399988927,4271.0
1772013309,400,,Aggregated,142.200000,0.000000,340,340,340,340,370,650,1900,5600,14000,14000,15000,34264,0,340.0,502.3875144262539,327.7928999159485,14564.715399988927,4271.0
1772013310,400,,Aggregated,140.200000,0.000000,340,340,340,340,360,650,1900,5600,14000,14000,15000,34413,0,340.0,501.6846666754021,327.7928999159485,14564.715399988927,4271.0
1772013311,400,,Aggregated,145.400000,0.000000,340,340,340,340,360,650,1800,5500,14000,14000,15000,34551,0,340.0,501.0367259500609,327.7928999159485,14564.715399988927,4271.0
1772013312,400,,Aggregated,139.600000,0.000000,340,340,340,340,360,650,1800,5500,14000,14000,15000,34697,0,340.0,500.3594895322469,327.7928999159485,14564.715399988927,4271.0
1772013313,400,,Aggregated,141.300000,0.000000,340,340,340,340,360,640,1800,5500,14000,14000,15000,34849,0,340.0,499.65761614968693,327.7928999159485,14564.715399988927,4271.0
1772013314,400,,Aggregated,141.600000,0.000000,340,340,340,340,360,640,1800,5500,14000,14000,15000,34980,0,340.0,499.0566013636336,327.7928999159485,14564.715399988927,4271.0
1772013315,400,,Aggregated,141.500000,0.000000,340,340,340,340,360,640,1800,5500,14000,14000,15000,35127,0,340.0,498.3893104193376,327.7928999159485,14564.715399988927,4271.0
1772013316,400,,Aggregated,140.200000,0.000000,340,340,340,340,360,640,1800,5500,14000,14000,15000,35268,0,340.0,497.75265795054725,327.7928999159485,14564.715399988927,4271.0
1772013317,400,,Aggregated,141.600000,0.000000,340,340,340,340,360,640,1800,5500,14000,14000,15000,35409,0,340.0,497.12159632296215,327.7928999159485,14564.715399988927,4271.0
1772013318,400,,Aggregated,142.200000,0.000000,340,340,340,340,360,630,1800,5500,14000,14000,15000,35556,0,340.0,496.4728082855065,327.7928999159485,14564.715399988927,4271.0
1772013319,400,,Aggregated,141.700000,0.000000,340,340,340,340,360,630,1800,5500,14000,14000,15000,35692,0,340.0,495.87398106016775,327.7928999159485,14564.715399988927,4271.0
1772013320,400,,Aggregated,141.500000,0.000000,340,340,340,340,360,630,1700,5500,14000,14000,15000,35826,0,340.0,495.29425614078497,327.7928999159485,14564.715399988927,4271.0
1772013321,400,,Aggregated,142.800000,0.000000,340,340,340,340,360,630,1700,5500,14000,14000,15000,35966,0,340.0,494.6904113829466,327.7928999159485,14564.715399988927,4271.0
1772013322,400,,Aggregated,140.500000,0.000000,340,340,340,340,360,630,1700,5500,14000,14000,15000,36123,0,340.0,494.0223100960258,327.7928999159485,14564.715399988927,4271.0
1772013323,400,,Aggregated,140.700000,0.000000,340,340,340,340,360,620,1700,5500,14000,14000,15000,36253,0,340.0,493.46639417148043,327.7928999159485,14564.715399988927,4271.0
1772013324,400,,Aggregated,141.800000,0.000000,340,340,340,340,360,620,1700,5500,14000,14000,15000,36395,0,340.0,492.86377046569675,327.7928999159485,14564.715399988927,4271.0
1772013325,400,,Aggregated,140.200000,0.000000,340,340,340,340,360,620,1700,5500,14000,14000,15000,36547,0,340.0,492.2234296685832,327.7928999159485,14564.715399988927,4271.0
1772013326,400,,Aggregated,141.200000,0.000000,340,340,340,340,360,620,1700,5500,14000,14000,15000,36688,0,340.0,491.6361733236535,327.7928999159485,14564.715399988927,4271.0
